experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_best,10125_0.h5,40,11,0.03960875151415403,0.003680096736907452,0.6326764345579649,0.8201232247861137
control_best,10125_0.h5,40,12,0.040104744139094574,0.003722461309849678,0.6034589460405965,0.7671166923084679
control_best,10125_0.h5,40,13,0.04092108483914452,0.003795826351516034,0.6451974996452124,0.7274242969458665
control_best,10125_0.h5,40,14,0.04201311576768391,0.003895582190772892,0.637871861792711,0.6881388997151854
control_best,10125_0.h5,40,15,0.042687283799415755,0.0039528513474222345,0.6190260825687777,0.6595925153686663
control_best,10125_0.h5,40,16,0.043716864017586225,0.004045289175171087,0.6339459902756704,0.6501596823586208
control_best,10125_0.h5,40,17,0.04450968702789422,0.00411451062161657,0.6611941833398476,0.6704357060516
control_best,10125_0.h5,40,18,0.04577582595320407,0.004228040223691258,0.694280310823141,0.7041790612494147
control_best,10125_0.h5,40,19,0.04729488895262835,0.004365992338973385,0.6980351806792822,0.6949599637366691
control_best,10125_0.h5,40,20,0.04922894642122837,0.0045392365557324205,0.7071529432666437,0.6468927428494661
control_best,10125_0.h5,60,1,0.023324968324351786,0.00214802788385284,0.7555043607446905,1.307455837588552
control_best,10125_0.h5,60,2,0.027825626658586455,0.002559585928733186,0.6783475498986682,1.1546487617057657
control_best,10125_0.h5,60,3,0.03436031236726939,0.0031574934677123414,0.6281577157600552,0.9456653319887962
control_best,10125_0.h5,60,4,0.04154312119461643,0.00381434042793254,0.7934625032452813,0.8038042249237635
control_best,10125_0.h5,60,5,0.048624624666578395,0.0044639376760221405,0.9246031276172731,0.6692974609140001
control_best,10125_0.h5,60,6,0.05244938082387721,0.004813531731564899,0.9261763799695708,0.6086955971354788
control_best,10125_0.h5,60,7,0.04771356244433767,0.004374370597448368,0.8318831340395701,0.6727703083601803
control_best,10125_0.h5,60,8,0.043435871979145294,0.003978723900691238,0.6168726472445921,0.7195488918283036
control_best,10125_0.h5,60,9,0.03842198374222164,0.0035143541011810977,0.41279690529274377,0.7856977406549605
control_best,10125_0.h5,60,10,0.041091369000737336,0.00375332082854191,0.4313801184878571,0.757044072045318
control_best,10125_0.h5,60,11,0.043577723972244665,0.003975622294211844,0.4924136785997285,0.7297017760277575
control_best,10125_0.h5,60,12,0.04458568246664637,0.004062508351337163,0.503625344279342,0.7224702078525082
control_best,10125_0.h5,60,13,0.043584089754122826,0.003967116360995947,0.5223546452786865,0.7494304272315393
control_best,10125_0.h5,60,14,0.04296511813983118,0.003907655132441283,0.5211350261249242,0.750453931822105
control_best,10125_0.h5,60,15,0.043827412247941136,0.003984149880570392,0.54522704892802,0.7093720999677756
control_best,10125_0.h5,60,16,0.04540483803750344,0.004126774410474693,0.6150419380492563,0.6564617985112972
control_best,10125_0.h5,60,17,0.047350107136424895,0.004302398169261378,0.6394406137245476,0.6058036259324144
control_best,10125_0.h5,60,18,0.04817020239569129,0.004375062400856523,0.685449150145927,0.5760452105398204
control_best,10125_0.h5,60,19,0.05148056736083959,0.004675532201359199,0.7757422587986184,0.5446640760891591
control_best,10125_0.h5,60,20,0.05470321452120496,0.004964503699129707,0.7825607682900487,0.5551870191487692
control_best,10125_0.h5,80,1,0.022872323557348348,0.0020751403242134123,0.4099674388429082,1.1765064574672395
control_best,10125_0.h5,80,2,0.028707569837984257,0.0026047812280058833,0.43708370102745325,1.0532089287080917
control_best,10125_0.h5,80,3,0.032220611983376383,0.0029225238720351895,0.5141292163604675,0.9935863134186822
control_best,10125_0.h5,80,4,0.03470661473178858,0.003149340536377231,0.543708842128868,0.9344466298110417
control_best,10125_0.h5,80,5,0.0351841145922343,0.0031940433289008212,0.478854838671234,0.8954190829967246
control_best,10125_0.h5,80,6,0.03704789554201169,0.0033630042131868798,0.4367070047846461,0.8926261491417232
control_best,10125_0.h5,80,7,0.03766430266547642,0.0034169853435489757,0.41890357075741624,0.9196191287735294
control_best,10125_0.h5,80,8,0.0378110295832399,0.0034275174399541167,0.3709182557780492,0.9533382516332412
control_best,10125_0.h5,80,9,0.03912032928922881,0.0035428676804084643,0.39995013553110054,0.968662311102894
control_best,10125_0.h5,80,10,0.04259480502094096,0.003854890797818616,0.46284172709766974,0.9158363611719909
control_best,10125_0.h5,80,11,0.04481713449141112,0.004053701159687322,0.508891215309126,0.8910499474642325
control_best,10125_0.h5,80,12,0.047146511011677834,0.004262996949113774,0.5494271564137642,0.8638057279137252
control_best,10125_0.h5,80,13,0.0441436404801763,0.00398713406669692,0.44659158793200265,0.8974230126762353
control_best,10125_0.h5,80,14,0.04487793960666265,0.0040519326115440865,0.49755319409481547,0.8402430021122179
control_best,10125_0.h5,80,15,0.04541010740569238,0.004097542899856451,0.5422550141902547,0.8084254944755181
control_best,10125_0.h5,80,16,0.04541110083580821,0.004091745961523701,0.5291535740690356,0.8072969273870427
control_best,10125_0.h5,80,17,0.045091722181552135,0.004059429266538243,0.5145821185732257,0.8407701553666422
control_best,10125_0.h5,80,18,0.04605378379484092,0.004140810788707408,0.5302617354803574,0.7681583757203716
control_best,10125_0.h5,80,19,0.04819409965328767,0.004332273403283341,0.5457717328949324,0.7440441309320339
control_best,10125_0.h5,80,20,0.050791352705816285,0.0045647907489502195,0.6344781417623333,0.736591063400862
control_best,10125_0.h5,100,1,0.024681610565770954,0.0022163870862674543,0.6589671010585887,1.1678165876825661
control_best,10125_0.h5,100,2,0.031123130851959904,0.0027927294282453254,0.599877578205528,1.1063784201967513
control_best,10125_0.h5,100,3,0.03582551267571592,0.0032102784173571393,0.555897535513532,0.9946234867520198
control_best,10125_0.h5,100,4,0.03794526091516276,0.0033983916569979584,0.5735697449841715,0.9323355217898932
control_best,10125_0.h5,100,5,0.037113039492931356,0.003323004659544732,0.5412013483848827,0.9390849407991575
control_best,10125_0.h5,100,6,0.03729841429634346,0.0033369055579766126,0.4748358388179593,0.8987832802180458
control_best,10125_0.h5,100,7,0.0371937407265171,0.0033250179772680694,0.4221200716726767,0.8966252563911628
control_best,10125_0.h5,100,8,0.038004463187758734,0.003395366166125836,0.4041415921543898,0.867794132038834
control_best,10125_0.h5,100,9,0.03810987941943316,0.003401047856473232,0.38181706331712056,0.8994536301122696
control_best,10125_0.h5,100,10,0.03915029448345977,0.003492253636333122,0.3829870042979941,0.9047229594643194
control_best,10125_0.h5,100,11,0.04150541420097703,0.0036995118244723705,0.4171953600322775,0.9099995752704154
control_best,10125_0.h5,100,12,0.04450106361907281,0.003963463304594503,0.4509971221219329,0.9081440019308966
control_best,10125_0.h5,100,13,0.04662538223181223,0.004149578336068546,0.477999819922702,0.8794400542268356
control_best,10125_0.h5,100,14,0.047374062845160395,0.004216197051238315,0.5130969697890545,0.8144437448676025
control_best,10125_0.h5,100,15,0.04876132634039508,0.004338607847108818,0.5536806721909353,0.7782631163576701
control_best,10125_0.h5,100,16,0.04847612093816948,0.004311916812646108,0.6017980624618564,0.7483524243605578
control_best,10125_0.h5,100,17,0.04872486736774815,0.004339741414014379,0.6382136370191691,0.6908328879003071
control_best,10125_0.h5,100,18,0.049654073335780216,0.004423453731840732,0.7466443505016447,0.6162886402136483
control_best,10125_0.h5,100,19,0.04939120544795803,0.004404239330469781,0.7458638257546126,0.6165366275567185
control_best,10125_0.h5,100,20,0.05121997845756051,0.004572087012062005,0.7770397980032129,0.5838805787143271
control_best,10125_0.h5,120,1,0.02254554593186596,0.002012265113753214,0.713013051221826,1.2075210444273736
control_best,10125_0.h5,120,2,0.02645434339700208,0.0023637666823537306,0.6167852913933303,1.1179196658480137
control_best,10125_0.h5,120,3,0.02966527141064578,0.0026527086646371116,0.5720999677974196,0.9974612064518565
control_best,10125_0.h5,120,4,0.033069582947726675,0.0029601703264172346,0.5546192843127054,0.9079107892461293
control_best,10125_0.h5,120,5,0.035203426692730314,0.003155223330773967,0.6120309114568202,0.8651090058656528
control_best,10125_0.h5,120,6,0.034966468017606,0.0031361510449392344,0.6885591725899174,0.9060193087054487
control_best,10125_0.h5,120,7,0.03550181272666633,0.0031879810423566944,0.7287538935073139,0.9238731428827569
control_best,10125_0.h5,120,8,0.03602874113597009,0.003238083983525811,0.6549768097293173,0.908440853664301
control_best,10125_0.h5,120,9,0.03788413031023139,0.0034082144461867144,0.6899010138664766,0.8475384003363827
control_best,10125_0.h5,120,10,0.04074712460177797,0.003668622172110863,0.7341264939588137,0.8154403962556225
control_best,10125_0.h5,120,11,0.042799928459328306,0.0038576934656233157,0.7191804625742423,0.796292580042249
control_best,10125_0.h5,120,12,0.042567181039881115,0.0038385215047237755,0.7040262201443923,0.7855404554447639
control_best,10125_0.h5,120,13,0.04251985736267521,0.0038373881214528076,0.7027009252431985,0.799276831364888
control_best,10125_0.h5,120,14,0.042719567753438464,0.0038580490672285393,0.7043560737810588,0.7922222919162378
control_best,10125_0.h5,120,15,0.04219375822579524,0.003809908690530047,0.7066881206285934,0.7789795879142098
control_best,10125_0.h5,120,16,0.0422516041154412,0.003815017091150443,0.7511452981151129,0.7590022125784058
control_best,10125_0.h5,120,17,0.04299944287656781,0.0038828325381101846,0.8153099388782319,0.7706839194868232
control_best,10125_0.h5,120,18,0.04493514120706918,0.004057739276392706,0.8634609379948617,0.7325822098691676
control_best,10125_0.h5,120,19,0.0462474597715265,0.004177770243553945,0.8696717514339031,0.6532055649035218
control_best,10125_0.h5,120,20,0.048559432808120036,0.0043900720438909534,0.8207594006856755,0.5975843027957439
control_best,10125_0.h5,140,1,0.023855060896111276,0.0021577337774115676,0.7549257330748166,1.1029714474966732
control_best,10125_0.h5,140,2,0.02923712218843754,0.0026468248787812638,0.7159212159212408,0.9982142460610159
control_best,10125_0.h5,140,3,0.03286999629103787,0.0029783120314780965,0.634004838978453,0.8213542932502561
control_best,10125_0.h5,140,4,0.034528922282802764,0.003134977946487341,0.669481212346967,0.7848901190096595
control_best,10125_0.h5,140,5,0.03665475702643599,0.0033340009659574717,0.7543138615063713,0.776161322582375
control_best,10125_0.h5,140,6,0.036574320265702974,0.0033334371539926505,0.7361273709007266,0.8331663065288492
control_best,10125_0.h5,140,7,0.038542504552539214,0.003519701011306906,0.6865578147706565,0.9008512682670665
control_best,10125_0.h5,140,8,0.04073295690974042,0.003723548495420021,0.733393355481073,0.9555050556325307
control_best,10125_0.h5,140,9,0.04342486482360342,0.003975207327072708,0.8199558109348046,0.9378816352329747
control_best,10125_0.h5,140,10,0.04577184826330972,0.004197075956371664,0.8606088296377519,0.9566451883240022
control_best,10125_0.h5,140,11,0.04690397469804204,0.004307927828139969,0.8624735771284991,0.9427716333826739
control_best,10125_0.h5,140,12,0.04820751394041995,0.004433242372907989,0.8594185206075652,0.9110285756939489
control_best,10125_0.h5,140,13,0.050051972820137784,0.004607129133641624,0.8865184773703282,0.9244411037954602
control_best,10125_0.h5,140,14,0.05255744239346361,0.0048421949233689475,0.8817413669269175,0.9070339793404676
control_best,10125_0.h5,140,15,0.05453406623259566,0.005025630507017055,0.9087577419584358,0.8810912380816776
control_best,10125_0.h5,140,16,0.05562737636469325,0.005126491709845352,0.9466150630756374,0.8607999149911404
control_best,10125_0.h5,140,17,0.05712105969478097,0.0052663997235454455,0.9220903362618194,0.7938499560606287
control_best,10125_0.h5,140,18,0.05770130885890281,0.005318132438602356,0.8998420849462401,0.7510586502068123
control_best,10125_0.h5,140,19,0.0581389365536532,0.005361918654479814,0.9207203329084384,0.7480313297541465
control_best,10125_0.h5,140,20,0.05920892717000303,0.005463755100302722,0.9471042374404482,0.7595774345358122
control_best,10125_0.h5,160,1,0.024190294412839954,0.0022332101350342392,0.950446508164027,1.23657580776049
control_best,10125_0.h5,160,2,0.0273793780203621,0.002529385767101712,0.8991945565749909,1.088670955013364
control_best,10125_0.h5,160,3,0.030098245603111206,0.002781793348210744,0.807140976757738,0.9175661095663306
control_best,10125_0.h5,160,4,0.0325482585078574,0.003008732463848025,0.7730584688754211,0.8122764034130893
control_best,10125_0.h5,160,5,0.034339782088108846,0.0031739455522568913,0.720260448659845,0.7278023139419914
control_best,10125_0.h5,160,6,0.035937329584321775,0.003320449438728022,0.7417773002442911,0.7866274764585761
control_best,10125_0.h5,160,7,0.03697478933878803,0.003415173532755844,0.7681163412605615,0.7785602328262728
control_best,10125_0.h5,160,8,0.038375029939962814,0.0035464822920478487,0.795436769196611,0.7690995467779225
control_best,10125_0.h5,160,9,0.04052264037413564,0.0037459092615111083,0.7788244313394554,0.709921221291186
control_best,10125_0.h5,160,10,0.04144176353919921,0.0038314840129822733,0.8335399295417899,0.7290917117627141
control_best,10125_0.h5,160,11,0.04411410518093344,0.004078803542497034,0.8640067206083752,0.6910109293695099
control_best,10125_0.h5,160,12,0.045421319251043604,0.004199842589666592,0.863507915978846,0.6327797123587654
control_best,10125_0.h5,160,13,0.04838984275942485,0.0044782090565735014,0.8329901544861338,0.5649693942000166
control_best,10125_0.h5,160,14,0.048859364551152584,0.0045257098303078044,0.8380106872923491,0.566438160723782
control_best,10125_0.h5,160,15,0.049214856323465304,0.004557751913862585,0.8847990373349705,0.6190852387706557
control_best,10125_0.h5,160,16,0.05063636329351031,0.004688674153670733,0.9518657479001082,0.7175579663633235
control_best,10125_0.h5,160,17,0.05131801900775735,0.00475401691830365,1.004310105001297,0.7778408851870566
control_best,10125_0.h5,160,18,0.052228438241979834,0.00484072216887903,0.9961629312445158,0.7741302729832081
control_best,10125_0.h5,160,19,0.051271085042380864,0.004757794388065641,0.9246292561247288,0.7131569731632239
control_best,10125_0.h5,160,20,0.052054432480205325,0.004835236722302875,0.8807775054849969,0.6440738421100568
control_best,10125_0.h5,180,1,0.023110025924321032,0.0021475781486117395,0.7682296914791759,1.0699473405269024
control_best,10125_0.h5,180,2,0.028380224351633135,0.002638005995327864,0.6799198687280297,0.9430107541871071
control_best,10125_0.h5,180,3,0.031302029117583126,0.002912851457135714,0.6903518667252723,0.7986784030833454
control_best,10125_0.h5,180,4,0.03507338332893923,0.0032666145356377027,0.7756924731075242,0.724939660073495
control_best,10125_0.h5,180,5,0.038433180960562564,0.003582725574639575,0.8366121044614644,0.6574739274538527
control_best,10125_0.h5,180,6,0.04053148170969874,0.0037816279519035374,0.8280301489993485,0.6117733633625829
control_best,10125_0.h5,180,7,0.04215035400714027,0.003935343272754598,0.8402131676955665,0.560934589804644
control_best,10125_0.h5,180,8,0.044538617170121364,0.004162205889999124,0.8359836114207542,0.5438248746224307
control_best,10125_0.h5,180,9,0.044223078489913824,0.004136882414091719,0.8751925360852219,0.5782583384254303
control_best,10125_0.h5,180,10,0.04414879223227058,0.004133439468144221,0.8305530911282941,0.5924979511154596
control_best,10125_0.h5,180,11,0.04495747369647149,0.004213857839229496,0.7794846956335895,0.5612135152456326
control_best,10125_0.h5,180,12,0.04537795658448052,0.004259208715587768,0.7889996627499264,0.5015907983485065
control_best,10125_0.h5,180,13,0.04599448329112373,0.004318379184599835,0.7862814575121487,0.48607455417583945
control_best,10125_0.h5,180,14,0.04895694971456929,0.004599830630874213,0.8013509268525508,0.46980806980719686
control_best,10125_0.h5,180,15,0.04935881668598748,0.004636001629820689,0.8433971431402999,0.5208542207826639
control_best,10125_0.h5,180,16,0.05068268170780505,0.004758997417523577,0.8501328124320093,0.5200760380866408
control_best,10125_0.h5,180,17,0.051221043813875884,0.004811629680273859,0.8527908366427022,0.5200678229603072
control_best,10125_0.h5,180,18,0.04940701997550614,0.004639943767234716,0.7779001416897908,0.5405498796321975
control_best,10125_0.h5,180,19,0.05034407388703959,0.004727282459450888,0.785752519333893,0.5286521697241561
control_best,10125_0.h5,180,20,0.05312362970605261,0.004983555541308043,0.8108897142596169,0.5324744813072193
control_best,10125_0.h5,200,1,0.023670925361517818,0.0022185163374959307,0.6203145853053472,1.1940851611584917
control_best,10125_0.h5,200,2,0.028027540307841305,0.0026245084566869506,0.5989625879168505,1.0355444785048147
control_best,10125_0.h5,200,3,0.03254805355693446,0.0030454681542468947,0.6879821536740289,0.8062583198441109
control_best,10125_0.h5,200,4,0.035739609816147974,0.003342309730548966,0.7115016758785322,0.7040977086483062
control_best,10125_0.h5,200,5,0.0346367649629549,0.0032365260806571493,0.6456469263321964,0.7409742139964248
control_best,10125_0.h5,200,6,0.03613730597600737,0.003375852985098908,0.6334053739023403,0.7368416960812255
control_best,10125_0.h5,200,7,0.03867028018496873,0.0036099598500945484,0.6707408739431182,0.7177804365765256
control_best,10125_0.h5,200,8,0.041020268220289785,0.003826714376489007,0.6984805278058681,0.7334330445986181
control_best,10125_0.h5,200,9,0.04321079822393046,0.004027376209310114,0.8074244686487692,0.7275505032419491
control_best,10125_0.h5,200,10,0.04359623822792343,0.004057104094840345,0.7927832869100775,0.7438704212239807
control_best,10125_0.h5,200,11,0.04244247219296256,0.003947001376005892,0.8311030231307419,0.7556977098008267
control_best,10125_0.h5,200,12,0.04154701762536306,0.0038587755185078417,0.7295361103163809,0.774887647552617
control_best,10125_0.h5,200,13,0.04234727397025774,0.003929730406530897,0.7476336940931422,0.7524700732389863
control_best,10125_0.h5,200,14,0.043913908014947066,0.00407218848463837,0.8069845973617124,0.7374083393871957
control_best,10125_0.h5,200,15,0.04439887489826038,0.004114699427852525,0.8041174694990921,0.7430315668236702
control_best,10125_0.h5,200,16,0.044229659565001765,0.0040979029731452515,0.7972101720609545,0.7338474099338879
control_best,10125_0.h5,200,17,0.0451749489130733,0.004183630315121048,0.8055130294621891,0.7304999083929332
control_best,10125_0.h5,200,18,0.04558672862980843,0.00422023472298053,0.7619751770472434,0.7023652318927265
control_best,10125_0.h5,200,19,0.04676318309246544,0.004326696183906218,0.769680171754244,0.6889559572430847
control_best,10125_0.h5,200,20,0.04929995620112181,0.004562639568023753,0.8894084080419131,0.6897966824992474
control_best,10125_0.h5,220,1,0.021959275617129605,0.0020333529857141496,0.7003817399893869,1.15798636133412
control_best,10125_0.h5,220,2,0.027894843678134607,0.002581903920313379,1.0057880297452677,1.1029225810409038
control_best,10125_0.h5,220,3,0.03170360483640749,0.002935965287218269,0.8015631910960622,0.9366969078326887
control_best,10125_0.h5,220,4,0.03477053179983615,0.0032190221493192976,0.7668016326839013,0.8283588760674567
control_best,10125_0.h5,220,5,0.037204920265955115,0.0034426253295147214,0.7127886973947498,0.76585264769065
control_best,10125_0.h5,220,6,0.03763772830738774,0.0034831078913003287,0.6767369022081205,0.7909476979285547
control_best,10125_0.h5,220,7,0.03870877903926462,0.0035806662461977693,0.6645608589542799,0.7830607138063175
control_best,10125_0.h5,220,8,0.04193888330876007,0.003878050524503203,0.6602325945891458,0.7581960625327611
control_best,10125_0.h5,220,9,0.04401085837856892,0.004069345312578746,0.6583807146000676,0.7480334793315248
control_best,10125_0.h5,220,10,0.045895999049606936,0.0042414876857668786,0.6900997774158765,0.7056087583872026
control_best,10125_0.h5,220,11,0.047237626506609565,0.004361257298373768,0.7621995655958921,0.6730865808063223
control_best,10125_0.h5,220,12,0.04507087897056931,0.004157972715146182,0.7301732450773345,0.6742586354839408
control_best,10125_0.h5,220,13,0.04675810276059264,0.0043087854285894294,0.7531404600333588,0.6446712398512574
control_best,10125_0.h5,220,14,0.046120866214885044,0.004248056599163248,0.7488057866760554,0.6314331584480004
control_best,10125_0.h5,220,15,0.04689336105123323,0.004314137098384124,0.76323172365867,0.6055394449636213
control_best,10125_0.h5,220,16,0.04746849267530304,0.004363096267218882,0.7757774178783573,0.5596413417994474
control_best,10125_0.h5,220,17,0.04805270433149283,0.004412948225505633,0.7665373602745891,0.5324657438702127
control_best,10125_0.h5,220,18,0.049984949048198786,0.004585660266020348,0.7804733540536843,0.4857773579100438
control_best,10125_0.h5,220,19,0.05121781796677096,0.004694875310293081,0.7681110326392422,0.4657169587507831
control_best,10125_0.h5,220,20,0.05334308297863397,0.004882631410727794,0.7692467944290603,0.46314635077168675
control_best,10125_0.h5,240,1,0.02478699049983695,0.002265331183939366,0.5559658272157912,1.0750961846786313
control_best,10125_0.h5,240,2,0.029436541602052987,0.002688302453053833,0.567287338012496,0.9499102614893048
control_best,10125_0.h5,240,3,0.03381793448308552,0.0030877891516798797,0.6305524261350463,0.8113324958614736
control_best,10125_0.h5,240,4,0.03675883038139174,0.0033554183236471683,0.6320557206618985,0.7725338568690217
control_best,10125_0.h5,240,5,0.036479256072902526,0.0033279582117170655,0.5942349015034613,0.8583866812519709
control_best,10125_0.h5,240,6,0.040113159576040856,0.0036582287522756124,0.6605721775226416,0.8273679055498816
control_best,10125_0.h5,240,7,0.04201776485672078,0.003829486256031119,0.6941261896085227,0.793108997665294
control_best,10125_0.h5,240,8,0.04217505366059975,0.0038442301473782946,0.7056847191343649,0.7930162430733674
control_best,10125_0.h5,240,9,0.040908338205532205,0.003728918023169407,0.6589276455200964,0.8230175157674244
control_best,10125_0.h5,240,10,0.03953493822427877,0.003599645993949715,0.5832393100865749,0.8703300991921176
control_best,10125_0.h5,240,11,0.04226002364336716,0.0038443974396940336,0.5963671071853266,0.8266479295566816
control_best,10125_0.h5,240,12,0.04636669266767845,0.0042139963217504885,0.7193856762406113,0.7654612710760977
control_best,10125_0.h5,240,13,0.048702158888643286,0.004425125792032872,0.8018118513534392,0.7483671146595912
control_best,10125_0.h5,240,14,0.04865689264439849,0.004417475208250182,0.7602555836954655,0.796052425332681
control_best,10125_0.h5,240,15,0.049994492670089555,0.004537623255305254,0.7197782940030878,0.8037077446739657
control_best,10125_0.h5,240,16,0.0521556197095936,0.004729960301671489,0.765338192883569,0.7715327182049461
control_best,10125_0.h5,240,17,0.05401649284821801,0.004896751835059696,0.8096143770873515,0.7368522801283816
control_best,10125_0.h5,240,18,0.05365201023705935,0.004866091435958816,0.7745572739242175,0.75252254050481
control_best,10125_0.h5,240,19,0.05264070044221345,0.00477484227213736,0.7442487944587782,0.8232021223941399
control_best,10125_0.h5,240,20,0.05332427294262698,0.004839396196690523,0.8036567040583786,0.8294371571127808
control_best,10125_0.h5,260,1,0.02307506970541224,0.0020950184132828833,0.6243044805276995,1.191869754234636
control_best,10125_0.h5,260,2,0.028654135761649963,0.002603226645193296,0.7399788944157752,1.0793515575338852
control_best,10125_0.h5,260,3,0.032599578815062064,0.002963684906009773,0.7968173519446452,0.9135019328893632
control_best,10125_0.h5,260,4,0.03565914918497303,0.0032432463416857548,0.7152497019213204,0.8701503257477246
control_best,10125_0.h5,260,5,0.036263152391840796,0.003299698832112416,0.7027849202587045,0.8213872419469906
control_best,10125_0.h5,260,6,0.03616566967649509,0.003291320222422226,0.6932669746152753,0.7611731665065904
