experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_02000,10125_0.h5,20,8,0.05251776780374017,0.0048490815717259364,0.7770883329806307,0.6455552772946829
ramp_step_02000,10125_0.h5,20,9,0.05413288442120685,0.005001312134918522,0.7975617081619142,0.6318145545868036
ramp_step_02000,10125_0.h5,20,10,0.05766726520265533,0.005330173909880488,0.8006855011560909,0.5737088256560389
ramp_step_02000,10125_0.h5,20,11,0.057360389930557,0.005303351020370946,0.7980735973041463,0.5459490316117854
ramp_step_02000,10125_0.h5,20,12,0.05596746135109975,0.005176658969628882,0.7652390366360258,0.5555599679166233
ramp_step_02000,10125_0.h5,20,13,0.05563499339608233,0.005150566740830119,0.7723884728482077,0.5536163635661324
ramp_step_02000,10125_0.h5,20,14,0.056261032712051566,0.00521223112174819,0.7946701650628092,0.5227022231246532
ramp_step_02000,10125_0.h5,20,15,0.05546369969824465,0.005142219154379693,0.8002103989388117,0.5048052519879043
ramp_step_02000,10125_0.h5,20,16,0.0585953133619417,0.005432345689668758,0.7978934122697917,0.579876465276857
ramp_step_02000,10125_0.h5,20,17,0.06660539636358048,0.0061749529678418805,0.8855836791453466,0.7207202250822515
ramp_step_02000,10125_0.h5,20,18,0.08154656319766597,0.007562357767554008,0.823229849794883,0.8990076262233404
ramp_step_02000,10125_0.h5,20,19,0.09421986379916839,0.00873935193047429,1.220864053851653,1.5391080429574202
ramp_step_02000,10125_0.h5,20,20,0.0990703910275482,0.009197466799535179,2.0749465434418948,2.5350036214107217
ramp_step_02000,10125_0.h5,40,1,0.058144441425327306,0.005400812207923145,0.6570701797462034,0.9749707696351885
ramp_step_02000,10125_0.h5,40,2,0.05261468459978359,0.004890906437532207,0.6835254835692199,0.8007355724546564
ramp_step_02000,10125_0.h5,40,3,0.056272086228128466,0.005236276646985184,0.7190744523463657,0.9325923047953605
ramp_step_02000,10125_0.h5,40,4,0.049680352042733564,0.0046229892079697145,0.7050658875486575,0.884529952427455
ramp_step_02000,10125_0.h5,40,5,0.05057387758699509,0.004705979504323187,0.7378079880407982,0.8004982864031994
ramp_step_02000,10125_0.h5,40,6,0.05103043923996542,0.0047463109900829714,0.7266050165070521,0.7883073392238967
ramp_step_02000,10125_0.h5,40,7,0.05090323039603036,0.004731998481177733,0.7211293453767602,0.7377654262775808
ramp_step_02000,10125_0.h5,40,8,0.04801528367499464,0.0044651328275369054,0.6274851579745726,0.7523349490601766
ramp_step_02000,10125_0.h5,40,9,0.04803433811698761,0.0044659168431192,0.5689983192785854,0.7762144607647363
ramp_step_02000,10125_0.h5,40,10,0.050139496854447664,0.004659093670049549,0.5735757983301444,0.7226395026905806
ramp_step_02000,10125_0.h5,40,11,0.04962309049241706,0.004610541014683321,0.5738891501631328,0.6710284233722996
ramp_step_02000,10125_0.h5,40,12,0.048339324890835186,0.004486782561841072,0.5946383933170948,0.6205144517161154
ramp_step_02000,10125_0.h5,40,13,0.04810417040431253,0.004462127002650707,0.6286069348541996,0.6309315229589589
ramp_step_02000,10125_0.h5,40,14,0.04865444694825685,0.00451138635091007,0.6786843045773812,0.6170575216569733
ramp_step_02000,10125_0.h5,40,15,0.04868456207208955,0.004508200561309888,0.7337008721607259,0.639383566474271
ramp_step_02000,10125_0.h5,40,16,0.05287926796542664,0.004893121569869699,0.7525090694810606,0.674773686853859
ramp_step_02000,10125_0.h5,40,17,0.057549765598272046,0.005319945783425492,0.7322796805173876,0.7764659129030511
ramp_step_02000,10125_0.h5,40,18,0.06944138820393114,0.006413887164271472,0.8744555157134399,0.9491760022666154
ramp_step_02000,10125_0.h5,40,19,0.0825364556324215,0.0076192912375395855,1.3985748328849352,1.554352384556587
ramp_step_02000,10125_0.h5,40,20,0.09218056552930508,0.008499661747753259,1.5908631660869523,2.3709368198362704
ramp_step_02000,10125_0.h5,60,1,0.052894095438672295,0.004871088796927612,0.5545435209316505,1.0237578412509536
ramp_step_02000,10125_0.h5,60,2,0.04638884674992877,0.004267154190205385,0.5904829027538164,0.9698529516517532
ramp_step_02000,10125_0.h5,60,3,0.04856332582619713,0.0044626597810754785,0.7771413179595738,1.0205456734725082
ramp_step_02000,10125_0.h5,60,4,0.04781341474883966,0.004390056298842545,0.8060612974585335,0.8255177974113117
ramp_step_02000,10125_0.h5,60,5,0.05186230728950132,0.004761170066864672,0.8965782005704214,0.7070142678148054
ramp_step_02000,10125_0.h5,60,6,0.055307328100618766,0.005075819287445297,0.9025827441556794,0.6459279374770402
ramp_step_02000,10125_0.h5,60,7,0.05241988230803809,0.004805845133812639,0.8194699598217331,0.6833863974415699
ramp_step_02000,10125_0.h5,60,8,0.04880933118707545,0.0044709325201071435,0.6325945764271905,0.7369040247694356
ramp_step_02000,10125_0.h5,60,9,0.04467642661375691,0.004086430938849134,0.43426629120613297,0.8128463887909161
ramp_step_02000,10125_0.h5,60,10,0.04530617648501767,0.00413830495303676,0.43729481799934344,0.7682853644982793
ramp_step_02000,10125_0.h5,60,11,0.04519939071688215,0.004123567938823045,0.4924290903306017,0.7120090795984103
ramp_step_02000,10125_0.h5,60,12,0.04504070932085157,0.004103968979346484,0.5355118669168988,0.6784422394900429
ramp_step_02000,10125_0.h5,60,13,0.045296212355463474,0.004122957394320888,0.6013362923877954,0.6830281817867825
ramp_step_02000,10125_0.h5,60,14,0.04653131710676203,0.004231999072357397,0.6320608093907927,0.652688347165475
ramp_step_02000,10125_0.h5,60,15,0.04827288544708752,0.004388267545908709,0.6590701461637918,0.5956399454175699
ramp_step_02000,10125_0.h5,60,16,0.05133897278545848,0.004666118596791188,0.7112615199267611,0.5298995993050544
ramp_step_02000,10125_0.h5,60,17,0.05722564651586682,0.005199724598199795,0.6680107707766548,0.5968936768017528
ramp_step_02000,10125_0.h5,60,18,0.06301074200467809,0.005722955571791337,0.7442521539231561,0.7066089354749598
ramp_step_02000,10125_0.h5,60,19,0.07526272059740491,0.006835458343894364,0.9716694240834562,1.0101663438730628
ramp_step_02000,10125_0.h5,60,20,0.08078776630638697,0.007331765933371513,0.9968982606139495,1.4749786063926844
ramp_step_02000,10125_0.h5,80,1,0.05733379577171794,0.0052017308712775795,0.5131295446223708,0.9376505707898849
ramp_step_02000,10125_0.h5,80,2,0.05168016232688993,0.0046891993104642374,0.43444271887814534,0.9621634918914805
ramp_step_02000,10125_0.h5,80,3,0.054136417086665965,0.004910365183748312,0.8987839899263236,1.1360511010764474
ramp_step_02000,10125_0.h5,80,4,0.04893271937995732,0.004440242815077044,0.5613067334652334,0.9437888352611821
ramp_step_02000,10125_0.h5,80,5,0.05066208366251071,0.004599146297294439,0.48763431566991405,0.9328544778233665
ramp_step_02000,10125_0.h5,80,6,0.05237386705681808,0.0047542116224452285,0.4963212389607265,0.9366538401048163
ramp_step_02000,10125_0.h5,80,7,0.05212868853232516,0.004729225077533546,0.4572180906941574,0.908312865619393
ramp_step_02000,10125_0.h5,80,8,0.04955117008853747,0.004491744909371023,0.41464783915484305,0.961678544089549
ramp_step_02000,10125_0.h5,80,9,0.04957544483003048,0.004489717863355191,0.4312933891787788,1.0027037527945517
ramp_step_02000,10125_0.h5,80,10,0.0519641134681329,0.0047028266176268735,0.4612634553616584,0.9203013921735828
ramp_step_02000,10125_0.h5,80,11,0.05152947359102271,0.004660830934963888,0.48018900356628025,0.8560946596024227
ramp_step_02000,10125_0.h5,80,12,0.052526554565350644,0.004749461562576382,0.5200253542542452,0.8045040425297995
ramp_step_02000,10125_0.h5,80,13,0.049805972364116,0.004498566202919093,0.4257001778205142,0.822886989341522
ramp_step_02000,10125_0.h5,80,14,0.05050518769629689,0.004560004734450839,0.5248765836411079,0.7453798368487533
ramp_step_02000,10125_0.h5,80,15,0.04982186026136973,0.0044956337131681155,0.5834157567688835,0.6929741762892491
ramp_step_02000,10125_0.h5,80,16,0.049754698251442374,0.004483123771283629,0.6168654728875188,0.6388742311102847
ramp_step_02000,10125_0.h5,80,17,0.052156247458719975,0.004695420514529809,0.6530438872277224,0.7503405551351925
ramp_step_02000,10125_0.h5,80,18,0.06470604781964356,0.005817882458904766,0.7733930426428824,0.8254257994965865
ramp_step_02000,10125_0.h5,80,19,0.07749785777626822,0.006966452542342669,1.3262170452258217,1.1434164676609104
ramp_step_02000,10125_0.h5,80,20,0.08571312210997646,0.007703328342866841,1.6944578568209625,1.634341977427123
ramp_step_02000,10125_0.h5,100,1,0.056408614045472975,0.005065444306864503,0.5763958509389897,0.8913747876444192
ramp_step_02000,10125_0.h5,100,2,0.049794639586643846,0.004468154441272503,0.6063201645734762,0.8671020104887367
ramp_step_02000,10125_0.h5,100,3,0.04939835118726874,0.00442652313464341,0.6949116241487427,0.89538588104115
ramp_step_02000,10125_0.h5,100,4,0.04745896343099073,0.004250442386843667,0.5997849490977772,0.8667856681052604
ramp_step_02000,10125_0.h5,100,5,0.04811380030470652,0.004307984061273023,0.5766602273824679,0.9275682943031168
ramp_step_02000,10125_0.h5,100,6,0.047541600813747475,0.004253313042481053,0.5293185716658284,0.9400381458174124
ramp_step_02000,10125_0.h5,100,7,0.047396928665727533,0.00423715487612891,0.4843174954683539,0.9121201092522508
ramp_step_02000,10125_0.h5,100,8,0.046065761521199795,0.004115572618751869,0.45323282406066095,0.9081429453236902
ramp_step_02000,10125_0.h5,100,9,0.04622813345760398,0.004125546881803307,0.403247410295097,0.9328608570053457
ramp_step_02000,10125_0.h5,100,10,0.04651076685816466,0.004148816677680163,0.4040255488872357,0.9131554822060336
ramp_step_02000,10125_0.h5,100,11,0.045791810431502177,0.0040815721856198636,0.4176515108264043,0.8947098824026688
ramp_step_02000,10125_0.h5,100,12,0.046162084042057724,0.004111401195496085,0.44226595587805567,0.8837918788213873
ramp_step_02000,10125_0.h5,100,13,0.046606161189820895,0.004147867696592234,0.4762087056483525,0.8370781808102913
ramp_step_02000,10125_0.h5,100,14,0.047235589343224735,0.004203873185910488,0.5396632859416169,0.7004199984815831
ramp_step_02000,10125_0.h5,100,15,0.047853026762034095,0.004257790609884941,0.5913292636068863,0.623679106351463
ramp_step_02000,10125_0.h5,100,16,0.05071800875744626,0.004511331155067111,0.6577815735714795,0.6476867294365619
ramp_step_02000,10125_0.h5,100,17,0.05678191210228228,0.005057352206982253,0.7355696401002274,0.8911182212376136
ramp_step_02000,10125_0.h5,100,18,0.06574564436486711,0.005856978015708554,1.0176012967471075,0.9414968196216172
ramp_step_02000,10125_0.h5,100,19,0.0773085643456292,0.0068936446597144254,1.7931733020121605,1.5404764020402928
ramp_step_02000,10125_0.h5,100,20,0.08339611787558394,0.007444249663464414,2.366782558502871,2.3286281759813203
ramp_step_02000,10125_0.h5,120,1,0.05760523115929405,0.005141458866502741,0.7775837325077415,0.9273361755114385
ramp_step_02000,10125_0.h5,120,2,0.05179207403239487,0.0046277610134011675,0.7179946301494778,0.8231722911394731
ramp_step_02000,10125_0.h5,120,3,0.05205682683846067,0.004654991815053556,0.6023714904959194,0.969000743493095
ramp_step_02000,10125_0.h5,120,4,0.047951530146108784,0.004292303802838569,0.5289370402685983,0.8356362166586261
ramp_step_02000,10125_0.h5,120,5,0.04919677755172881,0.004409423596316174,0.5718797549389454,0.776146412114279
ramp_step_02000,10125_0.h5,120,6,0.04954601253299849,0.004443793948525146,0.5204304794548756,0.8378422952839079
ramp_step_02000,10125_0.h5,120,7,0.049893751597709084,0.004480344016520493,0.5401343618754616,0.8341648983464928
ramp_step_02000,10125_0.h5,120,8,0.04802587161425354,0.004316326376269711,0.5241217580261809,0.8505485934032636
ramp_step_02000,10125_0.h5,120,9,0.05024576075352394,0.004520318303665865,0.6178156360357262,0.8351330055481884
ramp_step_02000,10125_0.h5,120,10,0.054263856406463404,0.0048855861291450565,0.6820916190736053,0.8017340744606938
ramp_step_02000,10125_0.h5,120,11,0.0554335226272461,0.004996399426667769,0.6977685324104731,0.7623709901817827
ramp_step_02000,10125_0.h5,120,12,0.05397983676928583,0.004867664693752094,0.6870107598000893,0.7266432127808048
ramp_step_02000,10125_0.h5,120,13,0.05257894773241783,0.004745214165369762,0.6778427057244731,0.7244439632903953
ramp_step_02000,10125_0.h5,120,14,0.05223227852987056,0.004717151976453895,0.6835018460206826,0.6737122855254829
ramp_step_02000,10125_0.h5,120,15,0.05077946005009649,0.00458515937618021,0.6657287717267172,0.6409007870336455
ramp_step_02000,10125_0.h5,120,16,0.054191540801940864,0.004893107816458631,0.7225983715492278,0.6350855535885888
ramp_step_02000,10125_0.h5,120,17,0.058749187257219636,0.005305028172682885,0.7103905175471753,0.8442398847062362
ramp_step_02000,10125_0.h5,120,18,0.07127713226696669,0.006436477361348716,0.8635209057110247,1.0727033425417454
ramp_step_02000,10125_0.h5,120,19,0.08287281304335752,0.007486326255378683,1.4233127667823737,1.7604174086632693
ramp_step_02000,10125_0.h5,120,20,0.08796787979843092,0.007952838563610117,1.6691195344969973,2.487336466472923
ramp_step_02000,10125_0.h5,140,1,0.05832496851649029,0.005275599805951981,0.8334857052540606,0.7507576532465827
ramp_step_02000,10125_0.h5,140,2,0.05353448025118903,0.004846454903742486,0.6675864340221447,0.7021313937422369
ramp_step_02000,10125_0.h5,140,3,0.05566240522393273,0.005043505624752645,0.7791681441750345,0.8359426202713273
ramp_step_02000,10125_0.h5,140,4,0.049880049227242707,0.0045287499278536935,0.6951663581412192,0.6444602003544124
ramp_step_02000,10125_0.h5,140,5,0.051399619044540636,0.0046751470599232835,0.6954474281089851,0.6690846862730896
ramp_step_02000,10125_0.h5,140,6,0.0541672062595912,0.004936878568404313,0.656786532934742,0.7291497629558895
ramp_step_02000,10125_0.h5,140,7,0.05495102428278294,0.0050181268183237294,0.5997347370714794,0.7376632646087796
ramp_step_02000,10125_0.h5,140,8,0.054411148713763687,0.0049739220105271,0.6341399663136347,0.798110872812522
ramp_step_02000,10125_0.h5,140,9,0.05668191784266563,0.005188787024115836,0.7012621461185259,0.8103605104957738
ramp_step_02000,10125_0.h5,140,10,0.06017060786985811,0.005517378501258453,0.7190001090264417,0.8145178268304014
ramp_step_02000,10125_0.h5,140,11,0.06046087294555277,0.005553070475425069,0.7302712519033309,0.7610736406081181
ramp_step_02000,10125_0.h5,140,12,0.05995055321947181,0.005513151604131915,0.7549640878039017,0.7090425722592042
ramp_step_02000,10125_0.h5,140,13,0.06006594530484745,0.005528884296891242,0.7724683087844461,0.7219545648875882
ramp_step_02000,10125_0.h5,140,14,0.06104007649478853,0.005623712552684565,0.800150069819561,0.6793751181754178
ramp_step_02000,10125_0.h5,140,15,0.05990895946827619,0.0055209580936669235,0.7917418997956382,0.6976202095585702
ramp_step_02000,10125_0.h5,140,16,0.06167508291624403,0.005683834506256302,0.7916265636032256,0.7715566598350396
ramp_step_02000,10125_0.h5,140,17,0.06605976330722026,0.006090522848798075,0.8079237520707154,0.9037228354457152
ramp_step_02000,10125_0.h5,140,18,0.08167361447104401,0.007527577919566472,0.9107243800072387,1.1796833022872355
ramp_step_02000,10125_0.h5,140,19,0.09394835933710391,0.008664476688914208,1.7043233615046742,1.8988635605932522
ramp_step_02000,10125_0.h5,140,20,0.10011657989062336,0.009238682410705641,2.459560401709737,2.6493556266919116
ramp_step_02000,10125_0.h5,160,1,0.0567113565689966,0.0052355037148369785,0.7817020593572784,0.9434967505797704
ramp_step_02000,10125_0.h5,160,2,0.05355046299512653,0.004947145943959928,0.7782647809682279,0.7802691481754488
ramp_step_02000,10125_0.h5,160,3,0.05574045463357438,0.005151742994279103,0.7178782855899827,0.8550916970804109
ramp_step_02000,10125_0.h5,160,4,0.049971592277219284,0.004619330153051077,0.7462708664033939,0.6829315379431927
ramp_step_02000,10125_0.h5,160,5,0.05047505726577918,0.004665291209407745,0.7852845200567001,0.5884216494305105
ramp_step_02000,10125_0.h5,160,6,0.05134254584703619,0.004743822913737969,0.7296087276685984,0.6325172902004869
ramp_step_02000,10125_0.h5,160,7,0.050469492535456496,0.004661610740751265,0.767563594276682,0.6137581130255796
ramp_step_02000,10125_0.h5,160,8,0.04840039888874688,0.004472990844711756,0.7329987438935784,0.6435834659658629
ramp_step_02000,10125_0.h5,160,9,0.05058898336423503,0.0046764411095845705,0.7751548892935388,0.6174425012607913
ramp_step_02000,10125_0.h5,160,10,0.05221946911040346,0.004827933079481073,0.7900150865557126,0.6046767429396226
ramp_step_02000,10125_0.h5,160,11,0.05399805114529433,0.004992676183638327,0.832054903246644,0.5227064210656562
ramp_step_02000,10125_0.h5,160,12,0.05463469183720489,0.005051749034038257,0.84786149248929,0.4633542224844449
ramp_step_02000,10125_0.h5,160,13,0.056210758942633304,0.005201991067117952,0.8358388659976976,0.4388937220307544
ramp_step_02000,10125_0.h5,160,14,0.05614481046468545,0.0052005408374637034,0.83804611120275,0.426441961477058
ramp_step_02000,10125_0.h5,160,15,0.05349731730300212,0.0049543474986843885,0.8626477426666391,0.4574690967725201
ramp_step_02000,10125_0.h5,160,16,0.05533087995857386,0.005123362933034179,0.8283016796797407,0.6172361968752219
ramp_step_02000,10125_0.h5,160,17,0.061068689346607835,0.0056573029891999116,0.8090459484699498,0.886662204786761
ramp_step_02000,10125_0.h5,160,18,0.07767243537212136,0.007198964634451585,1.115319455002697,1.3001090997344305
ramp_step_02000,10125_0.h5,160,19,0.09190358211162572,0.008528361489763351,2.1470068230635078,2.1969354144184083
ramp_step_02000,10125_0.h5,160,20,0.10027861895472301,0.009314689215295453,3.2137241571069097,3.3827730276054693
ramp_step_02000,10125_0.h5,180,1,0.056121273495098524,0.0052152611608927806,0.7967460979336878,0.8646117322678912
ramp_step_02000,10125_0.h5,180,2,0.05121467077970327,0.004760519398706777,0.8461762306146781,0.6948037383914676
ramp_step_02000,10125_0.h5,180,3,0.053968804207097876,0.005022138002108375,0.7083600897567905,0.8716946901283195
ramp_step_02000,10125_0.h5,180,4,0.04961021778438215,0.004620525399866409,0.7310800033433669,0.6527130248952947
ramp_step_02000,10125_0.h5,180,5,0.051190044424934876,0.00477191522388798,0.7733414333874529,0.5368312752867556
ramp_step_02000,10125_0.h5,180,6,0.05405635291830698,0.005043512019569625,0.783193773153863,0.514181733711019
ramp_step_02000,10125_0.h5,180,7,0.05555651554245612,0.005187001742871588,0.7995195409013148,0.48119073145404045
ramp_step_02000,10125_0.h5,180,8,0.05497261961931247,0.005137280313266634,0.8418419722092854,0.4967087271228848
ramp_step_02000,10125_0.h5,180,9,0.056521203765028095,0.00528732014737889,0.8624201338233453,0.5508843610672104
ramp_step_02000,10125_0.h5,180,10,0.0583513056811376,0.005463152619243413,0.813543384782182,0.5490358991831651
ramp_step_02000,10125_0.h5,180,11,0.058550947678377464,0.005487972289871157,0.7702807774964978,0.5112294731603673
ramp_step_02000,10125_0.h5,180,12,0.05770330961101171,0.005416075506968403,0.7788355363153266,0.4657978611711271
ramp_step_02000,10125_0.h5,180,13,0.05678121381317382,0.005331135263659827,0.7846545797408634,0.4767039964479175
ramp_step_02000,10125_0.h5,180,14,0.05815074626948895,0.00546364888862731,0.8049447160151436,0.4418385554169519
ramp_step_02000,10125_0.h5,180,15,0.05556215923535372,0.005218647408226521,0.8402534231285639,0.47567119980719585
ramp_step_02000,10125_0.h5,180,16,0.059101692714560956,0.005549524877578711,0.8670845777418477,0.5016851170346647
ramp_step_02000,10125_0.h5,180,17,0.06386667903326788,0.005999542093161073,0.8584752240484288,0.6444020674319898
ramp_step_02000,10125_0.h5,180,18,0.07824084178736541,0.0073478041455335655,0.8712948627951176,1.0843269296942255
ramp_step_02000,10125_0.h5,180,19,0.09018152024236312,0.008467998036171782,1.5951134271651244,1.7792163165541888
ramp_step_02000,10125_0.h5,180,20,0.09715870290866199,0.0091145088343163,2.156948509945433,2.595011093163994
ramp_step_02000,10125_0.h5,200,1,0.05708566012484984,0.005350254275635917,0.7897600735501508,0.8984395671257294
ramp_step_02000,10125_0.h5,200,2,0.051857913537622424,0.004855992753226134,0.6969213404833022,0.7214047092546108
ramp_step_02000,10125_0.h5,200,3,0.05263691470917645,0.004925150046352114,0.7458244274517716,0.7165061491567667
ramp_step_02000,10125_0.h5,200,4,0.049191237166570326,0.004600283872301389,0.7526353225167167,0.5957691969531976
ramp_step_02000,10125_0.h5,200,5,0.046446970047918555,0.004340094408019025,0.6962850902434389,0.655128105543112
ramp_step_02000,10125_0.h5,200,6,0.04712262262463038,0.004402072649208138,0.6266259915144955,0.738682044474859
ramp_step_02000,10125_0.h5,200,7,0.047697392537147255,0.004452661609631422,0.6317411928151148,0.7514697503375861
ramp_step_02000,10125_0.h5,200,8,0.04673191785967238,0.004359544919456607,0.625913009399015,0.7988725089384374
ramp_step_02000,10125_0.h5,200,9,0.04814906105211848,0.004487637140536112,0.7237446760983165,0.8047637136146266
ramp_step_02000,10125_0.h5,200,10,0.04926534355032648,0.004584675999034386,0.6902729615171369,0.8035016484441256
ramp_step_02000,10125_0.h5,200,11,0.04819360161835312,0.004481836285065887,0.7155010597530171,0.7793932366675095
ramp_step_02000,10125_0.h5,200,12,0.0459568977779882,0.004268353354538011,0.6287686229090705,0.7681752538357631
ramp_step_02000,10125_0.h5,200,13,0.04601751494869018,0.004270320395448993,0.6647824587702117,0.7396563237992358
ramp_step_02000,10125_0.h5,200,14,0.04672135450274076,0.004332526308704054,0.749401146650333,0.6997388698588034
ramp_step_02000,10125_0.h5,200,15,0.0451067986195484,0.004180306796003676,0.7908826660187687,0.6861842417622018
ramp_step_02000,10125_0.h5,200,16,0.04688822766891574,0.0043442208115479445,0.7917465966850867,0.7120722305841409
ramp_step_02000,10125_0.h5,200,17,0.0509026716936882,0.004714071970023624,0.7435241698952165,0.882504607177836
ramp_step_02000,10125_0.h5,200,18,0.06015138753720149,0.005568571861810801,0.7509907905015779,1.0971672886727084
ramp_step_02000,10125_0.h5,200,19,0.07262222591003391,0.006719266887594436,1.7174148907582683,1.778512531731539
ramp_step_02000,10125_0.h5,200,20,0.08366406453829872,0.007742988040939649,2.5179489400035537,2.721772427928373
ramp_step_02000,10125_0.h5,220,1,0.05654423559259359,0.005235800682670847,0.7501376717881922,0.8807324820781632
ramp_step_02000,10125_0.h5,220,2,0.050186155484911794,0.004645153530418192,0.784186082224088,0.7572180838356688
ramp_step_02000,10125_0.h5,220,3,0.051397307320548785,0.004759733504384672,0.7210102129709934,0.9074827042452686
ramp_step_02000,10125_0.h5,220,4,0.04600122462229076,0.004258748810844014,0.7194248117810405,0.7679811800646283
ramp_step_02000,10125_0.h5,220,5,0.04799829381573856,0.004441351866429255,0.7387812761092165,0.6665604554067226
ramp_step_02000,10125_0.h5,220,6,0.048771799177912176,0.004513488093705068,0.6648773810954216,0.714935681887046
ramp_step_02000,10125_0.h5,220,7,0.04873500924384575,0.004508119525820362,0.6244668435539213,0.6815737172462203
ramp_step_02000,10125_0.h5,220,8,0.046736806944858114,0.0043217101741059825,0.6241935176517657,0.6597477781648557
ramp_step_02000,10125_0.h5,220,9,0.04837260326458935,0.004472642288836647,0.6588997841309695,0.6646975432009539
ramp_step_02000,10125_0.h5,220,10,0.05101752188108439,0.004714794215135729,0.6903820662271494,0.615092120554234
ramp_step_02000,10125_0.h5,220,11,0.05153040917506761,0.004757592405103262,0.7262184497100271,0.5556685027262486
ramp_step_02000,10125_0.h5,220,12,0.04962296028260625,0.004577920813006351,0.7188829984188027,0.5414772797259225
ramp_step_02000,10125_0.h5,220,13,0.05024772378690465,0.004630355965924078,0.7425086381148412,0.5368973453239162
ramp_step_02000,10125_0.h5,220,14,0.04851995679596362,0.004469029738034001,0.7665702756738458,0.5198159766008364
ramp_step_02000,10125_0.h5,220,15,0.04701836224633175,0.004325637069404066,0.7615741901246041,0.522949681501359
ramp_step_02000,10125_0.h5,220,16,0.051654363249388775,0.004747843185596531,0.7595759783963283,0.5416762274846989
ramp_step_02000,10125_0.h5,220,17,0.05739874845315706,0.0052712476572644665,0.705115965317195,0.6784008538340366
ramp_step_02000,10125_0.h5,220,18,0.06712588541201528,0.006158183841669948,0.7917364152165535,0.8837956335371486
ramp_step_02000,10125_0.h5,220,19,0.07738165468829841,0.007093180351834135,1.2399929116679846,1.5555939562617866
ramp_step_02000,10125_0.h5,220,20,0.08557411676710763,0.007832821935689844,1.537669452384747,2.259879337502058
ramp_step_02000,10125_0.h5,240,1,0.052764056018654595,0.004822209517164583,0.6119133892503581,0.9018202311585016
ramp_step_02000,10125_0.h5,240,2,0.04757833489988538,0.004345108068491925,0.6455660938339222,0.7810422696997661
ramp_step_02000,10125_0.h5,240,3,0.050245422759795585,0.004587721683500956,0.7740229402400359,0.8426888417622955
