experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_cno,10125_0.h5,20,1,0.06118725718888555,0.00561028639417495,1.2172758572636042,1.48828445843455
control_cno,10125_0.h5,20,2,0.05990392519847097,0.0055006683471627805,0.9867853124030679,1.2219795761088499
control_cno,10125_0.h5,20,3,0.058566481170111505,0.00538363079213074,0.9599041020761185,1.1356499164459308
control_cno,10125_0.h5,20,4,0.05535131558576049,0.005091878272356305,0.9172443577720538,0.8560729610504288
control_cno,10125_0.h5,20,5,0.05440634815579673,0.005010614420804632,0.9481558766967872,0.600775914611465
control_cno,10125_0.h5,20,6,0.050553776514008365,0.0046598736315533705,0.9152526600176626,0.5447575638276315
control_cno,10125_0.h5,20,7,0.05228101017461206,0.0048238698733886224,0.8927534524883531,0.4546361158352874
control_cno,10125_0.h5,20,8,0.050426472098213306,0.004655987617226642,0.8495434193122968,0.4779287621272473
control_cno,10125_0.h5,20,9,0.05122779916424693,0.00473291265271922,0.8596008630397607,0.41941336750505026
control_cno,10125_0.h5,20,10,0.052313918052988094,0.004835365092305843,0.8679486075137827,0.37203315815237326
control_cno,10125_0.h5,20,11,0.05151653641189713,0.00476304774560933,0.8735637521195182,0.3700765237664166
control_cno,10125_0.h5,20,12,0.05070852148448636,0.004690238153425322,0.8732754289693457,0.40153273228204034
control_cno,10125_0.h5,20,13,0.051634664700758136,0.004780225006737705,0.8780532713016583,0.3925206269716563
control_cno,10125_0.h5,20,14,0.05261781116432794,0.004874709540307311,0.8792496075292627,0.36157952989680786
control_cno,10125_0.h5,20,15,0.052928907324301375,0.004907210347383732,0.8931100734354089,0.4600517488072496
control_cno,10125_0.h5,20,16,0.05758325568522802,0.005338518268287261,0.9088134643977283,0.4989236560655183
control_cno,10125_0.h5,20,17,0.05959698398166142,0.0055252065628906095,0.9263693293001944,0.6552141013289308
control_cno,10125_0.h5,20,18,0.06169967302149025,0.005721823008023031,0.9643161302692786,0.5418842835715845
control_cno,10125_0.h5,20,19,0.06497362043095553,0.006026620207746329,0.9609925784271627,0.5866516425629498
control_cno,10125_0.h5,20,20,0.06304518722244712,0.005852969896804971,0.9657005885620615,0.5412923091398026
control_cno,10125_0.h5,40,1,0.062080180140477746,0.005766387750123146,1.1560642922486126,1.567045890460702
control_cno,10125_0.h5,40,2,0.05669306593578462,0.005270020779520311,0.9428999258387594,1.4347067500118444
control_cno,10125_0.h5,40,3,0.05793514063734086,0.005391028559511072,0.9286920301140547,1.2117868536348861
control_cno,10125_0.h5,40,4,0.05349493523198923,0.004977954021859575,0.7802317241037592,1.0021286255112705
control_cno,10125_0.h5,40,5,0.05087434951983997,0.004733938894131889,0.7810646245773468,0.8201705862303751
control_cno,10125_0.h5,40,6,0.04836493405255375,0.004498393928157565,0.805029761958827,0.5783058132889471
control_cno,10125_0.h5,40,7,0.05027936960913729,0.00467400396348059,0.8625170753330034,0.44509430681375584
control_cno,10125_0.h5,40,8,0.04862101129356662,0.004521461855863359,0.8506133398347837,0.4220500537145008
control_cno,10125_0.h5,40,9,0.04891660209623322,0.004547943945384962,0.8530938256709522,0.39167939525737944
control_cno,10125_0.h5,40,10,0.050363992907794024,0.004679954432656192,0.8725680057886901,0.3554504089543029
control_cno,10125_0.h5,40,11,0.0504371113916448,0.004686172675377094,0.8654594486119344,0.35433407608965833
control_cno,10125_0.h5,40,12,0.052085706593272364,0.004834516009307619,0.8575464193822796,0.3698017285802994
control_cno,10125_0.h5,40,13,0.053974360398145606,0.005006643893016294,0.8644198407354455,0.37793625018199245
control_cno,10125_0.h5,40,14,0.05499991593741945,0.0050997572806685655,0.8795870301073108,0.35630334148918025
control_cno,10125_0.h5,40,15,0.057424435251997065,0.005317514633337345,0.8746642916147744,0.4459306425323094
control_cno,10125_0.h5,40,16,0.06122000097167844,0.005664921599478628,0.8802465904541202,0.48703160136002593
control_cno,10125_0.h5,40,17,0.06237448190294369,0.005765946369082661,0.8650873595993146,0.6560912691435039
control_cno,10125_0.h5,40,18,0.06298871683542794,0.005817892367275725,0.9346243134168724,0.6207503786139563
control_cno,10125_0.h5,40,19,0.06611046713956188,0.006102938381912369,0.9204955766000426,0.6501046655267682
control_cno,10125_0.h5,40,20,0.06491745712513691,0.005985821674228322,0.9567095172453798,0.5440483188607088
control_cno,10125_0.h5,60,1,0.06118861406232434,0.005634942236682988,1.0490498411789093,1.664485267431249
control_cno,10125_0.h5,60,2,0.0554946354928621,0.005104765109894667,0.8404936389716805,1.4882422964377884
control_cno,10125_0.h5,60,3,0.05916083796757755,0.005436503528557978,0.8124123884371436,1.1756605584103568
control_cno,10125_0.h5,60,4,0.057059791510552446,0.0052390254585952195,0.8537017735081365,0.8537162302072943
control_cno,10125_0.h5,60,5,0.06248767739163864,0.00573662211910871,0.9426913653688015,0.5710887272032141
control_cno,10125_0.h5,60,6,0.06173965111574058,0.005666144482034987,0.9450615529764593,0.42469913528627734
control_cno,10125_0.h5,60,7,0.05781616696363443,0.0053005755149372995,0.9017922242209155,0.39949506967088333
control_cno,10125_0.h5,60,8,0.05651896393819734,0.005177134529984331,0.8195021395407058,0.4170574998182453
control_cno,10125_0.h5,60,9,0.052651860956428174,0.004815922174359367,0.7679232982900693,0.42164432264332263
control_cno,10125_0.h5,60,10,0.05394069217241211,0.004926989009128635,0.7769621394364563,0.3952288123663963
control_cno,10125_0.h5,60,11,0.05541752526454444,0.0050557745758382355,0.8019568496014503,0.37602120335700123
control_cno,10125_0.h5,60,12,0.056734416825044105,0.005169463141725053,0.8271840630111813,0.3668370548078986
control_cno,10125_0.h5,60,13,0.05710999263726307,0.005198272751496728,0.8568250023996274,0.35428633115125485
control_cno,10125_0.h5,60,14,0.0568606393034753,0.005171445549968895,0.8819225592687635,0.31035739639388216
control_cno,10125_0.h5,60,15,0.06120797539460616,0.005564137496386897,0.8891479934904429,0.3504044688426445
control_cno,10125_0.h5,60,16,0.06341976237582043,0.005764122586997163,0.9194952799879842,0.3602180460608041
control_cno,10125_0.h5,60,17,0.06379533659975964,0.005796669870321712,0.9123756332268681,0.46663120421086546
control_cno,10125_0.h5,60,18,0.06599348453401203,0.00599386339535265,0.956490442622167,0.4346360473471153
control_cno,10125_0.h5,60,19,0.06889993289056687,0.006257581674330625,0.9438790161093047,0.4471843268224454
control_cno,10125_0.h5,60,20,0.06958637410101791,0.006315201303199713,0.9273491982334563,0.43044119817900744
control_cno,10125_0.h5,80,1,0.0631375594764698,0.005728289708456475,0.7499666669239716,1.3416570447100102
control_cno,10125_0.h5,80,2,0.060568872828246904,0.005495716420264262,0.7299920382273382,1.2064017837665435
control_cno,10125_0.h5,80,3,0.06167631818487155,0.005594260975785377,0.632222938111658,1.1156102666391174
control_cno,10125_0.h5,80,4,0.05730820098031434,0.005200249053643621,0.595881794823138,0.8728143682923862
control_cno,10125_0.h5,80,5,0.05685640340397193,0.00516147182051962,0.6317654071903102,0.73405183179079
control_cno,10125_0.h5,80,6,0.05104561636606619,0.0046336403294253165,0.5653625865811783,0.6900094357283358
control_cno,10125_0.h5,80,7,0.05075733083250714,0.0046048126012782405,0.5464515286883612,0.6401614337314668
control_cno,10125_0.h5,80,8,0.050484810936812397,0.004576378158594533,0.5362384647739101,0.6501892039182063
control_cno,10125_0.h5,80,9,0.05101022991223625,0.004619656792511358,0.5633721343602914,0.6084069208156324
control_cno,10125_0.h5,80,10,0.053757706260188526,0.004865149331528953,0.6319600134488078,0.5439745706424685
control_cno,10125_0.h5,80,11,0.055357498227063914,0.005007075024027764,0.6648985032021815,0.5080987966139469
control_cno,10125_0.h5,80,12,0.058340676850718524,0.005275175661720611,0.7115719224592891,0.48799292835447305
control_cno,10125_0.h5,80,13,0.05653456911713948,0.005106305325547501,0.6790307148597079,0.49673456917165437
control_cno,10125_0.h5,80,14,0.05846727882562452,0.0052788848119626605,0.7367846855239238,0.4318812648374054
control_cno,10125_0.h5,80,15,0.06049873225514084,0.005459052289563485,0.747606013011318,0.4579569894536482
control_cno,10125_0.h5,80,16,0.05997873784162487,0.00540435606765201,0.768225244576725,0.5055233879919432
control_cno,10125_0.h5,80,17,0.059752474235730005,0.005379278743978222,0.7213528943208992,0.6745578534358103
control_cno,10125_0.h5,80,18,0.06051692471072015,0.005441227931625798,0.8696958034929279,0.575707815559082
control_cno,10125_0.h5,80,19,0.06422085136688004,0.005772953293338832,0.8582223309494582,0.6030409769702844
control_cno,10125_0.h5,80,20,0.06448193045147474,0.005795209300768174,0.8573171495532553,0.6030027827104274
control_cno,10125_0.h5,100,1,0.06214783834477042,0.005580821639646672,0.8767747994646289,1.2723415734783983
control_cno,10125_0.h5,100,2,0.0566432786099515,0.005082694020686834,0.7297165160568914,1.1806228455136378
control_cno,10125_0.h5,100,3,0.059211871123432305,0.005305900117592345,0.715826282574299,1.1509502817996842
control_cno,10125_0.h5,100,4,0.0537207415544736,0.004811249560640517,0.6769678662181949,0.8737442882102642
control_cno,10125_0.h5,100,5,0.05271056344446938,0.004719566231339282,0.6140454359281593,0.8446728025916469
control_cno,10125_0.h5,100,6,0.04887254878642493,0.004372386407158663,0.551492086830998,0.772364495389189
control_cno,10125_0.h5,100,7,0.04749980178653336,0.004246351449782852,0.5317960201512091,0.6890949640697358
control_cno,10125_0.h5,100,8,0.04990236466459279,0.00445833953119505,0.5301432793577914,0.6822002669418807
control_cno,10125_0.h5,100,9,0.049537538008996726,0.004420888757117078,0.5342522813806324,0.6507695700340617
control_cno,10125_0.h5,100,10,0.0507363948184091,0.004525747804371665,0.5586848768031183,0.6259769921470694
control_cno,10125_0.h5,100,11,0.05240560521183742,0.004671081107901812,0.5726380316081054,0.6123876288366192
control_cno,10125_0.h5,100,12,0.055204118597901024,0.0049167251416320735,0.606520241983381,0.5991620745771629
control_cno,10125_0.h5,100,13,0.05675754361861807,0.005051323166367294,0.6574504061283536,0.5530321377309929
control_cno,10125_0.h5,100,14,0.0574666315491429,0.005114415524672416,0.7414405437241892,0.45609221050428794
control_cno,10125_0.h5,100,15,0.059811065221023266,0.005321773962840206,0.7431172255365979,0.5269703677623921
control_cno,10125_0.h5,100,16,0.06031359301626431,0.00536485161611088,0.7865990351355602,0.5925098925865644
control_cno,10125_0.h5,100,17,0.061411413831667,0.0054696845839926934,0.8032161860012106,0.8586116452937966
control_cno,10125_0.h5,100,18,0.06302432615208094,0.005614548253250355,0.964335418011503,0.6733347473469843
control_cno,10125_0.h5,100,19,0.061955655327211354,0.005524617823402707,0.9051858834688644,0.8053436450032743
control_cno,10125_0.h5,100,20,0.06268888217781411,0.005595844290394498,0.9120577685966792,0.7438573879359398
control_cno,10125_0.h5,120,1,0.05911811017637838,0.00527648836086975,1.056570413963426,1.3984616847197768
control_cno,10125_0.h5,120,2,0.056425253091875606,0.005041748014697168,0.9313220079002362,1.2609163352976172
control_cno,10125_0.h5,120,3,0.05487188576684424,0.004906718189217365,0.8750368270695832,1.2265392477028692
control_cno,10125_0.h5,120,4,0.05181851208378789,0.004638450447711695,0.8113252922946897,1.0245769232276036
control_cno,10125_0.h5,120,5,0.05110839988362957,0.004580759058454222,0.8167914845611599,0.7440682710953376
control_cno,10125_0.h5,120,6,0.04693883807084444,0.0042099558351158545,0.7359996217780352,0.649761459201522
control_cno,10125_0.h5,120,7,0.04680122204034096,0.0042026419826068275,0.7409139459115743,0.5139875576544392
control_cno,10125_0.h5,120,8,0.04672392963508213,0.004199314309311149,0.7774724342624811,0.4983276158827697
control_cno,10125_0.h5,120,9,0.04871596562291406,0.004382691550163685,0.8322963146604024,0.419082805012557
control_cno,10125_0.h5,120,10,0.050160244849443786,0.004516122013800936,0.8497499443578427,0.3957607150013444
control_cno,10125_0.h5,120,11,0.051086125794981355,0.004604554744772186,0.8690935266794637,0.4026749502996441
control_cno,10125_0.h5,120,12,0.050731392756390485,0.004574734274218143,0.8762437406953857,0.4209725313932037
control_cno,10125_0.h5,120,13,0.05051738132617843,0.004559159203533656,0.8818705548940217,0.4203269040324301
control_cno,10125_0.h5,120,14,0.049814917997949584,0.004498837605878783,0.8904824470017965,0.37734678341789607
control_cno,10125_0.h5,120,15,0.04914439673142348,0.004437520431243307,0.88259955966218,0.4503134791150448
control_cno,10125_0.h5,120,16,0.05397200460192804,0.004873285270718431,0.8991601689113449,0.4813371793802094
control_cno,10125_0.h5,120,17,0.05662853749757599,0.005113534345371764,0.8867967673094219,0.7291234941604436
control_cno,10125_0.h5,120,18,0.05973752739267071,0.005394426381321595,0.979387443686061,0.7189221773366774
control_cno,10125_0.h5,120,19,0.06132599869503812,0.0055398920020705315,0.9429548466078103,0.7524749047254442
control_cno,10125_0.h5,120,20,0.05911956518658653,0.005344773103058622,0.9675227517360471,0.594917184146288
control_cno,10125_0.h5,140,1,0.060102791234919614,0.005436407114158432,1.0867972062466251,1.3963543343910756
control_cno,10125_0.h5,140,2,0.05730440560555028,0.005187744725454754,0.874569142083465,1.2995517306096596
control_cno,10125_0.h5,140,3,0.05826614026210994,0.005279427020128604,0.8950798516445263,1.186558745667185
control_cno,10125_0.h5,140,4,0.052585500904303265,0.004774385493117087,0.823479053441257,0.9375452406959637
control_cno,10125_0.h5,140,5,0.05162260937097244,0.004695429555949287,0.8820986210327301,0.6536493332156373
control_cno,10125_0.h5,140,6,0.04640036942304869,0.004228997675694798,0.7782966404474992,0.5704860351222346
control_cno,10125_0.h5,140,7,0.04920228577009399,0.004493152092582477,0.7725227742308648,0.4877886566890529
control_cno,10125_0.h5,140,8,0.04899299673385945,0.004478628931327513,0.7750227145107476,0.5094474526117044
control_cno,10125_0.h5,140,9,0.05187502678362323,0.0047487536783365,0.8164088238730286,0.4765465322793149
control_cno,10125_0.h5,140,10,0.05324731788025431,0.004882543443097889,0.8206353776709714,0.47595553715197564
control_cno,10125_0.h5,140,11,0.052723396597703455,0.004842416636532685,0.8237571888294184,0.46754448741558907
control_cno,10125_0.h5,140,12,0.05293617763340721,0.004868098073554395,0.8541376941499714,0.4615873396129484
control_cno,10125_0.h5,140,13,0.053773898788460485,0.00494972089567938,0.8598322344661486,0.46349171243068943
control_cno,10125_0.h5,140,14,0.05499172967122525,0.005066469411654644,0.8753983443085396,0.41733782833875877
control_cno,10125_0.h5,140,15,0.054197328461941266,0.004994598168334521,0.8478391349622997,0.5263765387644379
control_cno,10125_0.h5,140,16,0.0602474517642793,0.0055522672862371066,0.88497253122319,0.6020308336117366
control_cno,10125_0.h5,140,17,0.06309638825615625,0.005817308072442818,0.9478427504631521,0.7972753644940589
control_cno,10125_0.h5,140,18,0.06451057255162589,0.005945719001947368,0.9877537260727816,0.7134738474396851
control_cno,10125_0.h5,140,19,0.06679722913107272,0.006160437912635951,0.9682540020107407,0.7947243664798109
control_cno,10125_0.h5,140,20,0.06282200585957382,0.005797167274133475,0.973875717350055,0.7132393595587557
control_cno,10125_0.h5,160,1,0.06196852194947428,0.005720836998048374,1.2926970753631581,1.7277082852455123
control_cno,10125_0.h5,160,2,0.058392173937362166,0.0053944371401515884,1.0718551843577302,1.5308511690533957
control_cno,10125_0.h5,160,3,0.05693996447792792,0.005262606217010963,1.0074089600295786,1.3802678998002156
control_cno,10125_0.h5,160,4,0.052737442716570805,0.00487500294135145,0.8836963100270822,1.0560433783188292
control_cno,10125_0.h5,160,5,0.05070288400771483,0.004686348701048096,0.8719047985608818,0.7447128772337691
control_cno,10125_0.h5,160,6,0.04698040781924888,0.004340780758587423,0.7598251907933006,0.6343903649631408
control_cno,10125_0.h5,160,7,0.04698372430920392,0.004339648030469349,0.8044338832971004,0.5138291883146351
control_cno,10125_0.h5,160,8,0.04622400021806079,0.004271855904671312,0.8112032628334633,0.4771173389148286
control_cno,10125_0.h5,160,9,0.049350627662809295,0.004561967619007769,0.8546250844723958,0.39685526005124466
control_cno,10125_0.h5,160,10,0.04959086604497805,0.004584906485978912,0.8640095797143126,0.3955947706135808
control_cno,10125_0.h5,160,11,0.05159024131119818,0.0047700493562168045,0.8832475188400398,0.39383351901461605
control_cno,10125_0.h5,160,12,0.05286944065454204,0.004888526626132604,0.8989798961656527,0.39806106255954976
control_cno,10125_0.h5,160,13,0.05544047084730748,0.005130705216039484,0.9051232369570633,0.3685526976284055
control_cno,10125_0.h5,160,14,0.055377076396436756,0.005129427722267583,0.9049159915561357,0.33910998417036126
control_cno,10125_0.h5,160,15,0.05495777944672097,0.005089599831575681,0.9005720093887783,0.5171229070145548
control_cno,10125_0.h5,160,16,0.05820919700330609,0.0053898807051632755,0.8907107887455749,0.6371788039691746
control_cno,10125_0.h5,160,17,0.06060483813934177,0.005614332575891769,0.9949051219691109,0.9103426553983957
control_cno,10125_0.h5,160,18,0.06018536992353868,0.005578199621463829,1.005343975671084,0.7416716839149209
control_cno,10125_0.h5,160,19,0.06413677909460036,0.005951690068440283,0.9874797739612353,0.8325956392032364
control_cno,10125_0.h5,160,20,0.061018693021455614,0.005667909747291219,0.9951674068283,0.6986828576708666
control_cno,10125_0.h5,180,1,0.06181095766849925,0.00574399450992975,1.2323080401872146,1.4965762852749394
control_cno,10125_0.h5,180,2,0.05566439110339304,0.005174130959559374,1.0168884182740154,1.2897979739902925
control_cno,10125_0.h5,180,3,0.05512441196159489,0.005129674600420244,0.9936061000875612,1.1274120172871416
control_cno,10125_0.h5,180,4,0.05187378825164649,0.004831346583595922,0.9144922767585384,0.8339743994433297
control_cno,10125_0.h5,180,5,0.05166266116496068,0.004815972365117866,0.920569530382928,0.6280277329191201
control_cno,10125_0.h5,180,6,0.05186489025510341,0.0048390463520650365,0.9070563787600188,0.4484275419185557
control_cno,10125_0.h5,180,7,0.05410185391651035,0.005051188106695953,0.9230323023593784,0.3409929045065381
control_cno,10125_0.h5,180,8,0.05437872241902686,0.005081779658281301,0.9283080429100272,0.31962006419525124
control_cno,10125_0.h5,180,9,0.0553350353269884,0.0051763590944843875,0.9368671973442014,0.3127953532543417
control_cno,10125_0.h5,180,10,0.05483611812707496,0.005134042484192623,0.9184088360640039,0.31734771522864064
control_cno,10125_0.h5,180,11,0.055181465557202186,0.005172151193109387,0.9170621406642296,0.319334936945006
control_cno,10125_0.h5,180,12,0.05572468791596751,0.005230360604784697,0.9317254852027256,0.32330900586022754
control_cno,10125_0.h5,180,13,0.05638948252874776,0.005294355978328699,0.9353968466215777,0.32543184764501126
control_cno,10125_0.h5,180,14,0.0580419286031711,0.00545342474603617,0.9387056359369369,0.27425653501013864
control_cno,10125_0.h5,180,15,0.056159391667280595,0.005274742159148311,0.9356443777307086,0.385511809562323
control_cno,10125_0.h5,180,16,0.06055803399628776,0.005686272266730842,0.9392081456724115,0.44867164786778996
control_cno,10125_0.h5,180,17,0.062444588638125964,0.005865953008601192,0.9581680961672625,0.616409131164076
control_cno,10125_0.h5,180,18,0.0621901336300595,0.005840439740412266,0.976604799126887,0.5811031203556797
control_cno,10125_0.h5,180,19,0.06528492074825959,0.006130220240268221,0.9612531928458737,0.6758594670829234
control_cno,10125_0.h5,180,20,0.06151969751348657,0.005771195062147643,0.9796533332053521,0.6224422196048979
control_cno,10125_0.h5,200,1,0.06303275677178441,0.005907635572327463,1.0983021295319386,1.5525508415847455
control_cno,10125_0.h5,200,2,0.05837459573361482,0.005466217102029885,0.919400250283561,1.2364551358964813
control_cno,10125_0.h5,200,3,0.05905234766162073,0.005525431618280785,0.9319478797188983,1.0456862348119325
control_cno,10125_0.h5,200,4,0.05553643334997951,0.005193676219200168,0.9061500487605404,0.7655380407154548
control_cno,10125_0.h5,200,5,0.052232199725209066,0.004880677420121005,0.8529385037504624,0.6297594324756364
control_cno,10125_0.h5,200,6,0.048522449044805654,0.0045328407867750746,0.774105694435103,0.5272251098290318
control_cno,10125_0.h5,200,7,0.049597792616136456,0.004630068340367606,0.8306642470918582,0.41811556651137216
control_cno,10125_0.h5,200,8,0.050817195847148916,0.004740653885460343,0.842190972909673,0.38620522157042075
control_cno,10125_0.h5,200,9,0.051236186402463614,0.0047753664975988255,0.8793539663934397,0.3354789665183336
control_cno,10125_0.h5,200,10,0.050476893104560876,0.004697423861175346,0.8788550793687322,0.32752740303559047
control_cno,10125_0.h5,200,11,0.05005308875796635,0.004654762081314288,0.8890121877570152,0.3370106181204064
control_cno,10125_0.h5,200,12,0.05001457396661005,0.004645219431421655,0.8655546099761297,0.3647351432777292
control_cno,10125_0.h5,200,13,0.0510312240897847,0.004735581164656923,0.8655982346553367,0.35829569276863765
control_cno,10125_0.h5,200,14,0.05178718743823686,0.004802286971726973,0.8755361744645713,0.3331490061496643
control_cno,10125_0.h5,200,15,0.05342174415765867,0.004950900684400334,0.8665559260237519,0.48993584471745294
control_cno,10125_0.h5,200,16,0.055325656893130876,0.005125953401028988,0.8960599632637062,0.5521121414855574
control_cno,10125_0.h5,200,17,0.05661795580522659,0.005243361685759022,0.915352939302502,0.7375211914647525
control_cno,10125_0.h5,200,18,0.05541773081867601,0.005130349092802354,0.9242904665817436,0.6570701030043233
control_cno,10125_0.h5,200,19,0.0582612130744577,0.00539053485261183,0.9400491931809324,0.7211317374463481
control_cno,10125_0.h5,200,20,0.05948220405115014,0.005504991864290233,0.9615935869884468,0.6283369598572067
control_cno,10125_0.h5,220,1,0.06436675050613476,0.00596013851296042,1.2161763835312434,1.5854881962162057
control_cno,10125_0.h5,220,2,0.05701382190045548,0.005277111855343392,1.0505409027426043,1.4519127736096455
control_cno,10125_0.h5,220,3,0.057234268678993845,0.005300275061714119,1.0104063651038508,1.357907323159324
control_cno,10125_0.h5,220,4,0.05030877704801443,0.004657537841382337,0.9253880450499226,0.99286899720706
control_cno,10125_0.h5,220,5,0.04984934315449498,0.00461263215124727,0.8862213151408964,0.7187776072403239
control_cno,10125_0.h5,220,6,0.04697549402286448,0.004347252644805726,0.8470410953648263,0.5568163939264223
control_cno,10125_0.h5,220,7,0.04725934516254118,0.004371616626535061,0.8578292560595163,0.4107680860773403
control_cno,10125_0.h5,220,8,0.05018262149579682,0.004640341522209077,0.8397474921846488,0.39551274540386616
control_cno,10125_0.h5,220,9,0.05200694874366264,0.0048086822408944865,0.8409910879838925,0.34930501291263866
control_cno,10125_0.h5,220,10,0.05366523226939578,0.004959482886044963,0.855283702027134,0.3393191410777234
control_cno,10125_0.h5,220,11,0.054660986568695634,0.0050466258412809615,0.8604882094086738,0.3483269296493725
control_cno,10125_0.h5,220,12,0.054260384720289295,0.0050057421628635235,0.8643423559444585,0.3754690048949274
control_cno,10125_0.h5,220,13,0.055203305093926555,0.005087015566404744,0.8800717694834685,0.3560430486948796
control_cno,10125_0.h5,220,14,0.0541748239682581,0.004989882830791055,0.9093857326633689,0.30506249011370296
control_cno,10125_0.h5,220,15,0.0564715697215983,0.005195321650622563,0.9220584950440371,0.35462013747456134
control_cno,10125_0.h5,220,16,0.05946707744894206,0.0054659537098570585,0.933195083055439,0.40885035443722983
control_cno,10125_0.h5,220,17,0.05933276654282189,0.005448859340428128,0.9326653800429804,0.5620810471948836
control_cno,10125_0.h5,220,18,0.06105774857158428,0.00560148798566124,0.9882136893908563,0.5151870437108487
control_cno,10125_0.h5,220,19,0.061602698368161166,0.005646804161078272,0.9822480069173719,0.551333052965197
control_cno,10125_0.h5,220,20,0.06227184397398534,0.005699904175263087,0.9921783434629324,0.4991155734148222
control_cno,10125_0.h5,240,1,0.06050269937701364,0.0055294591577045,0.8864079844571523,1.4741064667840942
control_cno,10125_0.h5,240,2,0.05534757893712275,0.005054636996381417,0.7817033217753053,1.325235672297967
control_cno,10125_0.h5,240,3,0.05593399469496862,0.0051071239172110995,0.8236522701598948,1.0841004308006144
control_cno,10125_0.h5,240,4,0.05304328331085969,0.004841895210511538,0.7989704301015984,0.8446617471135245
control_cno,10125_0.h5,240,5,0.050347276843046615,0.0045931208978757495,0.7213382550935428,0.8299262274726278
control_cno,10125_0.h5,240,6,0.04928687338423924,0.0044948505485387985,0.6718388328430995,0.6781635158213839
control_cno,10125_0.h5,240,7,0.04893518489856408,0.004459937805935397,0.7254371217561135,0.5432225797456356
control_cno,10125_0.h5,240,8,0.049984043204193335,0.004556014731355927,0.7400722571283241,0.541632578059737
control_cno,10125_0.h5,240,9,0.04867137243705505,0.00443654193384911,0.7109608773434382,0.5058267831139388
control_cno,10125_0.h5,240,10,0.04793441076151734,0.004364415815985096,0.6849311063429026,0.5306018504419742
control_cno,10125_0.h5,240,11,0.05016851698596691,0.004563833657115547,0.681364487936365,0.5315832719506189
control_cno,10125_0.h5,240,12,0.05419064703162162,0.004925069573136029,0.7571949375396987,0.528486807825537
control_cno,10125_0.h5,240,13,0.05592364775628565,0.005081277333859783,0.8257038720345735,0.5254972997019053
control_cno,10125_0.h5,240,14,0.0542866805285881,0.004928593922465441,0.7913135341595903,0.5179021643729396
control_cno,10125_0.h5,240,15,0.057567851345247854,0.005224999936411688,0.7686660412376272,0.591728027465752
control_cno,10125_0.h5,240,16,0.059977122263884776,0.005439287442010585,0.8227166100248585,0.6329998541247649
control_cno,10125_0.h5,240,17,0.06169134081328263,0.00559249907585773,0.8757720091728777,0.7958619200720866
control_cno,10125_0.h5,240,18,0.06056143270413983,0.005492757265364364,0.9175696041316488,0.6926859275347017
control_cno,10125_0.h5,240,19,0.06252474579719638,0.005671387287386609,0.8772220389678211,0.8218389142660667
control_cno,10125_0.h5,240,20,0.060353713549653944,0.005477346725807148,0.8772679988824423,0.7543185361820036
control_cno,10125_0.h5,260,1,0.06166689294552882,0.005598824959585065,1.026247065074325,1.4887883376852662
control_cno,10125_0.h5,260,2,0.05773700876625829,0.005245404045137664,0.8640206084010983,1.2712156612232652
