experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_01000,10125_0.h5,40,2,0.05126196853798817,0.004765161928273747,0.6704690013162253,0.8855495200865308
control_step_01000,10125_0.h5,40,3,0.056340544943501956,0.005242646923913243,0.7073237891117049,0.9825906904635762
control_step_01000,10125_0.h5,40,4,0.049124173976779276,0.004571234236619985,0.7248345111528572,0.9526191039792402
control_step_01000,10125_0.h5,40,5,0.050759760548757804,0.0047232762086692895,0.749486073222181,0.8611114008354377
control_step_01000,10125_0.h5,40,6,0.0509038236063628,0.004734534544842936,0.718366597281488,0.8549852004964202
control_step_01000,10125_0.h5,40,7,0.05132163678583774,0.004770893820150915,0.7040264198651602,0.8185173209113525
control_step_01000,10125_0.h5,40,8,0.04855756108647656,0.004515561367916448,0.5961823769311168,0.8293852172383731
control_step_01000,10125_0.h5,40,9,0.04838648767370608,0.0044986573928654195,0.5430104072913443,0.8506443016848052
control_step_01000,10125_0.h5,40,10,0.05071341044503057,0.004712423227480141,0.5397584693764355,0.7989872571004543
control_step_01000,10125_0.h5,40,11,0.05023697662079066,0.004667577913133734,0.5418934312266293,0.7456030768160308
control_step_01000,10125_0.h5,40,12,0.049331657290458845,0.004578889344801657,0.5631654209631127,0.6877804568836482
control_step_01000,10125_0.h5,40,13,0.049258486585361985,0.004569200991408148,0.5995682961219269,0.6974088209462566
control_step_01000,10125_0.h5,40,14,0.04968953814190712,0.004607363113074219,0.6493723111844446,0.6765471612154546
control_step_01000,10125_0.h5,40,15,0.048632712810550004,0.004503399308920476,0.7220953218458144,0.6737873008308173
control_step_01000,10125_0.h5,40,16,0.0517429209754177,0.004787971022564379,0.7587030042464185,0.7135727074197461
control_step_01000,10125_0.h5,40,17,0.056183579539315416,0.005193654465152265,0.7429782003614813,0.8289965108078502
control_step_01000,10125_0.h5,40,18,0.06711436509821676,0.006198953908834915,0.8288579210823277,0.8840102353763469
control_step_01000,10125_0.h5,40,19,0.07962638339877072,0.007350650093446733,1.2711847966554601,1.3843464150404174
control_step_01000,10125_0.h5,40,20,0.08895848511550093,0.008202564485611928,1.436577978869829,2.1903108781262337
control_step_01000,10125_0.h5,60,1,0.04722477384011136,0.00434899330222445,0.5387613520659691,1.0321206107882275
control_step_01000,10125_0.h5,60,2,0.04542622277068655,0.004178605643854167,0.6250833388521163,1.0816620844977107
control_step_01000,10125_0.h5,60,3,0.048703334073776076,0.004475525645693679,0.7444119228245145,1.1018939446276832
control_step_01000,10125_0.h5,60,4,0.048572930813154565,0.0044597923404896996,0.8102850803210729,0.8897173294025111
control_step_01000,10125_0.h5,60,5,0.05341548177513011,0.00490375778145119,0.9016851476466666,0.7590094291629786
control_step_01000,10125_0.h5,60,6,0.05667349780824142,0.005201199246847042,0.9025131304635331,0.6956038093422017
control_step_01000,10125_0.h5,60,7,0.053348260654286876,0.0048909586892273305,0.8147387910121902,0.7417492298923011
control_step_01000,10125_0.h5,60,8,0.04967530201271395,0.004550255408408396,0.6248222792845248,0.7899671658079055
control_step_01000,10125_0.h5,60,9,0.04510304261252624,0.004125452341152652,0.43505319298500067,0.864830570545302
control_step_01000,10125_0.h5,60,10,0.045626802891983245,0.004167591243581689,0.4420442209859737,0.8135961983827695
control_step_01000,10125_0.h5,60,11,0.04554321031796782,0.004154934810395636,0.4961083690975192,0.7502888998658485
control_step_01000,10125_0.h5,60,12,0.04541620803121652,0.0041381832508879165,0.541770263863281,0.7095417481307754
control_step_01000,10125_0.h5,60,13,0.0456661330754862,0.004156628363450964,0.6133855868775444,0.7109025563807977
control_step_01000,10125_0.h5,60,14,0.04663056695602758,0.004241025794490788,0.6445285547955558,0.6771054618276326
control_step_01000,10125_0.h5,60,15,0.047797533031236704,0.004345055428795182,0.6702980388581147,0.6064306979666052
control_step_01000,10125_0.h5,60,16,0.05069094925195885,0.004607220755701594,0.7224296669106282,0.541821652208411
control_step_01000,10125_0.h5,60,17,0.0566623607740648,0.005148542463863382,0.6689303417455958,0.6189434050622517
control_step_01000,10125_0.h5,60,18,0.06162169147398717,0.005596794948678423,0.7635108330478554,0.6480743587534301
control_step_01000,10125_0.h5,60,19,0.07278236888607142,0.006610189569839288,0.9319349291940668,0.8829106916229745
control_step_01000,10125_0.h5,60,20,0.07878111695047851,0.00714965564538465,0.9249264746715794,1.3603210718460852
control_step_01000,10125_0.h5,80,1,0.05112659339364659,0.004638569200230348,0.4807214715757216,0.9745281943715984
control_step_01000,10125_0.h5,80,2,0.05059211940700711,0.004590475740723914,0.434105319070038,1.0759795882643473
control_step_01000,10125_0.h5,80,3,0.05496649562388115,0.004985656253388052,0.8908323638485367,1.2510220673249859
control_step_01000,10125_0.h5,80,4,0.04943575402223002,0.004485889081713945,0.5618433618005292,1.0403193598975116
control_step_01000,10125_0.h5,80,5,0.05111208921654219,0.004639998177595551,0.49507308103239567,1.0224285274270501
control_step_01000,10125_0.h5,80,6,0.052543364213183015,0.004769597642154015,0.5226824615091453,1.0356964095409025
control_step_01000,10125_0.h5,80,7,0.05212946379579935,0.004729295411078606,0.47844294911357754,1.010300872122665
control_step_01000,10125_0.h5,80,8,0.04965500082834588,0.0045011570220645745,0.4456081432076768,1.060724486071642
control_step_01000,10125_0.h5,80,9,0.049794445995856786,0.004509551340385545,0.4780977481161353,1.1003106812900902
control_step_01000,10125_0.h5,80,10,0.052227244195231816,0.004726640324909211,0.49172553036689404,1.0040142728312833
control_step_01000,10125_0.h5,80,11,0.05204113470497309,0.0047071105839089815,0.5049829610211464,0.9310103219227224
control_step_01000,10125_0.h5,80,12,0.0535052897554278,0.004837958994088456,0.5346522791795861,0.8704952159117367
control_step_01000,10125_0.h5,80,13,0.050895857009304914,0.004597006570553793,0.4360809434200006,0.885509169011539
control_step_01000,10125_0.h5,80,14,0.051844000632830664,0.004680883274014918,0.526008831686145,0.8004823358012463
control_step_01000,10125_0.h5,80,15,0.050371608385124195,0.004545239773358079,0.5780453619470288,0.7280581663580701
control_step_01000,10125_0.h5,80,16,0.04889731667186666,0.004405869805818264,0.6065415618394742,0.6562981893208651
control_step_01000,10125_0.h5,80,17,0.05078636426686951,0.004572095353021303,0.6360666274340052,0.769516207905796
control_step_01000,10125_0.h5,80,18,0.06273236040522481,0.005640423291259203,0.7434952754608223,0.7644055195052141
control_step_01000,10125_0.h5,80,19,0.074936923622997,0.006736244550086506,1.2213459962663744,1.0179994798621725
control_step_01000,10125_0.h5,80,20,0.08357877400353532,0.007511507255766591,1.509785316552353,1.5069168408259854
control_step_01000,10125_0.h5,100,1,0.05064189352616128,0.004547597837524234,0.5701108520872686,0.8656156379913155
control_step_01000,10125_0.h5,100,2,0.048482164950823026,0.004350383945858108,0.6003588592220718,0.9369600185169945
control_step_01000,10125_0.h5,100,3,0.04926332531424076,0.004414423638681128,0.6692164736643236,0.9800415018752568
control_step_01000,10125_0.h5,100,4,0.04714321220120318,0.004222163589462462,0.5933091921340401,0.9460462382876461
control_step_01000,10125_0.h5,100,5,0.0480806856042831,0.0043050190574546905,0.5717735300398388,1.0164405123025437
control_step_01000,10125_0.h5,100,6,0.04690576573433037,0.004196428007272695,0.519863166321814,1.0248546159340135
control_step_01000,10125_0.h5,100,7,0.04634313843891276,0.00414294893233336,0.4679595550174896,0.9978265133227279
control_step_01000,10125_0.h5,100,8,0.045190112395997156,0.004037341033203033,0.43899931543228743,0.9882155741386563
control_step_01000,10125_0.h5,100,9,0.04524309424510534,0.004037638823492783,0.3970534228996968,1.0165225719547735
control_step_01000,10125_0.h5,100,10,0.04587722808658393,0.004092304252729041,0.40661368050553864,0.9954089103697192
control_step_01000,10125_0.h5,100,11,0.045541057749721614,0.00405922178798804,0.4177872049330827,0.9693512048786851
control_step_01000,10125_0.h5,100,12,0.04623551869066665,0.004117941612991242,0.4479983617215678,0.945148173350484
control_step_01000,10125_0.h5,100,13,0.046740698681798275,0.00415984130056877,0.47480394944932813,0.8801768214342537
control_step_01000,10125_0.h5,100,14,0.04704630277028332,0.004187027058668182,0.5272815462583617,0.7279713900589156
control_step_01000,10125_0.h5,100,15,0.04630756931448132,0.004120281351779086,0.579761199237936,0.6297600016340362
control_step_01000,10125_0.h5,100,16,0.04840249248067705,0.004305367613213346,0.6422840502721378,0.6636102724322646
control_step_01000,10125_0.h5,100,17,0.055083434034059825,0.004906075127912375,0.712899946563219,0.9448949321099781
control_step_01000,10125_0.h5,100,18,0.06363176638688232,0.005668662318683255,0.9360784132218579,0.876031289427811
control_step_01000,10125_0.h5,100,19,0.07493644866256592,0.006682121877611454,1.6272490551905978,1.3617936042120835
control_step_01000,10125_0.h5,100,20,0.08128634274731411,0.007255923237862216,2.1502731165327673,2.1679054160815334
control_step_01000,10125_0.h5,120,1,0.05185274749288833,0.004628030527516169,0.7826071602924329,0.8870859533046748
control_step_01000,10125_0.h5,120,2,0.051219424413001154,0.0045765932308305815,0.7167501729066617,0.8877370314009929
control_step_01000,10125_0.h5,120,3,0.05323055804083075,0.004759948445565445,0.5771747702683416,1.016342933094632
control_step_01000,10125_0.h5,120,4,0.048575448135143404,0.00434815281430562,0.5353293207273766,0.8980688811884164
control_step_01000,10125_0.h5,120,5,0.05000802466162645,0.004482134296627078,0.5737182148639072,0.8411774368573702
control_step_01000,10125_0.h5,120,6,0.04971820574173325,0.004459237999415075,0.5399403002503237,0.904699796330468
control_step_01000,10125_0.h5,120,7,0.04962135445295538,0.004455883380097424,0.5635674816216517,0.9008282114187334
control_step_01000,10125_0.h5,120,8,0.04772247215991856,0.004289058342951952,0.5500873568377377,0.9059901360933305
control_step_01000,10125_0.h5,120,9,0.05014732965526022,0.004511463031331269,0.6504050031041756,0.8955994375960975
control_step_01000,10125_0.h5,120,10,0.05469626097002236,0.004924517194458192,0.7098273833406858,0.8650050663092332
control_step_01000,10125_0.h5,120,11,0.05638730325081654,0.005082366703054277,0.7230945713527364,0.8220197628187068
control_step_01000,10125_0.h5,120,12,0.05542782454377708,0.004998237874197244,0.714620358612209,0.7782990676615942
control_step_01000,10125_0.h5,120,13,0.05463090076258405,0.004930401526573166,0.7061581203199282,0.7747140524387933
control_step_01000,10125_0.h5,120,14,0.054637158699325776,0.004934339232376361,0.7093486769425487,0.722905854604419
control_step_01000,10125_0.h5,120,15,0.05239091460384448,0.004730666554655848,0.6899131883572613,0.663975982330679
control_step_01000,10125_0.h5,120,16,0.054238209327662545,0.004897321649920682,0.7438202364278328,0.6553552214038103
control_step_01000,10125_0.h5,120,17,0.05788487443564432,0.005226981069692459,0.7391424668107551,0.8837877697831743
control_step_01000,10125_0.h5,120,18,0.06875113052417767,0.006208374005965493,0.8355704986145136,0.9679442972934691
control_step_01000,10125_0.h5,120,19,0.07959627981170043,0.007190340203282902,1.2855494112287111,1.5316082995927836
control_step_01000,10125_0.h5,120,20,0.08374026442598387,0.007570636075120591,1.440448829829064,2.229775305427441
control_step_01000,10125_0.h5,140,1,0.05195946769028729,0.004699828643486474,0.8246991570158096,0.7278726979247152
control_step_01000,10125_0.h5,140,2,0.05173405660364401,0.004683463277140028,0.6498185288218958,0.7674841240165331
control_step_01000,10125_0.h5,140,3,0.05519829485299999,0.0050014531252803645,0.7298843871364484,0.8593672732099477
control_step_01000,10125_0.h5,140,4,0.049409816077115046,0.004486056137897448,0.6730990537628593,0.6657921085907995
control_step_01000,10125_0.h5,140,5,0.05149596166733483,0.0046839100807019255,0.6946938444888128,0.6937219056709363
control_step_01000,10125_0.h5,140,6,0.05410257003829657,0.004930987528461754,0.644574834842798,0.7632254910848048
control_step_01000,10125_0.h5,140,7,0.05479558482440277,0.005003932089018791,0.5779685882342341,0.7904207017112368
control_step_01000,10125_0.h5,140,8,0.05415587006105139,0.004950586055680364,0.6297034829600294,0.8533457083947794
control_step_01000,10125_0.h5,140,9,0.056291450723703194,0.005153042808017857,0.6954762510396787,0.8718533544873592
control_step_01000,10125_0.h5,140,10,0.059931428383935725,0.005495446800710829,0.7027204022876495,0.8777293636109305
control_step_01000,10125_0.h5,140,11,0.0606889205414763,0.005574015663779446,0.7144086117341812,0.8146823362820466
control_step_01000,10125_0.h5,140,12,0.06073478677638917,0.005585271013547618,0.7373416918353822,0.7483519489394785
control_step_01000,10125_0.h5,140,13,0.06162682686209347,0.00567255861163591,0.7601408850029663,0.7552286812132059
control_step_01000,10125_0.h5,140,14,0.06299638015942083,0.005803949703543883,0.788633322456562,0.7082663298864242
control_step_01000,10125_0.h5,140,15,0.06110861788191484,0.005631513574636696,0.7615948228738556,0.6924048149122739
control_step_01000,10125_0.h5,140,16,0.06136240587138095,0.005655018905321958,0.7473845070410096,0.7631847743321415
control_step_01000,10125_0.h5,140,17,0.06464791686821919,0.005960354610747632,0.7894048202152804,0.9190936951998898
control_step_01000,10125_0.h5,140,18,0.07863984478766795,0.007247965736004688,0.7758410219365904,1.0445275848178712
control_step_01000,10125_0.h5,140,19,0.09033494618849432,0.00833122622861395,1.4987375333502073,1.6582626720336504
control_step_01000,10125_0.h5,140,20,0.09504394404769664,0.008770583404635306,2.1504110372722653,2.348692809371961
control_step_01000,10125_0.h5,160,1,0.05002877149837353,0.004618577915867676,0.7951319326148514,0.9323259008152018
control_step_01000,10125_0.h5,160,2,0.0513224525813266,0.0047413159274625185,0.7841335168930506,0.8697325855695326
control_step_01000,10125_0.h5,160,3,0.05536607333857296,0.00511714126333895,0.7100444366099458,0.8987391897995395
control_step_01000,10125_0.h5,160,4,0.04867879602843131,0.004499825201905063,0.7452001788812432,0.7376711729033298
control_step_01000,10125_0.h5,160,5,0.049687520153966276,0.004592501000464009,0.7789844107784717,0.6423339538173378
control_step_01000,10125_0.h5,160,6,0.05025761618230432,0.004643580237446018,0.7256780710388744,0.6792846056600726
control_step_01000,10125_0.h5,160,7,0.04939083490933779,0.0045619806132643345,0.7618805708298688,0.6673767494578672
control_step_01000,10125_0.h5,160,8,0.04770813567812214,0.0044090143677745965,0.732142362823646,0.6861394634503681
control_step_01000,10125_0.h5,160,9,0.05040292807102649,0.0046592421748767555,0.7797388618275493,0.6532352325838436
control_step_01000,10125_0.h5,160,10,0.05272141637836697,0.004874340441724313,0.7946688431680135,0.6477853106311812
control_step_01000,10125_0.h5,160,11,0.05535968126962708,0.005118572917844318,0.8275022733355746,0.5642983731371876
control_step_01000,10125_0.h5,160,12,0.05655110853573072,0.0052289488292606755,0.8384019786240432,0.49953843609483006
control_step_01000,10125_0.h5,160,13,0.058578939374571204,0.005421152908800913,0.827048076426834,0.47484735574430004
control_step_01000,10125_0.h5,160,14,0.05867920563188541,0.005435294957322818,0.8293922840976097,0.4631710941367096
control_step_01000,10125_0.h5,160,15,0.055419147142074604,0.005132326757012011,0.8579465386549887,0.4676583807062274
control_step_01000,10125_0.h5,160,16,0.05592050821098536,0.005177959562166709,0.8349075773626891,0.641182385141737
control_step_01000,10125_0.h5,160,17,0.06087715992784479,0.005639560018704212,0.8192825095021579,0.9314576922160879
control_step_01000,10125_0.h5,160,18,0.07564420950126707,0.007010981262422537,0.9708209462457151,1.1557470540423591
control_step_01000,10125_0.h5,160,19,0.08909075439088246,0.008267339981572419,1.8883424651540002,1.9138959227233294
control_step_01000,10125_0.h5,160,20,0.09656264339166876,0.008969519348954243,2.92177202220917,3.0910610593156793
control_step_01000,10125_0.h5,180,1,0.04989605747559489,0.004636761684619842,0.7981375768580053,0.873449939403844
control_step_01000,10125_0.h5,180,2,0.04950171316163898,0.004601296116670386,0.8552022995133426,0.7797012199631436
control_step_01000,10125_0.h5,180,3,0.05376163636068535,0.0050028597258973476,0.7214833885727299,0.8887586871044039
control_step_01000,10125_0.h5,180,4,0.04929319632337905,0.00459099910914876,0.7491206520691638,0.6922684381076263
control_step_01000,10125_0.h5,180,5,0.05143732206772391,0.004794966345671679,0.7953737625191495,0.5727860526602708
control_step_01000,10125_0.h5,180,6,0.05420420421960973,0.0050573066944777974,0.791214834361478,0.5534892203001387
control_step_01000,10125_0.h5,180,7,0.05577726731511626,0.005207612103660955,0.8034703313466441,0.5368051972819
control_step_01000,10125_0.h5,180,8,0.05562209137532879,0.005197974500469479,0.8380104103248951,0.554210495069791
control_step_01000,10125_0.h5,180,9,0.05689725741187231,0.0053224983794583165,0.8602741551227632,0.6149100885075675
control_step_01000,10125_0.h5,180,10,0.05866582039397599,0.0054925991218910675,0.8120963116326253,0.617928599871664
control_step_01000,10125_0.h5,180,11,0.059060758431304296,0.005535756781772285,0.760294947019964,0.5778824018026466
control_step_01000,10125_0.h5,180,12,0.058500417969262475,0.005490892689633051,0.762255295063149,0.5188268386991287
control_step_01000,10125_0.h5,180,13,0.058088433890163584,0.005453868938792841,0.7660488759253078,0.5231811620340805
control_step_01000,10125_0.h5,180,14,0.06015121480386504,0.005651606195897718,0.7834307421953216,0.48023772335204024
control_step_01000,10125_0.h5,180,15,0.056835091098025606,0.005338206882829421,0.8287399618274488,0.48440672535874296
control_step_01000,10125_0.h5,180,16,0.05913139383359773,0.005552313750306647,0.8643516450229585,0.5119646871924585
control_step_01000,10125_0.h5,180,17,0.06322229434606458,0.005939009541389422,0.8565187023104714,0.6725427761075795
control_step_01000,10125_0.h5,180,18,0.07563810974729068,0.007103374703864874,0.796725426790086,0.9803200614880568
control_step_01000,10125_0.h5,180,19,0.087104377562499,0.008179055932511512,1.438203805217803,1.5706283540380064
control_step_01000,10125_0.h5,180,20,0.09341623400433517,0.008763425865220798,1.9464260236805815,2.3649092628617003
control_step_01000,10125_0.h5,200,1,0.0512208908497155,0.004800588968774613,0.7712029564375832,0.886272311961758
control_step_01000,10125_0.h5,200,2,0.050906965643769224,0.004766945667328692,0.6764216130047962,0.8094825898864484
control_step_01000,10125_0.h5,200,3,0.053310114087059234,0.0049881402114387765,0.7298831223126501,0.7698839569766173
control_step_01000,10125_0.h5,200,4,0.049546406354611536,0.0046334987126224764,0.7252269603831508,0.6484597102772481
control_step_01000,10125_0.h5,200,5,0.04698524580872645,0.00439039193263784,0.689376043398033,0.7240448681773882
control_step_01000,10125_0.h5,200,6,0.047444394576730387,0.00443213174674405,0.6498914337917442,0.814433143770234
control_step_01000,10125_0.h5,200,7,0.04778734505460303,0.004461058884615649,0.6526674459404752,0.8334144438676971
control_step_01000,10125_0.h5,200,8,0.047012250511684485,0.004385696698472118,0.6553683220382184,0.8745149569959323
control_step_01000,10125_0.h5,200,9,0.04840413780747723,0.004511411060442802,0.7465860475112657,0.8742632093700682
control_step_01000,10125_0.h5,200,10,0.049501334039370175,0.0046066374805373775,0.7007839663893759,0.8728028840294447
control_step_01000,10125_0.h5,200,11,0.04872834481184512,0.004531565530594442,0.7205156142336142,0.8443361547977855
control_step_01000,10125_0.h5,200,12,0.04691496566999334,0.004357336129669408,0.6341521596355246,0.8267275255888157
control_step_01000,10125_0.h5,200,13,0.04716393204991249,0.004376705286821327,0.6699190492418715,0.7940835955222609
control_step_01000,10125_0.h5,200,14,0.04818597005898534,0.004468341836680552,0.7527194968091333,0.7538841241104444
control_step_01000,10125_0.h5,200,15,0.045610031803000994,0.004226944313210445,0.7922396969090361,0.7211011532612316
control_step_01000,10125_0.h5,200,16,0.0464063713192136,0.004299576548230218,0.7938728382288281,0.7581043853942692
control_step_01000,10125_0.h5,200,17,0.050273815173151264,0.004655833869782662,0.7668079695911576,0.9598181744001326
control_step_01000,10125_0.h5,200,18,0.05816837911102842,0.005384992972348082,0.725023185820968,1.0235995471129455
control_step_01000,10125_0.h5,200,19,0.06993040804058827,0.006470210315023832,1.5381558880964485,1.5742781333963107
control_step_01000,10125_0.h5,200,20,0.08081315827017768,0.007479140793477794,2.332231511249259,2.5116476755587924
control_step_01000,10125_0.h5,220,1,0.051244052738857196,0.004745022078750552,0.7398045036719442,0.8579265069134989
control_step_01000,10125_0.h5,220,2,0.04958255134566864,0.004589284857648003,0.7945659066399067,0.8436585058396363
control_step_01000,10125_0.h5,220,3,0.05207488147975182,0.004822481391295366,0.7146933801025105,0.929512612788
control_step_01000,10125_0.h5,220,4,0.04635208853122411,0.004291231451626015,0.7503521053769341,0.8262097343306833
control_step_01000,10125_0.h5,220,5,0.048365046593334925,0.004475288033817806,0.7464540347669042,0.717937697489945
control_step_01000,10125_0.h5,220,6,0.048733980688196045,0.004509988257612637,0.664116841355499,0.7700339135683651
control_step_01000,10125_0.h5,220,7,0.04864344107577559,0.004499649223817232,0.6166461706217488,0.7498348470529358
control_step_01000,10125_0.h5,220,8,0.04737016259117638,0.004380275996622496,0.6143979767606379,0.7257316054610119
control_step_01000,10125_0.h5,220,9,0.04923856312371776,0.004552710931518279,0.6472500241600007,0.7295845285316396
control_step_01000,10125_0.h5,220,10,0.0518187680351136,0.004788841534421877,0.6807159328527688,0.6802909088199329
control_step_01000,10125_0.h5,220,11,0.052231629013399186,0.004822333171391766,0.7164534952389513,0.6140784994411078
control_step_01000,10125_0.h5,220,12,0.05000794270427815,0.004613437014191775,0.7015311393530784,0.5928870430309535
control_step_01000,10125_0.h5,220,13,0.050415433366929045,0.004645810497908489,0.7277443020348849,0.5829165957922786
control_step_01000,10125_0.h5,220,14,0.048709118686333645,0.00448645288036946,0.7565389757532994,0.5615590505963519
control_step_01000,10125_0.h5,220,15,0.04628928426020719,0.004258562704994172,0.7560535514086469,0.536464009855492
control_step_01000,10125_0.h5,220,16,0.050100729559115986,0.004605039970819469,0.7624141887230182,0.5535373110678384
control_step_01000,10125_0.h5,220,17,0.05586491458757053,0.005130387126529999,0.6991434042086826,0.708004639888417
control_step_01000,10125_0.h5,220,18,0.06479573018723445,0.005944413488165462,0.7922754500347721,0.7828602777095466
control_step_01000,10125_0.h5,220,19,0.07415010257614466,0.0067969605043755954,1.1387329866547538,1.3428328643308152
control_step_01000,10125_0.h5,220,20,0.08207214161397718,0.007512277022882464,1.3606415403735947,2.027930635492923
control_step_01000,10125_0.h5,240,1,0.047372318073009574,0.00432944811864066,0.6367451817803061,0.9100828523184816
control_step_01000,10125_0.h5,240,2,0.046928604734663815,0.004285771234002292,0.6449646887564072,0.870750328141758
control_step_01000,10125_0.h5,240,3,0.05013130337184734,0.004577301868882201,0.7444988032818808,0.8989585720615201
control_step_01000,10125_0.h5,240,4,0.04515175177228967,0.0041215406929324926,0.6615463657713418,0.7853096770770523
control_step_01000,10125_0.h5,240,5,0.044014394470715965,0.004015379733069174,0.5545051569222826,0.8370639357051896
control_step_01000,10125_0.h5,240,6,0.04687886594471084,0.00427524575689237,0.6183410164449418,0.8378364888339634
control_step_01000,10125_0.h5,240,7,0.047685517076157355,0.004346043462273149,0.6355263223811702,0.8071501809712033
control_step_01000,10125_0.h5,240,8,0.04652031098418047,0.004240297674306671,0.6499756711850907,0.8149137629683795
control_step_01000,10125_0.h5,240,9,0.04571723502097556,0.004167263426411518,0.585703381193208,0.8327840701338521
control_step_01000,10125_0.h5,240,10,0.045293296587153385,0.004123943047231037,0.4992594784547846,0.8540363061232564
control_step_01000,10125_0.h5,240,11,0.04639772499243762,0.004220804433850594,0.5118366016144238,0.7666689634825358
control_step_01000,10125_0.h5,240,12,0.048911931865022906,0.00444531816073646,0.6459809701538408,0.6946136288802142
control_step_01000,10125_0.h5,240,13,0.049831506868111615,0.004527739454058661,0.7305621249181915,0.6905350696221659
