experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_02000,10125_0.h5,40,10,0.05022842814799595,0.004667357399301618,0.5736276663477201,0.7223106910363756
control_step_02000,10125_0.h5,40,11,0.049704453142088476,0.0046181005163115135,0.5739585366464504,0.6709467124612967
control_step_02000,10125_0.h5,40,12,0.04841943254084169,0.004494218031987396,0.5945514712507367,0.6207590642547782
control_step_02000,10125_0.h5,40,13,0.04818875386753674,0.004469972936840159,0.6284660496624842,0.6313612860916404
control_step_02000,10125_0.h5,40,14,0.048727993352316284,0.004518205794234236,0.6784473317855811,0.6175844911615355
control_step_02000,10125_0.h5,40,15,0.04871436959766173,0.004510960744369906,0.7336918002885587,0.6409500551636029
control_step_02000,10125_0.h5,40,16,0.05287119734033403,0.00489237476396178,0.7527072086145531,0.6761291556556277
control_step_02000,10125_0.h5,40,17,0.05756042936417695,0.005320931550367746,0.7320069567182697,0.7786741644856622
control_step_02000,10125_0.h5,40,18,0.06952047109728222,0.006421191579803725,0.8747592642602925,0.9484843169174921
control_step_02000,10125_0.h5,40,19,0.08264735435179768,0.007629528769964778,1.4015223259716652,1.5549301388070627
control_step_02000,10125_0.h5,40,20,0.0924713237206852,0.008526471588449385,1.6009325673955548,2.3854381832210003
control_step_02000,10125_0.h5,60,1,0.05299855154594756,0.00488070830114069,0.5525556828927838,1.0195642095921107
control_step_02000,10125_0.h5,60,2,0.046447782833606184,0.0042725755225737905,0.5879735907341401,0.9674926159786958
control_step_02000,10125_0.h5,60,3,0.04868711272856854,0.004474035007570753,0.7760832862350217,1.0188727540738645
control_step_02000,10125_0.h5,60,4,0.04788782668249314,0.00439688853577355,0.806790622600816,0.824588103519248
control_step_02000,10125_0.h5,60,5,0.05189065486414544,0.004763772489142385,0.8968407936199299,0.705929549895074
control_step_02000,10125_0.h5,60,6,0.05536355608705376,0.0050809795999724496,0.9029975066007038,0.6458102981391189
control_step_02000,10125_0.h5,60,7,0.05246797889913048,0.004810254620405838,0.8200291956358574,0.683552254808021
control_step_02000,10125_0.h5,60,8,0.04884702520512921,0.00447438529044903,0.6332485889894971,0.7370792401527574
control_step_02000,10125_0.h5,60,9,0.04469478817841443,0.004088110421108332,0.4346826696339502,0.8128904646390815
control_step_02000,10125_0.h5,60,10,0.04533141209824527,0.004140609995556674,0.43728326641937226,0.7683806237826044
control_step_02000,10125_0.h5,60,11,0.045223196935699796,0.00412573979466234,0.49225250860657965,0.7123711809453728
control_step_02000,10125_0.h5,60,12,0.04505788353634121,0.0041055338403061985,0.5348109417151411,0.6790715279031561
control_step_02000,10125_0.h5,60,13,0.045312594809478364,0.004124448560058715,0.6003600384208332,0.6840244122014426
control_step_02000,10125_0.h5,60,14,0.046537834679104155,0.004232591842169664,0.6309551893209434,0.6540398037385887
control_step_02000,10125_0.h5,60,15,0.048230577845411966,0.004384421555066053,0.6576279930822344,0.5972088655849755
control_step_02000,10125_0.h5,60,16,0.05123951364689721,0.004657078911910835,0.7106564225432883,0.5307394338121988
control_step_02000,10125_0.h5,60,17,0.057132247683554405,0.005191238050028017,0.6672913446113065,0.5974942391224122
control_step_02000,10125_0.h5,60,18,0.06300926701731577,0.005722821605948769,0.7426713590997897,0.7056178377142213
control_step_02000,10125_0.h5,60,19,0.07532347858587009,0.006840976463567903,0.9694100507218726,1.009276654025024
control_step_02000,10125_0.h5,60,20,0.0810152680706313,0.0073524124961016,1.0018015594215313,1.4844484217178149
control_step_02000,10125_0.h5,80,1,0.05743271167035868,0.005210705227095018,0.512304210432933,0.9350881856181772
control_step_02000,10125_0.h5,80,2,0.05169945148286346,0.00469094951195003,0.4331360472719905,0.9603758492553154
control_step_02000,10125_0.h5,80,3,0.05420738364072356,0.004916802102092892,0.8923726440395754,1.1325606944366033
control_step_02000,10125_0.h5,80,4,0.048983830994127245,0.004444880774717561,0.5593118069452405,0.9412292046017318
control_step_02000,10125_0.h5,80,5,0.05064876155486057,0.004597936905227594,0.48699422927402597,0.930394290533128
control_step_02000,10125_0.h5,80,6,0.05238908158747184,0.0047555927138659875,0.4958975094217148,0.9351535685933459
control_step_02000,10125_0.h5,80,7,0.05214012416290991,0.004730262542170801,0.4574078940610457,0.9073849338723947
control_step_02000,10125_0.h5,80,8,0.04956437697234408,0.004492942095088353,0.41488718419536635,0.961001982130944
control_step_02000,10125_0.h5,80,9,0.04960503552250663,0.004492397695297289,0.4315166038203061,1.001928454957681
control_step_02000,10125_0.h5,80,10,0.05202025548910618,0.004707907550851346,0.4613026341344385,0.9197371377261662
control_step_02000,10125_0.h5,80,11,0.05159173246616407,0.004666462238197023,0.48021008336568777,0.8555143174266386
control_step_02000,10125_0.h5,80,12,0.052593302351780946,0.004755496910766665,0.5200253825105717,0.8040491595374681
control_step_02000,10125_0.h5,80,13,0.04987735741008778,0.004505013830381414,0.42567670345254777,0.8227664099103241
control_step_02000,10125_0.h5,80,14,0.05054035099435759,0.004563179552978391,0.5244863125050291,0.7456770054614129
control_step_02000,10125_0.h5,80,15,0.049812395610852656,0.004494779678378473,0.5830295353765792,0.6935828534139399
control_step_02000,10125_0.h5,80,16,0.04968832828382021,0.004477143536451482,0.6169424931062788,0.639625641959344
control_step_02000,10125_0.h5,80,17,0.052094231732653304,0.004689837484181865,0.6532998005246877,0.7510127607201746
control_step_02000,10125_0.h5,80,18,0.06472161246775478,0.005819281915312267,0.7724477214579739,0.8246246369657868
control_step_02000,10125_0.h5,80,19,0.07757352160639482,0.006973254130113915,1.3247177848517533,1.1436855459970585
control_step_02000,10125_0.h5,80,20,0.08604060580300965,0.007732760410586094,1.7075376695269648,1.6476007488585989
control_step_02000,10125_0.h5,100,1,0.05652251324249193,0.005075672355343607,0.5769100174938256,0.8896179069176128
control_step_02000,10125_0.h5,100,2,0.04985337940941799,0.004473425261629606,0.6064066930688778,0.866100525768296
control_step_02000,10125_0.h5,100,3,0.049525156519172955,0.004437885998418807,0.6927323209895265,0.8938195673243764
control_step_02000,10125_0.h5,100,4,0.04756239660847701,0.00425970590062506,0.5991504994051137,0.8658014771256223
control_step_02000,10125_0.h5,100,5,0.04814408447811654,0.004310695627092662,0.5757280464935167,0.9264768909582799
control_step_02000,10125_0.h5,100,6,0.047583213528964684,0.004257035927309013,0.5280955809987375,0.9395011068945979
control_step_02000,10125_0.h5,100,7,0.047410492287810906,0.004238367426584528,0.4837163732412666,0.912754883752983
control_step_02000,10125_0.h5,100,8,0.04604976507095962,0.004114143475925794,0.45284430222826094,0.908980928128628
control_step_02000,10125_0.h5,100,9,0.046206664347275814,0.0041236309095469175,0.4030332845579877,0.933922846034197
control_step_02000,10125_0.h5,100,10,0.04649255483314019,0.004147192143013034,0.403736793989001,0.9142572824845161
control_step_02000,10125_0.h5,100,11,0.04576783392083555,0.004079435081667804,0.4171625131770822,0.8956972521227945
control_step_02000,10125_0.h5,100,12,0.04614203320428306,0.004109615378410307,0.4416439488125114,0.8849522803246395
control_step_02000,10125_0.h5,100,13,0.04658568452382157,0.004146045308751996,0.4755385213524339,0.8384889598869408
control_step_02000,10125_0.h5,100,14,0.04721171918119786,0.004201748789126551,0.5388152294766738,0.7018927738251514
control_step_02000,10125_0.h5,100,15,0.04778852345804313,0.004252051337353549,0.5907553390459734,0.6254455469913655
control_step_02000,10125_0.h5,100,16,0.05058560991756939,0.004499554371516957,0.6573272742314111,0.6495360292424387
control_step_02000,10125_0.h5,100,17,0.05669698548144147,0.005049788110997476,0.7358386420360167,0.8946241485739822
control_step_02000,10125_0.h5,100,18,0.06574303372774888,0.005856745446017342,1.0176422920232626,0.9416440787629823
control_step_02000,10125_0.h5,100,19,0.07739618929084899,0.00690145822139139,1.7962568469583045,1.5430159454277173
control_step_02000,10125_0.h5,100,20,0.08372529393736143,0.007473633150963956,2.3824792162332167,2.3481110001023215
control_step_02000,10125_0.h5,120,1,0.05775174810236852,0.005154535991980807,0.7776126792704504,0.9255982545919667
control_step_02000,10125_0.h5,120,2,0.051860698820383654,0.004633892822646898,0.7179152406786415,0.8227301433297709
control_step_02000,10125_0.h5,120,3,0.05224582997807364,0.004671892731251309,0.5997589247134764,0.9671798956472217
control_step_02000,10125_0.h5,120,4,0.04809255857032088,0.004304927734540215,0.528851975231124,0.8351244325044671
control_step_02000,10125_0.h5,120,5,0.04927957862459578,0.00441684491581451,0.571841532824313,0.7755282833921071
control_step_02000,10125_0.h5,120,6,0.04963553611527938,0.004451823340455024,0.5196762342600273,0.8379277364515517
control_step_02000,10125_0.h5,120,7,0.049988248378428045,0.004488829609856675,0.5398742455877579,0.8340454880396808
control_step_02000,10125_0.h5,120,8,0.04811350867160912,0.004324202758925311,0.523530405344338,0.849776868755839
control_step_02000,10125_0.h5,120,9,0.050324968996396456,0.004527444207716043,0.6170573812198962,0.8342970381408686
control_step_02000,10125_0.h5,120,10,0.054342846349688674,0.004892697901077974,0.6817303429369125,0.8010782240846431
control_step_02000,10125_0.h5,120,11,0.05551306821190388,0.00500356912281446,0.6978721012055346,0.7621708838055582
control_step_02000,10125_0.h5,120,12,0.05407256219154253,0.004876026265241487,0.6873926118517045,0.726696973704022
control_step_02000,10125_0.h5,120,13,0.052669518819121575,0.0047533881441604135,0.6779690295707855,0.7246778016637433
control_step_02000,10125_0.h5,120,14,0.052298895795560456,0.004723168251741127,0.6833819630112952,0.6738594037324278
control_step_02000,10125_0.h5,120,15,0.05081409512251299,0.004588286769163092,0.6652783797274643,0.6414808754573319
control_step_02000,10125_0.h5,120,16,0.05415939685504097,0.004890205448386046,0.7223364900096891,0.6358668788357975
control_step_02000,10125_0.h5,120,17,0.05871180655632717,0.005301652710304471,0.7103959686081175,0.8462280413582591
control_step_02000,10125_0.h5,120,18,0.07130944957269734,0.006439395683117555,0.8603516840823435,1.0682838504844536
control_step_02000,10125_0.h5,120,19,0.08293997429066906,0.0074923932753171675,1.422546122774216,1.7576766976143443
control_step_02000,10125_0.h5,120,20,0.08823496443140733,0.007976984660728173,1.6815136947561327,2.5033040437784004
control_step_02000,10125_0.h5,140,1,0.05847604295162174,0.005289264764218327,0.8315849726495654,0.7488514753912193
control_step_02000,10125_0.h5,140,2,0.05359689845093554,0.004852105598188848,0.6682575148117628,0.7013871072967583
control_step_02000,10125_0.h5,140,3,0.055854723342473704,0.005060931345195393,0.7749092626424389,0.8328291875367426
control_step_02000,10125_0.h5,140,4,0.05004417684798039,0.004543651536053563,0.6940785659813442,0.6423867733736669
control_step_02000,10125_0.h5,140,5,0.05153797675758685,0.0046877316406534475,0.6961285870011773,0.6671237228370694
control_step_02000,10125_0.h5,140,6,0.054326279071881076,0.004951376697660714,0.6564754245787726,0.7269691523505343
control_step_02000,10125_0.h5,140,7,0.055070831145881516,0.005029067579493901,0.5986488168495272,0.736064559296337
control_step_02000,10125_0.h5,140,8,0.05452809598325328,0.0049846125879461755,0.6338370234884039,0.7963358913879305
control_step_02000,10125_0.h5,140,9,0.05679419177490927,0.0051990648260136,0.700561041201954,0.8084327306177592
control_step_02000,10125_0.h5,140,10,0.06028686244931519,0.005528038531796231,0.7179174363693877,0.8127955803186124
control_step_02000,10125_0.h5,140,11,0.06057981475290921,0.005563994767558918,0.7293617124567489,0.7592656478718326
control_step_02000,10125_0.h5,140,12,0.060073901046517164,0.005524494873443405,0.7543334252937639,0.7074931049433812
control_step_02000,10125_0.h5,140,13,0.060185381739960866,0.005539878050959772,0.7712789199130969,0.7204751317674398
control_step_02000,10125_0.h5,140,14,0.06115498971126022,0.005634299677325478,0.7991698325904982,0.6780752996511328
control_step_02000,10125_0.h5,140,15,0.05998975099009978,0.00552840350100283,0.7896253395959019,0.6969461117920746
control_step_02000,10125_0.h5,140,16,0.061684858533840856,0.005684735404803812,0.7892924255192872,0.7709710010455526
control_step_02000,10125_0.h5,140,17,0.06605320583414745,0.006089918268376033,0.8046966011779535,0.9044968930941293
control_step_02000,10125_0.h5,140,18,0.08172725798481721,0.00753252205889987,0.9062110110578417,1.174165913371539
control_step_02000,10125_0.h5,140,19,0.09403383230257874,0.00867235951435272,1.7032423278962883,1.8964203772048496
control_step_02000,10125_0.h5,140,20,0.10042450495420849,0.009267097503109589,2.4758012842140547,2.6659904135470183
control_step_02000,10125_0.h5,160,1,0.05689765802067711,0.005252702773391788,0.7817014107522864,0.942439390383984
control_step_02000,10125_0.h5,160,2,0.053614160018198576,0.00495303045833587,0.7792736619287207,0.7801926150366553
control_step_02000,10125_0.h5,160,3,0.055928747553947035,0.005169145735964275,0.7175910764497373,0.8534013901572266
control_step_02000,10125_0.h5,160,4,0.05010888425622508,0.004632021303152424,0.7459016210711574,0.6819217657511233
control_step_02000,10125_0.h5,160,5,0.05056948723397289,0.004674019149986377,0.785043977713918,0.5875080466268152
control_step_02000,10125_0.h5,160,6,0.051473458411259214,0.004755918652498326,0.7296730859378519,0.6320548938785502
control_step_02000,10125_0.h5,160,7,0.05059395823597329,0.004673107005469532,0.7680503704239515,0.6132118171029464
control_step_02000,10125_0.h5,160,8,0.04852297244667621,0.004484318652230076,0.7335693797139845,0.642962872790541
control_step_02000,10125_0.h5,160,9,0.0507032544482722,0.004687004318399832,0.7756234009175687,0.6162747214360048
control_step_02000,10125_0.h5,160,10,0.05233762086972285,0.004838856759804421,0.7903362860259674,0.6037695262676078
control_step_02000,10125_0.h5,160,11,0.05411236873217874,0.00500324602238812,0.8322007144176086,0.5223020761905082
control_step_02000,10125_0.h5,160,12,0.05474013273985281,0.005061498534954029,0.8476581735191778,0.46337811277260965
control_step_02000,10125_0.h5,160,13,0.05631617288240933,0.005211746537127248,0.8354272943063961,0.4393741393825169
control_step_02000,10125_0.h5,160,14,0.05624428733953197,0.005209755109374871,0.8378651992718759,0.42707432077402563
control_step_02000,10125_0.h5,160,15,0.05356551201240728,0.00496066296093554,0.8625518691642542,0.458927179150117
control_step_02000,10125_0.h5,160,16,0.055336496913437117,0.005123883034980225,0.8283114738915384,0.6181682122654056
control_step_02000,10125_0.h5,160,17,0.06104744330045839,0.005655334790411367,0.8082392919104668,0.8878913753184272
control_step_02000,10125_0.h5,160,18,0.07770387487613217,0.007201878562364548,1.1112280540387576,1.294382589272771
control_step_02000,10125_0.h5,160,19,0.09194596952569103,0.008532294907606914,2.143940076310269,2.1918939802457493
control_step_02000,10125_0.h5,160,20,0.1005167543798131,0.009336809159696242,3.2263798522159655,3.3983516452896425
control_step_02000,10125_0.h5,180,1,0.05627236174048424,0.00522930155251177,0.795849296479932,0.8628581092121383
control_step_02000,10125_0.h5,180,2,0.05128267864119581,0.004766840883136354,0.845929849518232,0.6959071537220628
control_step_02000,10125_0.h5,180,3,0.05415983417965833,0.00503991454725946,0.7073512130027665,0.8697149711539695
control_step_02000,10125_0.h5,180,4,0.04976779721166379,0.004635201806839983,0.7304765957705717,0.6510348237001888
control_step_02000,10125_0.h5,180,5,0.05126832649288623,0.004779212646580439,0.7728908931038906,0.5354630501385672
control_step_02000,10125_0.h5,180,6,0.054147184579331216,0.005051986704771299,0.7824469610707564,0.5131214479958205
control_step_02000,10125_0.h5,180,7,0.05562095329308374,0.005193017935959809,0.7990426493399547,0.4804840142120825
control_step_02000,10125_0.h5,180,8,0.055021689892180835,0.005141866009719141,0.8414882689516638,0.49602563205251693
control_step_02000,10125_0.h5,180,9,0.05657148010803493,0.005292023287149616,0.8620203770797521,0.550041344773856
control_step_02000,10125_0.h5,180,10,0.0583976953854435,0.00546749586455089,0.812933857663015,0.5486151168166165
control_step_02000,10125_0.h5,180,11,0.05860476434729069,0.005493016518862143,0.7696293882562254,0.5115160505871805
control_step_02000,10125_0.h5,180,12,0.05776770953103394,0.005422120131303375,0.7783440891048171,0.46617379885625315
control_step_02000,10125_0.h5,180,13,0.05685707975430055,0.005338258246190321,0.7845045032464631,0.477589626301095
control_step_02000,10125_0.h5,180,14,0.058237454541443384,0.00547179570675245,0.8048330932486415,0.44273488440031333
control_step_02000,10125_0.h5,180,15,0.05560737877189476,0.005222894630084324,0.840014286304458,0.47710011751914777
control_step_02000,10125_0.h5,180,16,0.059105587303841675,0.005549890571336514,0.8670019092823847,0.5023489380653323
control_step_02000,10125_0.h5,180,17,0.06386363907065097,0.005999256523534504,0.8580216104215229,0.6455539609887814
control_step_02000,10125_0.h5,180,18,0.07832090019658353,0.007355322642238092,0.8697951294682904,1.080761361283226
control_step_02000,10125_0.h5,180,19,0.09024850857648774,0.008474288206045712,1.5923130974795998,1.7747998110127043
control_step_02000,10125_0.h5,180,20,0.0973859254130124,0.009135824696521709,2.166667896207664,2.606821326668729
control_step_02000,10125_0.h5,200,1,0.05724606110972406,0.005365287579153168,0.7896313594068165,0.8960767783424749
control_step_02000,10125_0.h5,200,2,0.05192594521870141,0.00486236326310154,0.6970667314714113,0.719329514509065
control_step_02000,10125_0.h5,200,3,0.052843407327653566,0.004944471223041192,0.7457184031501021,0.7154596320386205
control_step_02000,10125_0.h5,200,4,0.04931978101691432,0.004612305082494144,0.7531388549142681,0.5943494210302563
control_step_02000,10125_0.h5,200,5,0.04650663572364033,0.004345669683764324,0.6971100845504138,0.6532765385095939
control_step_02000,10125_0.h5,200,6,0.04718855889923615,0.004408232244215081,0.6274962596154156,0.7372654899405157
control_step_02000,10125_0.h5,200,7,0.04774365937594935,0.0044569807257502465,0.6324116372715102,0.7506019792902577
control_step_02000,10125_0.h5,200,8,0.04675160677419813,0.0043613816664000585,0.6261292615429448,0.7980173166801572
control_step_02000,10125_0.h5,200,9,0.04816123673781659,0.0044887719510216416,0.7236775076895317,0.8037897175199681
control_step_02000,10125_0.h5,200,10,0.04928121669597835,0.004586153167864538,0.6901280650697292,0.8028020752158803
control_step_02000,10125_0.h5,200,11,0.04820000079319311,0.004482431385930509,0.7158609281586278,0.7789036561756522
control_step_02000,10125_0.h5,200,12,0.04594645418108907,0.004267383381280174,0.6285507628935315,0.7684706842063015
control_step_02000,10125_0.h5,200,13,0.04601190167551514,0.004269799496505377,0.664468655999706,0.7402009135278806
control_step_02000,10125_0.h5,200,14,0.046736152118874254,0.0043338985091012135,0.749251999456067,0.7005219492399332
control_step_02000,10125_0.h5,200,15,0.045101525913431965,0.0041798181439626,0.790835568074274,0.6875760589755184
control_step_02000,10125_0.h5,200,16,0.04683012206686901,0.004338837294656213,0.7919835521847106,0.712949046750417
control_step_02000,10125_0.h5,200,17,0.0508646337908761,0.004710549298119013,0.744818610619576,0.8837886199601668
control_step_02000,10125_0.h5,200,18,0.06022405536079557,0.0055752991546346746,0.7508883091731376,1.0951372667146586
control_step_02000,10125_0.h5,200,19,0.07272970276545684,0.006729211028892455,1.7152761922220388,1.7766893316073564
control_step_02000,10125_0.h5,200,20,0.08393320417265826,0.007767896524428816,2.5307876081406286,2.737049613234731
control_step_02000,10125_0.h5,220,1,0.05660946448445546,0.005241840652492014,0.7499177314851239,0.8782838155666963
control_step_02000,10125_0.h5,220,2,0.05022966010371756,0.0046491802511678185,0.7835110707548122,0.7577309418031996
control_step_02000,10125_0.h5,220,3,0.0515361079455763,0.0047725873681338515,0.7202870945662958,0.9066256266072172
control_step_02000,10125_0.h5,220,4,0.04608728072055677,0.004266715801052763,0.7198834127076387,0.7675190640916583
control_step_02000,10125_0.h5,220,5,0.04803068804038518,0.004444349351103359,0.7396364212269598,0.6657386259376403
control_step_02000,10125_0.h5,220,6,0.04882377766050028,0.00451829833786757,0.6656482196766624,0.7144900948457116
control_step_02000,10125_0.h5,220,7,0.04877848794032685,0.00451214142226821,0.6249898560190447,0.6813535051087342
control_step_02000,10125_0.h5,220,8,0.04676853739151319,0.004324644259746449,0.624130613543412,0.6590562678848585
control_step_02000,10125_0.h5,220,9,0.04839695037327502,0.0044748934785715224,0.6587957661610127,0.6637114853300661
control_step_02000,10125_0.h5,220,10,0.05106192940633979,0.004718898145226075,0.6903863790933721,0.6144397245118103
control_step_02000,10125_0.h5,220,11,0.05157937940101876,0.004762113626238337,0.726241605346519,0.555490763424596
control_step_02000,10125_0.h5,220,12,0.0496887992922962,0.0045839947306253485,0.7190370653319467,0.5418829939298143
control_step_02000,10125_0.h5,220,13,0.050328695172034435,0.0046378175245370586,0.7424841884202512,0.537675360734644
control_step_02000,10125_0.h5,220,14,0.04857749181575542,0.0044743291185653815,0.7668182707314312,0.5205362664790518
control_step_02000,10125_0.h5,220,15,0.047013517594097595,0.004325191366782979,0.7616281523347085,0.5243712347802666
control_step_02000,10125_0.h5,220,16,0.05155090237897396,0.0047383335148219,0.759630068564241,0.5424724569985325
control_step_02000,10125_0.h5,220,17,0.05734406985203425,0.0052662262159292724,0.7049152665395075,0.6802262630734283
control_step_02000,10125_0.h5,220,18,0.06713380516518828,0.006158910406328584,0.7919156258065918,0.8807836207943872
control_step_02000,10125_0.h5,220,19,0.07746752383700761,0.007101051537335482,1.2417397487053077,1.5534256516597402
control_step_02000,10125_0.h5,220,20,0.08584828410492788,0.007857917186670612,1.5451856930039793,2.272718335896158
control_step_02000,10125_0.h5,240,1,0.052881092855206244,0.004832905740875639,0.6111773286874872,0.8999336060049458
control_step_02000,10125_0.h5,240,2,0.047636384723325625,0.00435040948891228,0.6452230128815987,0.7807057421195546
control_step_02000,10125_0.h5,240,3,0.05033632891023172,0.004596021984197265,0.7726420763140284,0.8412370505028557
control_step_02000,10125_0.h5,240,4,0.045796812924849446,0.0041804231434543065,0.6702435310076758,0.7228208201041201
control_step_02000,10125_0.h5,240,5,0.04449818620478061,0.004059515465193855,0.5631272685384813,0.7693302119586956
control_step_02000,10125_0.h5,240,6,0.0475782913791763,0.0043390317628185324,0.6190493203934085,0.7612607797075561
control_step_02000,10125_0.h5,240,7,0.048391957901709644,0.004410428263353758,0.6420617021561378,0.7134601908031043
control_step_02000,10125_0.h5,240,8,0.04695741609982368,0.004280139536196196,0.6550115466067646,0.7206376142517424
control_step_02000,10125_0.h5,240,9,0.046074017374808963,0.004199785210671585,0.5946801688688204,0.7396316088699741
control_step_02000,10125_0.h5,240,10,0.04554372390538718,0.004146744390380785,0.5207516392178093,0.757001919228128
control_step_02000,10125_0.h5,240,11,0.04623037147405501,0.004205580272051175,0.5381169522877635,0.6807641436675471
control_step_02000,10125_0.h5,240,12,0.04847746353491004,0.0044058318864374744,0.6653808218597064,0.6230341759807364
control_step_02000,10125_0.h5,240,13,0.04928079587798213,0.0044777013148470084,0.7464268653888065,0.6256738026167866
