experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
aug_best,10125_0.h5,60,3,0.03442054207276534,0.0031630281933467583,0.7206841962741338,1.029793594181447
aug_best,10125_0.h5,60,4,0.041438368445267396,0.003804722406096692,0.849514353087446,0.8727123171316427
aug_best,10125_0.h5,60,5,0.04872785327404266,0.0044734144806918485,0.9359885221358033,0.7198441223395953
aug_best,10125_0.h5,60,6,0.0525929036967188,0.00482670351532624,0.9287577482413976,0.6450584659810558
aug_best,10125_0.h5,60,7,0.04787227254452437,0.00438892111013718,0.8258565641991917,0.6769703022191866
aug_best,10125_0.h5,60,8,0.043502573416984915,0.003984833749368166,0.6085519747498357,0.7061823588327161
aug_best,10125_0.h5,60,9,0.03894047238793098,0.0035617788440233606,0.427005880801476,0.7602534055055896
aug_best,10125_0.h5,60,10,0.04156225968899477,0.003796332387202108,0.4441429419450973,0.7434935815762316
aug_best,10125_0.h5,60,11,0.044074194143356664,0.004020915570242992,0.49228267435722367,0.7227267528966353
aug_best,10125_0.h5,60,12,0.044859529546708014,0.004087460443313594,0.5109362378256495,0.7147892197816775
aug_best,10125_0.h5,60,13,0.04414365481693655,0.0040180491607458855,0.5401823369558617,0.7347247582076215
aug_best,10125_0.h5,60,14,0.04370332730280312,0.003974794871592338,0.5347436743440729,0.7281466051518395
aug_best,10125_0.h5,60,15,0.04428034067994733,0.004025323535726571,0.5481432668468499,0.6711829873780374
aug_best,10125_0.h5,60,16,0.04609257714446349,0.004189281937653651,0.6267849370981559,0.6183302393129599
aug_best,10125_0.h5,60,17,0.049141449553752846,0.0044651658756707105,0.6555962726106878,0.5715398787288108
aug_best,10125_0.h5,60,18,0.0506256712917362,0.004598080555426696,0.6963431815955728,0.5254034806379138
aug_best,10125_0.h5,60,19,0.05415294409972741,0.004918240938604737,0.7530596489944563,0.4898527113844275
aug_best,10125_0.h5,60,20,0.05673879258737136,0.005149239366453847,0.7663883911210561,0.508579028330197
aug_best,10125_0.h5,80,1,0.02355951022218996,0.0021374867996337642,0.49590356342237135,1.314774981640753
aug_best,10125_0.h5,80,2,0.02928454818563698,0.002657133355943341,0.48158465135333955,1.166243961661368
aug_best,10125_0.h5,80,3,0.03233140940266383,0.002932573591233401,0.5393089476780413,1.0871973795525802
aug_best,10125_0.h5,80,4,0.035302116509065416,0.0032033774368688504,0.5363041210122791,0.9838492111465328
aug_best,10125_0.h5,80,5,0.0362398932183127,0.0032898877949760342,0.4455261482961346,0.9077336848412726
aug_best,10125_0.h5,80,6,0.0384870394344347,0.0034936417811996822,0.4030060164900724,0.8906437504456458
aug_best,10125_0.h5,80,7,0.03901947071170716,0.0035399290601270815,0.40578160983790573,0.884006310162632
aug_best,10125_0.h5,80,8,0.038529829051536985,0.00349267561577142,0.3829131499087466,0.9063660433891447
aug_best,10125_0.h5,80,9,0.03858147472164263,0.003494067211020105,0.3961541734719984,0.9093250947604342
aug_best,10125_0.h5,80,10,0.04132914673966677,0.0037403469124957906,0.4498704465101225,0.8532356027985405
aug_best,10125_0.h5,80,11,0.04319555874225914,0.003907029946334358,0.4944405761197313,0.8249496922813218
aug_best,10125_0.h5,80,12,0.04611620403117343,0.004169836386003325,0.5437937040381975,0.8068177849311605
aug_best,10125_0.h5,80,13,0.04456894482023052,0.00402554832987274,0.4503318445229999,0.8619242900164892
aug_best,10125_0.h5,80,14,0.04620475718878877,0.0041717281163668775,0.5108546241934986,0.8410939427947436
aug_best,10125_0.h5,80,15,0.04684324344520943,0.0042268607266298655,0.5590482238710986,0.8189918840870883
aug_best,10125_0.h5,80,16,0.046073631807858124,0.004151443004303425,0.5406758115836271,0.8130038789936294
aug_best,10125_0.h5,80,17,0.044803342203318275,0.004033467558559719,0.5161089415262461,0.7874621505356459
aug_best,10125_0.h5,80,18,0.045657682151087925,0.004105196300065525,0.5554471988730901,0.669984559862068
aug_best,10125_0.h5,80,19,0.04802469141675471,0.004317044925052421,0.5942838502395513,0.6277693253336722
aug_best,10125_0.h5,80,20,0.050722796872476036,0.004558629404210482,0.6816740244260946,0.6641016987328398
aug_best,10125_0.h5,100,1,0.024242972515099413,0.002176997772168066,0.6294213591432256,1.2168119250789324
aug_best,10125_0.h5,100,2,0.030915793278652334,0.0027741246887250225,0.5965596842168823,1.1371170370154022
aug_best,10125_0.h5,100,3,0.035499095979221025,0.0031810286342400683,0.5489780640179562,1.0083910959210518
aug_best,10125_0.h5,100,4,0.037344501502992455,0.0033445874209763068,0.5204605908357524,0.9148202652366048
aug_best,10125_0.h5,100,5,0.03599624007071732,0.0032230093550776606,0.4701905135492261,0.9243069607841905
aug_best,10125_0.h5,100,6,0.036435649752371756,0.0032597182604381606,0.42188430618562717,0.9169975241197602
aug_best,10125_0.h5,100,7,0.037156865671960956,0.003321721448956667,0.3940227490757644,0.9079256337983125
aug_best,10125_0.h5,100,8,0.03789748499510571,0.0033858086008984874,0.3981696947774709,0.8721480229753986
aug_best,10125_0.h5,100,9,0.037975779415243736,0.00338908034204523,0.36380064984893923,0.8878990185671461
aug_best,10125_0.h5,100,10,0.039227391496741405,0.00349913078319844,0.37727314443146415,0.8938784131604116
aug_best,10125_0.h5,100,11,0.04116846016745013,0.003669478021525595,0.411280537526181,0.9044540701956175
aug_best,10125_0.h5,100,12,0.04400063568664196,0.00391889295985484,0.4567016009546202,0.9148772900328312
aug_best,10125_0.h5,100,13,0.04544172203666888,0.004044234626957197,0.4870183301747888,0.9009799952755201
aug_best,10125_0.h5,100,14,0.045510337148285354,0.004050329183557966,0.5139470771237473,0.8468567116805104
aug_best,10125_0.h5,100,15,0.0459794895319467,0.004091089989980478,0.5427229251067117,0.805739808250964
aug_best,10125_0.h5,100,16,0.04606504893715234,0.004097453656426442,0.5888892586328061,0.7855606880034806
aug_best,10125_0.h5,100,17,0.04657560953795098,0.0041483150701934965,0.6179106702086511,0.7285638259617735
aug_best,10125_0.h5,100,18,0.04858683988321946,0.004328378796768419,0.7410571673104814,0.6509366747535795
aug_best,10125_0.h5,100,19,0.0499260833938694,0.004451934673497314,0.7671658051871617,0.6682861667963761
aug_best,10125_0.h5,100,20,0.05241267744849528,0.004678551788697368,0.7752445321279722,0.6674835136963205
aug_best,10125_0.h5,120,1,0.022094769836642776,0.0019720318449171982,0.7356956270724729,1.2451806460683856
aug_best,10125_0.h5,120,2,0.026528806387911903,0.0023704201507214616,0.643487231646761,1.1426222035597813
aug_best,10125_0.h5,120,3,0.02934245256179924,0.0026238417668565613,0.5995864369611088,1.0117552451910155
aug_best,10125_0.h5,120,4,0.03307583800936043,0.0029607302381605255,0.5362890480949002,0.9241438822308106
aug_best,10125_0.h5,120,5,0.03558394298987028,0.0031893283600643025,0.598305271457963,0.9198492565806139
aug_best,10125_0.h5,120,6,0.03586686317417048,0.0032169077061409354,0.713045003628534,0.983618865227494
aug_best,10125_0.h5,120,7,0.03695451067094332,0.003318429973015015,0.7433407513964835,0.9695019982577485
aug_best,10125_0.h5,120,8,0.0379980689078098,0.003415077364788868,0.6517167404365327,0.9035038202619211
aug_best,10125_0.h5,120,9,0.03966961648805052,0.0035688442332473505,0.6872056368617764,0.8057442563653298
aug_best,10125_0.h5,120,10,0.04238770957783346,0.003816330420906571,0.7202598489526886,0.7637461249982971
aug_best,10125_0.h5,120,11,0.044035449511484796,0.003969054901520887,0.7117685845153322,0.7295309138856845
aug_best,10125_0.h5,120,12,0.043559110123374,0.0039279693146358555,0.7080854021553434,0.7013095856793652
aug_best,10125_0.h5,120,13,0.043264456585168955,0.003904587693343862,0.705913231877851,0.7031750710952557
aug_best,10125_0.h5,120,14,0.04318192005420262,0.0038998045894985543,0.6801545795103504,0.7041955557282016
aug_best,10125_0.h5,120,15,0.043122978567831524,0.003893813154256556,0.6748856602525811,0.7185463649235638
aug_best,10125_0.h5,120,16,0.044088210228778145,0.003980849462696573,0.772287296394045,0.744633994203881
aug_best,10125_0.h5,120,17,0.04560823749099348,0.004118405651073902,0.8758312878854326,0.7776197386584669
aug_best,10125_0.h5,120,18,0.047641940428259796,0.004302169030435772,0.9293469901250456,0.7373941547356084
aug_best,10125_0.h5,120,19,0.04932367967602965,0.004455660965404448,0.9784193915468303,0.7157582271112111
aug_best,10125_0.h5,120,20,0.050957201984502064,0.004606845157171181,0.8944515053263639,0.662058462910491
aug_best,10125_0.h5,140,1,0.023715211711266903,0.00214508416351218,0.7146938048672803,1.1241862930031357
aug_best,10125_0.h5,140,2,0.029296680622076198,0.0026522166797553824,0.7113660291838515,1.0181804387262423
aug_best,10125_0.h5,140,3,0.033106415805036586,0.0029997337279329436,0.6540846798583883,0.844243682137359
aug_best,10125_0.h5,140,4,0.03473338887611926,0.003153542043437446,0.7038380701681655,0.805422999495424
aug_best,10125_0.h5,140,5,0.03634266859087847,0.0033056143872423954,0.7619177311333143,0.828778110537942
aug_best,10125_0.h5,140,6,0.03621120584245376,0.0033003423732608102,0.7676903701125428,0.9125162804497912
aug_best,10125_0.h5,140,7,0.03803867673792347,0.003473691461870121,0.7650374923630825,0.9590063537618736
aug_best,10125_0.h5,140,8,0.040628951186547586,0.0037140409520573354,0.8313755828550201,0.998034827811422
aug_best,10125_0.h5,140,9,0.04305968312958362,0.003941777794207673,0.8439469372688172,0.9566024235414403
aug_best,10125_0.h5,140,10,0.04515756607987656,0.004140748998201145,0.8423504923955755,0.9699992472560305
aug_best,10125_0.h5,140,11,0.04637064494825578,0.0042589437903165165,0.8302677665299595,0.9653046687964751
aug_best,10125_0.h5,140,12,0.048017784208028644,0.00441579451425929,0.8314266798878998,0.9292804425339627
aug_best,10125_0.h5,140,13,0.05031002100606961,0.004630881670221193,0.8649739136391794,0.9307180943707893
aug_best,10125_0.h5,140,14,0.052675871371237006,0.00485310596029995,0.8766045737050842,0.8985061708942012
aug_best,10125_0.h5,140,15,0.05451682685000594,0.005024041797921065,0.9019742540826834,0.8712026510639571
aug_best,10125_0.h5,140,16,0.05562735594775957,0.005126489828267466,0.9573540923492576,0.874271577528441
aug_best,10125_0.h5,140,17,0.05633278662967505,0.005193723182277927,0.8616319073463711,0.7743317044780552
aug_best,10125_0.h5,140,18,0.05624212787885162,0.005183644714540886,0.7944291799340432,0.6883412795303047
aug_best,10125_0.h5,140,19,0.05685197781855635,0.005243227662550621,0.8392014561127443,0.7060055834036484
aug_best,10125_0.h5,140,20,0.05719720654980943,0.005278115040191388,0.862783214008153,0.7151332333797614
aug_best,10125_0.h5,160,1,0.02377833444497679,0.002195178635303005,0.843911557842978,1.1969547466997466
aug_best,10125_0.h5,160,2,0.027743999558731032,0.002563070554566322,0.8142231978908793,1.0586158425824401
aug_best,10125_0.h5,160,3,0.030301112620658228,0.0028005430829104077,0.7569461763095019,0.8716003682081165
aug_best,10125_0.h5,160,4,0.03285016419543352,0.003036640360763965,0.746624618747438,0.7422884962903251
aug_best,10125_0.h5,160,5,0.034336365466198296,0.0031736297619036243,0.7384056050769052,0.707699074092408
aug_best,10125_0.h5,160,6,0.03581742694500868,0.003309370968067729,0.763574447516184,0.8149274352352598
aug_best,10125_0.h5,160,7,0.03738174510416531,0.003452761970276998,0.7671517303590111,0.8352697696591459
aug_best,10125_0.h5,160,8,0.03867639407531538,0.0035743332819013628,0.8501322695066441,0.8369119191829524
aug_best,10125_0.h5,160,9,0.04094766639828066,0.0037851986292701816,0.8406544663751319,0.7595752068094855
aug_best,10125_0.h5,160,10,0.04172975927085495,0.0038581105594274394,0.8830211042334001,0.7750654078168907
aug_best,10125_0.h5,160,11,0.04420651622066663,0.004087347895254131,0.8567250547280991,0.7179240892561878
aug_best,10125_0.h5,160,12,0.04522392265833535,0.004181590486231879,0.8605115290931022,0.6339729337828949
aug_best,10125_0.h5,160,13,0.0476786002016309,0.004412387539451233,0.8551423211837044,0.5481323813726576
aug_best,10125_0.h5,160,14,0.04738676334765476,0.004389306792650287,0.8759078462342176,0.5346918074502655
aug_best,10125_0.h5,160,15,0.04692109683131649,0.004345328521897969,0.9265600351698604,0.583135045328252
aug_best,10125_0.h5,160,16,0.04787896843139054,0.004433353171266328,1.045215520552139,0.6909195500744356
aug_best,10125_0.h5,160,17,0.048764052406341026,0.004517421650858109,1.0993642700624486,0.7539107554885646
aug_best,10125_0.h5,160,18,0.05015788693972299,0.004648815921477976,1.0587272247209578,0.7592414403246013
aug_best,10125_0.h5,160,19,0.05058359964294947,0.004693997919303804,0.9825959568974039,0.7418532049555785
aug_best,10125_0.h5,160,20,0.05210102781746991,0.004839564874106576,0.917432112532306,0.6825415524430765
aug_best,10125_0.h5,180,1,0.022666446195521047,0.0021063569861665935,0.8943646437514154,1.1391211634090732
aug_best,10125_0.h5,180,2,0.028227985428036822,0.002623855043306013,0.8252808662468795,1.0341756121222399
aug_best,10125_0.h5,180,3,0.03128019236582347,0.0029108194095025302,0.7830866281458794,0.8926836194744672
aug_best,10125_0.h5,180,4,0.034927120171397215,0.0032529920871851524,0.7886064325627458,0.7697000799955735
aug_best,10125_0.h5,180,5,0.03823639706037503,0.0035643814591055875,0.8247800064170105,0.7064966743009713
aug_best,10125_0.h5,180,6,0.03996657901010539,0.0037289219626631593,0.8186155647021937,0.6533427112423347
aug_best,10125_0.h5,180,7,0.04259961421344012,0.003977288190471754,0.8333154124124569,0.5883687171245682
aug_best,10125_0.h5,180,8,0.04595662621596057,0.004294721131326,0.817823070010787,0.5757966252423792
aug_best,10125_0.h5,180,9,0.04679072461108342,0.004377074875742708,0.8685467935071367,0.6359115199694488
aug_best,10125_0.h5,180,10,0.047438008180995236,0.004441392966626794,0.8506793038751385,0.6940946571734034
aug_best,10125_0.h5,180,11,0.048368178034820644,0.004533542688749292,0.8262920996703832,0.6859766760171683
aug_best,10125_0.h5,180,12,0.048559083989716055,0.004557791697052565,0.8230982194827532,0.6142853182692609
aug_best,10125_0.h5,180,13,0.0487181154428019,0.00457409846979906,0.820195484708899,0.5729608839966912
aug_best,10125_0.h5,180,14,0.05037979830662819,0.004733516707621373,0.8248055170280724,0.526117239321638
aug_best,10125_0.h5,180,15,0.05056613725455216,0.004749398597158662,0.8979465783666337,0.5563383860704006
aug_best,10125_0.h5,180,16,0.050831258574097156,0.004772948473370706,0.9010013881533452,0.5391017345923669
aug_best,10125_0.h5,180,17,0.051033686507931726,0.004794029609932207,0.8885889528286658,0.5377712313717448
aug_best,10125_0.h5,180,18,0.04887143755563652,0.004589645807306218,0.767424903005848,0.5619771693679267
aug_best,10125_0.h5,180,19,0.04924950779420974,0.004624503270326181,0.7441379134047655,0.5622455784881707
aug_best,10125_0.h5,180,20,0.051318936686281354,0.004814256343402967,0.780678101731417,0.5488456639600241
aug_best,10125_0.h5,200,1,0.02324903587686842,0.002178975478825739,0.5869790239669188,1.184720891044314
aug_best,10125_0.h5,200,2,0.02787757993727856,0.002610466116317906,0.5891305882214996,1.0120713019505454
aug_best,10125_0.h5,200,3,0.032642712044903106,0.003054325194196562,0.7071579990038727,0.7766914820735084
aug_best,10125_0.h5,200,4,0.03582343116446478,0.003350148565655118,0.7246630666327002,0.6499453557267093
aug_best,10125_0.h5,200,5,0.03474598099792394,0.00324673143747905,0.6557672303563575,0.7035338941358851
aug_best,10125_0.h5,200,6,0.03638724133032753,0.0033992012948075422,0.6538574336032089,0.7293708537080607
aug_best,10125_0.h5,200,7,0.03872044675966213,0.0036146430155537517,0.6757282274805142,0.7025191294442761
aug_best,10125_0.h5,200,8,0.04052477657385434,0.0037804907634043203,0.6785038790431105,0.7107375715036939
aug_best,10125_0.h5,200,9,0.042546486307740994,0.003965460342980643,0.7628159539533769,0.7008144078624091
aug_best,10125_0.h5,200,10,0.04311003171554892,0.004011857291160177,0.7378920742659921,0.7217670597694078
aug_best,10125_0.h5,200,11,0.04253345563357558,0.003955462517563826,0.7926590589733893,0.7392284253247262
aug_best,10125_0.h5,200,12,0.04167300745014044,0.003870477115378546,0.6659793987439532,0.7418602655870751
aug_best,10125_0.h5,200,13,0.041862941066676145,0.003884785418113821,0.683373951902132,0.6812977698805273
aug_best,10125_0.h5,200,14,0.04270348529500277,0.0039599445581806276,0.7506061387080335,0.6298006993779608
aug_best,10125_0.h5,200,15,0.04247624245070618,0.003936518006587908,0.7750165270637676,0.6149341801580981
aug_best,10125_0.h5,200,16,0.04230383192695093,0.003919473953312178,0.7738749059545394,0.6068262505784024
aug_best,10125_0.h5,200,17,0.043493920152954314,0.004027951049274908,0.7630563485819352,0.6304879920127014
aug_best,10125_0.h5,200,18,0.044274964477150736,0.004098796910007321,0.7263937645090396,0.6447006096594096
aug_best,10125_0.h5,200,19,0.04589021136498537,0.004245925731764892,0.7722037868625888,0.6650937581830332
aug_best,10125_0.h5,200,20,0.04820531477623238,0.004461332089014578,0.8628637554518541,0.6672078256030318
aug_best,10125_0.h5,220,1,0.021898845422877043,0.002027757358697433,0.668772452200362,1.2187489464962118
aug_best,10125_0.h5,220,2,0.027834374722813835,0.002576307006611284,0.9990863592049442,1.1698275475056779
aug_best,10125_0.h5,220,3,0.031874058954468064,0.002951750475567405,0.8258874335184448,0.9818189501622515
aug_best,10125_0.h5,220,4,0.035075546156552506,0.0032472600829748003,0.8127672360553049,0.850052274674753
aug_best,10125_0.h5,220,5,0.03788055482466548,0.003505142776902996,0.7188021586297834,0.7933068662998518
aug_best,10125_0.h5,220,6,0.037970420990109846,0.0035138962667066037,0.6589377876215051,0.8292161366904832
aug_best,10125_0.h5,220,7,0.03856445253413138,0.0035673156560167133,0.628370268782469,0.7998984904714275
aug_best,10125_0.h5,220,8,0.04169986479914592,0.003855948699574986,0.6727458218464166,0.766162315115766
aug_best,10125_0.h5,220,9,0.04394898675480183,0.0040636245197691045,0.6922358497204499,0.7616760339858732
aug_best,10125_0.h5,220,10,0.04612751685371249,0.004262883448697938,0.6975800426212593,0.7329248372546696
aug_best,10125_0.h5,220,11,0.047737183259088406,0.004407379334848132,0.7455558751938709,0.6900127019812979
aug_best,10125_0.h5,220,12,0.04527612045257279,0.004176907080343362,0.7278587525832878,0.6681673731578275
aug_best,10125_0.h5,220,13,0.04635492955923858,0.004271632791663874,0.7559924420217241,0.6109110894080549
aug_best,10125_0.h5,220,14,0.04569997727443866,0.004209289763504792,0.7659527007429242,0.5827173420718376
aug_best,10125_0.h5,220,15,0.04675679094114171,0.004301572800042776,0.7921331609757275,0.5681520291304677
aug_best,10125_0.h5,220,16,0.048168005675566304,0.004427392443236025,0.7980852428798219,0.5604244382422443
aug_best,10125_0.h5,220,17,0.048858061716023436,0.004486908692255743,0.7713480702611522,0.5584089319072127
aug_best,10125_0.h5,220,18,0.050443894782588344,0.004627764324512443,0.771400171199085,0.4947859654164102
aug_best,10125_0.h5,220,19,0.051349272519576106,0.004706925076544172,0.7742450661014004,0.4804460230287614
aug_best,10125_0.h5,220,20,0.05319853339097982,0.004869400410236678,0.7996776351637852,0.45928534805807164
aug_best,10125_0.h5,240,1,0.024262080205286356,0.002217358613044804,0.521431788818532,1.1473261434737347
aug_best,10125_0.h5,240,2,0.029100176724818166,0.0026575838130445577,0.5144465510656149,0.992460793634114
aug_best,10125_0.h5,240,3,0.03336603899069478,0.0030465282639164626,0.5801467261438198,0.8020884360270175
aug_best,10125_0.h5,240,4,0.03565376201408065,0.0032545455099562428,0.6075855252459723,0.7191834169984297
aug_best,10125_0.h5,240,5,0.03564420061608976,0.0032517771169275943,0.5470463950427219,0.7990513434074156
aug_best,10125_0.h5,240,6,0.03943045655090656,0.0035959677919770987,0.5867544082710227,0.7811488418206697
aug_best,10125_0.h5,240,7,0.041573591095902786,0.0037890043951291324,0.6237621835890527,0.743679728205565
aug_best,10125_0.h5,240,8,0.04201607190139167,0.003829739058011836,0.6661423549830819,0.7414771745002907
aug_best,10125_0.h5,240,9,0.04091070285464531,0.0037291335680456625,0.6247535809571937,0.7612724409253081
aug_best,10125_0.h5,240,10,0.03958364629968479,0.0036040808517333205,0.5522223285021403,0.8149404847287487
aug_best,10125_0.h5,240,11,0.04189905991940155,0.0038115605433414303,0.5688826205121146,0.780747034842841
aug_best,10125_0.h5,240,12,0.045508904717532855,0.004136037013920125,0.6959156573849448,0.726981109656916
aug_best,10125_0.h5,240,13,0.04717732487545194,0.0042865778821595075,0.783427323727788,0.7118810944392012
aug_best,10125_0.h5,240,14,0.04639013787796278,0.004211680459763187,0.7285422176039924,0.7544762389950885
aug_best,10125_0.h5,240,15,0.04714194292195231,0.004278718816380791,0.6697019558940749,0.735264609666687
aug_best,10125_0.h5,240,16,0.04978826892126765,0.0045152667497347886,0.7245186586586568,0.6911823149970047
aug_best,10125_0.h5,240,17,0.051114988723458404,0.004633722065850632,0.7610333193268274,0.650784571624497
aug_best,10125_0.h5,240,18,0.05103385974346267,0.0046286323055618325,0.7507940624774513,0.6602290497925417
aug_best,10125_0.h5,240,19,0.05097162689907422,0.0046234468149694615,0.7546003157680219,0.7162704920260117
aug_best,10125_0.h5,240,20,0.05149888957999233,0.004673735179387188,0.8055689636861689,0.7201040489525138
aug_best,10125_0.h5,260,1,0.02292377454291842,0.0020812821101942373,0.5979783522325343,1.2264951260357064
