experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_04000,10125_0.h5,80,12,0.05209239223821456,0.004710204518178275,0.5385825088754589,0.8328113522489273
control_step_04000,10125_0.h5,80,13,0.049614097067887546,0.004481235676441704,0.4524863635824872,0.8596895560315985
control_step_04000,10125_0.h5,80,14,0.05001953992190105,0.004516156641778907,0.5384589786016107,0.7918863076112457
control_step_04000,10125_0.h5,80,15,0.049333670986252236,0.004451582363978992,0.5757718496335889,0.7329641312074634
control_step_04000,10125_0.h5,80,16,0.04821817401612782,0.004344675975063854,0.5887335556718183,0.6700911185820193
control_step_04000,10125_0.h5,80,17,0.05001126361825006,0.004502316109619377,0.6177273339400159,0.7976588437216159
control_step_04000,10125_0.h5,80,18,0.05801251684008676,0.005216050361499536,0.7223453488388202,0.7573387225274935
control_step_04000,10125_0.h5,80,19,0.07154596838505456,0.006431424140643288,1.2377118237436269,1.0344838292195395
control_step_04000,10125_0.h5,80,20,0.08085770475163867,0.007266955553821305,1.4666145389336986,1.4376851600224492
control_step_04000,10125_0.h5,100,1,0.04839891354882428,0.004346180193271288,0.5881076920335963,0.8318581003878252
control_step_04000,10125_0.h5,100,2,0.044607407383025384,0.004002695612753814,0.579760684513183,0.8195616453310889
control_step_04000,10125_0.h5,100,3,0.04435264211641669,0.003974383591602083,0.6046041728982631,0.850975023353939
control_step_04000,10125_0.h5,100,4,0.044974682216926486,0.004027949238874849,0.5734055158085969,0.8517641494167235
control_step_04000,10125_0.h5,100,5,0.045479718577358705,0.004072135260603771,0.552656409475087,0.9374205074367384
control_step_04000,10125_0.h5,100,6,0.04452274926575514,0.003983231252162437,0.5117211549876413,0.9504631972017493
control_step_04000,10125_0.h5,100,7,0.043944508722044376,0.003928518042253226,0.4701910508104444,0.9157965286494777
control_step_04000,10125_0.h5,100,8,0.04301485560461716,0.0038430008770061665,0.4443439227984577,0.902250652071746
control_step_04000,10125_0.h5,100,9,0.043314038944183994,0.00386548374202403,0.39767724908548163,0.9353004468158194
control_step_04000,10125_0.h5,100,10,0.04359138092882014,0.003888403920582756,0.3966005896377994,0.9291292901230903
control_step_04000,10125_0.h5,100,11,0.04343955882416268,0.00387190839107612,0.4123863421326684,0.9214730523597456
control_step_04000,10125_0.h5,100,12,0.044183602117319275,0.003935188766628577,0.44678053140291096,0.9164766508712602
control_step_04000,10125_0.h5,100,13,0.044405323350049646,0.003951996937276859,0.4849189450730681,0.8727715444175356
control_step_04000,10125_0.h5,100,14,0.044853051070783384,0.003991832034372314,0.5269211874083779,0.7420008906511366
control_step_04000,10125_0.h5,100,15,0.04539247558425505,0.004038859595301745,0.5591677425539795,0.6516435971862699
control_step_04000,10125_0.h5,100,16,0.04822369407344338,0.00428946362082896,0.6257949613634645,0.6703653758362226
control_step_04000,10125_0.h5,100,17,0.05469769029782366,0.004871718378314556,0.7006511887928301,0.9576660801039596
control_step_04000,10125_0.h5,100,18,0.05840752571350015,0.005203258669994996,0.940166312449726,0.8481140424108771
control_step_04000,10125_0.h5,100,19,0.06990737842146535,0.006233677083631113,1.6350667956452416,1.388371650049106
control_step_04000,10125_0.h5,100,20,0.07704162154584715,0.006877023533889641,2.0966776373009512,2.066945514736354
control_step_04000,10125_0.h5,120,1,0.04828128465146616,0.004309265566020957,0.7846237579015071,0.9003546343042372
control_step_04000,10125_0.h5,120,2,0.04534709408613889,0.004051884733397777,0.7159406337392414,0.7954681289971148
control_step_04000,10125_0.h5,120,3,0.04587092688555125,0.004101840280502876,0.5332940007216962,0.8960215501214289
control_step_04000,10125_0.h5,120,4,0.04482941819666159,0.004012832992362516,0.530792045792163,0.8112716322096448
control_step_04000,10125_0.h5,120,5,0.04653214350532897,0.004170596973426317,0.5870969532095323,0.7938309984148271
control_step_04000,10125_0.h5,120,6,0.04707887960109732,0.00422251619412084,0.5140249637128024,0.8643215383481508
control_step_04000,10125_0.h5,120,7,0.0473525366992091,0.004252148769608856,0.5150032818327993,0.8495867168982253
control_step_04000,10125_0.h5,120,8,0.046367621569021494,0.004167291113231169,0.5104634432641227,0.8410589811026937
control_step_04000,10125_0.h5,120,9,0.04857701177601466,0.004370190682267877,0.6090788617836591,0.8317187915884714
control_step_04000,10125_0.h5,120,10,0.052308727881588,0.004709558300782136,0.6739356099067559,0.8083797313790388
control_step_04000,10125_0.h5,120,11,0.05372534228848027,0.004842435708311905,0.6894291094905407,0.7804372238347018
control_step_04000,10125_0.h5,120,12,0.0526993662102664,0.004752197480352249,0.6890729006697414,0.7547619829693168
control_step_04000,10125_0.h5,120,13,0.05167717706652982,0.004663829977929123,0.6821163326456174,0.7653520098451392
control_step_04000,10125_0.h5,120,14,0.05128573673719033,0.004631668792227415,0.6879863533906408,0.7249993452273854
control_step_04000,10125_0.h5,120,15,0.04962831988965397,0.004481216539947934,0.6656848149528293,0.6685958359712463
control_step_04000,10125_0.h5,120,16,0.05156804657772201,0.004656225087069626,0.7183237343997645,0.653669515034318
control_step_04000,10125_0.h5,120,17,0.05477022591982431,0.0049457295512316726,0.7114946095892547,0.8968764752045533
control_step_04000,10125_0.h5,120,18,0.0619434714489336,0.0055936278436553724,0.7878444849316655,0.9176158552037448
control_step_04000,10125_0.h5,120,19,0.07337183870912443,0.0066280545134404,1.2923394433709616,1.5371443885111402
control_step_04000,10125_0.h5,120,20,0.07997413826000818,0.0072301550554936195,1.4118519662976319,2.131043200360669
control_step_04000,10125_0.h5,140,1,0.04860472588332895,0.004396386126911355,0.8578893701995431,0.7282163970129516
control_step_04000,10125_0.h5,140,2,0.046570683174933784,0.004216025163311127,0.6827956223660788,0.6907042259707326
control_step_04000,10125_0.h5,140,3,0.04910949721741912,0.004449754272176742,0.7262095124078598,0.7500130727988005
control_step_04000,10125_0.h5,140,4,0.046870947378619465,0.004255545109675325,0.6717203629739225,0.6110950484230195
control_step_04000,10125_0.h5,140,5,0.04935735088845798,0.004489388796672131,0.6988583777729268,0.6667230135614697
control_step_04000,10125_0.h5,140,6,0.052434991332402876,0.0047790019611278975,0.6479982305803218,0.7278591207033633
control_step_04000,10125_0.h5,140,7,0.05334815480509023,0.004871752798598633,0.5993150540941926,0.735428345440085
control_step_04000,10125_0.h5,140,8,0.05344086230457309,0.004885224582862471,0.6475693085686773,0.7799749693399728
control_step_04000,10125_0.h5,140,9,0.0556895771111059,0.005097945978022245,0.7170704393349129,0.8049844019293374
control_step_04000,10125_0.h5,140,10,0.05878143855965048,0.005389997822251101,0.7377315607455588,0.8277210403194388
control_step_04000,10125_0.h5,140,11,0.05968812342665605,0.005482096764176332,0.7570325523971174,0.7885084192937862
control_step_04000,10125_0.h5,140,12,0.060017692768086044,0.005519325867591806,0.7856698868544377,0.7424221228623897
control_step_04000,10125_0.h5,140,13,0.060820942087226944,0.005598379413185774,0.8226032198851216,0.7579604995798298
control_step_04000,10125_0.h5,140,14,0.061847739041191764,0.005698123697974149,0.8395442135393415,0.7147676870182587
control_step_04000,10125_0.h5,140,15,0.06044990257197727,0.005570809138203479,0.7997052104319562,0.6944062836007342
control_step_04000,10125_0.h5,140,16,0.0603977262532018,0.005566116239252827,0.776478257959198,0.7541177526688772
control_step_04000,10125_0.h5,140,17,0.06258441911717631,0.005770105969638795,0.817557338529896,0.9249162979550017
control_step_04000,10125_0.h5,140,18,0.07327393186437597,0.006753407880309329,0.797963874172938,0.9974645120886698
control_step_04000,10125_0.h5,140,19,0.08530610206132046,0.00786743630168467,1.5342985472083528,1.6705351957680072
control_step_04000,10125_0.h5,140,20,0.09214272269061335,0.008502860888039839,2.150146682163475,2.300285095085947
control_step_04000,10125_0.h5,160,1,0.046739953082680044,0.004314959345011611,0.8167756147564128,0.9656600509443322
control_step_04000,10125_0.h5,160,2,0.046025953441791105,0.00425201008826324,0.8046285215841076,0.7957968728603708
control_step_04000,10125_0.h5,160,3,0.04862205015135103,0.004493833211109695,0.7270863568255944,0.7966363504805264
control_step_04000,10125_0.h5,160,4,0.046084851824625496,0.004260043275215593,0.7488723592306644,0.6693439603731366
control_step_04000,10125_0.h5,160,5,0.047560165209655496,0.004395874570329934,0.7801333083266703,0.6064749336814524
control_step_04000,10125_0.h5,160,6,0.04898834906071099,0.004526305599896734,0.7317280018009013,0.6415645096755056
control_step_04000,10125_0.h5,160,7,0.048453731847242,0.004475425162040257,0.7677330269143543,0.6067065720462075
control_step_04000,10125_0.h5,160,8,0.04704827369908256,0.00434803229616395,0.7355036212490556,0.6039048836968979
control_step_04000,10125_0.h5,160,9,0.049675890137916345,0.004592034853192815,0.7759151202703146,0.5813834378586376
control_step_04000,10125_0.h5,160,10,0.05139884742092208,0.004752062783059436,0.7876124670160076,0.583924406427964
control_step_04000,10125_0.h5,160,11,0.05393523794416015,0.004986868456013549,0.8206635148448709,0.5164931149767661
control_step_04000,10125_0.h5,160,12,0.0554018741651261,0.005122685877528751,0.8315234454962035,0.4684571252596823
control_step_04000,10125_0.h5,160,13,0.05695635593619022,0.005270991894950778,0.8243757964123184,0.449936482499994
control_step_04000,10125_0.h5,160,14,0.056675785609935116,0.0052497236186271725,0.8289911813132325,0.440204348270656
control_step_04000,10125_0.h5,160,15,0.05384773778519452,0.004986799683709006,0.8570897636478843,0.43997204574652793
control_step_04000,10125_0.h5,160,16,0.05463906498636961,0.005059304324391717,0.8362270366465768,0.6142802292688132
control_step_04000,10125_0.h5,160,17,0.05896184216007684,0.005462128129322044,0.8157342254838393,0.9240223427535896
control_step_04000,10125_0.h5,160,18,0.07028746157890535,0.006514498325277562,0.9782599224332299,1.0892519435745827
control_step_04000,10125_0.h5,160,19,0.08428485725005082,0.007821367940462527,1.9250385229960458,1.9259612374816377
control_step_04000,10125_0.h5,160,20,0.09365328569023845,0.008699274673793873,2.957134355756983,3.0038329176502536
control_step_04000,10125_0.h5,180,1,0.04639352173173885,0.004311276579026747,0.7860212666734095,0.8812501648553707
control_step_04000,10125_0.h5,180,2,0.04429274543107011,0.004117110793381378,0.8453047164233394,0.705773540994747
control_step_04000,10125_0.h5,180,3,0.04695873223547801,0.004369806542046921,0.713053923405934,0.7779938387203278
control_step_04000,10125_0.h5,180,4,0.046683302394540147,0.004347922546946011,0.7367351031575543,0.6140395550741677
control_step_04000,10125_0.h5,180,5,0.04900975258049491,0.004568669300547192,0.7973555710697554,0.5292179519630084
control_step_04000,10125_0.h5,180,6,0.05231017082164787,0.004880591476147708,0.7951485946808766,0.5094351222635349
control_step_04000,10125_0.h5,180,7,0.05424272126184222,0.005064340104416035,0.800425852489703,0.47958913005173665
control_step_04000,10125_0.h5,180,8,0.05474346063213592,0.005115865034868356,0.8371531680437109,0.4819726322909115
control_step_04000,10125_0.h5,180,9,0.05611672304410735,0.005249482682454376,0.8574071422228717,0.5368885490104659
control_step_04000,10125_0.h5,180,10,0.057224927287047714,0.005357695217697718,0.8096448311074803,0.5415847740116414
control_step_04000,10125_0.h5,180,11,0.057847907101537005,0.0054220763930950865,0.7674155077547107,0.5084204760000872
control_step_04000,10125_0.h5,180,12,0.05747617054968539,0.005394756065934288,0.7714850634269356,0.466152919390885
control_step_04000,10125_0.h5,180,13,0.05714157196182425,0.0053649689545023395,0.7707922808858229,0.47989169692968714
control_step_04000,10125_0.h5,180,14,0.05881969861486664,0.00552650140510972,0.7858685705156427,0.45142879971730415
control_step_04000,10125_0.h5,180,15,0.05586748772484783,0.005247325230548125,0.8248452867153296,0.4658484441295474
control_step_04000,10125_0.h5,180,16,0.05816269698894415,0.005461355150115614,0.8616410653947582,0.4949429800475898
control_step_04000,10125_0.h5,180,17,0.06103899535885238,0.005733913638893656,0.8561665857861125,0.6633460792890337
control_step_04000,10125_0.h5,180,18,0.07024735728143293,0.006597114898738758,0.8181119776609995,0.9188194743234464
control_step_04000,10125_0.h5,180,19,0.08233752729745547,0.007731451161881889,1.4682397907266034,1.5744903764656106
control_step_04000,10125_0.h5,180,20,0.09017221510100855,0.008459102751923827,1.942661762469925,2.273595902008117
control_step_04000,10125_0.h5,200,1,0.04813884407131167,0.004511729491319138,0.8107331430431244,0.8883910204509975
control_step_04000,10125_0.h5,200,2,0.045976089258721334,0.004305216716828686,0.6978393932911324,0.7146165168910784
control_step_04000,10125_0.h5,200,3,0.04676679182703071,0.004375892246102426,0.7529502951709118,0.6559242887657385
control_step_04000,10125_0.h5,200,4,0.04651677164722666,0.004350172240548733,0.7485391096855047,0.5748812042604234
control_step_04000,10125_0.h5,200,5,0.0443635796508531,0.004145418393572965,0.7042647858098178,0.6664051910874275
control_step_04000,10125_0.h5,200,6,0.0450369183449135,0.004207231588743073,0.6583271406236072,0.7528608502233715
control_step_04000,10125_0.h5,200,7,0.0453935629517816,0.004237593803945785,0.6559810963844823,0.7556779333791518
control_step_04000,10125_0.h5,200,8,0.045002981213189124,0.004198255220286292,0.6422632054215859,0.7804264957514327
control_step_04000,10125_0.h5,200,9,0.04617811961538321,0.0043039394774863435,0.7272367126085209,0.7906444054665854
control_step_04000,10125_0.h5,200,10,0.04711280532401827,0.004384358907302791,0.6866503501039555,0.7993747872759905
control_step_04000,10125_0.h5,200,11,0.04690334086209085,0.004361846550320464,0.7168024604900968,0.7848004216431144
control_step_04000,10125_0.h5,200,12,0.0454257365380062,0.00421902052377493,0.6359483320991642,0.7791810019564331
control_step_04000,10125_0.h5,200,13,0.04591303880984577,0.004260625248132966,0.6730198428090938,0.7548826214539182
control_step_04000,10125_0.h5,200,14,0.04726152513698667,0.0043826169687238205,0.7473869856901012,0.7245749908107676
control_step_04000,10125_0.h5,200,15,0.045787717857533966,0.00424341150316964,0.7831137839901843,0.6967565355476776
control_step_04000,10125_0.h5,200,16,0.04713026190463291,0.004366645420371593,0.7938024260069952,0.7386324524178217
control_step_04000,10125_0.h5,200,17,0.05103956919355609,0.00472674998171576,0.773039543271716,0.9613172775965776
control_step_04000,10125_0.h5,200,18,0.054193821814292976,0.005017044553667506,0.6906589082252041,0.9786594470835086
control_step_04000,10125_0.h5,200,19,0.06628895913125958,0.006133290497809327,1.5553214666966657,1.5916142191169655
control_step_04000,10125_0.h5,200,20,0.0789491468916988,0.0073066292391875945,2.2837729227920587,2.4268747266870996
control_step_04000,10125_0.h5,220,1,0.049108948645567266,0.004547318823024074,0.7340802867888195,0.8938959707063474
control_step_04000,10125_0.h5,220,2,0.04533513258335359,0.004196150295570142,0.7995825178268301,0.7839918016174656
control_step_04000,10125_0.h5,220,3,0.04637110310167803,0.004294273466347347,0.707859216850294,0.8228459651376904
control_step_04000,10125_0.h5,220,4,0.04370623647105204,0.00404628103112206,0.7366790168806998,0.7457549040166412
control_step_04000,10125_0.h5,220,5,0.04624399335818377,0.004279023896161199,0.7697446850445286,0.666023720696868
control_step_04000,10125_0.h5,220,6,0.04700178773377893,0.004349685943415826,0.7142716834931573,0.7058330639258862
control_step_04000,10125_0.h5,220,7,0.04706330615312976,0.00435348249052355,0.6813346460131547,0.6711158454443212
control_step_04000,10125_0.h5,220,8,0.046190602738046954,0.004271203166203189,0.6547257433100132,0.639933610102371
control_step_04000,10125_0.h5,220,9,0.04766162900236609,0.00440690397134109,0.6717274484179069,0.6509512395892026
control_step_04000,10125_0.h5,220,10,0.049702889631494516,0.004593302219898397,0.6991902389893124,0.6136935526998584
control_step_04000,10125_0.h5,220,11,0.05048902023276434,0.004661445213532779,0.7274500843488767,0.5638324367125304
control_step_04000,10125_0.h5,220,12,0.04904088279613183,0.004524221786891464,0.719436405440195,0.5562637349965814
control_step_04000,10125_0.h5,220,13,0.04938292710382423,0.004550664465911168,0.7478984188232696,0.5567345649754156
control_step_04000,10125_0.h5,220,14,0.04753994980793247,0.004378764192427483,0.7708530089512166,0.5489077813958724
control_step_04000,10125_0.h5,220,15,0.04604108900880972,0.004235729017715353,0.7572413961819973,0.5321203200550846
control_step_04000,10125_0.h5,220,16,0.04999232790538117,0.004595076164848086,0.7561544600168275,0.5567274938209665
control_step_04000,10125_0.h5,220,17,0.05558897454945823,0.005105046011633879,0.7020723862041424,0.7192943453229286
control_step_04000,10125_0.h5,220,18,0.06028218757248075,0.00553033738282608,0.8210070421540989,0.7382017112099467
control_step_04000,10125_0.h5,220,19,0.07065561778605331,0.006476638963660242,1.2091076303658297,1.3586896428528135
control_step_04000,10125_0.h5,220,20,0.08089236123192463,0.007404288649704305,1.3710649774606434,1.9612825463090258
control_step_04000,10125_0.h5,240,1,0.045180110380794204,0.004129098001635537,0.6254871036947023,0.874257809710491
control_step_04000,10125_0.h5,240,2,0.042976615331132645,0.003924854420078247,0.6586652421499943,0.7721871863965377
control_step_04000,10125_0.h5,240,3,0.04471446167183488,0.004082710306939487,0.7272210809038121,0.7760789386810459
control_step_04000,10125_0.h5,240,4,0.042864142625798504,0.003912723231445333,0.6564622101007259,0.6960191231639284
control_step_04000,10125_0.h5,240,5,0.04203125034485365,0.0038344599038519214,0.5537358721141776,0.7680076668645913
control_step_04000,10125_0.h5,240,6,0.04517833307013911,0.004120161033532311,0.6131310866794862,0.7604347620973775
control_step_04000,10125_0.h5,240,7,0.0461901072802083,0.004209752270196443,0.6429760170974939,0.7070102067627699
control_step_04000,10125_0.h5,240,8,0.04521904496588735,0.004121688078749604,0.6591242979434032,0.7023201098758137
control_step_04000,10125_0.h5,240,9,0.0441730479040994,0.0040265061279278844,0.5936528745676668,0.7255514588212104
control_step_04000,10125_0.h5,240,10,0.04348270172447046,0.003959088848973556,0.516256444753622,0.754648379779018
control_step_04000,10125_0.h5,240,11,0.044658874641919664,0.0040626210903684495,0.5267025847661617,0.6897002471968087
control_step_04000,10125_0.h5,240,12,0.04722837583181663,0.004292309642698736,0.6546600638868288,0.6369874759189952
