experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
aug_cno,10125_0.h5,20,6,0.05077774641583345,0.004680518408496734,0.9184523733431151,0.49518428869162606
aug_cno,10125_0.h5,20,7,0.05242914936838663,0.0048375383964628805,0.9028546959498268,0.3994964002958156
aug_cno,10125_0.h5,20,8,0.050417515941006366,0.004655160675437571,0.8612988653762346,0.4082550715423613
aug_cno,10125_0.h5,20,9,0.05113302173786352,0.004724156210165755,0.8723679173694412,0.3591471468190919
aug_cno,10125_0.h5,20,10,0.0520324660845387,0.004809350542563602,0.883276580845054,0.3255426787789396
aug_cno,10125_0.h5,20,11,0.05128235402082872,0.004741396020017347,0.8886893466519104,0.3314329662308332
aug_cno,10125_0.h5,20,12,0.05057833270326119,0.004678196461595734,0.891931816135869,0.3666994620768489
aug_cno,10125_0.h5,20,13,0.05146915861650722,0.004764902813259961,0.9006305868116059,0.35863244778530906
aug_cno,10125_0.h5,20,14,0.05238508242535425,0.004853148685169576,0.9029353131241337,0.3174867077905106
aug_cno,10125_0.h5,20,15,0.05261454453443167,0.004878064755432834,0.9152534253473792,0.3983611342009614
aug_cno,10125_0.h5,20,16,0.05743481250310166,0.0053247561662637805,0.9254004334348855,0.4653111167522251
aug_cno,10125_0.h5,20,17,0.05864746058907048,0.005437176724300523,0.9427292844859458,0.6217838099245327
aug_cno,10125_0.h5,20,18,0.06227762260920535,0.0057754201356336405,0.9730377688920211,0.533499819725958
aug_cno,10125_0.h5,20,19,0.06530605087203685,0.006057454752606264,0.978760885263202,0.5639866988059635
aug_cno,10125_0.h5,20,20,0.06330138810737787,0.005876754996558003,0.9802309878479523,0.5115133985608604
aug_cno,10125_0.h5,40,1,0.061341719412920145,0.005697794990184316,1.1322853354200846,1.5263601458643459
aug_cno,10125_0.h5,40,2,0.05701891335679258,0.005300310598060204,0.9568183521571828,1.4185119115551832
aug_cno,10125_0.h5,40,3,0.05813970221714522,0.005410063592597593,0.946961227285308,1.1920517084630533
aug_cno,10125_0.h5,40,4,0.052635388563829676,0.004897969182637222,0.8101822665850629,0.9413938407547625
aug_cno,10125_0.h5,40,5,0.051546812893575475,0.00479651267738123,0.81796185352521,0.7621442010533691
aug_cno,10125_0.h5,40,6,0.04896713735891463,0.004554404501725321,0.8292824207807479,0.5093356386167041
aug_cno,10125_0.h5,40,7,0.05082033954881962,0.004724292892356491,0.8802363458891672,0.38330430316380154
aug_cno,10125_0.h5,40,8,0.04911840066317345,0.004567716078109181,0.8698442316072368,0.35448957424491007
aug_cno,10125_0.h5,40,9,0.049157355351633535,0.004570327599672222,0.8709720129509617,0.32493751008338523
aug_cno,10125_0.h5,40,10,0.05045553586224306,0.004688460844295089,0.8908715423257334,0.29511474088418277
aug_cno,10125_0.h5,40,11,0.05054374923854456,0.004696080525975879,0.8903148306780807,0.29363571516958586
aug_cno,10125_0.h5,40,12,0.05231758422783516,0.004856038538420031,0.8862115869359867,0.3090462743087407
aug_cno,10125_0.h5,40,13,0.05428409427373231,0.005035374705298781,0.8919584291287943,0.31916911749591015
aug_cno,10125_0.h5,40,14,0.055032065629129,0.00510273829657691,0.9079153943189542,0.2914539563603581
aug_cno,10125_0.h5,40,15,0.05708053425333667,0.005285669329421494,0.9043017211034142,0.3684522610585591
aug_cno,10125_0.h5,40,16,0.060964921107426295,0.005641318080862832,0.9103599862922759,0.4197304389146494
aug_cno,10125_0.h5,40,17,0.06235546284227371,0.005764188232093499,0.9049066989539865,0.59632755420515
aug_cno,10125_0.h5,40,18,0.06361268794746218,0.005875524860085339,0.965260785518608,0.5754617810473499
aug_cno,10125_0.h5,40,19,0.06659378817046717,0.006147555801784331,0.9573923564682302,0.5932602462793125
aug_cno,10125_0.h5,40,20,0.06538085223773694,0.006028549788229859,0.9785037459930365,0.500585613599695
aug_cno,10125_0.h5,60,1,0.06132383766123008,0.005647395160818417,1.0463297686393795,1.6374010555913048
aug_cno,10125_0.h5,60,2,0.056214856764912856,0.00517101584545345,0.8397746790903079,1.462936042297893
aug_cno,10125_0.h5,60,3,0.059392455893200725,0.00545778773806525,0.8192436789197161,1.1774958036861864
aug_cno,10125_0.h5,60,4,0.057056698948798876,0.00523874151066393,0.8683861831840116,0.8340111304767194
aug_cno,10125_0.h5,60,5,0.06341553523789258,0.005821803231071772,0.9474832259299452,0.5517913008238163
aug_cno,10125_0.h5,60,6,0.06273044636224369,0.005757074523221578,0.9509922926254581,0.3937664011216371
aug_cno,10125_0.h5,60,7,0.05880536920159928,0.005391265393517034,0.9169568213868333,0.3485226059958645
aug_cno,10125_0.h5,60,8,0.057580080712904276,0.005274332778357886,0.8534451011986363,0.3540077030180928
aug_cno,10125_0.h5,60,9,0.05389988391912239,0.004930075432211404,0.820021627439255,0.342835681356667
aug_cno,10125_0.h5,60,10,0.05540170185376374,0.005060438884396116,0.8299379217330892,0.3133004156927
aug_cno,10125_0.h5,60,11,0.057010972541073374,0.005201145741189928,0.8506123964697796,0.2957572302960256
aug_cno,10125_0.h5,60,12,0.05852595560421977,0.005332702568587928,0.8692851339863843,0.2937798493902673
aug_cno,10125_0.h5,60,13,0.058897212125091636,0.005360949262830427,0.89016571566765,0.29209939358259385
aug_cno,10125_0.h5,60,14,0.05862753139405302,0.005332143465979398,0.9082041947646401,0.25816630633576126
aug_cno,10125_0.h5,60,15,0.0628525056937458,0.00571363423504546,0.9125424527668322,0.2992325748485762
aug_cno,10125_0.h5,60,16,0.06571689494023811,0.005972905357601407,0.9411072160583088,0.31928969736162843
aug_cno,10125_0.h5,60,17,0.06614835727264842,0.0060104736491833465,0.9380771098344924,0.41989015142017216
aug_cno,10125_0.h5,60,18,0.0690829160192256,0.0062744612516778125,0.9656322961802064,0.40960278156157476
aug_cno,10125_0.h5,60,19,0.07190593823350197,0.006530590996077962,0.9601824251998876,0.41290729055433695
aug_cno,10125_0.h5,60,20,0.0720887136347669,0.006542297169146673,0.946575969976808,0.38454738967763374
aug_cno,10125_0.h5,80,1,0.06280818188612582,0.005698406224257711,0.7396113144873784,1.3555685364554537
aug_cno,10125_0.h5,80,2,0.060951819794283914,0.005530463111610291,0.7342450988330442,1.2193332655637616
aug_cno,10125_0.h5,80,3,0.06154062225834266,0.005581952873604599,0.647518956577119,1.143003988829654
aug_cno,10125_0.h5,80,4,0.05672090502687767,0.005146956764340789,0.6035500651451466,0.8805947486241897
aug_cno,10125_0.h5,80,5,0.05700185320908894,0.0051746758753923395,0.6663417592797816,0.7045491634265417
aug_cno,10125_0.h5,80,6,0.051486609807269525,0.004673671288783664,0.6118678352791715,0.6414446099679336
aug_cno,10125_0.h5,80,7,0.05108562810650471,0.004634596425594335,0.6120731481484883,0.5601286124357876
aug_cno,10125_0.h5,80,8,0.050949684388715714,0.004618518292871029,0.6150059180293941,0.5458716182485637
aug_cno,10125_0.h5,80,9,0.05175628500635265,0.004687222033621863,0.6488245156574655,0.49446960619401564
aug_cno,10125_0.h5,80,10,0.055118506023262376,0.004988303657080347,0.7098652917321862,0.4304255602480782
aug_cno,10125_0.h5,80,11,0.05724127246823995,0.005177462040348672,0.7411364547231951,0.39360330488850714
aug_cno,10125_0.h5,80,12,0.060311658933909905,0.005453392255634031,0.7765659067113464,0.3798993109966207
aug_cno,10125_0.h5,80,13,0.05883683527004779,0.005314250200709897,0.7529720001285328,0.3961084304018382
aug_cno,10125_0.h5,80,14,0.06049562380235397,0.005462019715897768,0.794674437765416,0.3502453072392426
aug_cno,10125_0.h5,80,15,0.06211171542655236,0.00560459847122208,0.8013766232641516,0.3800173811865104
aug_cno,10125_0.h5,80,16,0.06198252936508283,0.005584906763912148,0.828999062344361,0.4294047687742106
aug_cno,10125_0.h5,80,17,0.06164363077773687,0.00554953208190393,0.8068766387271594,0.5798748455739298
aug_cno,10125_0.h5,80,18,0.06405776715397171,0.005759593924210574,0.9161119713415481,0.5438823964069484
aug_cno,10125_0.h5,80,19,0.0675484079082516,0.006072074654787944,0.9188134042115554,0.5301986785113646
aug_cno,10125_0.h5,80,20,0.06777980396727226,0.006091600353853803,0.9197156631059911,0.5114334747083259
aug_cno,10125_0.h5,100,1,0.0619290156977127,0.0055611715569331,0.8700928419482981,1.2860945440117215
aug_cno,10125_0.h5,100,2,0.057079598659893725,0.0051218457322997546,0.7478071193771044,1.2150338845582511
aug_cno,10125_0.h5,100,3,0.058576029577378494,0.005248923169052006,0.7127642524674073,1.1874714266318338
aug_cno,10125_0.h5,100,4,0.0532274190685514,0.004767067415625997,0.6827497256022025,0.8855125047164761
aug_cno,10125_0.h5,100,5,0.05260665494209491,0.00471026253532639,0.6321906330449921,0.8121677624230387
aug_cno,10125_0.h5,100,6,0.04914579187847232,0.004396832121801847,0.5719856118857131,0.7191057649895932
aug_cno,10125_0.h5,100,7,0.04811240701749369,0.004301116670116265,0.5855583381825574,0.5984986862260363
aug_cno,10125_0.h5,100,8,0.050503431255562364,0.004512039570490015,0.5936704248399988,0.571497508830357
aug_cno,10125_0.h5,100,9,0.05022937104657135,0.0044826301560751845,0.6060293404062322,0.5371181491070787
aug_cno,10125_0.h5,100,10,0.051774653779379017,0.004618361759892088,0.6337260071315595,0.509941927580662
aug_cno,10125_0.h5,100,11,0.053617761198754055,0.004779124491952598,0.6546544099261256,0.4961607018429785
aug_cno,10125_0.h5,100,12,0.05655276944246798,0.005036842003981866,0.6839166536876004,0.49469159669261686
aug_cno,10125_0.h5,100,13,0.058151318764587685,0.005175366742510252,0.7214828023163685,0.4732340283379894
aug_cno,10125_0.h5,100,14,0.058540348604018355,0.005209974199794422,0.786602887249632,0.39516265161429837
aug_cno,10125_0.h5,100,15,0.060121410770697034,0.005349387396234746,0.7859844649589081,0.45583449881507165
aug_cno,10125_0.h5,100,16,0.06141881891642162,0.005463160681449229,0.8466996177474688,0.5210482064810723
aug_cno,10125_0.h5,100,17,0.06207352186082747,0.005528656065905872,0.8659356677518563,0.7322703144215998
aug_cno,10125_0.h5,100,18,0.06524776424754668,0.005812624158813929,0.9952026318802959,0.6214055022822411
aug_cno,10125_0.h5,100,19,0.06393983234418038,0.005701547914043176,0.9556472435724435,0.708291941735741
aug_cno,10125_0.h5,100,20,0.0644798033471834,0.005755708618039321,0.9543585790566418,0.6422333804017609
aug_cno,10125_0.h5,120,1,0.058920321758641106,0.005258835085401507,1.055678789741086,1.3579563021780439
aug_cno,10125_0.h5,120,2,0.0568805955027703,0.005082434082908465,0.9538506322376851,1.2311059153095845
aug_cno,10125_0.h5,120,3,0.05491482738154198,0.004910558086442822,0.8922956587101619,1.2171360035065284
aug_cno,10125_0.h5,120,4,0.051119255780301624,0.0045758576486609115,0.8356911399850423,0.9837156793230194
aug_cno,10125_0.h5,120,5,0.05161953679266122,0.004626571391289689,0.8518861650323433,0.6971584337929807
aug_cno,10125_0.h5,120,6,0.04750355907152421,0.004260605799404191,0.768745856066659,0.5796474320874908
aug_cno,10125_0.h5,120,7,0.04747117643860053,0.004262802345046313,0.7810892359924224,0.45252008307802083
aug_cno,10125_0.h5,120,8,0.046991775673639824,0.004223386978523524,0.817473291423353,0.4224481832336435
aug_cno,10125_0.h5,120,9,0.04919690560745798,0.004425958918046978,0.8681504976824156,0.35122029318061637
aug_cno,10125_0.h5,120,10,0.05063483846399567,0.004558851523529613,0.8825523423152026,0.33021433736121175
aug_cno,10125_0.h5,120,11,0.051548232385820666,0.0046462058792500465,0.8976516252971807,0.334374186514446
aug_cno,10125_0.h5,120,12,0.05118420446683716,0.004615566846300187,0.9006502951450719,0.35218359356646545
aug_cno,10125_0.h5,120,13,0.05116136110526857,0.004617277939296527,0.9036514914316865,0.36163299400105214
aug_cno,10125_0.h5,120,14,0.05050817585141463,0.004561446451322787,0.912776697620313,0.32334925446054136
aug_cno,10125_0.h5,120,15,0.04992513949357278,0.004508018029932266,0.9037768100445512,0.39874312660554434
aug_cno,10125_0.h5,120,16,0.054901767954591583,0.004957236239099308,0.9210605863373175,0.4445711666244451
aug_cno,10125_0.h5,120,17,0.05671186493342584,0.0051210587795874314,0.9190465476828986,0.6881642613784517
aug_cno,10125_0.h5,120,18,0.06144395786248579,0.005548520699349744,1.0027948258322037,0.7082269002558091
aug_cno,10125_0.h5,120,19,0.06293109082211262,0.005684888206397912,0.9734864745216931,0.7083447770788729
aug_cno,10125_0.h5,120,20,0.06070894827810871,0.005488463131414096,0.9941388934993453,0.5702551527162976
aug_cno,10125_0.h5,140,1,0.059667420833042474,0.005397027067052004,1.0751616129882624,1.3841955703811721
aug_cno,10125_0.h5,140,2,0.05795277439572367,0.005246441290506389,0.8830856389899026,1.318714198453983
aug_cno,10125_0.h5,140,3,0.05825071991179174,0.005278029800169233,0.8811566233440785,1.1817024508721066
aug_cno,10125_0.h5,140,4,0.05178033461296226,0.004701282181466198,0.8370819745906406,0.9275868626169794
aug_cno,10125_0.h5,140,5,0.052291429135648944,0.004756263290023004,0.894589350512231,0.650143521297251
aug_cno,10125_0.h5,140,6,0.04714063951552199,0.004296466976896113,0.8057133383502321,0.5383704283918103
aug_cno,10125_0.h5,140,7,0.05016857888794642,0.004581393967458251,0.809238047493692,0.4501703130324314
aug_cno,10125_0.h5,140,8,0.04967937621867299,0.004541373389178385,0.8171460238620123,0.4395893360621973
aug_cno,10125_0.h5,140,9,0.052573177547791894,0.004812663929857103,0.8531879786731345,0.3989487803464294
aug_cno,10125_0.h5,140,10,0.053910649365845296,0.004943368005244965,0.857748000135846,0.3960197633325245
aug_cno,10125_0.h5,140,11,0.05346880723714802,0.004910879389587787,0.8611921928642386,0.39515280300262784
aug_cno,10125_0.h5,140,12,0.05363427462071771,0.004932296222174322,0.8843698693913445,0.40445966305709796
aug_cno,10125_0.h5,140,13,0.05443201230691139,0.005010298207486731,0.8874903225103036,0.4234550633695359
aug_cno,10125_0.h5,140,14,0.05569762297927883,0.005131504406453444,0.8981678637645455,0.38126953477284353
aug_cno,10125_0.h5,140,15,0.05506886483107139,0.005074915299758277,0.871088138889798,0.48008269275623644
aug_cno,10125_0.h5,140,16,0.06084270169524812,0.00560712415772412,0.9010114407551866,0.5719121980093694
aug_cno,10125_0.h5,140,17,0.06236933644183557,0.0057502759568903205,0.9627397280263592,0.7560292154280299
aug_cno,10125_0.h5,140,18,0.06498924935954631,0.005989837007416414,1.0011135825361124,0.7091194554456234
aug_cno,10125_0.h5,140,19,0.06663819069114346,0.006145770441430159,0.9851264578173891,0.7378534186827682
aug_cno,10125_0.h5,140,20,0.062358660340500485,0.005754410099429558,0.9859183873183035,0.6378088711196225
aug_cno,10125_0.h5,160,1,0.06176632353236989,0.005702170356516069,1.2778168717716616,1.6893259221503096
aug_cno,10125_0.h5,160,2,0.05858290368185128,0.0054120573030608755,1.0712271684002432,1.5113436695311133
aug_cno,10125_0.h5,160,3,0.05678934152712132,0.005248685075952882,0.996935961706307,1.3378148494946946
aug_cno,10125_0.h5,160,4,0.05203729007590769,0.00481028144545011,0.8844944278952445,0.984389696207064
aug_cno,10125_0.h5,160,5,0.05126262701316393,0.004738084434780876,0.8905005280992285,0.6991254709043252
aug_cno,10125_0.h5,160,6,0.04771795682343003,0.004408927006661351,0.7852321062094214,0.5633220926457959
aug_cno,10125_0.h5,160,7,0.0478195263709688,0.004416846822700676,0.8362118068900888,0.4428018723176431
aug_cno,10125_0.h5,160,8,0.04699583197595329,0.004343185820663256,0.8456821172249273,0.3964266632232656
aug_cno,10125_0.h5,160,9,0.05012690232621253,0.004633726379648021,0.8864855548724901,0.33098356385495137
aug_cno,10125_0.h5,160,10,0.05021500432273807,0.0046426109760609,0.8963338199875083,0.33172007382267393
aug_cno,10125_0.h5,160,11,0.051981965197407054,0.004806268265524751,0.9130154882108907,0.33383277682425516
aug_cno,10125_0.h5,160,12,0.05312476733918599,0.0049121351848915255,0.923882621525271,0.34715092225911015
aug_cno,10125_0.h5,160,13,0.05562903428035598,0.0051481557061726,0.9283248576272161,0.3308008803030383
aug_cno,10125_0.h5,160,14,0.055317185854996016,0.005123880224574341,0.9275717252850889,0.294537722216978
aug_cno,10125_0.h5,160,15,0.05451049687309222,0.005048177318979178,0.9179289806963665,0.452456289818306
aug_cno,10125_0.h5,160,16,0.057744438085010646,0.0053468463522562786,0.90942261956079,0.5805522320910402
aug_cno,10125_0.h5,160,17,0.0595555718162561,0.005517130268628086,0.9950556373808959,0.8536169632355387
aug_cno,10125_0.h5,160,18,0.060295301200280475,0.005588388453186342,1.0203466617698576,0.7141366239010964
aug_cno,10125_0.h5,160,19,0.06382598204926303,0.0059228490864928355,1.000694580790498,0.7890511321284926
aug_cno,10125_0.h5,160,20,0.06095735035352783,0.005662211744134211,1.006961504285954,0.6597630002263251
aug_cno,10125_0.h5,180,1,0.06121319807286857,0.005688445656375742,1.23425333479971,1.4540523046915645
aug_cno,10125_0.h5,180,2,0.055992021733612826,0.00520458496711281,1.028308683242331,1.2839162252132017
aug_cno,10125_0.h5,180,3,0.05540468197777963,0.0051557554951113995,1.0003192228296462,1.113681307853856
aug_cno,10125_0.h5,180,4,0.050998106381023194,0.004749788579899932,0.9282695965466398,0.793205172011177
aug_cno,10125_0.h5,180,5,0.052091220555806554,0.004855922498087889,0.9352371835158375,0.618841618701281
aug_cno,10125_0.h5,180,6,0.052373343505456645,0.00488648555099548,0.9255254301717712,0.4222351465058076
aug_cno,10125_0.h5,180,7,0.054611593280525124,0.005098779625777713,0.933059159106768,0.3201340215539622
aug_cno,10125_0.h5,180,8,0.054717831362350894,0.005113469938108882,0.9388737392534154,0.2867936667841584
aug_cno,10125_0.h5,180,9,0.05558856780034127,0.0052000759877046075,0.9468451488402864,0.27265189102196136
aug_cno,10125_0.h5,180,10,0.055058606817080885,0.005154873032119005,0.9335691999635224,0.273097044276503
aug_cno,10125_0.h5,180,11,0.05549649733660213,0.005201679078554939,0.93180198121916,0.27510153267762
aug_cno,10125_0.h5,180,12,0.05636659814802401,0.005290610776030509,0.9430229545962167,0.28387111610170485
aug_cno,10125_0.h5,180,13,0.05722812538866846,0.005373095375109656,0.949021943669162,0.295150831491109
aug_cno,10125_0.h5,180,14,0.05875687967059432,0.005520599148009397,0.9561048414821924,0.2403924373274531
aug_cno,10125_0.h5,180,15,0.05660021255731971,0.005316146035940611,0.9515341291878286,0.3310889380710189
aug_cno,10125_0.h5,180,16,0.06069940150220984,0.005699546378773366,0.954073980645973,0.4041620372185031
aug_cno,10125_0.h5,180,17,0.061883297426143895,0.005813226135938004,0.9763260991150995,0.5723129771121211
aug_cno,10125_0.h5,180,18,0.0627794427581259,0.005895783317440425,0.9955620526360012,0.5627556069046201
aug_cno,10125_0.h5,180,19,0.06560079758155912,0.00615988091128889,0.9858115428116951,0.6260274482967497
aug_cno,10125_0.h5,180,20,0.062137975419063726,0.005829196036468422,0.9921324475286215,0.5691840469337973
aug_cno,10125_0.h5,200,1,0.06331989303553526,0.005934546919581104,1.0999337900156145,1.5413147251678663
aug_cno,10125_0.h5,200,2,0.059532001721444835,0.005574596994432721,0.9575769242399969,1.2626629220290673
aug_cno,10125_0.h5,200,3,0.05962893084103305,0.005579381563647043,0.9348070673919334,1.0456207416353547
aug_cno,10125_0.h5,200,4,0.05513526975909485,0.0051561600577128665,0.9170438366672817,0.7199797145381258
aug_cno,10125_0.h5,200,5,0.05311432490568366,0.004963104897284762,0.8802135705085631,0.6095876700557069
aug_cno,10125_0.h5,200,6,0.04903445028848507,0.004580670609175147,0.815006694073906,0.4726526252961432
aug_cno,10125_0.h5,200,7,0.050166059283491306,0.0046831173444990895,0.8635619378469142,0.36506730837198725
aug_cno,10125_0.h5,200,8,0.05131600638792001,0.004787187112821564,0.8739637893761519,0.33286954168985766
aug_cno,10125_0.h5,200,9,0.05182729337764579,0.004830459443502509,0.9034949099984987,0.2829276457190561
aug_cno,10125_0.h5,200,10,0.051246738151768,0.004769066315212036,0.9029185554699128,0.2749484380107526
aug_cno,10125_0.h5,200,11,0.050854981495969835,0.004729335299526438,0.910924167979047,0.28630939036322783
aug_cno,10125_0.h5,200,12,0.05090168315320071,0.004727611752389833,0.8932095701184577,0.3227378475514117
aug_cno,10125_0.h5,200,13,0.05190201999892755,0.004816389038250977,0.8920628232012774,0.3296475728073415
aug_cno,10125_0.h5,200,14,0.05218092872837943,0.004838799065961435,0.8998364347276026,0.2995037921675092
aug_cno,10125_0.h5,200,15,0.05340549211273236,0.004949394513802251,0.8829425950297576,0.44781811499009144
aug_cno,10125_0.h5,200,16,0.05584031619702154,0.005173636876604261,0.911680860843767,0.5178141418840141
aug_cno,10125_0.h5,200,17,0.05724044235866264,0.005301009866407138,0.9336128490979714,0.710946381913565
aug_cno,10125_0.h5,200,18,0.05667164396162853,0.005246431293577551,0.9384694082648374,0.6428203346497765
aug_cno,10125_0.h5,200,19,0.05923806312603376,0.0054809164971214765,0.9544062807857518,0.6924866449859427
aug_cno,10125_0.h5,200,20,0.06001116107001398,0.005553946070541579,0.9706451802066639,0.5941375215457678
aug_cno,10125_0.h5,220,1,0.06416713988078986,0.00594165525931845,1.2123854681820607,1.5492669899373384
aug_cno,10125_0.h5,220,2,0.05777263508265088,0.005347346438928152,1.074409153406379,1.4423827177999995
aug_cno,10125_0.h5,220,3,0.057739517268023545,0.005347064451326487,1.0205978796077275,1.3398168288263201
aug_cno,10125_0.h5,220,4,0.04960754251927375,0.004592618228047738,0.9364732353975156,0.9311707180044513
aug_cno,10125_0.h5,220,5,0.05059464227905595,0.004681595762133613,0.9036146714666647,0.6969832787175687
aug_cno,10125_0.h5,220,6,0.04764385876222873,0.004409105115787338,0.8632337425583483,0.5241047567541395
aug_cno,10125_0.h5,220,7,0.04824284497323275,0.004462593006123604,0.8789427538202245,0.37197537267378317
aug_cno,10125_0.h5,220,8,0.050865006282289946,0.004703441024875614,0.8708787274506833,0.35153436700900276
aug_cno,10125_0.h5,220,9,0.052656958477330644,0.00486878363769252,0.8752456747806543,0.30176836776896143
aug_cno,10125_0.h5,220,10,0.05432879965149798,0.00502080659482448,0.8875149561242981,0.29050367891886597
aug_cno,10125_0.h5,220,11,0.0553451649665173,0.005109793240906171,0.8915356025892236,0.29346807182511986
aug_cno,10125_0.h5,220,12,0.054975757129279545,0.0050717381901363035,0.8935228459369917,0.3202550497544483
aug_cno,10125_0.h5,220,13,0.0558697551754223,0.005148429315690809,0.9037070857630891,0.31507944018479633
aug_cno,10125_0.h5,220,14,0.05468978832759688,0.005037314675085362,0.9291571321351078,0.2647504731225593
aug_cno,10125_0.h5,220,15,0.05664375486003002,0.005211162491987871,0.9378908326616607,0.3195400904216589
aug_cno,10125_0.h5,220,16,0.05985077878572837,0.005501221858810318,0.952262954909696,0.3824471061691626
aug_cno,10125_0.h5,220,17,0.05953730805959093,0.005467643530330143,0.9562711139844896,0.5398078647071065
aug_cno,10125_0.h5,220,18,0.06192051762657825,0.005680639127146305,0.997471622676945,0.5004764070787533
aug_cno,10125_0.h5,220,19,0.06251157060093711,0.005730115828292192,0.9964458616939281,0.5239234752471458
aug_cno,10125_0.h5,220,20,0.06266967895314576,0.005736319047765169,1.0027454734549928,0.4704613103062007
aug_cno,10125_0.h5,240,1,0.05980554149343877,0.005465744545242704,0.9049704223818208,1.4186402670735965
aug_cno,10125_0.h5,240,2,0.05567690756727259,0.005084713048665729,0.802060259508032,1.2975593356801858
aug_cno,10125_0.h5,240,3,0.055914702147099676,0.00510536238680043,0.8269350583320293,1.0633519098684252
aug_cno,10125_0.h5,240,4,0.052829634683511054,0.004822392943666002,0.8152104714420833,0.8151674832464504
aug_cno,10125_0.h5,240,5,0.05113058377136216,0.00466458103728136,0.7570451438705225,0.7878941268266471
aug_cno,10125_0.h5,240,6,0.04986565289019755,0.004547633920686556,0.703656237323148,0.6118985772069202
aug_cno,10125_0.h5,240,7,0.04994523323554264,0.00455199330287999,0.7651895221858285,0.4677275261476411
aug_cno,10125_0.h5,240,8,0.05090685286190025,0.00464012826289988,0.7819717072038427,0.4470874651243703
aug_cno,10125_0.h5,240,9,0.049957229518811694,0.004553751672931934,0.7688799849603467,0.4037136236783548
aug_cno,10125_0.h5,240,10,0.04951411541883546,0.004508247520212898,0.7585833296645529,0.4172982270070144
aug_cno,10125_0.h5,240,11,0.05158238865071909,0.004692453665800334,0.7580166564558048,0.4173530868095459
aug_cno,10125_0.h5,240,12,0.05526687570675019,0.0050228816752598375,0.8065892148028648,0.4245088076770728
aug_cno,10125_0.h5,240,13,0.0568140588076471,0.00516218095289441,0.8562147160101536,0.43431455977379385
aug_cno,10125_0.h5,240,14,0.05492990956998213,0.004986991575689024,0.8273082760555929,0.4292669615265993
aug_cno,10125_0.h5,240,15,0.05768325681814235,0.005235474421292476,0.8049033109679847,0.49837617451879135
aug_cno,10125_0.h5,240,16,0.06061290568842342,0.005496946240338992,0.859609930126227,0.5517572708727797
aug_cno,10125_0.h5,240,17,0.06243691925943597,0.005660087925704777,0.9058480863930845,0.7068467736898452
