trajectory,horizon,windows,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
11400_15.h5,11,42,0.5896019373808699,0.05804073152843131,1.1833549692933487,2.150067964857282,0.7632728972772262
11400_15.h5,12,42,0.5800168921569451,0.05708972255680847,1.1151686606309066,1.796276959164924,0.7550288664628713
11400_15.h5,13,42,0.575032083650808,0.05659028787554637,1.127787393452949,1.4813585631159296,0.7583887904094886
11400_15.h5,14,42,0.5792754501246558,0.05701788336630918,1.1417732014162947,1.2586459334115079,0.7709934452974049
11400_15.h5,15,42,0.5957092957439334,0.05862998429773427,1.2178401475612726,1.4706390278492896,0.804902173160256
11400_15.h5,16,42,0.6374615230123655,0.06275538834713117,1.4681542468207904,2.4703232546892853,0.8712240300729421
11400_15.h5,17,42,0.5939251046284818,0.05847449053738644,1.5967428578545715,1.777431591401098,0.8017243002388399
11400_15.h5,18,42,0.5390004829023598,0.05304856568268222,2.068192382764657,3.549352704747279,0.7125816770866289
11400_15.h5,19,42,0.48860327455705244,0.048096856014725804,4.385362056791873,10.048802544998527,0.6513372640219897
11400_15.h5,20,42,0.512228426309689,0.05042350921958642,4.617825465518114,6.574262925737708,0.6474030559883145
13950_5.h5,1,42,0.5164447261813437,0.06293141305588953,11.152780700168048,25.631740189828026,0.6217336946417366
13950_5.h5,2,42,0.5452806024484688,0.06645567379400506,10.927549249003604,23.695349801228062,0.669134876718722
13950_5.h5,3,42,0.4800472124059955,0.05850478592744922,3.6513939630645473,8.613349199810559,0.5955036730519657
13950_5.h5,4,42,0.5605221461788299,0.06831113486540254,2.910667279170168,7.5244354009525205,0.6972739207697776
13950_5.h5,5,42,0.546623974076627,0.06661599313082348,2.8495521071965366,6.96072783186775,0.6796403232963065
13950_5.h5,6,42,0.5684875718324379,0.06927686578377733,4.07616456529941,11.547580849114016,0.7108762188903837
13950_5.h5,7,42,0.5438591381369469,0.066274115118715,3.541634780851742,9.303227222332064,0.6742791082690732
13950_5.h5,8,42,0.514928347186955,0.0627469283817036,2.939386643241017,7.247413466460101,0.6294855735300787
13950_5.h5,9,42,0.49435298718472953,0.06023950769195316,2.425338809992699,5.62145498632592,0.5899738634897846
13950_5.h5,10,42,0.4809023453485879,0.05859232409608651,2.093042265096468,4.670629103562143,0.5614100061371293
13950_5.h5,11,42,0.4714548725248232,0.05743770847967541,1.8291906112214447,4.036856280257553,0.5464157905739385
13950_5.h5,12,42,0.4642517695681632,0.0565546755137581,1.6958747154635874,3.4965140017882432,0.5420338096861942
13950_5.h5,13,42,0.46133575365687696,0.056186830453153924,1.6775057537954805,2.971550786817428,0.5449399393268843
13950_5.h5,14,42,0.46605658248899884,0.056758372744368187,1.6960360897300266,2.617553095901055,0.5539720604309544
13950_5.h5,15,42,0.4811469799473528,0.058592807752081255,1.9694423461010662,3.243142711474576,0.5752604773669037
13950_5.h5,16,42,0.5191308374773588,0.06320901494908167,2.99980951050767,7.431492779998063,0.62764829456658
13950_5.h5,17,42,0.48877028707823844,0.05951216374251176,3.211579122023286,4.865003637162799,0.5897923234517582
13950_5.h5,18,42,0.44098232843920215,0.053693165343220765,4.685416465899432,9.640793627305559,0.5332761578908574
13950_5.h5,19,42,0.40756435656789086,0.0496299376573171,11.652865366392602,34.10130558414231,0.49828719862644894
13950_5.h5,20,42,0.4315960879261717,0.05256367568609107,11.501866802126154,18.967029165904343,0.5045954241107897
20325_20.h5,1,42,0.3813202674581267,0.06417652645387592,1.3866359035825282,2.6022364339242423,0.6353845267017169
20325_20.h5,2,42,0.39633990262397817,0.0666928366341995,1.4271048437399365,2.6224508825050417,0.678519215987975
20325_20.h5,3,42,0.36971295915710845,0.062210214031089825,0.8795492918863665,1.2012343285093594,0.5940785424243317
20325_20.h5,4,42,0.41737808415133404,0.07022213343220743,0.8519179586424455,0.9657094935416707,0.6952435081371822
20325_20.h5,5,42,0.4141601128761239,0.06969245919915348,0.8545564243600469,0.8573238196137658,0.6927242359258041
20325_20.h5,6,42,0.4300099689873645,0.07236269215828195,0.8844654926449318,1.126078414514131,0.7383227948996931
20325_20.h5,7,42,0.4160815393379596,0.07002276517986211,0.9112357414776233,0.9569938890250982,0.7234201628600483
20325_20.h5,8,42,0.3970174010059728,0.06681038222691318,0.9228234290871891,0.7925640925888409,0.6897571430415356
20325_20.h5,9,42,0.3833044542136546,0.06447748172310246,0.9241022411155205,0.6749574376306257,0.6578669476191151
20325_20.h5,10,42,0.3739029026867479,0.06289615197003931,0.9217222715457619,0.6096679976599123,0.6233726979937267
20325_20.h5,11,42,0.3660541644519559,0.061595561114865346,0.9148420082464825,0.5653881959519603,0.597664712741256
20325_20.h5,12,42,0.3597972910121894,0.06053333052079464,0.9110939634226117,0.5295010277664749,0.5806905799504495
20325_20.h5,13,42,0.35677717650169355,0.06005758207723549,0.9140334416834671,0.49248216634821995,0.5726454434333972
20325_20.h5,14,42,0.3599876855334047,0.060613927897550705,0.9162243336193095,0.4828655014181359,0.5818995144092112
20325_20.h5,15,42,0.3710694833378931,0.06246227923755204,0.9182881503034479,0.542518338707437,0.6130320063105273
20325_20.h5,16,42,0.3977104663390072,0.06696729458911142,0.9238131619463349,0.9142416623282079,0.6694067571774672
20325_20.h5,17,42,0.3822760186854845,0.06436087910263551,0.9643479211108599,0.6791776917329392,0.6386313481515988
20325_20.h5,18,42,0.3500840222958797,0.05893797179200228,1.0434725132001523,1.1211307379651885,0.569287775725479
20325_20.h5,19,42,0.3433109193601644,0.057810158994138675,1.2521499213101859,2.4275721319745895,0.5581395066634618
20325_20.h5,20,42,0.37100166704064313,0.062461849949940085,1.4372254791359116,1.7284907065510406,0.5953316527738506
20325_5.h5,1,42,0.33144297473352885,0.058895650381085185,6.7629493183663385,14.830267891509804,0.420934515607763
20325_5.h5,2,42,0.34352404469386005,0.06105071314508847,6.774744775504266,15.06396950037064,0.448996544375984
20325_5.h5,3,42,0.3242099161113553,0.057611969282753216,2.720032035878713,6.748544231154595,0.4222344995577652
20325_5.h5,4,42,0.3722181976921493,0.06613427376658147,1.7206386266680778,3.930760051389693,0.4807545850354571
20325_5.h5,5,42,0.36704872563551705,0.06522789368761979,1.5915852202097291,3.327056155208948,0.46644291505527413
20325_5.h5,6,42,0.38156043969525544,0.06780678371764434,1.836259223310864,5.034598216101041,0.485914246324051
20325_5.h5,7,42,0.3677036816719419,0.06535576976617982,1.6952296911523186,4.123872033811757,0.46354505275918034
20325_5.h5,8,42,0.3500517209599594,0.06222536414129085,1.5832986614657583,3.3927481869476668,0.43324842228160354
20325_5.h5,9,42,0.3376815127394079,0.060024265474881225,1.4095665734344895,2.736786322906391,0.4079960640092479
20325_5.h5,10,42,0.329722855188458,0.05860440387185408,1.2788887359610526,2.35311050944006,0.3914970517440582
20325_5.h5,11,42,0.3233611022422554,0.057468861446739634,1.2271334759055221,2.198406879701525,0.38177329409346655
20325_5.h5,12,42,0.3179408480969722,0.05650447025035717,1.2088308362220814,2.0981758544890616,0.3780927493977065
20325_5.h5,13,42,0.3156918635197784,0.05611220736211156,1.2446193061135074,1.9901947636730377,0.3776673312490104
20325_5.h5,14,42,0.31931363028522697,0.05675240892382336,1.2965095684008616,1.9755444146322692,0.3811052492450997
20325_5.h5,15,42,0.3293939088389706,0.058554305858309764,1.4360940215271245,2.245805183125402,0.3957467382263366
20325_5.h5,16,42,0.3574209326047128,0.06354067515669144,2.169387683197416,5.929141663933927,0.43722262852811916
20325_5.h5,17,42,0.34562954864802203,0.061438350659382225,2.136550673870042,3.868931220419114,0.42461612344997496
20325_5.h5,18,42,0.3164403787799099,0.056248928826061854,2.9873653547560646,5.895029735175472,0.39279777389122617
20325_5.h5,19,42,0.3111207267824125,0.05529555731963595,5.374195405272402,16.01345839105344,0.39893351365472957
20325_5.h5,20,42,0.3447450331341799,0.061268890424854956,6.758909904654251,10.150046703670736,0.4249595924526092
22875_15.h5,1,42,0.3596421125312399,0.06465108393708234,1.4705054942568534,2.5001511697789867,0.5598581991404664
22875_15.h5,2,42,0.3697039174101685,0.06652562637540752,1.4982836097005068,2.5375481845771453,0.5920106863113946
22875_15.h5,3,42,0.3495382604061589,0.06297363137268347,0.9807825341162103,1.1769596547279986,0.5380318731217814
22875_15.h5,4,42,0.3911893773134799,0.070522863206822,0.9251465759009747,0.8287613917410335,0.6194280388397972
22875_15.h5,5,42,0.3873021027952393,0.06985551751065859,0.9317100903137384,0.6984696377886175,0.6152779029127466
22875_15.h5,6,42,0.4001884396631427,0.07218705723213306,0.9365935158884339,0.9094938729360329,0.644017858856302
22875_15.h5,7,42,0.3868689676603032,0.06976101664302867,0.9448033875514096,0.7556944380034222,0.6210785466447697
22875_15.h5,8,42,0.36945693924143874,0.0666616058111101,0.9445764996952167,0.6097913936143342,0.5876293771410783
22875_15.h5,9,42,0.3575795165373169,0.06450628984777936,0.9426702735766375,0.5054497461953048,0.5570968910497685
22875_15.h5,10,42,0.34870392000045547,0.06287654420300717,0.9416844462463294,0.44821372116493163,0.5372740917832501
22875_15.h5,11,42,0.3405073987171931,0.061400948418221975,0.9440331484606003,0.4223677893711069,0.5247808005053645
22875_15.h5,12,42,0.3335123476978795,0.06011599215355596,0.9477409676384932,0.4050193876655933,0.5138791171190206
22875_15.h5,13,42,0.32954802244877196,0.05939990912118458,0.9538822204401696,0.3958964818552347,0.5075476225356133
22875_15.h5,14,42,0.3314096839964664,0.05971917936661023,0.9558713363540776,0.4052847277508748,0.5081478559681263
22875_15.h5,15,42,0.3413956306853529,0.06148619935177801,0.9611538939578614,0.4601004272490153,0.5294743896474513
22875_15.h5,16,42,0.3678016117858569,0.06620611907161399,0.9644498498586187,0.8684809071428786,0.5784123490076419
22875_15.h5,17,42,0.35539827574319144,0.06391174486760541,1.0040212097298433,0.6792548321260001,0.5577725903880287
22875_15.h5,18,42,0.33007921983587174,0.059331794926018575,1.0795103149612266,1.2212205130990526,0.5099820092469227
22875_15.h5,19,42,0.322963709888076,0.058043842895626065,1.2568818972013471,2.407835857985673,0.5040917058539792
22875_15.h5,20,42,0.35663941993912357,0.06409260330233896,1.465379530989851,1.8411860500423192,0.5343069045374522
25425_15.h5,1,42,0.3573957101470795,0.06791990880781583,1.211738710216629,1.7716466881809023,0.5913989908451415
25425_15.h5,2,42,0.3654208488238983,0.06940334888854498,1.2250957588670575,1.7876362062138338,0.6188293336406302
25425_15.h5,3,42,0.34996847782412094,0.06640707659700033,0.948738593198569,0.8686917677377068,0.5674755004663264
25425_15.h5,4,42,0.38605981402579137,0.07323069469943631,0.9205864703829787,0.6303111919125695,0.6390321355019678
25425_15.h5,5,42,0.3837201332764224,0.07273677793102681,0.9277634328248775,0.5273880455863749,0.6314067740759016
25425_15.h5,6,42,0.3956076879442832,0.07494288259096461,0.9291880990481977,0.6369818772002115,0.659570834888075
25425_15.h5,7,42,0.3836660183678613,0.07269011781388668,0.9462841766923008,0.5139473834774785,0.6346673860524434
25425_15.h5,8,42,0.3684295364579417,0.06979460857838668,0.9540039595275702,0.4117894326213107,0.6009741910085059
25425_15.h5,9,42,0.3575432049096697,0.06771288193449615,0.9536606754287217,0.3503915242602694,0.5754722784545017
25425_15.h5,10,42,0.34867473377259833,0.06610325968992577,0.9518107549166386,0.32202805058477957,0.5512185705783842
25425_15.h5,11,42,0.3409755614565322,0.06465136693520968,0.9506263002875128,0.312333724067262,0.5397827094997476
25425_15.h5,12,42,0.3332582882572988,0.06326963152734641,0.950310702793168,0.3107780556677243,0.5307847151099092
25425_15.h5,13,42,0.3284942057407628,0.06244716879965347,0.953960670626295,0.30446634632771524,0.5246326594363893
25425_15.h5,14,42,0.32976058465787855,0.06269427511184031,0.9547436527722678,0.3098876645296433,0.5294799252922665
25425_15.h5,15,42,0.3381857515494504,0.06431123624726151,0.9544210713280477,0.35762331023253385,0.5520135087718022
25425_15.h5,16,42,0.3625944035519534,0.06895316519680092,0.9404927249016456,0.6932229156599687,0.6055494557447916
25425_15.h5,17,42,0.3512892597490599,0.06675454047973654,0.9668278990391218,0.5483765831003018,0.5865180084182496
25425_15.h5,18,42,0.33230117386669616,0.06314362777869982,1.007145372444813,1.0469608937636339,0.5370080874531009
25425_15.h5,19,42,0.3235678366993783,0.06154466306988964,1.072256025437628,1.6451790110969196,0.5287667289902239
25425_15.h5,20,42,0.3589240440716913,0.0682103108531422,1.2039881856912695,1.3763592382783314,0.5696639211093393
26700_0.h5,1,42,0.2699065550173444,0.06227709190353644,2.4706730091155658,6.14665112512929,0.34899350438529136
26700_0.h5,2,42,0.26471834784209713,0.061065170210123906,2.4821356864615813,6.211611944182747,0.35529274803958755
26700_0.h5,3,42,0.2648884897149363,0.06110027600058333,1.4452780511552206,3.43666503693578,0.35298036668628596
26700_0.h5,4,42,0.28920328615143,0.06668828091033688,1.1840877064252997,2.3268945646188173,0.38335984531758915
26700_0.h5,5,42,0.28348162048970593,0.06538094855838626,1.081395347321974,1.5073974084511121,0.36734551181634256
26700_0.h5,6,42,0.2909965019689662,0.06713870006520727,1.1011181262087422,1.7603869019618859,0.3753984535316241
26700_0.h5,7,42,0.2813423309066425,0.06492312864154838,1.0912546333271034,1.4893043877842993,0.35561718415577337
26700_0.h5,8,42,0.26861605148455336,0.062006853178286594,1.0703857937502137,1.2703032133812957,0.3304540560470319
26700_0.h5,9,42,0.2600695906387121,0.060029288400782824,1.0241194696200195,1.0878085143601717,0.3103162725750619
26700_0.h5,10,42,0.2540101920126275,0.05862932735955379,1.0066613229107955,1.0107133068393672,0.2961002969892953
26700_0.h5,11,42,0.24865578832131155,0.05738356357270939,0.9960007339359429,0.9464398638292503,0.28894195237138576
26700_0.h5,12,42,0.24381949710703793,0.05623873726901954,1.0024182291244035,0.9856389027661313,0.2869604766799265
26700_0.h5,13,42,0.24098404887298144,0.055579024444085655,1.0184825753692146,1.0933509495536302,0.28674944280965337
26700_0.h5,14,42,0.24300834782648284,0.0560189532596925,1.0327755590969518,1.1707350443547722,0.2903944687105224
26700_0.h5,15,42,0.24994269897454316,0.05762123207205002,1.0572004413267724,1.2121891394232207,0.30137078285608015
26700_0.h5,16,42,0.277177075176891,0.06391177861008417,1.273185381983647,3.2849891724675317,0.33957865683572214
26700_0.h5,17,42,0.26974200098974,0.06220405779072516,1.216628416567609,2.182162263328409,0.3355160856037586
26700_0.h5,18,42,0.2665233978675457,0.06148283192323894,1.7741325078512817,5.075905307066016,0.3294767770181613
26700_0.h5,19,42,0.25384698927468297,0.05855907910328354,1.7853073113118665,4.451581778210065,0.3322030367132244
26700_0.h5,20,42,0.29000254591971597,0.06690632850729454,2.7462480017426363,4.807152065084454,0.36947827553789003
3750_0.h5,1,42,1.803555576767646,0.06536136274572642,63.26480405950654,165.97479324238427,1.9956305758387833
3750_0.h5,2,42,1.9446616570852227,0.07047173938990896,68.06097404403292,186.01262823308363,2.2396313926545424
3750_0.h5,3,42,1.6118373889992936,0.05841456449046464,15.05516923242951,33.22701122795617,1.8933791155276483
3750_0.h5,4,42,1.8594891764406694,0.0674042586367814,17.147439771790964,43.88518664118156,2.2718804545293416
3750_0.h5,5,42,1.869229873503647,0.0677582127585488,22.571943471617757,53.16500977073208,2.277523244461298
3750_0.h5,6,42,1.968581785748382,0.07136190912447975,38.95867025210069,103.08893803318965,2.398593256067242
3750_0.h5,7,42,1.8984144033364505,0.06881724652453707,40.29878218791847,107.68005694971552,2.3012584620006487
3750_0.h5,8,42,1.804329314165715,0.0654020656101793,36.64408934339093,97.89022151457766,2.165330703625947
3750_0.h5,9,42,1.7177560874506739,0.062266117409140134,31.179373872621607,81.82171971393569,2.0191614792083796
3750_0.h5,10,42,1.6533880712739273,0.059935685965639286,27.3266969056592,70.66121618572204,1.9055695157742798
3750_0.h5,11,42,1.608942022914749,0.05832533822242019,22.359695201421005,58.01314243772667,1.8341029587146478
3750_0.h5,12,42,1.5758192650377147,0.057122686018447576,16.238905095722366,42.5682527825663,1.8060120029336986
3750_0.h5,13,42,1.5579652880653914,0.05647862073163025,14.088122801302742,31.652683395144315,1.8064313964112375
3750_0.h5,14,42,1.56854335312604,0.056858223056090215,13.357565292191342,25.00843808653875,1.838248152953444
3750_0.h5,15,42,1.619447987651234,0.05870783536566754,15.056511724865825,30.496622824658818,1.9121340072418216
3750_0.h5,16,42,1.7224425383358841,0.06243860233842879,18.947926636062636,44.016399606318885,2.0513655852821557
3750_0.h5,17,42,1.5475316358429103,0.05609011391995857,19.789193984736777,32.75888339028839,1.8256878544990016
3750_0.h5,18,42,1.3591134259364541,0.049261941367555226,29.205050956607653,75.363625718948,1.5425250180605903
3750_0.h5,19,42,1.2164381300027454,0.04408235784738783,62.23064619469559,180.6109050869755,1.3771750855652205
3750_0.h5,20,42,1.2264567669927264,0.04444010246838004,69.2423971418005,151.50457985207052,1.289962085891433
3750_20.h5,1,42,1.9543882094184828,0.06474355337526941,34.520997209574695,64.43851418175427,2.4783458632788347
3750_20.h5,2,42,2.1308141998341386,0.07057647401071138,38.603951212257996,75.15431896007279,2.8383896153370562
3750_20.h5,3,42,1.7375491692526286,0.05754125641097785,8.645032953708007,13.715970974816795,2.341112912003445
3750_20.h5,4,42,2.011944363770083,0.06661806396273776,9.557758027323908,16.479826855072705,2.827117326079149
3750_20.h5,5,42,2.041118540550285,0.06757645125101343,13.068559234409499,21.714175684953492,2.874029083764223
3750_20.h5,6,42,2.165250881004847,0.07167854114364694,23.00509773453481,45.14360511025827,3.064579498209139
3750_20.h5,7,42,2.09718798090903,0.0694331038603315,24.939215971227494,50.18950827284307,2.9631925348261183
3750_20.h5,8,42,1.9973601575960422,0.06612994771155281,22.855872070336552,47.69333051672601,2.8067816125330163
3750_20.h5,9,42,1.9047852238994982,0.06306919937212756,19.380001279500256,41.263613625186046,2.6314631780086115
3750_20.h5,10,42,1.834740199830619,0.060746234250686655,16.960189105432907,36.68346992503419,2.491388154704166
3750_20.h5,11,42,1.7852487768299705,0.059114508821912014,13.455723339013142,29.784340913013942,2.4022135918158622
3750_20.h5,12,42,1.7475116877769101,0.05786920824348529,10.020052661579186,21.815638964721852,2.3605065305929025
3750_20.h5,13,42,1.725937205326288,0.057154625290396596,8.595249031256495,15.643698946649435,2.357214368429072
3750_20.h5,14,42,1.7339837012139778,0.0574232810321783,8.30605791987983,12.21548284092509,2.387574170390189
3750_20.h5,15,42,1.789317617049152,0.059246262213173084,9.43611390808492,14.308787020017007,2.4798635186107187
3750_20.h5,16,42,1.9001789462760712,0.06291521030491848,11.68785684100807,19.052438004161043,2.6573887167098738
3750_20.h5,17,42,1.6956980275203395,0.05614869285893845,11.812510870063532,13.471477517011326,2.333690543081972
3750_20.h5,18,42,1.4845140033969657,0.04916496064669961,17.91698199311645,31.804163954347263,1.9409001885591854
3750_20.h5,19,42,1.3354993246739144,0.044233898804914164,36.457222356042166,70.64505655057803,1.759552152208914
3750_20.h5,20,42,1.3545855066750312,0.04486731323350618,40.519783684511815,60.03337793179319,1.667320434136992
8850_20.h5,1,42,0.886506943850465,0.06730340856261756,5.332611625941114,10.870466473855666,1.1850823582503938
8850_20.h5,2,42,0.9329617390994253,0.070828366942582,5.433498197506438,11.003241174571082,1.303371922737755
8850_20.h5,3,42,0.7983898147049446,0.060610984498908914,1.59233376538354,2.8878070245073078,1.1043948819862166
8850_20.h5,4,42,0.9121755269097743,0.06925307653002911,1.757176859208531,3.3099212336803654,1.2941868166842667
8850_20.h5,5,42,0.9013191827879907,0.0684163282339046,1.9411508506939732,3.551366512316511,1.2839531086150702
8850_20.h5,6,42,0.9453017544868567,0.07176526046300623,2.8632767458544506,6.310672118445386,1.366791927019715
8850_20.h5,7,42,0.907785168992892,0.06891880247889126,2.7399923416878647,5.956141622222442,1.3218303514743093
8850_20.h5,8,42,0.861744839768256,0.06540958015872979,2.432048486469326,5.191599111725327,1.2512245038331824
8850_20.h5,9,42,0.8256876192875763,0.06265997590950921,2.0515373621055013,4.315545928048304,1.188376640488108
8850_20.h5,10,42,0.7997681959388193,0.06067419835569902,1.7497652066602707,3.6917240991811027,1.1354226173902178
8850_20.h5,11,42,0.7814515090004006,0.05926464314706642,1.4875159912587215,3.12926787622312,1.1007569551896959
8850_20.h5,12,42,0.7675743051167073,0.05821126681288842,1.3018262679403352,2.4988030192002197,1.0878452827095213
8850_20.h5,13,42,0.7594186239580936,0.05759698663747791,1.2902288700005011,1.9915459782472,1.0811937976634223
8850_20.h5,14,42,0.7625131117299778,0.057847199255236105,1.3172850174826702,1.6841745366967298,1.0898873908941422
8850_20.h5,15,42,0.7824899621562087,0.05936733981551597,1.4458393578051125,1.9980959617525211,1.129339854703905
8850_20.h5,16,42,0.8327573908731147,0.0631725674907837,1.71063968888544,2.8591134240785636,1.2171354731620418
8850_20.h5,17,42,0.7644200272385152,0.05799399508368812,1.874534699092205,2.1010121979097542,1.1042034921620072
8850_20.h5,18,42,0.6883261930785008,0.052216997205611584,2.5167627485084347,4.571618179238379,0.9592946433882261
8850_20.h5,19,42,0.6165245954046479,0.04677896073395188,5.110433118883999,11.240622643908104,0.8724861179871991
8850_20.h5,20,42,0.6368991831456466,0.04833451064640596,5.601106506011249,8.359199749490095,0.8531135846607777
8850_5.h5,1,42,0.8432830109237381,0.06726678646709737,23.049676094248788,59.28470109663866,0.9766108953663465
8850_5.h5,2,42,0.8773614579914712,0.06998055046748819,22.04833255484596,54.69817804085473,1.0440363637379952
8850_5.h5,3,42,0.7597948370005049,0.06060280340047504,5.818980352319924,13.82357869329104,0.914645485046354
8850_5.h5,4,42,0.8686843101170797,0.06929153222637785,6.084359666313624,15.786293565132057,1.0655083780113626
8850_5.h5,5,42,0.8480663774435945,0.06764779968578309,6.176649152955065,14.715603304452294,1.0393288971356187
8850_5.h5,6,42,0.8854380513823313,0.0706356048296933,8.980036129711355,24.67593374437036,1.09071523248064
8850_5.h5,7,42,0.8464990419391473,0.06752504964112921,8.103284129957393,21.153337199260353,1.0385766655916333
8850_5.h5,8,42,0.8005943345241745,0.06385686012895049,6.777435203286103,16.96516912172581,0.9719680909633294
8850_5.h5,9,42,0.7658613542300363,0.061086788107059586,5.414363520237448,13.152125632168937,0.9119424998064619
8850_5.h5,10,42,0.7411449896796817,0.05910942240312756,4.3736094388108295,10.602085434300525,0.8662172757253976
8850_5.h5,11,42,0.7238796218373906,0.05773216207506449,3.5571884396475406,8.768398575174043,0.8372059982730653
8850_5.h5,12,42,0.7116467744120866,0.05675633034648649,2.9947827546295427,7.121137828570021,0.8285962582576628
8850_5.h5,13,42,0.7058454521895383,0.05628458312433439,3.0324146734738577,5.949328749777734,0.8323355814942905
8850_5.h5,14,42,0.7111361229182177,0.05670442634078268,3.3117216328830135,5.341294786365512,0.8457789564113666
8850_5.h5,15,42,0.7307413723511619,0.058266190853649716,3.9799288220957383,6.88819285908837,0.8765463915456315
8850_5.h5,16,42,0.7817750934246954,0.06233471594342149,5.607203039815107,12.307157215135517,0.9474783519406346
8850_5.h5,17,42,0.7201585683280273,0.05741795638697916,6.407039453156234,9.281433512040046,0.8675962590462711
8850_5.h5,18,42,0.649417955156404,0.051780475935789,9.552270386166475,21.240625981930176,0.7723833653977924
8850_5.h5,19,42,0.5708471811885596,0.045517799519371946,21.583925988356345,61.46338044728621,0.6830581916089495
8850_5.h5,20,42,0.5943584211171036,0.04739243970052282,23.461921576130536,42.11099746030153,0.6672450893464622
