trajectory,horizon,windows,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
8850_5.h5,2,42,0.09271628020969354,0.007395478316674539,0.9040319149574711,1.3315172033012896,0.12253045648938982
8850_5.h5,3,42,0.0919698967083886,0.007335824067335846,0.8858405765291222,1.328868037027672,0.09422465046002945
8850_5.h5,4,42,0.08796238295443456,0.007016438184452229,0.8315991862211146,1.043868411111861,0.09381208205495992
8850_5.h5,5,42,0.0886843465165284,0.007074067950032149,0.8278022732796899,0.8988471233963837,0.09661934955196044
8850_5.h5,6,42,0.0867620552246093,0.006921599712224046,0.8486885313322803,0.6427643747558954,0.09557768378617856
8850_5.h5,7,42,0.09426108966055328,0.007519571211465496,0.8785477118185154,0.714610759879372,0.10168883024719728
8850_5.h5,8,42,0.09302033815143529,0.007419826855206653,0.8890286778788911,0.6777556100548259,0.09950293909475465
8850_5.h5,9,42,0.09252163044826771,0.0073801209289462944,0.9056985951063853,0.6777073332916683,0.09850603901078667
8850_5.h5,10,42,0.09363032947205926,0.007467805321332836,0.9170952174964692,0.6680852732623151,0.0990291998301556
8850_5.h5,11,42,0.09403970425716923,0.007500427476881506,0.9207788769020036,0.6309523224177388,0.10103203302243656
8850_5.h5,12,42,0.09333973493385625,0.007444497556294581,0.9026510287160767,0.5673994658271907,0.10289660968753654
8850_5.h5,13,42,0.09293856043793841,0.007411309230397555,0.9000053347202746,0.5007332238596641,0.10420006289574044
8850_5.h5,14,42,0.0921003230303773,0.0073442477423243625,0.8903164740947211,0.46138966973733997,0.1043217670446511
8850_5.h5,15,42,0.09238843221891167,0.007367063865138359,0.8945071097764645,0.4267172863636384,0.10238572027799521
8850_5.h5,16,42,0.09274431968165536,0.0073948247765012794,0.8589528768720912,0.7766563668271678,0.09989472394169964
8850_5.h5,17,42,0.09609482427824977,0.0076618271788423675,0.9091858146332603,0.701539466517322,0.10947019541356802
8850_5.h5,18,42,0.09527708433638919,0.00759704738539848,0.9168470426718203,0.8153502067010047,0.10658706399227953
8850_5.h5,19,42,0.11691226215806245,0.00932312931236444,1.3509735892875818,1.884535531457495,0.12954756568046313
8850_5.h5,20,42,0.1307309353540401,0.010425124677679667,1.58258245358647,2.7431477817581564,0.14247770693862247
