experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_00000,10125_0.h5,0,20,0.09649504058972434,0.008840045387323086,2.6196531960095415,2.785773039093537
control_step_00000,10125_0.h5,20,1,0.058774060485513695,0.0053890193321525295,0.770887990566676,0.7473663616686093
control_step_00000,10125_0.h5,20,2,0.0608038735523092,0.0055833059607688675,0.7877520464682267,0.6319750699194012
control_step_00000,10125_0.h5,20,3,0.06140332576961844,0.00564440322771612,0.7687379117105096,0.6633332617091187
control_step_00000,10125_0.h5,20,4,0.057562257388275764,0.005295267232610179,0.7455824626209414,0.5827349336745092
control_step_00000,10125_0.h5,20,5,0.06000996429221177,0.005526685812719642,0.8738506129742675,0.4957495434835423
control_step_00000,10125_0.h5,20,6,0.059061329912837336,0.005444070708130826,0.8257197132825982,0.5550372226216245
control_step_00000,10125_0.h5,20,7,0.059621997172517024,0.0055012088517645144,0.8249228448566114,0.5640946208805859
control_step_00000,10125_0.h5,20,8,0.05805310153944117,0.0053601711692778916,0.7844518658951366,0.622110601131555
control_step_00000,10125_0.h5,20,9,0.060667571739455854,0.005605048871508408,0.7959148969704988,0.6056040100460317
control_step_00000,10125_0.h5,20,10,0.06492612401872704,0.006001108793665298,0.7956317499098909,0.5514657701568387
control_step_00000,10125_0.h5,20,11,0.06487261333178007,0.005997906229782229,0.7916018544967425,0.5256655554634169
control_step_00000,10125_0.h5,20,12,0.06330143858370714,0.0058550084624897905,0.7632141876277265,0.5341929358987141
control_step_00000,10125_0.h5,20,13,0.062359788875135616,0.005773133686901431,0.7728105061162938,0.5385824250960989
control_step_00000,10125_0.h5,20,14,0.06279185137486588,0.00581727042948779,0.7921665419167007,0.5197666532707289
control_step_00000,10125_0.h5,20,15,0.06183087863524307,0.0057325409264094886,0.7969431837660252,0.4860229381810285
control_step_00000,10125_0.h5,20,16,0.06544468960150761,0.006067348343585659,0.7974117753275394,0.5481416915433881
control_step_00000,10125_0.h5,20,17,0.0719778935819682,0.00667303449658638,0.8907248384511042,0.7053104636627415
control_step_00000,10125_0.h5,20,18,0.08738775600423719,0.008104050612235644,0.7995625464002847,0.8154074231852196
control_step_00000,10125_0.h5,20,19,0.09574397314160711,0.008880720505921258,1.022464543838252,1.2206463361345639
control_step_00000,10125_0.h5,20,20,0.10042379108292207,0.009323113341823772,1.8350926604118767,2.365708730672476
control_step_00000,10125_0.h5,40,1,0.06042317009805459,0.005612474498118424,0.6279172106270424,0.8906943132335855
control_step_00000,10125_0.h5,40,2,0.05880260456441014,0.005466117290170303,0.6587352798131445,0.8070259431661061
control_step_00000,10125_0.h5,40,3,0.06018307593179938,0.005600205291267342,0.704849356922944,0.8779128690902978
control_step_00000,10125_0.h5,40,4,0.05390174456936159,0.005015809534130422,0.6969974832167299,0.8777907040762802
control_step_00000,10125_0.h5,40,5,0.0553236978816676,0.005147957814518944,0.7422767256021199,0.7893464015185936
control_step_00000,10125_0.h5,40,6,0.05495007530957022,0.0051108740240558585,0.7402154245535033,0.7846723433912043
control_step_00000,10125_0.h5,40,7,0.05525920189388845,0.005136932516828356,0.7274549285112859,0.7462276007691383
control_step_00000,10125_0.h5,40,8,0.05302563961988073,0.004931065820010433,0.6223718562424327,0.7664995978132271
control_step_00000,10125_0.h5,40,9,0.05416933623123686,0.005036308618773556,0.5692803879432974,0.7883877377616298
control_step_00000,10125_0.h5,40,10,0.057080198819648265,0.005304041916850675,0.566594404438962,0.7373358116109959
control_step_00000,10125_0.h5,40,11,0.05698513724383066,0.0052945576319997165,0.5545456232784457,0.6883869028384423
control_step_00000,10125_0.h5,40,12,0.05542309639573988,0.0051442874511222,0.5669514544456492,0.6365450530296745
control_step_00000,10125_0.h5,40,13,0.0542536218123341,0.005032548089816186,0.6016944961146967,0.6489832500811945
control_step_00000,10125_0.h5,40,14,0.054349696229959554,0.0050394669578446944,0.6456361514632771,0.6342922401533503
control_step_00000,10125_0.h5,40,15,0.05315789447753629,0.004922432071317084,0.7069727226455641,0.6317247722952576
control_step_00000,10125_0.h5,40,16,0.057650241710648656,0.005334598077397964,0.7441059258122565,0.6458351360342677
control_step_00000,10125_0.h5,40,17,0.061538159115057646,0.005688636030061392,0.7382565952676188,0.7644793825224644
control_step_00000,10125_0.h5,40,18,0.0746372894305792,0.006893801593495595,0.821738030759925,0.8828008730895356
control_step_00000,10125_0.h5,40,19,0.08419933375054521,0.007772798588654132,1.1723965708921396,1.2767736133162861
control_step_00000,10125_0.h5,40,20,0.0939568086490807,0.008663443187074838,1.5127050668631934,2.3264165389130538
control_step_00000,10125_0.h5,60,1,0.05530792003630191,0.005093381169218856,0.5610191639933892,0.9626276669673866
control_step_00000,10125_0.h5,60,2,0.05149213071230318,0.0047365881397330774,0.5782556205970434,0.9756429798670073
control_step_00000,10125_0.h5,60,3,0.05136245457933657,0.004719881853414454,0.7207980605068118,0.977678413198193
control_step_00000,10125_0.h5,60,4,0.051051520190259096,0.004687367529677918,0.7986962004075371,0.8325478576854836
control_step_00000,10125_0.h5,60,5,0.05618116567574299,0.005157658776030989,0.9022178017174607,0.7106536180715392
control_step_00000,10125_0.h5,60,6,0.05909049753270229,0.005423018926815115,0.9063527184717061,0.6496072550397495
control_step_00000,10125_0.h5,60,7,0.056126666417335415,0.005145682416717583,0.8245984828329501,0.6891754812356942
control_step_00000,10125_0.h5,60,8,0.05233778835723862,0.004794139036652591,0.6451813888740748,0.7383848999221638
control_step_00000,10125_0.h5,60,9,0.0485149259826409,0.004437528011033739,0.4661594926215745,0.8097851627295025
control_step_00000,10125_0.h5,60,10,0.049618178038021876,0.004532166866990159,0.46836080337156616,0.7640854216420203
control_step_00000,10125_0.h5,60,11,0.0495135977016151,0.004517155669133901,0.5139268405180469,0.7078553958836613
control_step_00000,10125_0.h5,60,12,0.048402497837846,0.004410284665686734,0.5475337097290309,0.6758669325703947
control_step_00000,10125_0.h5,60,13,0.04743678126193892,0.004317796519759194,0.6079633452051498,0.6896870254598744
control_step_00000,10125_0.h5,60,14,0.04810065830966028,0.004374729837954241,0.636295629036315,0.6746796597299922
control_step_00000,10125_0.h5,60,15,0.04925113910587526,0.004477196118186207,0.6599610648270087,0.6199588385377098
control_step_00000,10125_0.h5,60,16,0.05320509888248642,0.004835727866569289,0.7079253855048115,0.5488050831382745
control_step_00000,10125_0.h5,60,17,0.05889267272604038,0.005351196494432192,0.6549318406767773,0.6328721046508112
control_step_00000,10125_0.h5,60,18,0.06694225112043622,0.006080035194784923,0.7493982605752229,0.6762121773623317
control_step_00000,10125_0.h5,60,19,0.0762007285620288,0.006920649449365096,0.9180996292623693,0.8226158006512945
control_step_00000,10125_0.h5,60,20,0.0819964833832836,0.00744146113962175,0.9617120580297812,1.4452596433625733
control_step_00000,10125_0.h5,80,1,0.05933088775769469,0.005382921300001309,0.4980689296329209,0.8791074125420498
control_step_00000,10125_0.h5,80,2,0.0565310092675191,0.005129340887135147,0.41730754846998563,0.9468658547114722
control_step_00000,10125_0.h5,80,3,0.05709693588813195,0.005178894747226413,0.8474831362662866,1.1079996482837071
control_step_00000,10125_0.h5,80,4,0.052740042413642885,0.00478572614318989,0.54221202656322,0.9561150709785156
control_step_00000,10125_0.h5,80,5,0.054694356358518506,0.004965199382735313,0.4841670306230532,0.9523819440840298
control_step_00000,10125_0.h5,80,6,0.055262783804902134,0.005016451597299823,0.5029970570252154,0.9628449633374158
control_step_00000,10125_0.h5,80,7,0.055036334426415603,0.004993012873967231,0.4662997254219997,0.9374812306896134
control_step_00000,10125_0.h5,80,8,0.0524433167423868,0.004753913996122564,0.42369995642142994,0.9896885156713894
control_step_00000,10125_0.h5,80,9,0.05342867313419543,0.004838679088173405,0.4372174706356609,1.0271204802955691
control_step_00000,10125_0.h5,80,10,0.056529100547859056,0.005115964479794472,0.4647948692646641,0.9419327138580348
control_step_00000,10125_0.h5,80,11,0.05618519272753388,0.005081939831751358,0.4825921508189195,0.8763308956427674
control_step_00000,10125_0.h5,80,12,0.056739848369284196,0.005130428430462742,0.5246038138006511,0.825424918521852
control_step_00000,10125_0.h5,80,13,0.05301788941142231,0.004788672404841215,0.42521204088937586,0.8516149373859674
control_step_00000,10125_0.h5,80,14,0.053796158590475165,0.004857139415914327,0.5140698331605931,0.7889201216707543
control_step_00000,10125_0.h5,80,15,0.052675943628777595,0.004753169528559173,0.559620912987149,0.7404958284260575
control_step_00000,10125_0.h5,80,16,0.05265121310763876,0.00474411288511699,0.5861848607375778,0.6665661543206178
control_step_00000,10125_0.h5,80,17,0.05480356572563997,0.004933748099519964,0.6579672119354123,0.8003456388327108
control_step_00000,10125_0.h5,80,18,0.06896545871024617,0.00620085673628262,0.7165783148619986,0.805594402892046
control_step_00000,10125_0.h5,80,19,0.07850440182631485,0.0070569329963530315,1.1481004066571368,0.9634697939971496
control_step_00000,10125_0.h5,80,20,0.08662967042113087,0.0077857016412500625,1.536541723905021,1.5798273042234576
control_step_00000,10125_0.h5,100,1,0.05852634368390301,0.005255614580004277,0.6062016254747954,0.7656812095944747
control_step_00000,10125_0.h5,100,2,0.05406966247124018,0.004851759235823003,0.6009582374441591,0.7987955025041555
control_step_00000,10125_0.h5,100,3,0.051493148296821195,0.0046142352271516295,0.6459000410160145,0.8335880319802592
control_step_00000,10125_0.h5,100,4,0.04929163094332904,0.0044145767697355495,0.5892290265565785,0.8436079801968022
control_step_00000,10125_0.h5,100,5,0.05074109584415854,0.004543225244395817,0.5509754677127819,0.9159161049501211
control_step_00000,10125_0.h5,100,6,0.049487390285329405,0.004427393250041262,0.5020684072264174,0.9332326252590885
control_step_00000,10125_0.h5,100,7,0.049905829214283486,0.004461443674840107,0.4614791986768192,0.9139989874726419
control_step_00000,10125_0.h5,100,8,0.04935877668097601,0.00440977470240727,0.43921925438033566,0.9160091831823617
control_step_00000,10125_0.h5,100,9,0.05003084921495977,0.004464913431169426,0.39199145440236877,0.9427088122694502
control_step_00000,10125_0.h5,100,10,0.051702627827226906,0.004611936957815061,0.39789561678765756,0.9279555187211456
control_step_00000,10125_0.h5,100,11,0.050907129706270926,0.004537517139001703,0.41118267982136136,0.911821386345393
control_step_00000,10125_0.h5,100,12,0.05031146841544067,0.004480963883735127,0.4453780393223,0.9012808662700506
control_step_00000,10125_0.h5,100,13,0.04957814342086402,0.0044123689723094515,0.48234332399884955,0.8582814647396494
control_step_00000,10125_0.h5,100,14,0.04955127122895994,0.004409964252453669,0.5346837988029964,0.7322146902068046
control_step_00000,10125_0.h5,100,15,0.04935477119005027,0.00439141044036821,0.5740073341853932,0.6500835412789766
control_step_00000,10125_0.h5,100,16,0.052830381023612996,0.004699225180264987,0.6442941953989683,0.649533663493325
control_step_00000,10125_0.h5,100,17,0.059486332989133014,0.005298224844664592,0.7417101133844844,0.9260515727140861
control_step_00000,10125_0.h5,100,18,0.07062701254997097,0.006291836726470696,0.9133231965735146,0.8955400802144757
control_step_00000,10125_0.h5,100,19,0.07889250063885532,0.007034885078050346,1.5069277828528627,1.2607330232801555
control_step_00000,10125_0.h5,100,20,0.08450586884313471,0.007543310189028012,2.188850564331556,2.272555027532927
control_step_00000,10125_0.h5,120,1,0.059773457016262875,0.00533498025045598,0.758393391910702,0.8198446744299633
control_step_00000,10125_0.h5,120,2,0.057316995984391904,0.005121427638830067,0.703657282490764,0.8027043491844883
control_step_00000,10125_0.h5,120,3,0.055955310737228384,0.00500359951440864,0.5546741371877477,0.8909807750432948
control_step_00000,10125_0.h5,120,4,0.05227446992442251,0.004679264777667938,0.5377327095594088,0.8266031714229443
control_step_00000,10125_0.h5,120,5,0.0542224341589314,0.004859864660417997,0.5799682759435546,0.7715599311838125
control_step_00000,10125_0.h5,120,6,0.05334991231530073,0.004784966647783893,0.51747513186089,0.8375386013775818
control_step_00000,10125_0.h5,120,7,0.053635589054509235,0.004816352404816085,0.530654522906504,0.8406026690728436
control_step_00000,10125_0.h5,120,8,0.05188895135741599,0.0046635207618911595,0.5200878679384218,0.8560774932654331
control_step_00000,10125_0.h5,120,9,0.05512780740976864,0.004959527592740583,0.6189372117840379,0.8392567197966291
control_step_00000,10125_0.h5,120,10,0.060186304951423616,0.005418807215481016,0.6796054228106714,0.8105256596250339
control_step_00000,10125_0.h5,120,11,0.061969563266592816,0.005585513525057362,0.6946745782905897,0.7732585953080255
control_step_00000,10125_0.h5,120,12,0.06049510890184128,0.005455183330856832,0.685978497871568,0.7379897694653335
control_step_00000,10125_0.h5,120,13,0.05916535666321756,0.005339633078361416,0.6698648116569376,0.7460655174752878
control_step_00000,10125_0.h5,120,14,0.0590920339009252,0.005336663694443672,0.6721642294692014,0.7119726130154264
control_step_00000,10125_0.h5,120,15,0.05737760407634721,0.0051809424332963025,0.655257433888794,0.6658494651664055
control_step_00000,10125_0.h5,120,16,0.061209911388051104,0.005526816389152866,0.7233766267138291,0.6224245233449569
control_step_00000,10125_0.h5,120,17,0.06393933028942543,0.005773696018002259,0.7195314534164445,0.8405002745394519
control_step_00000,10125_0.h5,120,18,0.07676042572828091,0.0069316304785811975,0.8044954434688887,0.9873375688300018
control_step_00000,10125_0.h5,120,19,0.08426816889880182,0.007612375906556131,1.1939908875068552,1.4233636365641482
control_step_00000,10125_0.h5,120,20,0.08993884941550702,0.00813102636595688,1.5257003338725244,2.404615018349332
control_step_00000,10125_0.h5,140,1,0.06022924993431795,0.0054478455342206415,0.8406077600879037,0.6674664419372421
control_step_00000,10125_0.h5,140,2,0.05869156329572815,0.005313323551629634,0.684703215959576,0.6991394915587936
control_step_00000,10125_0.h5,140,3,0.05814013118911923,0.005268009484974639,0.7358647978763898,0.757450536803804
control_step_00000,10125_0.h5,140,4,0.05397860640872555,0.004900869459159351,0.6887992535011767,0.6261769336273348
control_step_00000,10125_0.h5,140,5,0.05641966607735766,0.0051317546878088816,0.7101792465117195,0.6398071242825645
control_step_00000,10125_0.h5,140,6,0.0583135214952389,0.005314779816008215,0.6652619132823531,0.6914502277134886
control_step_00000,10125_0.h5,140,7,0.05932242810227982,0.005417323357908763,0.6150996636400896,0.7071493830222766
control_step_00000,10125_0.h5,140,8,0.0585612671312065,0.005353299506330475,0.6493087039549243,0.7687941904321149
control_step_00000,10125_0.h5,140,9,0.06149362889568373,0.005629261602710669,0.7132390798376091,0.7826013159232685
control_step_00000,10125_0.h5,140,10,0.06593220045968319,0.006045691048089732,0.7251306716362854,0.7913920808026814
control_step_00000,10125_0.h5,140,11,0.06727332082232501,0.006178764437931093,0.7394459964333301,0.7441430259485188
control_step_00000,10125_0.h5,140,12,0.06694246212489108,0.006156139061757849,0.7700137413079577,0.6951315224609379
control_step_00000,10125_0.h5,140,13,0.06700256413000392,0.0061673785834838275,0.7936037636164203,0.717616484290223
control_step_00000,10125_0.h5,140,14,0.0681277355748718,0.0062767090695093125,0.8106501273732903,0.688038310650823
control_step_00000,10125_0.h5,140,15,0.0666577394322594,0.006142897311026566,0.7952286032913153,0.679927118090332
control_step_00000,10125_0.h5,140,16,0.06911776466812834,0.00636973502491296,0.7976559686227254,0.719734861106819
control_step_00000,10125_0.h5,140,17,0.07213950550884447,0.006651057839236757,0.8564780532287432,0.8762838249120917
control_step_00000,10125_0.h5,140,18,0.08759512235795545,0.008073343064267597,0.784437180174795,1.0722050342909564
control_step_00000,10125_0.h5,140,19,0.09561494419545491,0.008818179060697689,1.407253147410228,1.5459263992765153
control_step_00000,10125_0.h5,140,20,0.10206263039877567,0.00941826248245453,2.1985021236959166,2.469552142156568
control_step_00000,10125_0.h5,160,1,0.05927131324552858,0.005471834910221079,0.7853951238297276,0.8710293416403683
control_step_00000,10125_0.h5,160,2,0.059715719647044564,0.005516710103317131,0.7778706198685388,0.8049756756278259
control_step_00000,10125_0.h5,160,3,0.0597522996294998,0.005522532836015402,0.7138161083344405,0.7945358802590028
control_step_00000,10125_0.h5,160,4,0.054287646825468244,0.005018302449277638,0.7426888076568018,0.6789951158533833
control_step_00000,10125_0.h5,160,5,0.05529224625194145,0.0051105326939862115,0.7778622642147294,0.5758215154079946
control_step_00000,10125_0.h5,160,6,0.05487192803578463,0.005069922132662658,0.722561796820391,0.6137858363634532
control_step_00000,10125_0.h5,160,7,0.05394056592828916,0.0049822161638907415,0.7620134484522015,0.6052404007016614
control_step_00000,10125_0.h5,160,8,0.052213947523361594,0.004825425298148887,0.7349979039832141,0.63771288382226
control_step_00000,10125_0.h5,160,9,0.055570564788664144,0.005136938052095039,0.7808832074427637,0.6085412083210797
control_step_00000,10125_0.h5,160,10,0.05833915400859992,0.005393726444663279,0.7943139647957737,0.5995152098008888
control_step_00000,10125_0.h5,160,11,0.06074948090916405,0.005616915426956218,0.8227786122915666,0.5223865993973695
control_step_00000,10125_0.h5,160,12,0.061022582076206575,0.005642399722442874,0.8343304539486337,0.46292145639366716
control_step_00000,10125_0.h5,160,13,0.06238512415869852,0.005773394003197762,0.8277537183564097,0.444435671326958
control_step_00000,10125_0.h5,160,14,0.062097700460237874,0.00575194082023276,0.8316929736787583,0.43701620574076067
control_step_00000,10125_0.h5,160,15,0.0589305431280123,0.005457514575707446,0.8593045407804802,0.44197991613497983
control_step_00000,10125_0.h5,160,16,0.06160437822742815,0.005704257516947653,0.8339876726415941,0.5785857411838412
control_step_00000,10125_0.h5,160,17,0.06607894863729655,0.006121445173437804,0.8066877202609242,0.8749524624495454
control_step_00000,10125_0.h5,160,18,0.08347783094763496,0.0077370298726136,0.9284287104286915,1.191903230373388
control_step_00000,10125_0.h5,160,19,0.09369638340083677,0.008694727774106162,1.7052908890248637,1.76728895532124
control_step_00000,10125_0.h5,160,20,0.10199122038547577,0.009473769488273035,2.925286651129776,3.2336620726669754
control_step_00000,10125_0.h5,180,1,0.058233035131279365,0.0054115038288928075,0.7872557277645286,0.7994869369968068
control_step_00000,10125_0.h5,180,2,0.05693528349541253,0.005292263279727979,0.8376710915916874,0.7130980004899555
control_step_00000,10125_0.h5,180,3,0.057602810883717485,0.005360305269267625,0.6977434225057699,0.800009448085846
control_step_00000,10125_0.h5,180,4,0.054364965555206625,0.005063366286809036,0.7300809393808564,0.6492595673198813
control_step_00000,10125_0.h5,180,5,0.05675684760779941,0.005290850363623076,0.7881812099804676,0.5249116387597947
control_step_00000,10125_0.h5,180,6,0.05865404737767442,0.0054724815303905305,0.7909161028758913,0.5017778518890585
control_step_00000,10125_0.h5,180,7,0.060063466400631045,0.005607790586954598,0.8052767532168896,0.48239852153359936
control_step_00000,10125_0.h5,180,8,0.05995596542315769,0.005602982047504165,0.8390396742225852,0.5085898670266163
control_step_00000,10125_0.h5,180,9,0.06237054303572803,0.005834501157595843,0.8551259900103598,0.567388739723445
control_step_00000,10125_0.h5,180,10,0.0652256061840289,0.006106760373336514,0.8040291317088282,0.571806753531282
control_step_00000,10125_0.h5,180,11,0.06586172237453548,0.006173210198750009,0.7535621085903511,0.5357624345773355
control_step_00000,10125_0.h5,180,12,0.06514168379896776,0.006114246834100855,0.7583125256756958,0.4819308253629464
control_step_00000,10125_0.h5,180,13,0.06377995632738358,0.005988240677812181,0.7572450409699878,0.49351307699424674
control_step_00000,10125_0.h5,180,14,0.06510127487637288,0.006116697221358663,0.77320733975129,0.46422518591288264
control_step_00000,10125_0.h5,180,15,0.062258159274710165,0.005847565789581247,0.8266005745815259,0.483477747210853
control_step_00000,10125_0.h5,180,16,0.06621666473129777,0.006217605813954826,0.8681558179037756,0.4820836048794385
control_step_00000,10125_0.h5,180,17,0.06957997316101777,0.006536240558290137,0.8682644073524934,0.6333913529312272
control_step_00000,10125_0.h5,180,18,0.08369270785228891,0.007859803290195217,0.784414229406362,0.992537482578716
control_step_00000,10125_0.h5,180,19,0.09138842176225234,0.008581325463706917,1.307104666111442,1.4336883757454322
control_step_00000,10125_0.h5,180,20,0.09872750515146791,0.009261678994819493,1.9261496260881834,2.462741247099303
control_step_00000,10125_0.h5,200,1,0.05945819877316163,0.0055726163367819164,0.7713999711376286,0.8181499413198645
control_step_00000,10125_0.h5,200,2,0.057500403058609754,0.005384357401067018,0.6848600976769195,0.7209689543240356
control_step_00000,10125_0.h5,200,3,0.05640320188045546,0.005277555378972537,0.7396197523379809,0.6648073908723816
control_step_00000,10125_0.h5,200,4,0.05346745327789724,0.005000188594046856,0.7387348644143966,0.5959572069721281
control_step_00000,10125_0.h5,200,5,0.05118234304275285,0.004782576788108867,0.6858781766326281,0.6565557444921621
control_step_00000,10125_0.h5,200,6,0.05097396613185172,0.004761855126743308,0.6316260367857945,0.7415303092346698
control_step_00000,10125_0.h5,200,7,0.05157548418242905,0.004814690409720027,0.6462330083894398,0.7645007182166972
control_step_00000,10125_0.h5,200,8,0.05032487550211169,0.0046947261179461335,0.6508941290356399,0.816865463227027
control_step_00000,10125_0.h5,200,9,0.05257566283639993,0.0049002097253265445,0.7469513085568853,0.8190925951031874
control_step_00000,10125_0.h5,200,10,0.054101915521688144,0.00503477162075785,0.6953315636198262,0.819749849253096
control_step_00000,10125_0.h5,200,11,0.05347767853003564,0.004973236944916942,0.7190481733620145,0.796720835333167
control_step_00000,10125_0.h5,200,12,0.05095663938599773,0.004732715939834015,0.6094062344154488,0.7824817360820073
control_step_00000,10125_0.h5,200,13,0.04996104593529296,0.004636271073597342,0.6447283830444684,0.7589015556143132
control_step_00000,10125_0.h5,200,14,0.05056074067674394,0.0046885571169968145,0.7277158293693712,0.7300364756942658
control_step_00000,10125_0.h5,200,15,0.04834551761079924,0.00448045753655312,0.7737131223141714,0.7049659178094992
control_step_00000,10125_0.h5,200,16,0.051084748998020964,0.004733030886066705,0.7936069865105041,0.7220217468515094
control_step_00000,10125_0.h5,200,17,0.0548812586610144,0.005082526997607163,0.7867420096380447,0.9255464729875593
control_step_00000,10125_0.h5,200,18,0.06569590693706512,0.006081861014089285,0.7149023837902685,1.041122015537841
control_step_00000,10125_0.h5,200,19,0.07415274335547704,0.006860875810526537,1.4001300284666742,1.4462273576968123
control_step_00000,10125_0.h5,200,20,0.08422912012825394,0.00779528311768059,2.3428581923896434,2.593409733132002
control_step_00000,10125_0.h5,220,1,0.05938341359631276,0.005498698747775188,0.7500577722190458,0.815601492933508
control_step_00000,10125_0.h5,220,2,0.055914776933063896,0.005175385939878474,0.8017868604351043,0.7759059759679375
control_step_00000,10125_0.h5,220,3,0.056066180074207675,0.005192102265158533,0.7279030224489631,0.8186286369335913
control_step_00000,10125_0.h5,220,4,0.050596668585839395,0.004684190561052978,0.7469613611052558,0.7560584372950596
control_step_00000,10125_0.h5,220,5,0.05271939426141275,0.004878202150243295,0.7593500687229559,0.6436692556720025
control_step_00000,10125_0.h5,220,6,0.05255969127655781,0.004864030951989028,0.6887906772318678,0.6921615095373447
control_step_00000,10125_0.h5,220,7,0.052815488986018407,0.004885574884623355,0.6487175069919456,0.6778130981074666
control_step_00000,10125_0.h5,220,8,0.0516762744278514,0.004778458254930239,0.6398828604365288,0.6672535359254004
control_step_00000,10125_0.h5,220,9,0.05461519703090901,0.0050498468837299,0.6634470837653867,0.6734261444592614
control_step_00000,10125_0.h5,220,10,0.057913198280211804,0.005352059491795672,0.6915409482639812,0.6287127158587797
control_step_00000,10125_0.h5,220,11,0.05800416963604638,0.005355288291758716,0.7254812530392407,0.5704694340576483
control_step_00000,10125_0.h5,220,12,0.05498498161317407,0.005072589186460777,0.7108177250812474,0.5535082681064124
control_step_00000,10125_0.h5,220,13,0.054139495355093464,0.004988984901539131,0.7323826887407392,0.5516003894525384
control_step_00000,10125_0.h5,220,14,0.05217403168870163,0.00480559577063212,0.7558270546731174,0.5456044052206162
control_step_00000,10125_0.h5,220,15,0.04998327881566572,0.004598406098508263,0.7507673276650617,0.5312997473498672
control_step_00000,10125_0.h5,220,16,0.055072032758639575,0.005061980421434192,0.7585439721637989,0.5220528912355898
control_step_00000,10125_0.h5,220,17,0.060013684837635806,0.005511391870545149,0.6848998935588948,0.6662314433856404
control_step_00000,10125_0.h5,220,18,0.07167572602802463,0.006575589955447141,0.7574978018252023,0.7902936013695385
control_step_00000,10125_0.h5,220,19,0.078235549743334,0.007171452542462577,1.0770365647702682,1.235931844977846
control_step_00000,10125_0.h5,220,20,0.08585696624389026,0.00785871188547771,1.418361617353586,2.1670280829788156
control_step_00000,10125_0.h5,240,1,0.054302544131744394,0.004962814932683877,0.6523635736693328,0.8271477241611984
control_step_00000,10125_0.h5,240,2,0.052345352889971594,0.004780457653023511,0.6882830077377698,0.7758133968381803
control_step_00000,10125_0.h5,240,3,0.05279519134669242,0.004820531519531954,0.7665114082277822,0.7827328328426082
control_step_00000,10125_0.h5,240,4,0.04810177282357516,0.004390824415725782,0.6812643975263807,0.716614860866539
control_step_00000,10125_0.h5,240,5,0.04759075159295742,0.004341646448300718,0.5646732935854558,0.7587863495712459
control_step_00000,10125_0.h5,240,6,0.04956541098398233,0.004520252542965052,0.6163303107276454,0.7570026874431607
control_step_00000,10125_0.h5,240,7,0.05071728888971938,0.004622358219401437,0.6400000711433435,0.720095169196998
control_step_00000,10125_0.h5,240,8,0.0495678286713995,0.004518077033217613,0.6518140450232826,0.7351541146885003
control_step_00000,10125_0.h5,240,9,0.05034100550616757,0.004588734008047111,0.5886526164880325,0.7593383547772283
control_step_00000,10125_0.h5,240,10,0.05098906934937648,0.004642541697611457,0.5106354766552157,0.7841673288906259
control_step_00000,10125_0.h5,240,11,0.05177271946269308,0.004709768073677211,0.5289377929185364,0.7070817423883763
control_step_00000,10125_0.h5,240,12,0.05290677754542483,0.004808386217451867,0.6603659504613998,0.6432274316000919
control_step_00000,10125_0.h5,240,13,0.05267666896570783,0.0047862536650893185,0.7442537827937943,0.6474904268433822
