trajectory,horizon,windows,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
10125_0.h5,19,29,0.07773122067437942,0.007089668410039207,0.982600558041723,1.0267950569735353,0.09113760053693645
10125_0.h5,20,29,0.10595923382518545,0.009664144901660858,1.8905036407635685,2.7307078032982557,0.1157450069752182
11400_15.h5,1,42,0.12307815139092487,0.012114001194373817,0.7530770286743177,1.00204504405134,0.20792706850198153
11400_15.h5,2,42,0.1054461046921062,0.010379440199581385,0.7009940001265984,0.7402949439051262,0.16386448173378407
11400_15.h5,3,42,0.11136299176122241,0.010961698281541596,0.6968823861367716,1.028333733780163,0.19049997172611952
11400_15.h5,4,42,0.09950139005088972,0.009789481076301764,0.659783365339179,0.7514012106263733,0.15962480006872637
11400_15.h5,5,42,0.10117804655411437,0.009956724555197098,0.6947414633585026,0.6745230325584524,0.16172023120129028
11400_15.h5,6,42,0.10165753321552987,0.010005231674575454,0.7163356884344961,0.665447477243843,0.16400412447209534
11400_15.h5,7,42,0.10464717128885814,0.010299969438022832,0.7484260768799683,0.615424672670586,0.16961090334103918
11400_15.h5,8,42,0.10621455197374814,0.010453440338189124,0.7771848020520908,0.599661597437457,0.17221286154841053
11400_15.h5,9,42,0.10559159816770493,0.010391538483487133,0.7996440834150869,0.5909550236893436,0.16570144215687405
11400_15.h5,10,42,0.10675965974372138,0.010505649195700698,0.8085386906037205,0.6192533663643456,0.1642253617628627
11400_15.h5,11,42,0.10919799683922453,0.010746441588587405,0.8143383355149024,0.6392774519283378,0.16565712209436434
11400_15.h5,12,42,0.11273177450753295,0.011092939671476053,0.8179677031688968,0.6434813192894003,0.1715847268345191
11400_15.h5,13,42,0.11585014904059443,0.011398114287909374,0.8187510814475076,0.6626863478737575,0.17747418798728928
11400_15.h5,14,42,0.12150576782423063,0.01195634285908224,0.8066951775932966,0.7196576156493046,0.19062818269637255
11400_15.h5,15,42,0.1283552640815829,0.012628759643814477,0.7768516528841777,0.7350190025312136,0.204184166212286
11400_15.h5,16,42,0.13449633787752557,0.013236150457150188,0.7646565083660106,0.752713254487959,0.2065850306786201
11400_15.h5,17,42,0.13366847165120216,0.013154749849372168,0.800250161513393,0.5860991240881758,0.1926516896134419
11400_15.h5,18,42,0.12787560018355665,0.012583888698976066,0.8409883827173099,0.4197982307261424,0.1882777933949235
11400_15.h5,19,42,0.14761339050017183,0.014530606841057944,0.8057807353290267,0.75963447076801,0.2014514524601178
11400_15.h5,20,42,0.21248417731386812,0.020915873560017575,1.4811838010732752,2.3634546756980535,0.2882415010619265
13950_5.h5,1,42,0.08155322498740902,0.00993909388864851,0.9990591473836368,1.57354152009413,0.11486118847696447
13950_5.h5,2,42,0.07088923250617914,0.008640489927977849,0.8700645622444456,1.0437104498164569,0.09736580474777008
13950_5.h5,3,42,0.07624363411187841,0.009293690369697684,0.926608692368423,1.4027630574483367,0.1100687461270249
13950_5.h5,4,42,0.05988423288914569,0.007299042622566865,0.8245724162424559,0.6292058851233941,0.08068151986986491
13950_5.h5,5,42,0.06164667073724991,0.00751394174500275,0.8566855506033507,0.5048164553091834,0.08582934226485081
13950_5.h5,6,42,0.06279052190424012,0.007652590022887043,0.8575715782971226,0.44681174886411507,0.0849211144118141
13950_5.h5,7,42,0.06362978163516535,0.0077541619575372455,0.8646079939739334,0.44555862650002787,0.08591539986720659
13950_5.h5,8,42,0.06339832497650347,0.00772536086791456,0.8648328362741196,0.44295181003341827,0.08535154171565551
13950_5.h5,9,42,0.06359366505523031,0.007749608653998684,0.8643691616825686,0.42432160263018354,0.08451344986756124
13950_5.h5,10,42,0.0644597891676616,0.007854059523533494,0.8620591610379769,0.41873328211099625,0.08513519835167903
13950_5.h5,11,42,0.06622820059519258,0.008069567771482426,0.8667696592814434,0.40858146074545987,0.09025629185186675
13950_5.h5,12,42,0.06785888897206999,0.00826768988856051,0.8726454278169398,0.3971011915805285,0.09365041410379152
13950_5.h5,13,42,0.06909880775272248,0.008416774492286002,0.8829656086711821,0.38918757592046527,0.09276316578686451
13950_5.h5,14,42,0.06976007333234803,0.00849646068075088,0.8835127737335446,0.39926831040194133,0.09187369176689227
13950_5.h5,15,42,0.07147158260278011,0.008703802549494412,0.8818502237065269,0.43133518838606394,0.09385717424121483
13950_5.h5,16,42,0.07628434130740698,0.009286226967987967,0.859404523942423,0.8210491618471204,0.09914772878548239
13950_5.h5,17,42,0.07922265043754474,0.00964328944494717,0.9485698182787988,1.0166321690036442,0.09841211838564674
13950_5.h5,18,42,0.07474020199274238,0.009098465945601314,0.9339518484708906,0.7933507039320805,0.09327044726869219
13950_5.h5,19,42,0.08523431224615753,0.010380778142230014,1.1282976158534321,1.2273008443430526,0.1085742926710713
13950_5.h5,20,42,0.11879509409613356,0.014470301140412192,2.2636646917154657,3.396921576511296,0.1413795307656134
20325_20.h5,1,42,0.1526240960491241,0.025685739024576885,0.9279408845990949,1.354792869927488,0.30346335588028545
20325_20.h5,2,42,0.12416829981939494,0.020890659957928506,0.7697079775059719,0.8438573545589326,0.20238734597354652
20325_20.h5,3,42,0.12243870972423945,0.020608722634989623,0.7291884940228492,0.9487634212956797,0.24319938699072235
20325_20.h5,4,42,0.11407298720442174,0.019188836024658856,0.6661489253605976,0.739256039427479,0.2000494064029104
20325_20.h5,5,42,0.11873640578045028,0.019974992228083067,0.7120190674996819,0.6962214990290236,0.20619884972178615
20325_20.h5,6,42,0.1193019432982357,0.020071695597806683,0.7452093619524481,0.6531966917196061,0.1988566008934219
20325_20.h5,7,42,0.12204568161477626,0.020532961235241873,0.7545764781934828,0.6033499532120385,0.2039622946473911
20325_20.h5,8,42,0.12401860375327753,0.02085972794489239,0.7727862389250781,0.588456680017282,0.2084984742621096
20325_20.h5,9,42,0.1246237075065428,0.0209527458408273,0.7731425545934762,0.5778794911527955,0.21028889163986525
20325_20.h5,10,42,0.12620075660628594,0.02122090616104891,0.7775855052471295,0.5694638418124688,0.21248812650817492
20325_20.h5,11,42,0.12881253071967122,0.02166633552295663,0.781537785952006,0.5520446194187851,0.21316746133723782
20325_20.h5,12,42,0.1329739610746415,0.022360627727011063,0.7808903751773423,0.5715233113500368,0.2113638209964383
20325_20.h5,13,42,0.1389898764856717,0.02338132270223239,0.7731125299919984,0.6469634464091957,0.21170543970996258
20325_20.h5,14,42,0.14842041272162185,0.02497138370923624,0.7695881810115298,0.8148287399165874,0.22603664593068618
20325_20.h5,15,42,0.15422486748094483,0.025940147062109516,0.7770130361245051,0.8661240702478062,0.23847276023134847
20325_20.h5,16,42,0.15141362873068692,0.025476102753945587,0.7715235961141919,0.7169817969709852,0.22930487886528444
20325_20.h5,17,42,0.14566022789407854,0.024512261306468025,0.819725096290625,0.5131936207061456,0.20903212116539552
20325_20.h5,18,42,0.15324393406218806,0.025800460454305667,0.8188729335966803,0.6202699201698659,0.22151891870411639
20325_20.h5,19,42,0.18447308989285588,0.031073772749325112,0.8907869549201534,1.1973177570057436,0.27218482942716893
20325_20.h5,20,42,0.2561319855688125,0.04313590546932891,1.7357847291242874,2.9118253393404925,0.38271082515915883
20325_5.h5,1,42,0.08184846235414038,0.014545191973871044,1.3978407276874902,2.354875484961331,0.11933180199780992
20325_5.h5,2,42,0.07117179147836088,0.012649132078181151,0.9618111102872435,1.56489916600033,0.1008944474753614
20325_5.h5,3,42,0.0741114098929208,0.013170672884166764,1.0401506844837258,1.6804313751960196,0.1081084573637251
20325_5.h5,4,42,0.06211408467837492,0.011035201916771141,0.8828366438057913,0.7832331818105683,0.08437751978143637
20325_5.h5,5,42,0.062042538087010136,0.011023949000583044,0.8976384703676865,0.6146250136041908,0.08372087602222421
20325_5.h5,6,42,0.062488652766853094,0.011104458752269106,0.9059621644355939,0.4008355046237585,0.08246035898188121
20325_5.h5,7,42,0.0634468673954525,0.011276833647805299,0.909958031492233,0.4085884854621353,0.0874010849362849
20325_5.h5,8,42,0.06275596294214669,0.011155256791795572,0.9181755888427106,0.37555745044683825,0.08662006366370753
20325_5.h5,9,42,0.0625472240216994,0.011117557649832447,0.9234468398389806,0.33575049251274164,0.0858948175390578
20325_5.h5,10,42,0.06297760857357232,0.011193059747751357,0.9247528093520992,0.33463011655910496,0.0854098870162539
20325_5.h5,11,42,0.0634759415713106,0.011280737805764173,0.9144055697599492,0.35147940004760786,0.08381378885802068
20325_5.h5,12,42,0.06417346592020172,0.011404425817002531,0.9117528465889032,0.37286145248041447,0.08347447625770801
20325_5.h5,13,42,0.06416359094193523,0.01140426166104894,0.9088557715096643,0.375556277447754,0.08375682338497237
20325_5.h5,14,42,0.0638604283947791,0.011349997982948654,0.894330227942577,0.47333667814820224,0.08336710512028324
20325_5.h5,15,42,0.06537163283379106,0.01161988734702294,0.8822510180563976,0.6087981688236633,0.08471465358794397
20325_5.h5,16,42,0.06829537489742865,0.012139708948536942,0.8865534862533091,1.0338317231930598,0.08655602072169859
20325_5.h5,17,42,0.07129880670109406,0.012672222647841156,1.020335914979582,1.2403447148755886,0.09180148705547782
20325_5.h5,18,42,0.06809462700485744,0.012104038275431047,0.9438715467756827,1.0493591125650024,0.08712924692468264
20325_5.h5,19,42,0.08675657727991351,0.015421289886414502,1.5632056550492348,2.3889871898875716,0.11518369891532994
20325_5.h5,20,42,0.12006104356272289,0.021341348814071882,3.3540337001833587,5.513785419714296,0.15548828700825434
22875_15.h5,1,42,0.15783272544245222,0.02837111074994027,0.9756688315409099,1.3728784465123334,0.2517282292461945
22875_15.h5,2,42,0.13145892272152557,0.02364981281133909,0.8456915081925519,0.8116637458234873,0.18588201482077338
22875_15.h5,3,42,0.1264013839314559,0.022779561087635233,0.8309494984512104,0.9192729132588005,0.1893570462484347
22875_15.h5,4,42,0.12089892477899172,0.02178515787847113,0.7959703741024949,0.6319613817290334,0.1749116706697218
22875_15.h5,5,42,0.12341632609185689,0.022248552178167527,0.819287237637612,0.5867353170163978,0.17678521956275156
22875_15.h5,6,42,0.12220450420799513,0.022034712961747135,0.8280128191835565,0.5448156261592919,0.17581676824318493
22875_15.h5,7,42,0.12302217511064048,0.02217291677576834,0.8172858328750946,0.5351163153853893,0.1761278770613143
22875_15.h5,8,42,0.12540340929436436,0.022617722572094275,0.820243342423562,0.5278905656799077,0.17911261084426008
22875_15.h5,9,42,0.12727697662389614,0.022953112958153804,0.8269995910893774,0.5074722206954677,0.18055359470468588
22875_15.h5,10,42,0.12823779780288902,0.02311750817984068,0.8327153435270938,0.4818943589344921,0.1820855228516866
22875_15.h5,11,42,0.13029656614360766,0.0234860270776216,0.844050381350582,0.4581566734928176,0.18381796612074017
22875_15.h5,12,42,0.1348046466970169,0.02428718002994797,0.8428598531375423,0.46750699035472415,0.1812622708197103
22875_15.h5,13,42,0.140118133084429,0.025242197993853743,0.8371513248279333,0.5291520729900435,0.1819784114218747
22875_15.h5,14,42,0.14887060455668794,0.02680828815784054,0.825558136852635,0.6827991506887502,0.18888979101075232
22875_15.h5,15,42,0.15479051042107403,0.027858188547616475,0.8382955170560583,0.7365580711913524,0.19895294685374723
22875_15.h5,16,42,0.15315647998383608,0.027553057787205765,0.8448835481774931,0.6348863893130845,0.194775048799514
22875_15.h5,17,42,0.1461612439428082,0.026270397483371455,0.8949523962189538,0.4511730840051437,0.18253379071559556
22875_15.h5,18,42,0.1490643439288048,0.026793713716610396,0.8923067370642063,0.5578650563141705,0.19294205037872034
22875_15.h5,19,42,0.18186199667196437,0.03270014717224713,1.0396304051859624,1.4520942245878388,0.23295820422671326
22875_15.h5,20,42,0.24729165769747596,0.04447742025276012,1.9370579663512846,3.268205631151433,0.32261586349713817
25425_15.h5,1,42,0.1836587702284952,0.03490237118000988,0.9561690615753407,1.287237623671878,0.27083102983436874
25425_15.h5,2,42,0.1553256519004306,0.029498297745138662,0.8655822204321284,0.7395311646911692,0.20193832355739688
25425_15.h5,3,42,0.15078700325921285,0.02862789939549852,0.8492191887681889,0.8733357464416225,0.22614539471071105
25425_15.h5,4,42,0.1489210100525941,0.028237053995783086,0.8482214257578518,0.571888282568833,0.20535744294507724
25425_15.h5,5,42,0.15375607803991262,0.029126854863769043,0.8660990360976706,0.5412219564796833,0.2007173872585676
25425_15.h5,6,42,0.1563465940370065,0.029602084498098313,0.8653429764829335,0.5310759374799853,0.20682194282192293
25425_15.h5,7,42,0.16027787597999218,0.030347513623582335,0.8545142585295802,0.5009478659236778,0.21021832540498253
25425_15.h5,8,42,0.16302301080820772,0.03086230088873921,0.8555786026550584,0.4677988855097433,0.2123133892475472
25425_15.h5,9,42,0.16306550969868136,0.03086444601607157,0.8569348874383709,0.43635293115668894,0.21421840198778808
25425_15.h5,10,42,0.16318166726997077,0.0309188553154062,0.8623047997898478,0.4280911764261609,0.20986166748645707
25425_15.h5,11,42,0.1643490548134032,0.031140394229535344,0.8624776369901364,0.42538476684297505,0.21121956921250518
25425_15.h5,12,42,0.16718288151066427,0.03172077476558831,0.8568229237503724,0.4661290570645171,0.21780008730969222
25425_15.h5,13,42,0.17395221328133123,0.033043114411236134,0.8548343586741638,0.5490688163967025,0.2229400068561196
25425_15.h5,14,42,0.1850026142785041,0.03514333579082786,0.8575896904666032,0.7003305583811246,0.2404933789797893
25425_15.h5,15,42,0.1913948456159732,0.036364962784337304,0.8710078048949954,0.761333814562336,0.24559428801642635
25425_15.h5,16,42,0.18487753921637542,0.035129855234030484,0.8703809971393546,0.6430439057832382,0.22781674605987123
25425_15.h5,17,42,0.17472719748823481,0.0331835536597961,0.9087743271151355,0.4618351449626066,0.2121574276098561
25425_15.h5,18,42,0.17570462885198265,0.033386898536648946,0.8913715048998307,0.5708284485118872,0.20607915091504414
25425_15.h5,19,42,0.21430845333630563,0.04078381614148624,1.047083957526566,1.4240223561266356,0.24913001454070546
25425_15.h5,20,42,0.27858047907663164,0.05299145723484418,1.7376469957124105,2.8667212338262824,0.33629761623267945
26700_0.h5,1,42,0.09731613512438346,0.022456114278507307,1.5761874664103293,2.4206165799421244,0.11601386519281298
26700_0.h5,2,42,0.08669657659751587,0.019997922786246274,1.0422249501957186,1.4905472670589384,0.11294240498391603
26700_0.h5,3,42,0.09270761170848252,0.021384520071856,1.0300552460449086,1.6816264696998275,0.10859703865755212
26700_0.h5,4,42,0.09098889006770985,0.020976870816647716,0.9090832167455118,0.8036633327480038,0.09357534128622312
26700_0.h5,5,42,0.09412842816117599,0.021704217352072504,0.9232195987027506,0.7627101637941546,0.09123008886033125
26700_0.h5,6,42,0.09349023301112862,0.021566105373266583,1.0184382175731161,0.6269768797048353,0.08992077687354118
26700_0.h5,7,42,0.09334530602291723,0.02153514732703487,0.9843011736911007,0.6040905198692383,0.09363176613549476
26700_0.h5,8,42,0.09114405737886579,0.02103287104814622,0.9399073468200114,0.5670248205669881,0.09382838107744804
26700_0.h5,9,42,0.08834149115294483,0.020385625706585784,0.9061621331276404,0.4297073219268718,0.09473345787043083
26700_0.h5,10,42,0.08792695273432265,0.02029047080532621,0.9110098745668396,0.3882521792299149,0.09288050512317644
26700_0.h5,11,42,0.08958062990519663,0.020669820861766487,0.9147738230480618,0.3868312120858202,0.09209944205593208
26700_0.h5,12,42,0.09285707509112004,0.021415209548912288,0.9054428137479802,0.45282060424639586,0.09252293261750649
26700_0.h5,13,42,0.09448154418789821,0.021789320345713802,0.9104664995044955,0.5266266476244761,0.09132846726070354
26700_0.h5,14,42,0.09647665550221389,0.022238887819056315,0.921308497223133,0.6950004216336202,0.09499974058593062
26700_0.h5,15,42,0.0965916065099825,0.022268209623528278,0.9131220652894315,0.7663358713041634,0.09733074339372064
26700_0.h5,16,42,0.09326756113609921,0.0215044206285066,0.8988457016697504,0.8184920922882509,0.09659725040392828
26700_0.h5,17,42,0.08899532354901558,0.02052069782756099,0.9543885007516393,0.9273645176590227,0.09789161854454574
26700_0.h5,18,42,0.0854234112575813,0.019708631784458093,0.9620721879515117,1.0512132449084255,0.08940085657667221
26700_0.h5,19,42,0.11088362074784441,0.025587446209666707,2.3494861848823354,3.2888275111056413,0.12330967603695629
26700_0.h5,20,42,0.1352709704646547,0.031216210763646408,4.002829774299828,5.449444731026268,0.15528583980727817
3750_0.h5,1,42,0.1179568815502081,0.004274426753817967,0.7987280100578416,1.9642405792051636,0.1780829511705873
3750_0.h5,2,42,0.10295733103618537,0.0037306702602143255,0.7657706754205021,1.5731997757496412,0.13731154288115213
3750_0.h5,3,42,0.10887331096731662,0.003945185199142299,0.8945087196702194,2.1058069535726056,0.1480294018213669
3750_0.h5,4,42,0.09779697306377853,0.003544862945050794,0.9405591855624468,1.6174901743855823,0.11611336361132073
3750_0.h5,5,42,0.09350569408726865,0.0033895583636679087,0.7105558410651158,1.1683215435377956,0.1187669819136001
3750_0.h5,6,42,0.0945646774872526,0.0034280366105503015,0.9198554523334552,1.0204040730384107,0.12422048455652454
3750_0.h5,7,42,0.10190170053600832,0.00369390804678474,0.9412460704721675,1.0313121051839356,0.13163824014894795
3750_0.h5,8,42,0.10207854231224626,0.0037002038890110466,0.9714561380840817,0.9473741543216505,0.1327193387161325
3750_0.h5,9,42,0.10010865563927637,0.0036290429665060053,0.9492182577556572,0.8324366161566549,0.13067160624698085
3750_0.h5,10,42,0.10067659596786006,0.003649798247012021,0.9794699473590087,1.0164592650507682,0.13187851622506216
3750_0.h5,11,42,0.10380927478480365,0.0037633577151800417,1.1013228454564978,1.2512899256643737,0.13368897426039125
3750_0.h5,12,42,0.10398973631785065,0.003769622129096404,1.0743589633853818,1.1855890663736353,0.13085461196795747
3750_0.h5,13,42,0.10168068200292088,0.0036860428888074903,0.9238236518078206,0.971546875157975,0.1250833763013366
3750_0.h5,14,42,0.10248341581498838,0.0037148053985535186,0.805864062076432,0.7837429405257824,0.12350279141587628
3750_0.h5,15,42,0.10341040545244558,0.0037486673591539312,0.797988674922663,0.6133184609335308,0.12370878744287588
3750_0.h5,16,42,0.10907185016810567,0.00395353394253546,0.8057142936720373,0.6645174523236478,0.12491457699298525
3750_0.h5,17,42,0.12175999223322223,0.0044122857580004855,0.7998064310771315,1.1465249992102469,0.13609715063185085
3750_0.h5,18,42,0.1254403996368864,0.004546239462017635,0.8587725612942705,1.1359961698926195,0.14185352257233236
3750_0.h5,19,42,0.12204338678928235,0.0044221637505411455,0.8984255959445914,1.0842790797268769,0.14918347885499014
3750_0.h5,20,42,0.11993277576557829,0.004345456717867983,0.7854550395470529,1.3262725762131293,0.13153060099672978
3750_20.h5,1,42,0.18480967619933336,0.006121659426138369,0.8507061897974475,1.4477740616905042,0.2570064459498759
3750_20.h5,2,42,0.178645331216688,0.005915479142352187,0.8591426675435017,1.2822183184004592,0.24403873884417543
3750_20.h5,3,42,0.1836104100345493,0.006080974684875443,1.0331948936197928,1.8585058056863282,0.261416418394698
3750_20.h5,4,42,0.16843876443439973,0.005577469646838912,0.9234246818818432,1.1895331857434202,0.21752317118157224
3750_20.h5,5,42,0.16493185880156616,0.005460537805478295,0.8221640708360548,0.8965855520106274,0.22594270397951408
3750_20.h5,6,42,0.16322617923726246,0.005402967403798144,0.9001983495893982,0.8331906916498268,0.22872391062655742
3750_20.h5,7,42,0.17312471038586486,0.005730482190250276,0.9120949754417177,0.7851275771142303,0.2400148007558267
3750_20.h5,8,42,0.17270940290224396,0.005716874991602315,0.9476119626950812,0.7195462744313266,0.24234704277774183
3750_20.h5,9,42,0.17097628294094586,0.0056602939009890805,0.9597200828483275,0.7210796611414787,0.23731125691984567
3750_20.h5,10,42,0.1734639901151553,0.00574229649398976,1.0036671355682862,0.9354000296635276,0.2377272190885938
3750_20.h5,11,42,0.17894373243224687,0.005924527360016525,1.1179475157701875,1.145315821880503,0.24266779844193687
3750_20.h5,12,42,0.18214698378747565,0.00603120723130216,1.1344016970309236,1.153688681066555,0.2478283224168546
3750_20.h5,13,42,0.18291158498316026,0.006056481267837436,1.0200847252339091,0.9507014379419078,0.25437738167672924
3750_20.h5,14,42,0.18519324646879892,0.0061321013269893185,0.8991234163809313,0.7834950474081052,0.2591498804967533
3750_20.h5,15,42,0.1901547454818468,0.006295369534834813,0.8405432187800357,0.6554119980986036,0.2665033485463623
3750_20.h5,16,42,0.20259349153268227,0.006707062640705637,0.83257491293301,0.7850023454416136,0.28537897971404036
3750_20.h5,17,42,0.22131843739840223,0.00732791066539294,0.8747874313639736,1.143863332425446,0.3039133809109535
3750_20.h5,18,42,0.20317090151526218,0.006729549565395628,0.8527198099901319,0.7372391648463145,0.28231314086483306
3750_20.h5,19,42,0.20212684824312768,0.006695590597576348,0.8541009319126658,0.7454847336666545,0.2951887593231072
3750_20.h5,20,42,0.21627141587131093,0.007167065045932695,0.9759497306146626,1.453172031123191,0.3177700050928631
8850_20.h5,1,42,0.15675595044966734,0.011900662310808753,0.7294944664363934,0.9982168121478013,0.2305271328309964
8850_20.h5,2,42,0.14556723875028976,0.011050463012419725,0.7546758924754224,0.8319078766317022,0.20531857005249043
8850_20.h5,3,42,0.1453019996387469,0.011032019320796295,0.7645677629044776,1.1772474614187354,0.21799531349206028
8850_20.h5,4,42,0.13304156335454914,0.010100294278425924,0.733762886109455,0.7693840630780103,0.19356677368663394
8850_20.h5,5,42,0.13531674387520287,0.0102718523736496,0.7527084925173572,0.6057755507762728,0.20251218224238254
8850_20.h5,6,42,0.1380535208746669,0.010480601345560423,0.7769384731589729,0.6071739274637086,0.20894832138988703
8850_20.h5,7,42,0.14469629758423472,0.01098452609142522,0.81154561468134,0.5320318135539331,0.22213571676369204
8850_20.h5,8,42,0.14949846312392923,0.01134609104203444,0.8482159957028352,0.5137257551348375,0.22879753174309536
8850_20.h5,9,42,0.15075501607583777,0.011439418372660241,0.8607087553619293,0.5044579497942222,0.228821891661003
8850_20.h5,10,42,0.1527826283753065,0.011590187353041957,0.8602340251478825,0.5475842274843001,0.23037437984606182
8850_20.h5,11,42,0.15557923344761596,0.011798212569639782,0.8612243660287714,0.587050536779872,0.23208862913045666
8850_20.h5,12,42,0.15925123542901568,0.012075927104367576,0.8590790635151686,0.6046463438077898,0.24096245926013465
8850_20.h5,13,42,0.16329028477079915,0.012382245999859345,0.8468009107871081,0.6338753810092813,0.24771972711491205
8850_20.h5,14,42,0.17024094802648745,0.012912050579900792,0.8180642276189384,0.7200543409602047,0.2624686489776978
8850_20.h5,15,42,0.1784587963342007,0.013535752193044568,0.7814567496747806,0.803571665038801,0.276112800132234
8850_20.h5,16,42,0.1859326801235565,0.014099990894102476,0.7853673402795499,0.8676730760944411,0.2849164686947523
8850_20.h5,17,42,0.17949869534738358,0.013612808419984124,0.8154741418319956,0.6487483904979519,0.2657004353469263
8850_20.h5,18,42,0.1689217445602604,0.012811565405714244,0.8430099799078686,0.4357367330175902,0.24997488800630355
8850_20.h5,19,42,0.18789098185171077,0.014256696533659846,0.8032418505420628,0.6956283685991528,0.2629384547913404
8850_20.h5,20,42,0.24939719039882036,0.01893043408140792,1.2876329515960236,2.0573287193579644,0.3615083833886398
8850_5.h5,1,42,0.08640504379168121,0.006892945776618188,0.8720905815312809,1.5496602885823147,0.11960741659032263
8850_5.h5,2,42,0.07332284134800346,0.005848804790252661,0.8134350460738237,1.015304935026338,0.10265730505296562
8850_5.h5,3,42,0.07941693567636486,0.006334820519227903,0.8402310062459775,1.342016114285487,0.10885003720341196
8850_5.h5,4,42,0.06241037009117352,0.004978127989555856,0.731499327490421,0.7548070800071076,0.07753491746505939
8850_5.h5,5,42,0.06337003857424103,0.005054496234779413,0.7524848980895684,0.6600679204655107,0.08356097133768328
8850_5.h5,6,42,0.06405851480298903,0.005110158638262281,0.7597770599101185,0.6257648725308841,0.08473020014569686
8850_5.h5,7,42,0.06553373014412292,0.005227500518848576,0.7775118506199347,0.5960520950875752,0.08625370587819432
8850_5.h5,8,42,0.06582994259956838,0.005250510056997809,0.793226954254744,0.6394485477179572,0.08575406027845417
8850_5.h5,9,42,0.06671851721787445,0.00532141993306901,0.8028082347213202,0.6609869957174493,0.08647885065610292
8850_5.h5,10,42,0.06863795163669999,0.005473941805527013,0.814207431344946,0.6370332135091206,0.08986076973556485
8850_5.h5,11,42,0.0707380056511114,0.0056414098838204,0.8306230737718462,0.6172584216914805,0.09373197786087276
8850_5.h5,12,42,0.07209603967941153,0.005749691087715357,0.843436503221558,0.5767979385037039,0.09597764358605618
8850_5.h5,13,42,0.07249599458918828,0.005780772059066788,0.8609082989664296,0.5235106583269511,0.09614791378786991
8850_5.h5,14,42,0.07266719778329717,0.005794305301475781,0.8613008616638608,0.4633104770417708,0.09465481939572894
8850_5.h5,15,42,0.07441404895234956,0.005933383598517544,0.846624395812068,0.4774608618465826,0.09545287845392651
8850_5.h5,16,42,0.08361799066021544,0.006666495099370151,0.828523637396746,1.0434503517341736,0.0980977491182865
8850_5.h5,17,42,0.08726070911203816,0.0069565834370355645,0.8916674729322587,1.1955845653253894,0.09733665982214867
8850_5.h5,18,42,0.07996618895217467,0.00637539734104717,0.9061360393246267,0.7913885007360835,0.09538695189363779
8850_5.h5,19,42,0.08634259116649325,0.006884968790288186,0.925624309720298,0.9416465504892625,0.10803887999311276
8850_5.h5,20,42,0.11525519273685544,0.009191217148686264,1.496911193475785,2.45052085836392,0.14057786371316242
