arm,update,trajectory,horizon,rel_l2,tke,mvpe
SOTA-V2,35000,8850_20.h5,4,0.1016196608543396,0.0,0.14795255661010742
SOTA-V2,35000,3750_20.h5,4,0.12462781369686127,0.0,0.17737379670143127
SOTA-V2,35000,10125_0.h5,5,0.04938952624797821,0.0,0.06693125516176224
SOTA-V2,35000,3750_0.h5,5,0.06500857323408127,0.0,0.09855640679597855
SOTA-V2,35000,26700_0.h5,5,0.0674445778131485,0.0,0.0735725685954094
SOTA-V2,35000,13950_5.h5,5,0.050136715173721313,0.0,0.06479047238826752
SOTA-V2,35000,20325_5.h5,5,0.04947789013385773,0.0,0.06565997004508972
SOTA-V2,35000,8850_5.h5,5,0.048948679119348526,0.0,0.060798149555921555
SOTA-V2,35000,8850_10.h5,5,0.0691012293100357,0.0,0.12163807451725006
SOTA-V2,35000,11400_10.h5,5,0.06488589197397232,0.0,0.10746119171380997
SOTA-V2,35000,24150_10.h5,5,0.09001030772924423,0.0,0.14783594012260437
SOTA-V2,35000,16500_10.h5,5,0.06542834639549255,0.0,0.1170753613114357
SOTA-V2,35000,22875_15.h5,5,0.10394822061061859,0.0,0.14695563912391663
SOTA-V2,35000,11400_15.h5,5,0.07704603672027588,0.0,0.1203838512301445
SOTA-V2,35000,25425_15.h5,5,0.1295413076877594,0.0,0.16404059529304504
SOTA-V2,35000,20325_20.h5,5,0.09645349532365799,0.0,0.17190919816493988
SOTA-V2,35000,8850_20.h5,5,0.1038077101111412,0.0,0.15362226963043213
SOTA-V2,35000,3750_20.h5,5,0.12229277193546295,0.0,0.17398440837860107
SOTA-V2,35000,10125_0.h5,6,0.04938248172402382,0.0,0.0665820986032486
SOTA-V2,35000,3750_0.h5,6,0.06295030564069748,0.0,0.09483672678470612
SOTA-V2,35000,26700_0.h5,6,0.0703980103135109,0.0,0.07653935253620148
SOTA-V2,35000,13950_5.h5,6,0.050179846584796906,0.0,0.0670577809214592
SOTA-V2,35000,20325_5.h5,6,0.05086647719144821,0.0,0.06821191310882568
SOTA-V2,35000,8850_5.h5,6,0.0494236946105957,0.0,0.06208932399749756
SOTA-V2,35000,8850_10.h5,6,0.06935721635818481,0.0,0.12360765784978867
SOTA-V2,35000,11400_10.h5,6,0.06584624201059341,0.0,0.1062857061624527
SOTA-V2,35000,24150_10.h5,6,0.0946691557765007,0.0,0.15865714848041534
SOTA-V2,35000,16500_10.h5,6,0.06801822781562805,0.0,0.12087665498256683
SOTA-V2,35000,22875_15.h5,6,0.10710541158914566,0.0,0.14994347095489502
SOTA-V2,35000,11400_15.h5,6,0.07951729744672775,0.0,0.12425535917282104
SOTA-V2,35000,25425_15.h5,6,0.13661374151706696,0.0,0.17380790412425995
SOTA-V2,35000,20325_20.h5,6,0.10200236737728119,0.0,0.1721191704273224
SOTA-V2,35000,8850_20.h5,6,0.10625915229320526,0.0,0.15559621155261993
SOTA-V2,35000,3750_20.h5,6,0.12301406264305115,0.0,0.17549924552440643
SOTA-V2,35000,10125_0.h5,7,0.049887146800756454,0.0,0.06721430271863937
SOTA-V2,35000,3750_0.h5,7,0.06845605373382568,0.0,0.10254184156656265
SOTA-V2,35000,26700_0.h5,7,0.0732317641377449,0.0,0.07800137251615524
SOTA-V2,35000,13950_5.h5,7,0.050922006368637085,0.0,0.06862036883831024
SOTA-V2,35000,20325_5.h5,7,0.05159734562039375,0.0,0.07245320081710815
SOTA-V2,35000,8850_5.h5,7,0.050685178488492966,0.0,0.0630233883857727
SOTA-V2,35000,8850_10.h5,7,0.0718286857008934,0.0,0.12486962229013443
SOTA-V2,35000,11400_10.h5,7,0.06900650262832642,0.0,0.10900354385375977
SOTA-V2,35000,24150_10.h5,7,0.09907156229019165,0.0,0.16792714595794678
SOTA-V2,35000,16500_10.h5,7,0.07118874788284302,0.0,0.12972672283649445
SOTA-V2,35000,22875_15.h5,7,0.11063407361507416,0.0,0.15652945637702942
SOTA-V2,35000,11400_15.h5,7,0.08365528285503387,0.0,0.13266624510288239
SOTA-V2,35000,25425_15.h5,7,0.14442497491836548,0.0,0.1858365833759308
SOTA-V2,35000,20325_20.h5,7,0.1069967970252037,0.0,0.17979112267494202
SOTA-V2,35000,8850_20.h5,7,0.11170890182256699,0.0,0.16182641685009003
SOTA-V2,35000,3750_20.h5,7,0.13482844829559326,0.0,0.19014470279216766
SOTA-V2,35000,10125_0.h5,8,0.05034444108605385,0.0,0.06957132369279861
SOTA-V2,35000,3750_0.h5,8,0.06737328320741653,0.0,0.10138789564371109
SOTA-V2,35000,26700_0.h5,8,0.07443899661302567,0.0,0.07872350513935089
SOTA-V2,35000,13950_5.h5,8,0.05210591480135918,0.0,0.07157797366380692
SOTA-V2,35000,20325_5.h5,8,0.05236800014972687,0.0,0.07302127778530121
SOTA-V2,35000,8850_5.h5,8,0.05166156589984894,0.0,0.065424345433712
SOTA-V2,35000,8850_10.h5,8,0.07415483891963959,0.0,0.1284886598587036
SOTA-V2,35000,11400_10.h5,8,0.07122791558504105,0.0,0.11496071517467499
SOTA-V2,35000,24150_10.h5,8,0.10276031494140625,0.0,0.17361381649971008
SOTA-V2,35000,16500_10.h5,8,0.07370705902576447,0.0,0.13288377225399017
SOTA-V2,35000,22875_15.h5,8,0.11432775855064392,0.0,0.16410204768180847
SOTA-V2,35000,11400_15.h5,8,0.08616916835308075,0.0,0.1376667320728302
SOTA-V2,35000,25425_15.h5,8,0.1481858640909195,0.0,0.19350923597812653
SOTA-V2,35000,20325_20.h5,8,0.10996012389659882,0.0,0.18145903944969177
SOTA-V2,35000,8850_20.h5,8,0.11624930799007416,0.0,0.1663133054971695
SOTA-V2,35000,3750_20.h5,8,0.13749101758003235,0.0,0.195938378572464
SOTA-V2,35000,10125_0.h5,9,0.051758766174316406,0.0,0.07065383344888687
SOTA-V2,35000,3750_0.h5,9,0.06618508696556091,0.0,0.09564001113176346
SOTA-V2,35000,26700_0.h5,9,0.07446864992380142,0.0,0.07899495959281921
SOTA-V2,35000,13950_5.h5,9,0.05339156836271286,0.0,0.07358994334936142
SOTA-V2,35000,20325_5.h5,9,0.052598923444747925,0.0,0.07184106856584549
SOTA-V2,35000,8850_5.h5,9,0.053219959139823914,0.0,0.0679268017411232
SOTA-V2,35000,8850_10.h5,9,0.07620490342378616,0.0,0.13191066682338715
SOTA-V2,35000,11400_10.h5,9,0.07345213741064072,0.0,0.12016655504703522
SOTA-V2,35000,24150_10.h5,9,0.10569719970226288,0.0,0.1722661256790161
SOTA-V2,35000,16500_10.h5,9,0.07564977556467056,0.0,0.13458922505378723
SOTA-V2,35000,22875_15.h5,9,0.11651329696178436,0.0,0.16975776851177216
SOTA-V2,35000,11400_15.h5,9,0.08781172335147858,0.0,0.13845667243003845
SOTA-V2,35000,25425_15.h5,9,0.14891767501831055,0.0,0.19662097096443176
SOTA-V2,35000,20325_20.h5,9,0.11148755997419357,0.0,0.18112538754940033
SOTA-V2,35000,8850_20.h5,9,0.11967140436172485,0.0,0.17085832357406616
SOTA-V2,35000,3750_20.h5,9,0.1373027265071869,0.0,0.19586819410324097
SOTA-V2,35000,10125_0.h5,10,0.053109683096408844,0.0,0.07206099480390549
SOTA-V2,35000,3750_0.h5,10,0.06601192057132721,0.0,0.09338367730379105
SOTA-V2,35000,26700_0.h5,10,0.07532157003879547,0.0,0.07696624845266342
SOTA-V2,35000,13950_5.h5,10,0.054922450333833694,0.0,0.07429877668619156
SOTA-V2,35000,20325_5.h5,10,0.052981309592723846,0.0,0.0712551549077034
SOTA-V2,35000,8850_5.h5,10,0.05521959438920021,0.0,0.07073982805013657
SOTA-V2,35000,8850_10.h5,10,0.07895060628652573,0.0,0.1352039873600006
SOTA-V2,35000,11400_10.h5,10,0.0760713666677475,0.0,0.12692628800868988
SOTA-V2,35000,24150_10.h5,10,0.10913586616516113,0.0,0.17859295010566711
SOTA-V2,35000,16500_10.h5,10,0.07719380408525467,0.0,0.1337980031967163
SOTA-V2,35000,22875_15.h5,10,0.11781729012727737,0.0,0.1754688322544098
SOTA-V2,35000,11400_15.h5,10,0.09066755324602127,0.0,0.14266598224639893
SOTA-V2,35000,25425_15.h5,10,0.1501334309577942,0.0,0.1940533071756363
SOTA-V2,35000,20325_20.h5,10,0.11305293440818787,0.0,0.18635649979114532
SOTA-V2,35000,8850_20.h5,10,0.12393034994602203,0.0,0.17861692607402802
SOTA-V2,35000,3750_20.h5,10,0.13882982730865479,0.0,0.19857147336006165
SOTA-V2,35000,10125_0.h5,11,0.05364573374390602,0.0,0.0736779123544693
SOTA-V2,35000,3750_0.h5,11,0.0666317343711853,0.0,0.09572231024503708
SOTA-V2,35000,26700_0.h5,11,0.0766126736998558,0.0,0.07715322077274323
SOTA-V2,35000,13950_5.h5,11,0.056909095495939255,0.0,0.0785311684012413
SOTA-V2,35000,20325_5.h5,11,0.053437743335962296,0.0,0.07027837634086609
SOTA-V2,35000,8850_5.h5,11,0.05691414698958397,0.0,0.07371708750724792
SOTA-V2,35000,8850_10.h5,11,0.08082342892885208,0.0,0.13648705184459686
SOTA-V2,35000,11400_10.h5,11,0.07824946939945221,0.0,0.1337122619152069
SOTA-V2,35000,24150_10.h5,11,0.11396830528974533,0.0,0.18746870756149292
SOTA-V2,35000,16500_10.h5,11,0.07953439652919769,0.0,0.13619913160800934
SOTA-V2,35000,22875_15.h5,11,0.11963306367397308,0.0,0.17867444455623627
SOTA-V2,35000,11400_15.h5,11,0.09324795752763748,0.0,0.1464623659849167
SOTA-V2,35000,25425_15.h5,11,0.1510027050971985,0.0,0.19381606578826904
SOTA-V2,35000,20325_20.h5,11,0.11491623520851135,0.0,0.19256474077701569
SOTA-V2,35000,8850_20.h5,11,0.12775304913520813,0.0,0.1856960952281952
SOTA-V2,35000,3750_20.h5,11,0.14256863296031952,0.0,0.20557047426700592
SOTA-V2,35000,10125_0.h5,12,0.05317192152142525,0.0,0.07368020713329315
SOTA-V2,35000,3750_0.h5,12,0.06880644708871841,0.0,0.0983000174164772
SOTA-V2,35000,26700_0.h5,12,0.07847797870635986,0.0,0.07882021367549896
SOTA-V2,35000,13950_5.h5,12,0.05845458060503006,0.0,0.08110518008470535
SOTA-V2,35000,20325_5.h5,12,0.0543445460498333,0.0,0.07029099017381668
SOTA-V2,35000,8850_5.h5,12,0.058082785457372665,0.0,0.0752231702208519
SOTA-V2,35000,8850_10.h5,12,0.08260304480791092,0.0,0.13686220347881317
SOTA-V2,35000,11400_10.h5,12,0.08026953041553497,0.0,0.13459289073944092
SOTA-V2,35000,24150_10.h5,12,0.11789985001087189,0.0,0.19267885386943817
SOTA-V2,35000,16500_10.h5,12,0.08180278539657593,0.0,0.14371760189533234
SOTA-V2,35000,22875_15.h5,12,0.12138260155916214,0.0,0.1775585263967514
SOTA-V2,35000,11400_15.h5,12,0.09666865319013596,0.0,0.15426228940486908
SOTA-V2,35000,25425_15.h5,12,0.15137651562690735,0.0,0.1979077160358429
SOTA-V2,35000,20325_20.h5,12,0.11762958765029907,0.0,0.19429565966129303
SOTA-V2,35000,8850_20.h5,12,0.13160593807697296,0.0,0.19496700167655945
SOTA-V2,35000,3750_20.h5,12,0.14589117467403412,0.0,0.210089772939682
SOTA-V2,35000,10125_0.h5,13,0.05397892743349075,0.0,0.0741012841463089
SOTA-V2,35000,3750_0.h5,13,0.06903957575559616,0.0,0.09911354631185532
SOTA-V2,35000,26700_0.h5,13,0.07952944189310074,0.0,0.08072324842214584
SOTA-V2,35000,13950_5.h5,13,0.06008484959602356,0.0,0.08015675097703934
SOTA-V2,35000,20325_5.h5,13,0.05550435185432434,0.0,0.07270775735378265
SOTA-V2,35000,8850_5.h5,13,0.05942681431770325,0.0,0.07623492181301117
SOTA-V2,35000,8850_10.h5,13,0.08482830971479416,0.0,0.13981667160987854
SOTA-V2,35000,11400_10.h5,13,0.0825657770037651,0.0,0.13430176675319672
SOTA-V2,35000,24150_10.h5,13,0.12097272276878357,0.0,0.19879986345767975
SOTA-V2,35000,16500_10.h5,13,0.08422739058732986,0.0,0.14896012842655182
SOTA-V2,35000,22875_15.h5,13,0.12290553003549576,0.0,0.176452174782753
SOTA-V2,35000,11400_15.h5,13,0.09932111203670502,0.0,0.16009852290153503
SOTA-V2,35000,25425_15.h5,13,0.15401208400726318,0.0,0.20268253982067108
SOTA-V2,35000,20325_20.h5,13,0.12101862579584122,0.0,0.19328086078166962
SOTA-V2,35000,8850_20.h5,13,0.13501518964767456,0.0,0.2021033614873886
SOTA-V2,35000,3750_20.h5,13,0.1480705887079239,0.0,0.2134004384279251
SOTA-V2,35000,10125_0.h5,14,0.054724741727113724,0.0,0.07330537587404251
SOTA-V2,35000,3750_0.h5,14,0.06971670687198639,0.0,0.099485382437706
SOTA-V2,35000,26700_0.h5,14,0.08096303045749664,0.0,0.08358058333396912
SOTA-V2,35000,13950_5.h5,14,0.06074811890721321,0.0,0.07963123172521591
SOTA-V2,35000,20325_5.h5,14,0.05542818829417229,0.0,0.07350915670394897
SOTA-V2,35000,8850_5.h5,14,0.059907764196395874,0.0,0.07533575594425201
SOTA-V2,35000,8850_10.h5,14,0.08688698709011078,0.0,0.14517535269260406
SOTA-V2,35000,11400_10.h5,14,0.08504125475883484,0.0,0.13598908483982086
SOTA-V2,35000,24150_10.h5,14,0.12506820261478424,0.0,0.20837107300758362
SOTA-V2,35000,16500_10.h5,14,0.08665434271097183,0.0,0.1518460512161255
SOTA-V2,35000,22875_15.h5,14,0.12653571367263794,0.0,0.1816483587026596
SOTA-V2,35000,11400_15.h5,14,0.10245615243911743,0.0,0.16867659986019135
SOTA-V2,35000,25425_15.h5,14,0.15979436039924622,0.0,0.2177196443080902
SOTA-V2,35000,20325_20.h5,14,0.12548716366291046,0.0,0.20211298763751984
SOTA-V2,35000,8850_20.h5,14,0.1397896707057953,0.0,0.21454039216041565
SOTA-V2,35000,3750_20.h5,14,0.15088410675525665,0.0,0.21551945805549622
SOTA-V2,35000,10125_0.h5,15,0.05458471551537514,0.0,0.07123409956693649
SOTA-V2,35000,3750_0.h5,15,0.07169993221759796,0.0,0.10281733423471451
SOTA-V2,35000,26700_0.h5,15,0.08193407952785492,0.0,0.08525712043046951
SOTA-V2,35000,13950_5.h5,15,0.06222640350461006,0.0,0.08131610602140427
SOTA-V2,35000,20325_5.h5,15,0.056532349437475204,0.0,0.0753532126545906
SOTA-V2,35000,8850_5.h5,15,0.06131628528237343,0.0,0.0771663710474968
SOTA-V2,35000,8850_10.h5,15,0.09058468788862228,0.0,0.15391632914543152
SOTA-V2,35000,11400_10.h5,15,0.0892079696059227,0.0,0.14488279819488525
SOTA-V2,35000,24150_10.h5,15,0.13073639571666718,0.0,0.219004288315773
SOTA-V2,35000,16500_10.h5,15,0.09085937589406967,0.0,0.15811054408550262
SOTA-V2,35000,22875_15.h5,15,0.13430336117744446,0.0,0.19282640516757965
SOTA-V2,35000,11400_15.h5,15,0.10860781371593475,0.0,0.18157362937927246
SOTA-V2,35000,25425_15.h5,15,0.16853104531764984,0.0,0.2319987565279007
SOTA-V2,35000,20325_20.h5,15,0.13304771482944489,0.0,0.21403789520263672
SOTA-V2,35000,8850_20.h5,15,0.14759686589241028,0.0,0.22777339816093445
SOTA-V2,35000,3750_20.h5,15,0.15733744204044342,0.0,0.22361275553703308
SOTA-V2,35000,10125_0.h5,16,0.05729246139526367,0.0,0.07110897451639175
SOTA-V2,35000,3750_0.h5,16,0.07338576018810272,0.0,0.10333481431007385
SOTA-V2,35000,26700_0.h5,16,0.0803675577044487,0.0,0.08052865415811539
SOTA-V2,35000,13950_5.h5,16,0.06519986689090729,0.0,0.0833553597331047
SOTA-V2,35000,20325_5.h5,16,0.05807148292660713,0.0,0.07705455273389816
SOTA-V2,35000,8850_5.h5,16,0.06675341725349426,0.0,0.08261517435312271
SOTA-V2,35000,8850_10.h5,16,0.09649192541837692,0.0,0.16280189156532288
SOTA-V2,35000,11400_10.h5,16,0.09257049113512039,0.0,0.1494000107049942
SOTA-V2,35000,24150_10.h5,16,0.13157327473163605,0.0,0.2123255431652069
SOTA-V2,35000,16500_10.h5,16,0.09343185275793076,0.0,0.16189749538898468
SOTA-V2,35000,22875_15.h5,16,0.1359446793794632,0.0,0.19245433807373047
SOTA-V2,35000,11400_15.h5,16,0.11210950464010239,0.0,0.1814408004283905
SOTA-V2,35000,25425_15.h5,16,0.16844190657138824,0.0,0.23289687931537628
SOTA-V2,35000,20325_20.h5,16,0.13549524545669556,0.0,0.21420380473136902
SOTA-V2,35000,8850_20.h5,16,0.15524619817733765,0.0,0.24165868759155273
SOTA-V2,35000,3750_20.h5,16,0.16533441841602325,0.0,0.23813317716121674
SOTA-V2,35000,10125_0.h5,17,0.06057941913604736,0.0,0.07235877960920334
SOTA-V2,35000,3750_0.h5,17,0.07833971083164215,0.0,0.10422327369451523
SOTA-V2,35000,26700_0.h5,17,0.08136068284511566,0.0,0.0851159319281578
SOTA-V2,35000,13950_5.h5,17,0.06663111597299576,0.0,0.08374586701393127
SOTA-V2,35000,20325_5.h5,17,0.06153722479939461,0.0,0.08561469614505768
SOTA-V2,35000,8850_5.h5,17,0.06885357946157455,0.0,0.0864495113492012
SOTA-V2,35000,8850_10.h5,17,0.09778722375631332,0.0,0.16178248822689056
SOTA-V2,35000,11400_10.h5,17,0.092360720038414,0.0,0.14862415194511414
SOTA-V2,35000,24150_10.h5,17,0.13318365812301636,0.0,0.20465821027755737
SOTA-V2,35000,16500_10.h5,17,0.09484344720840454,0.0,0.1641075611114502
SOTA-V2,35000,22875_15.h5,17,0.1388358771800995,0.0,0.19057919085025787
SOTA-V2,35000,11400_15.h5,17,0.11258337646722794,0.0,0.17332962155342102
SOTA-V2,35000,25425_15.h5,17,0.16840827465057373,0.0,0.22001391649246216
SOTA-V2,35000,20325_20.h5,17,0.13776807487010956,0.0,0.2193589210510254
SOTA-V2,35000,8850_20.h5,17,0.15561257302761078,0.0,0.24023836851119995
SOTA-V2,35000,3750_20.h5,17,0.17151494324207306,0.0,0.2483283430337906
SOTA-V2,35000,10125_0.h5,18,0.06996351480484009,0.0,0.07963092625141144
SOTA-V2,35000,3750_0.h5,18,0.07901206612586975,0.0,0.09869147837162018
SOTA-V2,35000,26700_0.h5,18,0.08538111299276352,0.0,0.09537418931722641
SOTA-V2,35000,13950_5.h5,18,0.07225243002176285,0.0,0.09076808393001556
SOTA-V2,35000,20325_5.h5,18,0.0717264860868454,0.0,0.10229763388633728
SOTA-V2,35000,8850_5.h5,18,0.07575394213199615,0.0,0.0956355407834053
SOTA-V2,35000,8850_10.h5,18,0.10488761216402054,0.0,0.17477194964885712
SOTA-V2,35000,11400_10.h5,18,0.09674104303121567,0.0,0.15995295345783234
SOTA-V2,35000,24150_10.h5,18,0.13918817043304443,0.0,0.2052449882030487
SOTA-V2,35000,16500_10.h5,18,0.10256580263376236,0.0,0.17366580665111542
SOTA-V2,35000,22875_15.h5,18,0.146214559674263,0.0,0.19514410197734833
SOTA-V2,35000,11400_15.h5,18,0.11807216703891754,0.0,0.17642654478549957
SOTA-V2,35000,25425_15.h5,18,0.17383955419063568,0.0,0.2072036862373352
SOTA-V2,35000,20325_20.h5,18,0.14493758976459503,0.0,0.22013482451438904
SOTA-V2,35000,8850_20.h5,18,0.16002005338668823,0.0,0.24226735532283783
SOTA-V2,35000,3750_20.h5,18,0.17212502658367157,0.0,0.2550334334373474
SOTA-V2,35000,10125_0.h5,19,0.08031082153320312,0.0,0.09341832995414734
SOTA-V2,35000,3750_0.h5,19,0.08553001284599304,0.0,0.10772651433944702
SOTA-V2,35000,26700_0.h5,19,0.1014549508690834,0.0,0.11674774438142776
SOTA-V2,35000,13950_5.h5,19,0.08639194071292877,0.0,0.10815993696451187
SOTA-V2,35000,20325_5.h5,19,0.09003649652004242,0.0,0.12285579741001129
SOTA-V2,35000,8850_5.h5,19,0.08432392030954361,0.0,0.10544480383396149
SOTA-V2,35000,8850_10.h5,19,0.11689970642328262,0.0,0.19424626231193542
SOTA-V2,35000,11400_10.h5,19,0.1087457463145256,0.0,0.18109886348247528
SOTA-V2,35000,24150_10.h5,19,0.15967828035354614,0.0,0.24085630476474762
SOTA-V2,35000,16500_10.h5,19,0.11964356154203415,0.0,0.2068454623222351
SOTA-V2,35000,22875_15.h5,19,0.1690092384815216,0.0,0.22340475022792816
SOTA-V2,35000,11400_15.h5,19,0.13529562950134277,0.0,0.20953017473220825
SOTA-V2,35000,25425_15.h5,19,0.20061281323432922,0.0,0.23699110746383667
SOTA-V2,35000,20325_20.h5,19,0.16440986096858978,0.0,0.2512485682964325
SOTA-V2,35000,8850_20.h5,19,0.18139025568962097,0.0,0.27754637598991394
SOTA-V2,35000,3750_20.h5,19,0.18712660670280457,0.0,0.28150296211242676
SOTA-V2,35000,10125_0.h5,20,0.08527350425720215,0.0,0.09648721665143967
SOTA-V2,35000,3750_0.h5,20,0.09480710327625275,0.0,0.10889055579900742
SOTA-V2,35000,26700_0.h5,20,0.12227743119001389,0.0,0.15300460159778595
SOTA-V2,35000,13950_5.h5,20,0.1021997258067131,0.0,0.12424828857183456
SOTA-V2,35000,20325_5.h5,20,0.10898760706186295,0.0,0.14857621490955353
SOTA-V2,35000,8850_5.h5,20,0.09599095582962036,0.0,0.11528905481100082
SOTA-V2,35000,8850_10.h5,20,0.14359290897846222,0.0,0.24065200984477997
SOTA-V2,35000,11400_10.h5,20,0.1460898369550705,0.0,0.24813427031040192
SOTA-V2,35000,24150_10.h5,20,0.23294149339199066,0.0,0.387305349111557
SOTA-V2,35000,16500_10.h5,20,0.15817008912563324,0.0,0.2742181420326233
SOTA-V2,35000,22875_15.h5,20,0.24883608520030975,0.0,0.3736785054206848
SOTA-V2,35000,11400_15.h5,20,0.17905652523040771,0.0,0.28314802050590515
SOTA-V2,35000,25425_15.h5,20,0.28061214089393616,0.0,0.37749430537223816
SOTA-V2,35000,20325_20.h5,20,0.23615621030330658,0.0,0.41736626625061035
SOTA-V2,35000,8850_20.h5,20,0.2173946648836136,0.0,0.32758963108062744
SOTA-V2,35000,3750_20.h5,20,0.20998400449752808,0.0,0.31694748997688293
