label,horizon,frame_rel_l2,delta_frame_rel_l2_pct_vs_baseline,velocity_rmse,tke_contrib_rel_l2,delta_tke_contrib_rel_l2_pct_vs_baseline,tke_contrib_ratio,correction_help_fraction
control_final,9,0.07992605771059529,-14.205755922676607,0.01268486520065213,0.789657810302474,-9.708662789040929,0.6179329835916644,0.682152773357943
control_final,10,0.08172343272892663,-13.373265366411852,0.012900645851114593,0.7997640556639285,-9.547131770701338,0.5980250917526134,0.6789714867617108
control_final,11,0.08354752432247838,-12.64972513140728,0.013106788536775417,0.7992327369129398,-9.951539754102974,0.5851405418718402,0.6740578459139511
control_final,12,0.08537870498393221,-12.039478205302322,0.013299166403267296,0.7939800453861712,-10.310740869858462,0.580941056468602,0.6703097155040734
control_final,13,0.08723293149885578,-11.211554614325244,0.013526859009820872,0.7886311208047536,-10.556801825061902,0.5734528059008286,0.6666510867489817
control_final,14,0.08911667666913889,-10.431262067085285,0.013780678602617991,0.7788231472318113,-11.604565699543897,0.5624704785918625,0.6638188566064155
control_final,15,0.09101410879000413,-11.09777607317493,0.014060212014872026,0.7709859512805097,-12.210866726710943,0.5499706230053039,0.670873575929226
control_final,16,0.09248930161689937,-12.802807385964487,0.014261673314235774,0.7630173239162639,-16.003011166054325,0.5335979631093796,0.6882985536532586
control_final,17,0.09415819827068689,-13.55523470659552,0.014500419318994153,0.7661506158813786,-15.869131760740252,0.5147169655632527,0.700428016802444
control_final,18,0.09558433638288952,-12.783322769063544,0.014673275791024936,0.7654090654798907,-18.80149321950418,0.4897877523307821,0.7020519746053971
control_final,19,0.09721014147559263,-14.18836498165871,0.01492539709623455,0.7712974398856651,-18.369255789072636,0.4566645206298442,0.6978354522021385
control_final,20,0.09873121756092346,-13.73886767714788,0.015140439041818804,0.7778182430862668,-18.031940486632106,0.4221355288612442,0.6898916831084522
aug_cno,1,0.08747247510598166,-1.2344794408590194,0.010141645108069319,0.9512167471320537,-2.261523998289191,0.6786721284131413,0.0
aug_cno,2,0.0883001614956906,-0.17179946423642906,0.01036669715256407,0.8923674379029408,-0.03472062476123574,0.6519892637123185,0.0
aug_cno,3,0.08842452628960264,-0.3594756190325521,0.010967268752038808,0.9334382128177825,0.0235563914165446,0.59300387839529,0.0
aug_cno,4,0.08998253290587391,0.09482439895724133,0.011496779324644558,0.9248852545838867,0.49386035431257425,0.5552523733506844,0.0
aug_cno,5,0.09060650241349257,0.2194338200594244,0.011904343871473502,0.8715106361090631,0.6740569556313855,0.4801053854825255,0.0
aug_cno,6,0.08894854134835031,0.46822624294748755,0.012102693125738804,0.8571452764385347,-0.009758699603083553,0.44045443515628957,0.0
aug_cno,7,0.09032981786909672,0.3336997523566404,0.012460680455545667,0.8647751571380804,0.5813573033420638,0.4146935234102692,0.0
aug_cno,8,0.09173732162917532,0.11404055479628053,0.012818299630954683,0.8741910022269891,0.8420033791606656,0.40178585932303157,0.0
aug_cno,9,0.0931722965802067,0.013024325449132748,0.013057356530453207,0.8821604430619296,0.868306498689241,0.39118096952601544,0.0
aug_cno,10,0.09443144770747587,0.09721432963734677,0.013242110105481885,0.8920932121369641,0.895244283877407,0.3788182583909794,0.0
aug_cno,11,0.09586453740029022,0.22790932433262984,0.013400795849816936,0.8958667996200508,0.9360880321305594,0.364189780061725,0.0
aug_cno,12,0.09738279671639184,0.3276123081609273,0.013544197409087903,0.8932804284266147,0.9063896335976036,0.3567369190714262,0.0
aug_cno,13,0.09855440512133133,0.31180044370938753,0.013727452271183571,0.8886883411546256,0.7912638960253552,0.34843767815663795,0.0
aug_cno,14,0.09999289783441767,0.5001307952186851,0.01396895153046077,0.887222164703136,0.6985845871134913,0.3425595190076911,0.0
aug_cno,15,0.10297461752912168,0.5852018776079972,0.014282121734895903,0.8844626463257242,0.7102775408221618,0.3525155578895943,0.0
aug_cno,16,0.10686578648369054,0.751075042890436,0.014602004415217964,0.9147451168536873,0.6999880053807688,0.3420743535050448,0.0
aug_cno,17,0.10962042674888516,0.6403291026045131,0.01492044606911649,0.9188667117543824,0.9005966367568455,0.35579184787230883,0.0
aug_cno,18,0.11009014840255466,0.45261915162803557,0.015138956597302751,0.9449283134615061,0.24282638928633105,0.34431237623238053,0.0
aug_cno,19,0.1139050279020471,0.5489399841947655,0.015524631737613629,0.951775635767409,0.7317663092973398,0.32469815591885204,0.0
aug_cno,20,0.11531912188437068,0.7539284733780769,0.015792853724124225,0.9547373187611887,0.6121495085207478,0.29993140864184775,0.0
aug_best,1,0.039415079802630267,-55.49627617293001,0.006405876756485717,0.6466713786519417,-33.55386644113448,1.0726590500716564,0.8597519014129328
aug_best,2,0.0500508850768005,-43.41471512842992,0.008065038769420487,0.6867694014816788,-23.06633773323691,1.0328739540006324,0.8105369303716904
aug_best,3,0.058615332786380876,-33.949745159260715,0.009434120557285137,0.691003392222364,-25.95480255734283,0.9334007803375927,0.7742111920824847
aug_best,4,0.06610081196857298,-26.470738787228566,0.010612171272452373,0.7014268050292005,-23.78612693410307,0.8132488829289798,0.7427692607561099
aug_best,5,0.06983791687848506,-22.752602712850337,0.011196105187044744,0.7198174424626076,-16.84904440905897,0.7431472685126765,0.7264541035514257
aug_best,6,0.0729383095447693,-17.61548335656965,0.011679294903839016,0.7398709404613966,-13.690390764007564,0.7076257121202115,0.6950947126400203
aug_best,7,0.07579438019028692,-15.81151424495547,0.012114776545988836,0.7605189444924421,-11.544605484381497,0.6763304597010331,0.6920874570392057
aug_best,8,0.0783321413222963,-14.515193665842121,0.012508448655287385,0.777980481054018,-10.256328308673801,0.6455232705558898,0.6809713515147657
aug_best,9,0.08019346091099518,-13.918719928417575,0.012737847031120794,0.7896870995026001,-9.705313792791257,0.6208389974160149,0.6789018743635438
aug_best,10,0.08199492802221296,-13.085480701225379,0.012947624597699565,0.7998009872251278,-9.542954831746647,0.6019166739145715,0.6739792833503055
aug_best,11,0.083806266423907,-12.379206120064335,0.01315014727147193,0.7997569520301999,-9.892477153227512,0.5887935060276551,0.6702669536023421
aug_best,12,0.08561997934349543,-11.790907808657682,0.013351760038814447,0.7934957439303117,-10.365448338924079,0.5861623565416888,0.6680731685972505
aug_best,13,0.08749107005391375,-10.948813002827267,0.01360032339126902,0.788530903810473,-10.568168011664826,0.5801610337460645,0.6649058044806517
aug_best,14,0.08936381979918767,-10.182865256582078,0.01385707750910561,0.7793036450186032,-11.550029813322697,0.5692828485065107,0.6650669074592668
aug_best,15,0.09127676795975066,-10.841211627995142,0.014149613806571218,0.7738433682405055,-11.885503913157995,0.5550308653414036,0.6725383067082484
aug_best,16,0.09284751889784063,-12.465086798849542,0.014372696195633002,0.7676027327413362,-15.498225072991852,0.5386991864608822,0.6882547972886965
aug_best,17,0.09454693021859746,-13.198347652506266,0.014613750454048526,0.7707772204610093,-15.361085102269207,0.5214605991709141,0.6992366503309573
aug_best,18,0.09596306765045799,-12.437746454253285,0.014777372587627461,0.7704438131178593,-18.267381450180732,0.49677577402653744,0.7011460189663951
aug_best,19,0.09763375802983612,-13.814420158735103,0.015031522870753091,0.7756446194067547,-17.909169340999313,0.46696606364644844,0.697565952774949
aug_best,20,0.09928426463748302,-13.2556723086472,0.015240899033334218,0.7842330086436209,-17.355939518998355,0.43229850279107923,0.6861863146003055
aug_final,1,0.03940897040747264,-55.50317431537212,0.006394174644581346,0.6461824687712785,-33.60410242234726,1.0686348514001294,0.8604480253946029
aug_final,2,0.04998016283272793,-43.49467052425283,0.008048343862641595,0.686029457381823,-23.149228161016268,1.0274685970731325,0.8122484009037678
aug_final,3,0.0585468673050094,-34.02689498128528,0.00941560641011532,0.6903025625017523,-26.02990070536998,0.9274796963216548,0.775739681453666
aug_final,4,0.06602154349289827,-26.55891550216204,0.010592616078234722,0.7011587648437917,-23.81525097173727,0.8077360634336331,0.743559858706721
aug_final,5,0.06975185982294733,-22.84779002449441,0.011176819126934094,0.7196492916888015,-16.868468636231757,0.7384916549080214,0.7282789428462322
aug_final,6,0.07283974477890592,-17.72681320016499,0.011659212293323685,0.7396892394297999,-13.711587089173548,0.7022944437514241,0.6975798752545825
aug_final,7,0.07570405264068154,-15.911845425237551,0.012093898262395068,0.760410814340866,-11.557182022133727,0.6704885066869265,0.6953065332230143
aug_final,8,0.07824698749960071,-14.608123054964707,0.012485348187638594,0.7781641691596962,-10.23513903021368,0.6391039253140967,0.6825595086558045
aug_final,9,0.08010281180329466,-14.016024510855631,0.01271400079615485,0.7902073338452551,-9.645828970570106,0.6138881503596733,0.6821348730269857
aug_final,10,0.08190600178778959,-13.179742396483697,0.012924933320816437,0.8004847627001318,-9.465620207239652,0.5945183411594214,0.6776279674770875
aug_final,11,0.0837354876235908,-12.453206489466371,0.013130391133320209,0.7999781055399449,-9.867560089510341,0.5814397167580502,0.6737426011965377
aug_final,12,0.08558266900151644,-11.829346399983562,0.01333664599315366,0.793473448513943,-10.367966864909377,0.579123673669035,0.670271925916497
aug_final,13,0.08748722474125295,-10.952726884056615,0.01359021831716635,0.7885403447411986,-10.567097261328486,0.5736135144715291,0.6668430180753564
aug_final,14,0.08938586266419371,-10.160710574957822,0.013851913784442242,0.7794856919376205,-11.52936772010321,0.5634768981609756,0.6678653258655805
aug_final,15,0.09131105896225589,-10.807716311456597,0.014148087190827528,0.7740700604552146,-11.859691363634795,0.5496287850871002,0.6737694516929735
aug_final,16,0.09287825025955229,-12.436113842846877,0.014374716659851003,0.7677969585604474,-15.476843665980786,0.5342807920380688,0.6903988591522403
aug_final,17,0.09456689586444077,-13.180017590965642,0.014617275544624294,0.7709278019091667,-15.344549779172675,0.5179768696441244,0.7015925327774949
aug_final,18,0.09598279688991747,-12.419744355007063,0.014782128393747278,0.7703540196579651,-18.276907199470735,0.49475849685971646,0.7035784750509165
aug_final,19,0.09766472921139142,-13.787080544911191,0.015036920436965338,0.7752908355622407,-17.946612274197385,0.4656529073078907,0.6980840679098778
aug_final,20,0.09930867861044938,-13.23434190267628,0.01524594782720744,0.7837106066494935,-17.410991297643488,0.4308579657619039,0.6850267709394093
