experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_01000,10125_0.h5,80,19,0.07478921236969778,0.006722966461303074,1.218589126503945,1.0136032329856133
ramp_step_01000,10125_0.h5,80,20,0.0833279624446799,0.007488965972209442,1.501878635296485,1.4971762094388823
ramp_step_01000,10125_0.h5,100,1,0.05073479556489892,0.004555940359516359,0.5701351703569482,0.8675779494596538
ramp_step_01000,10125_0.h5,100,2,0.04852837213535329,0.004354530192090463,0.6007370417688109,0.9376214344987003
ramp_step_01000,10125_0.h5,100,3,0.04936337879578592,0.004423389303326133,0.6710805046569318,0.9819502404167985
ramp_step_01000,10125_0.h5,100,4,0.04716601606454368,0.004224205911930528,0.5936560926227531,0.9464257530514705
ramp_step_01000,10125_0.h5,100,5,0.048132391399731966,0.004309648659383004,0.5724082592229748,1.017141634094962
ramp_step_01000,10125_0.h5,100,6,0.0469678063652607,0.004201978477180797,0.5207487615983696,1.0256669059529837
ramp_step_01000,10125_0.h5,100,7,0.046405708720534795,0.004148542543171424,0.46882316794598095,0.9985670930070829
ramp_step_01000,10125_0.h5,100,8,0.04523170507340275,0.004041056974905034,0.439701927531353,0.9886550951195902
ramp_step_01000,10125_0.h5,100,9,0.04526906302266994,0.004039956360483632,0.39765129652414394,1.016963284544494
ramp_step_01000,10125_0.h5,100,10,0.04589754765417298,0.004094116782742872,0.4068872911183353,0.9958187663823703
ramp_step_01000,10125_0.h5,100,11,0.04555257856179013,0.0040602486752338495,0.4179453439101842,0.9696647838599504
ramp_step_01000,10125_0.h5,100,12,0.04624612303074517,0.004118886082838759,0.44808416457935163,0.9455653052986891
ramp_step_01000,10125_0.h5,100,13,0.046747608319714036,0.004160456246386539,0.4750121523644172,0.8805879880783622
ramp_step_01000,10125_0.h5,100,14,0.04704585097815063,0.00418698685006999,0.5271635250817803,0.7284304955823145
ramp_step_01000,10125_0.h5,100,15,0.046315370500595275,0.004120975473326446,0.5794524676553542,0.630309200104062
ramp_step_01000,10125_0.h5,100,16,0.048405686823174816,0.004305651747728544,0.6421080999086757,0.6638799579680517
ramp_step_01000,10125_0.h5,100,17,0.05504416499933084,0.004902577582090126,0.7120788843356807,0.9431416986315106
ramp_step_01000,10125_0.h5,100,18,0.06358352513884555,0.005664364727079563,0.9358498596804029,0.8740415477487703
ramp_step_01000,10125_0.h5,100,19,0.07481281858945273,0.006671097720061631,1.624162277478374,1.3556461002561802
ramp_step_01000,10125_0.h5,100,20,0.0810510768059975,0.007234922519254622,2.139622949970418,2.1540350203178664
ramp_step_01000,10125_0.h5,120,1,0.0519455086148947,0.004636309766807606,0.7829959231584017,0.8890830918047892
ramp_step_01000,10125_0.h5,120,2,0.05125155560628815,0.004579464239307952,0.7167456029099495,0.8880936457157357
ramp_step_01000,10125_0.h5,120,3,0.053325731451064104,0.004768458980543341,0.5785926606095567,1.0193362178638878
ramp_step_01000,10125_0.h5,120,4,0.04856325693421534,0.004347061538637352,0.5359186602453158,0.8980260999615748
ramp_step_01000,10125_0.h5,120,5,0.05003627324163145,0.004484666168864147,0.5745633459401335,0.8414441608544806
ramp_step_01000,10125_0.h5,120,6,0.04976218613049434,0.004463182611210022,0.5404255042894434,0.9051424790130588
ramp_step_01000,10125_0.h5,120,7,0.04965754067491727,0.004459132819513298,0.563959542599888,0.9015280803522936
ramp_step_01000,10125_0.h5,120,8,0.04774660583177791,0.0042912273572957085,0.5506935031068724,0.906637240258958
ramp_step_01000,10125_0.h5,120,9,0.050150990635595326,0.004511792388398809,0.6514024379660052,0.8964173386792376
ramp_step_01000,10125_0.h5,120,10,0.05471061387965953,0.004925809442758995,0.7103948845100705,0.8659485653574907
ramp_step_01000,10125_0.h5,120,11,0.05640750765732814,0.005084187790373398,0.723567912622693,0.8230045536461109
ramp_step_01000,10125_0.h5,120,12,0.05546457164854867,0.005001551566775804,0.7149960159009247,0.7790680548915148
ramp_step_01000,10125_0.h5,120,13,0.05467816562749411,0.004934667148388896,0.706813889347818,0.775527561691151
ramp_step_01000,10125_0.h5,120,14,0.05467600582151878,0.004937847556814619,0.7099288372848369,0.7235515689711047
ramp_step_01000,10125_0.h5,120,15,0.0524317395736944,0.004734352867844389,0.6903777322600225,0.6648553206906745
ramp_step_01000,10125_0.h5,120,16,0.05427559486250454,0.004900697295825021,0.7446212054811606,0.6560147705066979
ramp_step_01000,10125_0.h5,120,17,0.05792600947696635,0.005230695547513954,0.7396517888802759,0.882943412006827
ramp_step_01000,10125_0.h5,120,18,0.06870647604518258,0.0062043416110866105,0.8356739959451243,0.9659767199288265
ramp_step_01000,10125_0.h5,120,19,0.07944179848890656,0.007176385113062996,1.281848303668986,1.5245548039967582
ramp_step_01000,10125_0.h5,120,20,0.08353670560119994,0.007552233102633198,1.4324131598194731,2.2174864598780113
ramp_step_01000,10125_0.h5,140,1,0.052059799887901485,0.004708903873799106,0.8253950019837842,0.7307333418856541
ramp_step_01000,10125_0.h5,140,2,0.05177664080676256,0.004687318407871801,0.6501505336310516,0.7668147911658991
ramp_step_01000,10125_0.h5,140,3,0.055308131391319584,0.0050114052859279255,0.7298957726594661,0.861272461164007
ramp_step_01000,10125_0.h5,140,4,0.04942535364220361,0.004487466837122168,0.6734959826702441,0.6654375922476949
ramp_step_01000,10125_0.h5,140,5,0.05154236322615754,0.004688130619984869,0.6948269046973696,0.693140956456723
ramp_step_01000,10125_0.h5,140,6,0.05414518081324872,0.00493487113694317,0.6446375270822606,0.7623677067406304
ramp_step_01000,10125_0.h5,140,7,0.05483628875423828,0.005007649171358651,0.5785144068927565,0.7894554963705257
ramp_step_01000,10125_0.h5,140,8,0.05417286708872883,0.00495213981611507,0.629843569934542,0.8521976742982057
ramp_step_01000,10125_0.h5,140,9,0.056291962507620065,0.0051530896578396,0.6951095550727004,0.8707196842065363
ramp_step_01000,10125_0.h5,140,10,0.059930824979030656,0.005495391471150956,0.7022526959931199,0.8767281880466166
ramp_step_01000,10125_0.h5,140,11,0.06069408433031177,0.005574489935517954,0.7140891431621815,0.8137634125565036
ramp_step_01000,10125_0.h5,140,12,0.060751926636231794,0.0055868472232856676,0.7369425996004128,0.7471791418920888
ramp_step_01000,10125_0.h5,140,13,0.06164524326914172,0.005674253784886201,0.759791125116299,0.7542258840918767
ramp_step_01000,10125_0.h5,140,14,0.06300387838677185,0.005804640526322921,0.7882520262862466,0.7072134094687823
ramp_step_01000,10125_0.h5,140,15,0.061128501655397,0.005633345979691188,0.7612951382284258,0.6917668434157818
ramp_step_01000,10125_0.h5,140,16,0.06139764709595828,0.005658266655934104,0.7470592784193207,0.762864012614793
ramp_step_01000,10125_0.h5,140,17,0.06472441898992942,0.005967407889429404,0.7891831532081439,0.9169099532710521
ramp_step_01000,10125_0.h5,140,18,0.0786193764634528,0.007246079240513944,0.7760481617125603,1.042460671252878
ramp_step_01000,10125_0.h5,140,19,0.09021992085717367,0.008320617908161155,1.496105841934832,1.652072888815995
ramp_step_01000,10125_0.h5,140,20,0.09486850355533467,0.008754393888446472,2.141007507515421,2.338069259491132
ramp_step_01000,10125_0.h5,160,1,0.05012274819287456,0.004627253697279635,0.7956526939108515,0.9359793799203383
ramp_step_01000,10125_0.h5,160,2,0.05136416726875618,0.004745169650384383,0.7850623242170681,0.8702959837501336
ramp_step_01000,10125_0.h5,160,3,0.055454619880215945,0.005125325068594498,0.7096809145721168,0.9018295045231033
ramp_step_01000,10125_0.h5,160,4,0.048693965673836465,0.004501227470618903,0.7456258625097119,0.7384527318583364
ramp_step_01000,10125_0.h5,160,5,0.049736287527393105,0.004597008454459674,0.779162745339792,0.6428425189960679
ramp_step_01000,10125_0.h5,160,6,0.05031775744422568,0.004649137022596752,0.7261624140537049,0.6800525002202559
ramp_step_01000,10125_0.h5,160,7,0.04944154932979353,0.004566664846753335,0.7623067037549058,0.6679071570244988
ramp_step_01000,10125_0.h5,160,8,0.047737677736474055,0.00441174453859087,0.7325633084302959,0.6860330015034592
ramp_step_01000,10125_0.h5,160,9,0.050425975786360884,0.00466137270362638,0.7799045616384186,0.6531441605634137
ramp_step_01000,10125_0.h5,160,10,0.052755468599434335,0.004877488728126332,0.794654434312565,0.6479554967575643
ramp_step_01000,10125_0.h5,160,11,0.05539769772295976,0.005122087930647831,0.8273558609620294,0.5642536751881587
ramp_step_01000,10125_0.h5,160,12,0.05659545607635106,0.005233049385847658,0.8382447745510183,0.4995916749365467
ramp_step_01000,10125_0.h5,160,13,0.05862829643611883,0.005425720628541755,0.8269985539677503,0.475024390490737
ramp_step_01000,10125_0.h5,160,14,0.058718407672206555,0.005438926135519247,0.8293088829937478,0.46365990065921314
ramp_step_01000,10125_0.h5,160,15,0.05544987290821323,0.005135172247782172,0.857898908418361,0.4679423241406529
ramp_step_01000,10125_0.h5,160,16,0.055957792027917605,0.005181411857265137,0.8349021490134374,0.6414158734499205
ramp_step_01000,10125_0.h5,160,17,0.06093237537609091,0.0056446750870601066,0.8190046631243607,0.929946352526833
ramp_step_01000,10125_0.h5,160,18,0.07563396562245056,0.007010031822367434,0.9707989697296434,1.1540730965943837
ramp_step_01000,10125_0.h5,160,19,0.08898450592505742,0.00825748046028425,1.8842342253231525,1.9068337370165476
ramp_step_01000,10125_0.h5,160,20,0.09638802962669524,0.008953299810129368,2.910901634707337,3.0780181490907372
ramp_step_01000,10125_0.h5,180,1,0.04998948277179527,0.004645443549595007,0.7990054765058507,0.8773964160282023
ramp_step_01000,10125_0.h5,180,2,0.04952208639536246,0.004603189854790312,0.8551418650651336,0.7797455582911293
ramp_step_01000,10125_0.h5,180,3,0.05386914684304494,0.0050128642551252175,0.7218133144918336,0.8928424595888649
ramp_step_01000,10125_0.h5,180,4,0.049289112528966554,0.004590618758554598,0.7488999613095747,0.6938471385821112
ramp_step_01000,10125_0.h5,180,5,0.05146714332634136,0.004797746271330872,0.7950413086268222,0.5739459325083829
ramp_step_01000,10125_0.h5,180,6,0.054241229308977346,0.0050607611725024875,0.7910934989489267,0.5543780257341823
ramp_step_01000,10125_0.h5,180,7,0.05580987695782394,0.00521065668397539,0.8033042808813606,0.5379195713786666
ramp_step_01000,10125_0.h5,180,8,0.055638213235309104,0.005199481114388621,0.8377490662547687,0.5551382516558871
ramp_step_01000,10125_0.h5,180,9,0.05690802207740277,0.005323505368502209,0.859842280576247,0.616087106663266
ramp_step_01000,10125_0.h5,180,10,0.05868439622242109,0.005494338287529947,0.8115874494024891,0.6193810323789809
ramp_step_01000,10125_0.h5,180,11,0.05909089400195792,0.005538581384673591,0.7594422613003163,0.5793386485301183
ramp_step_01000,10125_0.h5,180,12,0.05853632788844898,0.005494263221324809,0.7612935131490628,0.5200613496281618
ramp_step_01000,10125_0.h5,180,13,0.05812562518241556,0.00545736079457243,0.7653363736554841,0.5242381126935715
ramp_step_01000,10125_0.h5,180,14,0.06018137246542554,0.005654439708528924,0.7828366831506478,0.4811573832561267
ramp_step_01000,10125_0.h5,180,15,0.05686316514853129,0.0053408437236744525,0.8284221316088712,0.485575493604993
ramp_step_01000,10125_0.h5,180,16,0.05916607355022854,0.005555570102897419,0.8642751862188807,0.5129718217581613
ramp_step_01000,10125_0.h5,180,17,0.06327753454486494,0.005944198724590333,0.857007326113076,0.6721766033756883
ramp_step_01000,10125_0.h5,180,18,0.07560073766703525,0.007099864993080136,0.7968620004215184,0.9792277347615215
ramp_step_01000,10125_0.h5,180,19,0.08697606965417326,0.008167007886384015,1.435500264968393,1.5647180932705027
ramp_step_01000,10125_0.h5,180,20,0.09322498149108874,0.008745484366730349,1.9377396932293736,2.3535312047894323
ramp_step_01000,10125_0.h5,200,1,0.0513379407336294,0.004811559265702132,0.7710860331620533,0.8898150945497018
ramp_step_01000,10125_0.h5,200,2,0.05093300430909338,0.004769383936851936,0.6762233495373177,0.809239754283355
ramp_step_01000,10125_0.h5,200,3,0.053418767860079715,0.00499830676732802,0.7297312878301698,0.7726154758857201
ramp_step_01000,10125_0.h5,200,4,0.04956215179607809,0.0046349712005006646,0.7250377972952281,0.6486074800345677
ramp_step_01000,10125_0.h5,200,5,0.04703588704534041,0.004395123947398257,0.6892547763681154,0.7242670020091518
ramp_step_01000,10125_0.h5,200,6,0.04749758224845412,0.004437100400480392,0.6499234164695181,0.8144404525270199
ramp_step_01000,10125_0.h5,200,7,0.047833691609178754,0.00446538544238581,0.6529813093642953,0.8330881462509314
ramp_step_01000,10125_0.h5,200,8,0.047029415069403877,0.004387297952258128,0.6555378067222655,0.874108977239632
ramp_step_01000,10125_0.h5,200,9,0.04839903182767441,0.004510935167785681,0.7463287445685323,0.8737851564929379
ramp_step_01000,10125_0.h5,200,10,0.04949808721602045,0.004606335328314093,0.7006367472231364,0.8720856630266676
ramp_step_01000,10125_0.h5,200,11,0.048721404090704114,0.004530920067819101,0.7201082759430568,0.843591320687953
ramp_step_01000,10125_0.h5,200,12,0.046901324460840776,0.0043560691707652715,0.6342570095864348,0.8256375375118579
ramp_step_01000,10125_0.h5,200,13,0.04716360791209152,0.004376675207571081,0.6699982184527375,0.7932617155157062
ramp_step_01000,10125_0.h5,200,14,0.048182137695941485,0.004467986457135402,0.7528493992847884,0.7529931409091783
ramp_step_01000,10125_0.h5,200,15,0.045616193425873836,0.004227515346286567,0.7920610198513254,0.720233973854891
ramp_step_01000,10125_0.h5,200,16,0.04642215405959385,0.004301038828052507,0.7937222187421185,0.7580579288307088
ramp_step_01000,10125_0.h5,200,17,0.050268039912785806,0.004655299025694866,0.7664503156268976,0.9582750891680575
ramp_step_01000,10125_0.h5,200,18,0.058153508245215646,0.005383616287814004,0.7240412906683272,1.0220099691583326
ramp_step_01000,10125_0.h5,200,19,0.0698181200196365,0.006459821027562589,1.5334439512988476,1.5673908311188651
ramp_step_01000,10125_0.h5,200,20,0.08063228507850628,0.007462401241463834,2.3221096153470464,2.4985166558647074
ramp_step_01000,10125_0.h5,220,1,0.051327288725954184,0.004752729443320925,0.7398398455356932,0.8606212479341169
ramp_step_01000,10125_0.h5,220,2,0.049609856454735944,0.00459181217663781,0.7941821516760775,0.8438120875492607
ramp_step_01000,10125_0.h5,220,3,0.05213959550249371,0.004828474341477115,0.7154451670541904,0.9325154087199378
ramp_step_01000,10125_0.h5,220,4,0.04636174305210339,0.004292125257815991,0.7503749798418526,0.8267307455951433
ramp_step_01000,10125_0.h5,220,5,0.048405129232056254,0.00447899693861721,0.7467665349182233,0.7186940378233111
ramp_step_01000,10125_0.h5,220,6,0.04878776586096054,0.004514965698284959,0.6648299709420877,0.770662578278355
ramp_step_01000,10125_0.h5,220,7,0.04869426144822976,0.0045043502450527835,0.6176318419861002,0.7505669118561439
ramp_step_01000,10125_0.h5,220,8,0.04740094693657971,0.004383122597137797,0.6150265015215182,0.7262151624419563
ramp_step_01000,10125_0.h5,220,9,0.04925546551182154,0.004554273765244672,0.6474277642642956,0.7304266723556906
ramp_step_01000,10125_0.h5,220,10,0.051838946061962494,0.004790706290700744,0.680606455481817,0.681156881127476
ramp_step_01000,10125_0.h5,220,11,0.052259750110219355,0.004824929477510747,0.7162859773354269,0.6148642362194393
ramp_step_01000,10125_0.h5,220,12,0.05004251485647619,0.00461662643647123,0.7013292631403649,0.5933352012974759
ramp_step_01000,10125_0.h5,220,13,0.050453660551726065,0.004649333154455799,0.7278062906196,0.583513516271471
ramp_step_01000,10125_0.h5,220,14,0.04874134530953062,0.004489421179332077,0.7567196690338331,0.5620131212245388
ramp_step_01000,10125_0.h5,220,15,0.046323489983784695,0.004261709593546297,0.7562345009769262,0.5370105800641608
ramp_step_01000,10125_0.h5,220,16,0.05011631769446607,0.004606472764054006,0.7624721068102452,0.5537509191289142
ramp_step_01000,10125_0.h5,220,17,0.05584603281705128,0.005128653108083659,0.6992840215821672,0.7073597292842648
ramp_step_01000,10125_0.h5,220,18,0.06474614596493172,0.00593986459090009,0.7924939943901064,0.7812535523412386
ramp_step_01000,10125_0.h5,220,19,0.07400765302424392,0.006783902882814775,1.137436743920211,1.3369603228204683
ramp_step_01000,10125_0.h5,220,20,0.08188655737345157,0.007495290013667243,1.3555073078705242,2.017447057675938
ramp_step_01000,10125_0.h5,240,1,0.0474656715959595,0.004337979878342204,0.6375371657126604,0.9125231179585177
ramp_step_01000,10125_0.h5,240,2,0.04696102990744936,0.004288732474243028,0.6451957134799292,0.870248916230995
ramp_step_01000,10125_0.h5,240,3,0.050214012585247825,0.004584853737906305,0.7454654781353629,0.9008953944169861
ramp_step_01000,10125_0.h5,240,4,0.04516417086495792,0.004122674332133462,0.6621946496673601,0.785416590751875
