experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
seen_dev_selected,10125_0.h5,40,9,0.0353363773540018,0.003285343964055626,0.5343017806290011,0.752927234125969,0.0370272020326668
seen_dev_selected,10125_0.h5,40,10,0.03570283900495637,0.0033176015246757424,0.5276059487627338,0.727224878047158,0.04144323236437412
seen_dev_selected,10125_0.h5,40,11,0.03581283591610059,0.0033274136537009336,0.5022882463302675,0.7233551933126925,0.05648805181108
seen_dev_selected,10125_0.h5,40,12,0.036831042428078414,0.0034186012997476003,0.5054796472952527,0.6810531123292728,0.06402701426527804
seen_dev_selected,10125_0.h5,40,13,0.03766451246684606,0.003493747770877697,0.5681332143116635,0.6459216903963907,0.06692114266430772
seen_dev_selected,10125_0.h5,40,14,0.03909042511135791,0.0036245815410500784,0.5982400038947209,0.615733197615119,0.060011902296056664
seen_dev_selected,10125_0.h5,40,15,0.03983545358601314,0.00368877127723931,0.5954304584866167,0.611083600014115,0.05163760652438036
seen_dev_selected,10125_0.h5,40,16,0.04163656589757045,0.003852791207735833,0.596852749022607,0.6421651050622026,0.06421179515373177
seen_dev_selected,10125_0.h5,40,17,0.042718774878507774,0.003948957288104812,0.5719387704884722,0.6833964301724619,0.06982156001084236
seen_dev_selected,10125_0.h5,40,18,0.04446296699021767,0.004106779265795821,0.638137334206244,0.6951975649260339,0.07369710954465995
seen_dev_selected,10125_0.h5,40,19,0.04674058009940762,0.004314821731320388,0.6277524661286529,0.6578290379597005,0.07313766160683073
seen_dev_selected,10125_0.h5,40,20,0.04758274550534504,0.004387445873244123,0.6851424681427356,0.5648101754361207,0.06012888983049679
seen_dev_selected,10125_0.h5,60,1,0.023717217385644942,0.002184150630488817,0.7198575116574908,1.3338383486563843,0.04092273883100742
seen_dev_selected,10125_0.h5,60,2,0.028223035481257288,0.002596142231415725,0.7710377709789709,1.1937129129176227,0.04068660756262884
seen_dev_selected,10125_0.h5,60,3,0.03363843698843785,0.0030911577263838005,0.7401918304529419,0.9846411853398568,0.052359184216751405
seen_dev_selected,10125_0.h5,60,4,0.0401198860073873,0.0036836640763008785,0.8333564308287499,0.8302768821828149,0.0742562569992254
seen_dev_selected,10125_0.h5,60,5,0.047072660930844425,0.0043214611131845255,0.9226881876637116,0.6831895939620078,0.09843682556910176
seen_dev_selected,10125_0.h5,60,6,0.051123064072950836,0.00469180926951852,0.9192246835741631,0.6031186919020931,0.11637275011544472
seen_dev_selected,10125_0.h5,60,7,0.0467528460330357,0.004286292294198882,0.8197094799690078,0.6576600575196945,0.11646012626146868
seen_dev_selected,10125_0.h5,60,8,0.041938330576662075,0.0038415491762331774,0.6043682999530844,0.696815419596251,0.1047246674081097
seen_dev_selected,10125_0.h5,60,9,0.035968920668947586,0.003289979109773685,0.3822275686741258,0.7572875011848785,0.06801831101146058
seen_dev_selected,10125_0.h5,60,10,0.036950789483214785,0.003375116750087559,0.37210196310793,0.7394535361670351,0.05236735516310844
seen_dev_selected,10125_0.h5,60,11,0.03832571179455832,0.0034964780250806497,0.426155247966237,0.7182209957665128,0.06240130416773884
seen_dev_selected,10125_0.h5,60,12,0.039005531885032384,0.0035540624313608465,0.45929704282291783,0.6999451555297072,0.0611700767140573
seen_dev_selected,10125_0.h5,60,13,0.03796277238167352,0.0034554521219490584,0.4912021229659098,0.7028841906112826,0.054067630797524316
seen_dev_selected,10125_0.h5,60,14,0.03788028399931517,0.003445192113903002,0.5043770446931941,0.6904487417039421,0.051611270287888186
seen_dev_selected,10125_0.h5,60,15,0.038533746620399774,0.003502926915398875,0.5384061346696286,0.6390963555990994,0.06184616386058892
seen_dev_selected,10125_0.h5,60,16,0.039908191585132445,0.003627192848167714,0.6181851944660776,0.5986229335195895,0.0657594282813045
seen_dev_selected,10125_0.h5,60,17,0.0416528446319047,0.0037847247519948476,0.6189201879901534,0.573080148026316,0.054807999014728805
seen_dev_selected,10125_0.h5,60,18,0.04240725589897344,0.0038516423344672336,0.6593783700337168,0.5549290741750879,0.04868975364572608
seen_dev_selected,10125_0.h5,60,19,0.046762965255639374,0.004247073431636267,0.7522753477619705,0.4924834435455603,0.04415294422255863
seen_dev_selected,10125_0.h5,60,20,0.04935183129164511,0.0044788473794574405,0.7804176088658947,0.4676340761075465,0.05001673458735618
seen_dev_selected,10125_0.h5,80,1,0.02286780353838835,0.002074730235855462,0.5090678040056185,1.2558277421960675,0.037062565470680216
seen_dev_selected,10125_0.h5,80,2,0.028654579091094007,0.0025999731128105957,0.5412586503063609,1.1311560204588942,0.052329572025218665
seen_dev_selected,10125_0.h5,80,3,0.03162940783838072,0.002868899557640183,0.5497719868711916,1.0525814171396246,0.05276279379281595
seen_dev_selected,10125_0.h5,80,4,0.03347788229897822,0.0030378431492388987,0.48573559589972604,0.9617454743978792,0.05395109517746792
seen_dev_selected,10125_0.h5,80,5,0.03473619888322699,0.003153381166477653,0.46175417039475974,0.9203408283754517,0.05069843395121573
seen_dev_selected,10125_0.h5,80,6,0.03807398278048517,0.003456146769750461,0.4872812382534167,0.9123862945472501,0.063231572793253
seen_dev_selected,10125_0.h5,80,7,0.039592060263855845,0.0035918755975404655,0.4932802216762023,0.9282677408999951,0.06422243188149006
seen_dev_selected,10125_0.h5,80,8,0.03906586772104706,0.0035412667784159254,0.4513243875465114,0.950358768089835,0.057773152306619724
seen_dev_selected,10125_0.h5,80,9,0.03880190900426741,0.0035140304758942637,0.4228600806093452,0.9518738978651977,0.048141318257987405
seen_dev_selected,10125_0.h5,80,10,0.040701913735633484,0.0036835814282038092,0.4368685894424524,0.8973909745907416,0.058039802194049334
seen_dev_selected,10125_0.h5,80,11,0.04159391878786661,0.0037621619217673933,0.47128403276592956,0.8740117003499042,0.0710379877781146
seen_dev_selected,10125_0.h5,80,12,0.043686404272075714,0.003950133406127985,0.5188992335353141,0.8439658213444269,0.08114302446127569
seen_dev_selected,10125_0.h5,80,13,0.04073475935337454,0.0036792377101176462,0.4009444989355847,0.8713604662802754,0.059234020010755145
seen_dev_selected,10125_0.h5,80,14,0.042012122443094525,0.0037931841456929328,0.46166884250912577,0.8180966493148122,0.053846814060206735
seen_dev_selected,10125_0.h5,80,15,0.04285640455900269,0.0038671116684499164,0.52334153897726,0.7813470427015461,0.050122472134610394
seen_dev_selected,10125_0.h5,80,16,0.041389990124499766,0.0037294256651422895,0.5334800926175832,0.7772016218616707,0.05000983958496105
seen_dev_selected,10125_0.h5,80,17,0.0402304088074969,0.0036217844654592686,0.5374618890406893,0.8005650048667355,0.04935333965412523
seen_dev_selected,10125_0.h5,80,18,0.04190446158661969,0.0037677348598724224,0.573654021118841,0.7162561643015372,0.05209065051638729
seen_dev_selected,10125_0.h5,80,19,0.04543948025531449,0.004084654619244209,0.5940997354109926,0.6338035895375692,0.05053443605679993
seen_dev_selected,10125_0.h5,80,20,0.049197706685894335,0.004421564388136871,0.6534229242335682,0.6018346581589233,0.06234583612136491
seen_dev_selected,10125_0.h5,100,1,0.023405006669663806,0.0021017491706391044,0.47774034141401933,1.1823426494202487,0.033383654064355825
seen_dev_selected,10125_0.h5,100,2,0.03031895209462442,0.0027205691532439682,0.5304460924802152,1.1079445742115566,0.029238052202497214
seen_dev_selected,10125_0.h5,100,3,0.03497347495729848,0.0031339284060406523,0.5128245751182997,0.9796286897050807,0.04006367588229052
seen_dev_selected,10125_0.h5,100,4,0.036211301057032325,0.003243097568268019,0.5069371210655581,0.8796984485850495,0.04488157673714438
seen_dev_selected,10125_0.h5,100,5,0.034453378815549676,0.003084865586472296,0.4543466390380954,0.8938109609825511,0.0441892618252336
seen_dev_selected,10125_0.h5,100,6,0.03401098149656541,0.003042795124919153,0.42521866453373114,0.8914343826670199,0.048497985670768295
seen_dev_selected,10125_0.h5,100,7,0.0337464905318951,0.0030168433047192762,0.39325576323000655,0.8904554626692108,0.04198992493425581
seen_dev_selected,10125_0.h5,100,8,0.03398560069486478,0.003036315975960814,0.3761246490651409,0.8585458183268213,0.042529855405805235
seen_dev_selected,10125_0.h5,100,9,0.03406789697586685,0.0030403283807095846,0.3402079862116709,0.865769701034148,0.05161933550328355
seen_dev_selected,10125_0.h5,100,10,0.035127153901619655,0.0031333846287871785,0.3443469042394356,0.8604096421300467,0.06503941831583232
seen_dev_selected,10125_0.h5,100,11,0.0363218868705033,0.003237487266454298,0.36889825859496655,0.8623955137181318,0.06939763412243992
seen_dev_selected,10125_0.h5,100,12,0.03864773700520378,0.0034421399168556685,0.4074787499508782,0.8490992336559685,0.0572681077775327
seen_dev_selected,10125_0.h5,100,13,0.039994724209359366,0.0035594612460454916,0.43666501378111006,0.8124373374479583,0.05422706883154812
seen_dev_selected,10125_0.h5,100,14,0.04035941717188923,0.003591907585084812,0.4628329589768777,0.7509403107447913,0.048152966774436624
seen_dev_selected,10125_0.h5,100,15,0.04129917548203899,0.003674652440228239,0.5054686110415055,0.7081483587417227,0.055168662025448
seen_dev_selected,10125_0.h5,100,16,0.04150229515282424,0.0036915999211471003,0.5686618883748477,0.6997485237344301,0.050568134039821674
seen_dev_selected,10125_0.h5,100,17,0.042916600545951894,0.003822420845854564,0.6194320860019511,0.6843365696664525,0.05219763970445861
seen_dev_selected,10125_0.h5,100,18,0.04405755416703736,0.003924885498880574,0.7294681006888637,0.6416785605309718,0.045255084952131944
seen_dev_selected,10125_0.h5,100,19,0.04522794084138833,0.004032998872637112,0.7564582021337101,0.6406251933269718,0.03745258587222356
seen_dev_selected,10125_0.h5,100,20,0.04796136715014806,0.004281211168599405,0.7847182864933313,0.5998616037609072,0.054361557280808694
seen_dev_selected,10125_0.h5,120,1,0.02190360956782017,0.0019549701538297457,0.8125768100509315,1.2141372514459658,0.0418894042318555
seen_dev_selected,10125_0.h5,120,2,0.025721261290830293,0.0022982638259042673,0.7248991070767629,1.1180899926731205,0.03689247735079728
seen_dev_selected,10125_0.h5,120,3,0.028017165564805394,0.002505332812349072,0.6488670044980377,1.0180796703207555,0.04345525668329071
seen_dev_selected,10125_0.h5,120,4,0.03119605085772812,0.0027924641262159545,0.510525534166133,0.9310759911571269,0.04423902832342712
seen_dev_selected,10125_0.h5,120,5,0.03359210758703517,0.003010803536644632,0.5493914063648393,0.8926125430047492,0.05532285122575805
seen_dev_selected,10125_0.h5,120,6,0.03380682228097169,0.0030321421359789705,0.6219992479148885,0.9449884000132863,0.04282248812750075
seen_dev_selected,10125_0.h5,120,7,0.034829778572602686,0.003127633922634495,0.6794187291350501,0.9684398654011609,0.04725472520564233
seen_dev_selected,10125_0.h5,120,8,0.03542845986661014,0.003184133689881369,0.6253990871538041,0.9543076008217926,0.044366512337493974
seen_dev_selected,10125_0.h5,120,9,0.03719531049414202,0.003346245341213449,0.6568779475528762,0.884504630798431,0.03642015853578209
seen_dev_selected,10125_0.h5,120,10,0.039913149457175966,0.0035935361449033645,0.6791210564786233,0.854905603937483,0.052789258093892136
seen_dev_selected,10125_0.h5,120,11,0.04136733980611526,0.0037285697010432427,0.6326585736109235,0.8307061932278251,0.06475763130534135
seen_dev_selected,10125_0.h5,120,12,0.040718403390653767,0.0036718068529510107,0.6170862155896637,0.8041414078711296,0.06575281263358504
seen_dev_selected,10125_0.h5,120,13,0.04068325208298788,0.0036716357478275724,0.614262468444546,0.7961067726705983,0.06427495085788167
seen_dev_selected,10125_0.h5,120,14,0.0414887260211449,0.003746890456622066,0.6030525870346968,0.7834473006890161,0.055616194110150716
seen_dev_selected,10125_0.h5,120,15,0.04203781623274447,0.0037958278221854086,0.6030405754975144,0.7715478299418043,0.04708992161582742
seen_dev_selected,10125_0.h5,120,16,0.043457281707103564,0.003923881138206299,0.6546085904591094,0.7691469171658636,0.05014261191188712
seen_dev_selected,10125_0.h5,120,17,0.04434044928593327,0.004003924881912058,0.6964246629682865,0.7909778307772026,0.059586074414090605
seen_dev_selected,10125_0.h5,120,18,0.046247292069491124,0.004176229303306525,0.7660661149216976,0.7684251115426133,0.06653555504949925
seen_dev_selected,10125_0.h5,120,19,0.04787529708942128,0.0043248211376277915,0.8294849027873558,0.7101223212886144,0.06683534668827648
seen_dev_selected,10125_0.h5,120,20,0.0487985579580463,0.004411690431400345,0.8243042920383373,0.6517178919771566,0.06759769937161349
seen_dev_selected,10125_0.h5,140,1,0.024241493683142407,0.0021926873279771095,0.7699605253402331,1.2069797577911938,0.05691890520262497
seen_dev_selected,10125_0.h5,140,2,0.030305413931288428,0.0027435368993607876,0.8201769317995963,1.10937818937017,0.06622870166095593
seen_dev_selected,10125_0.h5,140,3,0.03319603598362536,0.00300785410780128,0.7057335025634229,0.8694816005649679,0.06442648150248069
seen_dev_selected,10125_0.h5,140,4,0.03362702734291943,0.0030530923688424486,0.7425664262873395,0.8022230761394352,0.0605722738039269
seen_dev_selected,10125_0.h5,140,5,0.03389591860336226,0.003083065733708768,0.7148681535532662,0.7698129326826997,0.05051132407966928
seen_dev_selected,10125_0.h5,140,6,0.03478504235392603,0.003170359742666736,0.7405698770938036,0.8001894644413443,0.05536660317255684
seen_dev_selected,10125_0.h5,140,7,0.03730907734110649,0.0034070644545015362,0.7352119865104255,0.8362146423215008,0.05784357161148458
seen_dev_selected,10125_0.h5,140,8,0.040137501961516685,0.0036691157818445714,0.73974241545192,0.8513528541291925,0.05295109122498812
seen_dev_selected,10125_0.h5,140,9,0.0428480875558458,0.0039224078715028865,0.7601816909829525,0.8194136843368447,0.04707928910148391
seen_dev_selected,10125_0.h5,140,10,0.04463056657999445,0.004092425475907458,0.7868046383768156,0.8363208239240572,0.045717411572041164
seen_dev_selected,10125_0.h5,140,11,0.045932200405270504,0.004218674549596893,0.8004669976078538,0.8277107037881261,0.05564933956923178
seen_dev_selected,10125_0.h5,140,12,0.04707026313082221,0.0043286589155663805,0.8118318752652239,0.7931373077513006,0.06284489555150065
seen_dev_selected,10125_0.h5,140,13,0.0488363167172692,0.0044952317531299435,0.8264661263213493,0.7890014350606854,0.06503236259652544
seen_dev_selected,10125_0.h5,140,14,0.050812961962986,0.0046814733604523704,0.8316404178109958,0.7529368401538149,0.06762158191133566
seen_dev_selected,10125_0.h5,140,15,0.052251454830627285,0.00481527462692424,0.8523640831419715,0.7135478498850212,0.07078999267334174
seen_dev_selected,10125_0.h5,140,16,0.052779542023745636,0.0048640418138774484,0.8648634364663346,0.6956885811473787,0.059924395727578766
seen_dev_selected,10125_0.h5,140,17,0.05380898426268292,0.004961035760881482,0.798059370744489,0.6378698731153034,0.06421791268154897
seen_dev_selected,10125_0.h5,140,18,0.05463299350537993,0.005035336298685778,0.7683248975794317,0.5984422928271768,0.06336687961387885
seen_dev_selected,10125_0.h5,140,19,0.055857836673952305,0.005151542051075433,0.8027682548033777,0.6017571871195084,0.06533520092929103
seen_dev_selected,10125_0.h5,140,20,0.05687340719562605,0.0052482350802350985,0.83119899208068,0.613854564471898,0.06287730590871556
seen_dev_selected,10125_0.h5,160,1,0.02306258215039604,0.0021291015032453074,0.8582518881538072,1.2245494726132349,0.03356895372932106
seen_dev_selected,10125_0.h5,160,2,0.028075782248259858,0.0025937215946316133,0.90144030178557,1.0983829510448269,0.043805106290574956
seen_dev_selected,10125_0.h5,160,3,0.030198433459754582,0.0027910530876938022,0.7835612729929302,0.8672704799080347,0.04860866386225417
seen_dev_selected,10125_0.h5,160,4,0.03178872096157905,0.002938521479366396,0.737110752435219,0.6973118424276679,0.04423034647227804
seen_dev_selected,10125_0.h5,160,5,0.032901015727446935,0.0030409637505831658,0.7414307909813452,0.5934504608268114,0.04078756054623165
seen_dev_selected,10125_0.h5,160,6,0.03333209444522454,0.00307973729746909,0.7022962246383226,0.6006372518891109,0.032327042719141566
seen_dev_selected,10125_0.h5,160,7,0.034221223294192235,0.0031608406198612242,0.7175158488761303,0.5823063407684645,0.03788220895133925
seen_dev_selected,10125_0.h5,160,8,0.03516664406885774,0.0032499748053896682,0.7169228228837592,0.5601623921679777,0.03932076326302708
seen_dev_selected,10125_0.h5,160,9,0.03708064019962429,0.003427731072410317,0.7443943925938885,0.49041690661705173,0.04487861955060002
seen_dev_selected,10125_0.h5,160,10,0.037457972704168875,0.00346316399974137,0.752782280048313,0.48188710028208764,0.04451498058011101
seen_dev_selected,10125_0.h5,160,11,0.03973952712871134,0.003674328729211114,0.794697771727698,0.440516867104139,0.053469669899924625
seen_dev_selected,10125_0.h5,160,12,0.04082828904751779,0.0037751520658670283,0.830436373222642,0.3849238150747556,0.05200743983092536
seen_dev_selected,10125_0.h5,160,13,0.04377820217730132,0.004051427537088086,0.8377714094908104,0.3364241987913577,0.057309104424007794
seen_dev_selected,10125_0.h5,160,14,0.0445679124758276,0.00412820431581713,0.8318153425524168,0.34208042524494464,0.07695705207589007
seen_dev_selected,10125_0.h5,160,15,0.04501546313348143,0.004168849176386035,0.8327860863460806,0.38087381037631773,0.06544789053470687
seen_dev_selected,10125_0.h5,160,16,0.04627713818201843,0.004285031696336041,0.7838268794202203,0.46305832504347927,0.05923985886874888
seen_dev_selected,10125_0.h5,160,17,0.04747793235601332,0.0043982776036706394,0.7898912453972211,0.5222773030061701,0.06296077752748883
seen_dev_selected,10125_0.h5,160,18,0.05063996312568887,0.004693496500852792,0.8222016099249819,0.5430583307870785,0.06720361561649628
seen_dev_selected,10125_0.h5,160,19,0.05270372892294677,0.004890739205001316,0.8478764042046015,0.5441281542188238,0.06753809985760803
seen_dev_selected,10125_0.h5,160,20,0.054511396665991224,0.005063459428621156,0.8307318949332037,0.5145508587498179,0.0760563653593817
seen_dev_selected,10125_0.h5,180,1,0.022425027761675768,0.0020839223530382677,0.9316525390594863,1.161632427503492,0.03792219968337868
seen_dev_selected,10125_0.h5,180,2,0.02811408887753757,0.0026132681015207217,0.8569019947315359,1.0445738401502394,0.04576233725214204
seen_dev_selected,10125_0.h5,180,3,0.030556135298459977,0.0028434413275322933,0.6792083688343861,0.8676995533725715,0.03726746339342591
seen_dev_selected,10125_0.h5,180,4,0.03351697721399312,0.003121656212377126,0.717632822032914,0.7073736859292611,0.049845173795211514
seen_dev_selected,10125_0.h5,180,5,0.036159722464830985,0.0033707946937713653,0.7569347105845518,0.613902888643014,0.04962947838482607
seen_dev_selected,10125_0.h5,180,6,0.03823056928816421,0.0035669505120191933,0.77952774510971,0.5576281974512347,0.04882063016953091
seen_dev_selected,10125_0.h5,180,7,0.04076698838602854,0.003806186146580047,0.7975055545151343,0.5101415503736351,0.04524090414173608
seen_dev_selected,10125_0.h5,180,8,0.043153769059054194,0.004032789591719774,0.8105682425356202,0.4867756566062427,0.04830418759596238
seen_dev_selected,10125_0.h5,180,9,0.04289442545579874,0.004012592528381612,0.827013971763445,0.5069924297418495,0.05083201040470496
seen_dev_selected,10125_0.h5,180,10,0.042491609514272125,0.003978285406024835,0.7753274834506254,0.5239045648185843,0.04639435500668476
seen_dev_selected,10125_0.h5,180,11,0.043674534770606,0.004093608149789419,0.7416849931373586,0.5021981063138116,0.053245037891564984
seen_dev_selected,10125_0.h5,180,12,0.0441411526986043,0.004143121384057318,0.7493322310448538,0.45120330948133436,0.053708910305327415
seen_dev_selected,10125_0.h5,180,13,0.04436013761912543,0.004164931992124024,0.7558756807206842,0.43138470293410497,0.06060454043339283
seen_dev_selected,10125_0.h5,180,14,0.047194727882385705,0.00443425818387061,0.7856919356124505,0.40364134355088394,0.0828777976054653
seen_dev_selected,10125_0.h5,180,15,0.048350651419786304,0.004541310222468446,0.8778163901243318,0.43777576036371296,0.08121779140521183
seen_dev_selected,10125_0.h5,180,16,0.04914022255940671,0.00461416374147259,0.8951975217670568,0.44078865867508316,0.07776357071096743
seen_dev_selected,10125_0.h5,180,17,0.05009970899732884,0.004706293133357163,0.9072820096578921,0.4662581265440448,0.06975390104229322
seen_dev_selected,10125_0.h5,180,18,0.049172097939265864,0.0046178816182044806,0.834978067981126,0.5010469716393979,0.06642308633867237
seen_dev_selected,10125_0.h5,180,19,0.049961759461820625,0.004691383332964061,0.8249474319322445,0.4953436112387345,0.06478661016031352
seen_dev_selected,10125_0.h5,180,20,0.050763500507093794,0.004762150584365985,0.8320238068660305,0.4812686771098179,0.06883095402558904
seen_dev_selected,10125_0.h5,200,1,0.021433823925919027,0.0020088478937104557,0.5747190740773239,1.1599306128428644,0.038065811223445614
seen_dev_selected,10125_0.h5,200,2,0.026262169912242044,0.0024591985692852775,0.5972222592614486,0.9820559799146525,0.04609463119476135
seen_dev_selected,10125_0.h5,200,3,0.03010133668735551,0.0028165328572182366,0.689395550797944,0.7651430970555351,0.060109733034872284
seen_dev_selected,10125_0.h5,200,4,0.033501229669084816,0.0031329800880407627,0.7233525464041469,0.6644022325952252,0.06530736894172437
seen_dev_selected,10125_0.h5,200,5,0.03321184702554335,0.0031033790020497435,0.6947261642331811,0.7387922460454165,0.052666899059054265
seen_dev_selected,10125_0.h5,200,6,0.03426804340383216,0.003201231345112765,0.6840904454132896,0.7580492885800141,0.04628540818443464
seen_dev_selected,10125_0.h5,200,7,0.03660485070538748,0.0034171472441649866,0.6842511171730594,0.7495419297591391,0.03260237870929785
seen_dev_selected,10125_0.h5,200,8,0.03878968615725917,0.0036186269889883103,0.6763992177605704,0.7832654514515106,0.033967641182281405
seen_dev_selected,10125_0.h5,200,9,0.040344922229485346,0.003760267956899508,0.7575121144543973,0.7874222650065041,0.03827738034416713
