experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_05000,10125_0.h5,40,16,0.05022446596681889,0.004647462554097884,0.7505382602853189,0.6431228900707564
control_step_05000,10125_0.h5,40,17,0.05429878269428101,0.005019422356226776,0.7439047601203541,0.7767905606851859
control_step_05000,10125_0.h5,40,18,0.06303940465497339,0.005822574099072514,0.833601442693425,0.877819672873272
control_step_05000,10125_0.h5,40,19,0.07505392949108484,0.006928547427104475,1.2632377732429934,1.4014126922007195
control_step_05000,10125_0.h5,40,20,0.08472896964481191,0.007812575005168597,1.4374854786922953,2.218666686328762
control_step_05000,10125_0.h5,60,1,0.04446041923628922,0.004094420147513341,0.546247335615797,0.9951645576597103
control_step_05000,10125_0.h5,60,2,0.040287253479261466,0.003705889120775804,0.5883741528305391,1.0373112427366917
control_step_05000,10125_0.h5,60,3,0.04367002581173164,0.004012996731855087,0.7464315413394745,1.0465045345780009
control_step_05000,10125_0.h5,60,4,0.04571571925004585,0.00419745341979892,0.8047184245024337,0.886130278281058
control_step_05000,10125_0.h5,60,5,0.050889215852955014,0.004671836327928909,0.8940843257543811,0.7417955444593421
control_step_05000,10125_0.h5,60,6,0.05384902465703587,0.004941983772332009,0.8985329666133217,0.674289077203838
control_step_05000,10125_0.h5,60,7,0.05151756177242753,0.004723120553667249,0.8148334287940808,0.7075152915990359
control_step_05000,10125_0.h5,60,8,0.04906533025229162,0.004494382022854993,0.626334942691348,0.7509445224277405
control_step_05000,10125_0.h5,60,9,0.04478521679290858,0.0040963816799361895,0.43738862909273546,0.8259839736693686
control_step_05000,10125_0.h5,60,10,0.04501272218575052,0.0041115005860748125,0.4472792076957607,0.7845062128867696
control_step_05000,10125_0.h5,60,11,0.04529752638830736,0.004132520915885914,0.4983461316740818,0.7306389687597519
control_step_05000,10125_0.h5,60,12,0.04542618540514071,0.004139092358086662,0.5395733410133223,0.6954761842386263
control_step_05000,10125_0.h5,60,13,0.04567490182972813,0.004157426514074619,0.6074251624248133,0.6999925438289971
control_step_05000,10125_0.h5,60,14,0.046672526130455236,0.0042448419595661775,0.6336618269003211,0.669981806352109
control_step_05000,10125_0.h5,60,15,0.04924196436739509,0.004476362084613492,0.6554025188540643,0.6076420524146225
control_step_05000,10125_0.h5,60,16,0.0523521248091719,0.004758202392837939,0.7040182416988847,0.5405034930088759
control_step_05000,10125_0.h5,60,17,0.058155578454644634,0.0052842215024920675,0.6516448144869254,0.6335292802468149
control_step_05000,10125_0.h5,60,18,0.06009476904628526,0.0054581120997340155,0.766852065011177,0.6757464673578762
control_step_05000,10125_0.h5,60,19,0.07038122651516787,0.006392114691283318,0.9509455720726421,0.9029445008216915
control_step_05000,10125_0.h5,60,20,0.07664427066408665,0.00695572954092964,0.9067286085197783,1.3474834054135039
control_step_05000,10125_0.h5,80,1,0.04786086694501671,0.00434227920483874,0.4821498947979214,0.9323748512892034
control_step_05000,10125_0.h5,80,2,0.04420776428053711,0.004011191305287359,0.4077196691176323,1.0080859821025714
control_step_05000,10125_0.h5,80,3,0.04792793968744857,0.0043472342470185854,0.8123316692955911,1.1557287657729385
control_step_05000,10125_0.h5,80,4,0.044256532609899174,0.004015917231483714,0.52731446875266,0.9979050489951742
control_step_05000,10125_0.h5,80,5,0.04624069548218113,0.004197768982971468,0.4626724128642721,0.9734196127759537
control_step_05000,10125_0.h5,80,6,0.04771685273944505,0.004331473473865718,0.49075597798384885,0.982708726017209
control_step_05000,10125_0.h5,80,7,0.04833829106930087,0.004385352188330928,0.45118916291637823,0.9485172394128419
control_step_05000,10125_0.h5,80,8,0.046847174698487,0.004246631473976456,0.41100070846537545,0.9932187494782858
control_step_05000,10125_0.h5,80,9,0.047325159299492325,0.0042859244898666524,0.43386543504705344,1.0310035399793043
control_step_05000,10125_0.h5,80,10,0.049644035461444636,0.00449285623852062,0.4657628501725139,0.9499616139414817
control_step_05000,10125_0.h5,80,11,0.04935885524674299,0.0044644989249124295,0.4882913582982508,0.8896485778465282
control_step_05000,10125_0.h5,80,12,0.050749888186240724,0.004588815033464979,0.5258131593678917,0.8376826188993803
control_step_05000,10125_0.h5,80,13,0.04809345498186238,0.004343888511629442,0.4279854096386177,0.8584190372862486
control_step_05000,10125_0.h5,80,14,0.04908716843712323,0.004431974826429163,0.5201366515914643,0.7818337693837818
control_step_05000,10125_0.h5,80,15,0.049235284260768536,0.0044427045204441995,0.5684373687806902,0.7191703087665355
control_step_05000,10125_0.h5,80,16,0.048993471327687305,0.004414533776023664,0.5925552045572096,0.6436653759887463
control_step_05000,10125_0.h5,80,17,0.05085609490304342,0.004578372926189145,0.6299050799387904,0.7689691574976589
control_step_05000,10125_0.h5,80,18,0.06006999884860053,0.005401043710501614,0.7312393270241502,0.7707071955880556
control_step_05000,10125_0.h5,80,19,0.07158744867403082,0.006435152894868081,1.2068614356512077,1.018049820368779
control_step_05000,10125_0.h5,80,20,0.07976947839046838,0.007169152968113343,1.45616684139256,1.4609812713622556
control_step_05000,10125_0.h5,100,1,0.04779125213039213,0.00429161272827353,0.5830807669071228,0.8272994821772646
control_step_05000,10125_0.h5,100,2,0.04303351726940774,0.0038614678790135377,0.5919813826520597,0.8711957640398414
control_step_05000,10125_0.h5,100,3,0.04359530069342588,0.003906519194327289,0.6458521037049336,0.9022037774641468
control_step_05000,10125_0.h5,100,4,0.04307125539204587,0.0038574776256780725,0.5677355474169585,0.8937398176073276
control_step_05000,10125_0.h5,100,5,0.043786993226537084,0.003920573052146523,0.5218261589956055,0.9522300957729315
control_step_05000,10125_0.h5,100,6,0.042745557736170885,0.0038242346726955175,0.4811174968124949,0.9743639939431957
control_step_05000,10125_0.h5,100,7,0.04343289970406702,0.0038827816051840076,0.43790335542682834,0.9472761809640498
control_step_05000,10125_0.h5,100,8,0.04365351829836754,0.0039000597990389166,0.41585659840633477,0.9374763117597897
control_step_05000,10125_0.h5,100,9,0.04428175109088754,0.003951845477415692,0.3754909327749787,0.9627544392853059
control_step_05000,10125_0.h5,100,10,0.04482599684331183,0.003998533153931944,0.39125829869965634,0.9502392694941871
control_step_05000,10125_0.h5,100,11,0.044860794794280255,0.003998587750336476,0.4090016391376472,0.9323574418375086
control_step_05000,10125_0.h5,100,12,0.045682800004213285,0.004068714020359441,0.44802596527270944,0.910337800688066
control_step_05000,10125_0.h5,100,13,0.04638340058867419,0.004128042388564683,0.4809011136659588,0.8484455674891718
control_step_05000,10125_0.h5,100,14,0.04673626616984559,0.004159434419953323,0.5389713939562351,0.7048826736637452
control_step_05000,10125_0.h5,100,15,0.04774024815972176,0.004247755974535555,0.5874085154093428,0.6168222914884506
control_step_05000,10125_0.h5,100,16,0.050452116463465986,0.004487680222802359,0.6502162612913995,0.6188904117324951
control_step_05000,10125_0.h5,100,17,0.05660893136732428,0.005041945460902104,0.7077673864241886,0.9068562299701582
control_step_05000,10125_0.h5,100,18,0.061844287912315256,0.00550942405689072,0.9425178402029449,0.8872354644313041
control_step_05000,10125_0.h5,100,19,0.07180268495655558,0.006402682547446653,1.610399755435612,1.3852487220868672
control_step_05000,10125_0.h5,100,20,0.07694724934741033,0.006868599518187834,2.1111608219828057,2.1380005745108095
control_step_05000,10125_0.h5,120,1,0.047976853751963665,0.004282094093639287,0.7778656509695641,0.8922725760804541
control_step_05000,10125_0.h5,120,2,0.04410150019162697,0.00394058757121139,0.7007509929750737,0.859933933421191
control_step_05000,10125_0.h5,120,3,0.04565806651127687,0.00408280601813665,0.547964106809808,0.950567085778474
control_step_05000,10125_0.h5,120,4,0.042229464197178615,0.003780102307748654,0.5228643858735993,0.8863672180073073
control_step_05000,10125_0.h5,120,5,0.04359042977582714,0.003906936169243894,0.5653583137456626,0.8219387512552956
control_step_05000,10125_0.h5,120,6,0.04308391474204649,0.003864206821527091,0.5075588941999623,0.8958407833863445
control_step_05000,10125_0.h5,120,7,0.043691918289976,0.003923433664783478,0.5279059084401022,0.8807682523050074
control_step_05000,10125_0.h5,120,8,0.04282546978487375,0.0038489401357107507,0.5215819048067438,0.8801934272464019
control_step_05000,10125_0.h5,120,9,0.045520313042810685,0.00409519730918963,0.6278959963000597,0.8664830461806566
control_step_05000,10125_0.h5,120,10,0.049654835985191485,0.0044706180872417485,0.6998136098084746,0.8437326245265878
control_step_05000,10125_0.h5,120,11,0.050727403905943665,0.004572222001771651,0.7109760096623343,0.8060742041223566
control_step_05000,10125_0.h5,120,12,0.0488584939907837,0.004405844486068519,0.7000356614146623,0.7653730859404416
control_step_05000,10125_0.h5,120,13,0.04708072446335336,0.004249003266028308,0.6859785399309027,0.7610401149837861
control_step_05000,10125_0.h5,120,14,0.04664181175897324,0.004212271046119657,0.6871931633125117,0.7131462192656933
control_step_05000,10125_0.h5,120,15,0.04625750857751961,0.004176847271784796,0.6606893462073139,0.6647506146007006
control_step_05000,10125_0.h5,120,16,0.050383837105182176,0.004549299457337366,0.7188417728773054,0.6244374896022957
control_step_05000,10125_0.h5,120,17,0.053708763044057785,0.0048498798769962825,0.7168240094529664,0.8496950094209658
control_step_05000,10125_0.h5,120,18,0.06362569692398849,0.005745536398931143,0.8197398660395322,0.9787507960512358
control_step_05000,10125_0.h5,120,19,0.07403275753350116,0.00668775870068715,1.3036592177609236,1.5590554775805308
control_step_05000,10125_0.h5,120,20,0.07839299508473074,0.0070872099663571225,1.4253864054647705,2.247250502019049
control_step_05000,10125_0.h5,140,1,0.048575973531645264,0.004393785424247962,0.842759719257223,0.6995182305032396
control_step_05000,10125_0.h5,140,2,0.04414894598936007,0.003996786272720822,0.6696510087231811,0.7334752569859392
control_step_05000,10125_0.h5,140,3,0.0478863920001431,0.004338930134804691,0.73290992293152,0.7916014607155598
control_step_05000,10125_0.h5,140,4,0.04269935533627811,0.003876794537984424,0.6687633180358202,0.6668788973140143
control_step_05000,10125_0.h5,140,5,0.04437889026999669,0.004036563737732023,0.6932239792713654,0.6746665872837152
control_step_05000,10125_0.h5,140,6,0.04653329909948524,0.004241113081232965,0.6441050637355125,0.7404469663056189
control_step_05000,10125_0.h5,140,7,0.047944384448821674,0.004378280560386867,0.584026635578087,0.7512034699731
control_step_05000,10125_0.h5,140,8,0.04823250790959324,0.0044091098678415265,0.6200903856664215,0.8052679608888347
control_step_05000,10125_0.h5,140,9,0.050722955131048485,0.004643290513552194,0.68551542582795,0.823996765652392
control_step_05000,10125_0.h5,140,10,0.05395108914379962,0.004947076153947126,0.6986080121166949,0.8411933355380274
control_step_05000,10125_0.h5,140,11,0.054178123092139506,0.004976026992329997,0.7133147988080896,0.7857639063940336
control_step_05000,10125_0.h5,140,12,0.0532734907804201,0.004899117946060674,0.7427731331284955,0.7213345880060242
control_step_05000,10125_0.h5,140,13,0.05326698585858971,0.0049030611299231,0.7595725576884607,0.726227147384829
control_step_05000,10125_0.h5,140,14,0.054639448681882266,0.005034013242927375,0.7857640747541323,0.6800312163530192
control_step_05000,10125_0.h5,140,15,0.05453405418556511,0.005025629396813316,0.7577629332007307,0.6670660451727782
control_step_05000,10125_0.h5,140,16,0.056974293579625704,0.005250620518130867,0.7488881583835603,0.7090140412489294
control_step_05000,10125_0.h5,140,17,0.059571969840602944,0.00549236668885318,0.7968400317140775,0.8904205079352294
control_step_05000,10125_0.h5,140,18,0.07307381494112522,0.006734963787409192,0.7928081658256203,1.0662520946576008
control_step_05000,10125_0.h5,140,19,0.08434163376676802,0.007778487296994112,1.517303946348598,1.6965606663173418
control_step_05000,10125_0.h5,140,20,0.08933798292329437,0.008244041619710403,2.23134833269519,2.4332078796133976
control_step_05000,10125_0.h5,160,1,0.04628696293409385,0.004273140003186801,0.78415898050337,0.9059046314476537
control_step_05000,10125_0.h5,160,2,0.04350506059230063,0.004019122749144448,0.768275908064353,0.8287513407709338
control_step_05000,10125_0.h5,160,3,0.047325509021580905,0.004374001991109837,0.7124898879078307,0.824105666654869
control_step_05000,10125_0.h5,160,4,0.0420491712973133,0.0038869885075292587,0.7285536785225238,0.7227983073689942
control_step_05000,10125_0.h5,160,5,0.04285968680136241,0.003961420370847766,0.7700747451304244,0.599048711028667
control_step_05000,10125_0.h5,160,6,0.04351866176251459,0.00402093081748003,0.713722432725224,0.6429802712199212
control_step_05000,10125_0.h5,160,7,0.04365267608844526,0.004031976021424678,0.7534736203049962,0.6200776670661428
control_step_05000,10125_0.h5,160,8,0.04291909667924083,0.0039664286021861206,0.7298447480132817,0.6308290668374018
control_step_05000,10125_0.h5,160,9,0.04596201871053016,0.0042487249097275595,0.7826481868281993,0.6053881459384146
control_step_05000,10125_0.h5,160,10,0.04761619750063199,0.00440233918399997,0.8002224047209533,0.6090713698050794
control_step_05000,10125_0.h5,160,11,0.04990756064112262,0.004614468191193834,0.8290627219236151,0.5314187321802325
control_step_05000,10125_0.h5,160,12,0.05045411071304875,0.0046651952539125555,0.840524756018894,0.4649792410988002
control_step_05000,10125_0.h5,160,13,0.05183215774272424,0.004796776037880494,0.8350935118659459,0.4344418685401911
control_step_05000,10125_0.h5,160,14,0.05162810913380904,0.00478217109808015,0.8422099326935792,0.419152191872106
control_step_05000,10125_0.h5,160,15,0.050070929772888496,0.004637032251020761,0.8715723924077929,0.4317130973115178
control_step_05000,10125_0.h5,160,16,0.05244138161532262,0.004855809828547846,0.8467581595622614,0.5676718957110517
control_step_05000,10125_0.h5,160,17,0.056612084731043656,0.005244450463903103,0.8179712971633755,0.878824934552836
control_step_05000,10125_0.h5,160,18,0.0701400941241247,0.006500839772019222,0.975465615453026,1.1914159444333197
control_step_05000,10125_0.h5,160,19,0.08329259162370929,0.007729288831456432,1.9077342512647448,1.9806537526029238
control_step_05000,10125_0.h5,160,20,0.09118861554548861,0.00847033617567866,3.0148788346768214,3.1869763962780486
control_step_05000,10125_0.h5,180,1,0.045913947123725166,0.00426671046940091,0.7883404632230802,0.8577034726417488
control_step_05000,10125_0.h5,180,2,0.041609072501689305,0.003867657329254754,0.8130827366531514,0.7676595899694294
control_step_05000,10125_0.h5,180,3,0.04560919068984284,0.004244223179929976,0.6960799777782051,0.8329209957415175
control_step_05000,10125_0.h5,180,4,0.04287612993185716,0.003993335571699218,0.7145699967108442,0.7015852805079407
control_step_05000,10125_0.h5,180,5,0.0448802302153208,0.004183716896947372,0.7801804307441742,0.5537730036018621
control_step_05000,10125_0.h5,180,6,0.04750233399650485,0.004432015471540372,0.7866757882740889,0.532373491776333
control_step_05000,10125_0.h5,180,7,0.05007672425683905,0.0046753842184185474,0.8005473285326865,0.5044303603210958
control_step_05000,10125_0.h5,180,8,0.05104452518293802,0.004770193527947251,0.8345082653193199,0.5173759128474638
control_step_05000,10125_0.h5,180,9,0.052441281352516286,0.004905660619016833,0.8508153906599972,0.5742799890583187
control_step_05000,10125_0.h5,180,10,0.053680838779161875,0.005025879225087533,0.797819656650093,0.5846477014870799
control_step_05000,10125_0.h5,180,11,0.05358381909875872,0.005022404009833881,0.747023736111818,0.5495625092561438
control_step_05000,10125_0.h5,180,12,0.05206574690843355,0.004886929683647978,0.7544736422295012,0.4948259221168407
control_step_05000,10125_0.h5,180,13,0.050831673207914076,0.0047725384392305935,0.7577376327610449,0.4967948650119478
control_step_05000,10125_0.h5,180,14,0.05276986396613305,0.004958079252765384,0.775870668075638,0.4530437260056672
control_step_05000,10125_0.h5,180,15,0.05115085785224376,0.004804318180444733,0.8242253198549975,0.46604939231231984
control_step_05000,10125_0.h5,180,16,0.055264628765239326,0.005189232627634834,0.8616555667338783,0.4674190257283707
control_step_05000,10125_0.h5,180,17,0.05826367224681699,0.005473203859008189,0.8567623921664824,0.6413530415598543
control_step_05000,10125_0.h5,180,18,0.06984128663699175,0.006558979731779368,0.7960065046697615,1.0076153964993326
control_step_05000,10125_0.h5,180,19,0.08072714323268768,0.0075802369323891144,1.4203744655747892,1.615474558046445
control_step_05000,10125_0.h5,180,20,0.08710158329053366,0.008171045172667991,1.9292595858374488,2.408874816450444
control_step_05000,10125_0.h5,200,1,0.04791510268079457,0.004490759718373835,0.7769010889045541,0.8500240181686527
control_step_05000,10125_0.h5,200,2,0.04418666337989772,0.004137654265753622,0.6700473535010287,0.7671751889290089
control_step_05000,10125_0.h5,200,3,0.046521828145065114,0.004352971394904111,0.7340660168826605,0.7062383109748821
control_step_05000,10125_0.h5,200,4,0.044417888603413974,0.004153888138492034,0.721332567195312,0.6394338663721374
control_step_05000,10125_0.h5,200,5,0.04191083364657142,0.003916229079254044,0.6802881769942233,0.6909315978687199
control_step_05000,10125_0.h5,200,6,0.042200769243756625,0.003942285927998944,0.6361387876362142,0.7810830002751062
control_step_05000,10125_0.h5,200,7,0.04396375852954057,0.0041041182632181525,0.6489985910234878,0.7854374324916015
control_step_05000,10125_0.h5,200,8,0.04457335707804742,0.004158176280636155,0.651597190217306,0.814206311106605
control_step_05000,10125_0.h5,200,9,0.04660126049079559,0.004343377478283994,0.7447156565474226,0.8156551854205196
control_step_05000,10125_0.h5,200,10,0.047605686207235424,0.004430226833776503,0.7006726269329732,0.8222296129052169
control_step_05000,10125_0.h5,200,11,0.046942864307491686,0.004365522092420659,0.7220691635491868,0.8038434452957639
control_step_05000,10125_0.h5,200,12,0.0451781533217456,0.0041960256589614175,0.6301613214815679,0.7876181660790736
control_step_05000,10125_0.h5,200,13,0.04517630063958741,0.00419225762684642,0.6630968598104725,0.7549926973285918
control_step_05000,10125_0.h5,200,14,0.0459868473506347,0.004264414594172231,0.7478010880623448,0.7160444295099785
control_step_05000,10125_0.h5,200,15,0.04491488495565798,0.0041625210515491935,0.7885003709665741,0.6895660770383369
control_step_05000,10125_0.h5,200,16,0.04634380877921613,0.004293780093516693,0.7955651779887113,0.7046763247479476
control_step_05000,10125_0.h5,200,17,0.05018127892102903,0.004647264131931465,0.7641205916055769,0.9267336850185034
control_step_05000,10125_0.h5,200,18,0.055200717418281704,0.00511025887103774,0.7114742774654955,1.0554573449102536
control_step_05000,10125_0.h5,200,19,0.06618479585563376,0.0061236529407109955,1.560130456691336,1.6260783873798617
control_step_05000,10125_0.h5,200,20,0.07769099462816809,0.007190189068799508,2.302462474956434,2.5378398885617264
control_step_05000,10125_0.h5,220,1,0.04894137684673532,0.004531802253925108,0.7220092946448554,0.85308263968955
control_step_05000,10125_0.h5,220,2,0.04465049067287884,0.004132780891064348,0.7980101243973694,0.8243988957378128
control_step_05000,10125_0.h5,220,3,0.04626291327037008,0.004284254366286355,0.7153377456319656,0.8751680404512923
control_step_05000,10125_0.h5,220,4,0.04217253803309844,0.003904292715540062,0.7418831252167856,0.8249273755522338
control_step_05000,10125_0.h5,220,5,0.044447530492539855,0.0041127945770123115,0.7426435464927772,0.6914236704166967
control_step_05000,10125_0.h5,220,6,0.04435336029494467,0.004104592551051621,0.668823918510525,0.7421643521709391
control_step_05000,10125_0.h5,220,7,0.045477719057442696,0.004206811416548976,0.6293480746896825,0.7151397517800467
control_step_05000,10125_0.h5,220,8,0.04577113940335616,0.004232415771862441,0.6228814366946831,0.6900743121597456
control_step_05000,10125_0.h5,220,9,0.0481838698427268,0.0044551915620415225,0.6534689506435304,0.6971759351681862
control_step_05000,10125_0.h5,220,10,0.05057351196628387,0.0046737609524334775,0.689059879577543,0.655147725705405
control_step_05000,10125_0.h5,220,11,0.05096161594168507,0.004705078046872158,0.7241387404185725,0.5943815341811788
control_step_05000,10125_0.h5,220,12,0.04860974881673304,0.004484447915960676,0.7100053525306969,0.5713218009569313
control_step_05000,10125_0.h5,220,13,0.0488437686710905,0.004500980713545106,0.7358323703199677,0.5577978851584227
control_step_05000,10125_0.h5,220,14,0.04701311665127729,0.004330239148310581,0.7642997585762105,0.5381088079108305
control_step_05000,10125_0.h5,220,15,0.04651318415411057,0.004279161246385938,0.7585784762254367,0.5229561377905638
control_step_05000,10125_0.h5,220,16,0.0510671279407736,0.004693867084005864,0.7666040888569613,0.5158332944296692
control_step_05000,10125_0.h5,220,17,0.05662175596991817,0.005199892097825264,0.7138480676816579,0.6820353239915776
control_step_05000,10125_0.h5,220,18,0.06296943291055121,0.0057768674765139956,0.8059473638258996,0.8109303817285645
control_step_05000,10125_0.h5,220,19,0.0716436566852106,0.006567207434114649,1.1613772804636533,1.3818873082015342
control_step_05000,10125_0.h5,220,20,0.08045483819159223,0.007364241025525932,1.3677606381188643,2.08680948985924
control_step_05000,10125_0.h5,240,1,0.04493798286213999,0.004106969497632566,0.6470981708932795,0.888684763637301
control_step_05000,10125_0.h5,240,2,0.04245395443938578,0.0038771222314131076,0.6552748422247529,0.8384305635180878
control_step_05000,10125_0.h5,240,3,0.04502194149283951,0.0041107851397218795,0.7430595225523293,0.8421629172924342
control_step_05000,10125_0.h5,240,4,0.0418774953988944,0.003822660132326553,0.6623627002950997,0.7687135865312664
control_step_05000,10125_0.h5,240,5,0.04073351994594751,0.0037160695362138427,0.550081316515102,0.8019676106203593
control_step_05000,10125_0.h5,240,6,0.04311945388409312,0.0039323959430866825,0.6093643833295406,0.8021623167663968
control_step_05000,10125_0.h5,240,7,0.044944279463378436,0.00409620790346966,0.6296511905976743,0.7545732592586709
control_step_05000,10125_0.h5,240,8,0.04480319659917254,0.004083783756423714,0.6444865880445588,0.7540072447847482
control_step_05000,10125_0.h5,240,9,0.04414371881345552,0.004023832693134331,0.5821282728645971,0.7707795674755341
control_step_05000,10125_0.h5,240,10,0.043461689951828635,0.003957175732459073,0.5089076660120332,0.797699049002415
control_step_05000,10125_0.h5,240,11,0.04471722491986618,0.004067929219418166,0.5291786754210399,0.7216432673698203
control_step_05000,10125_0.h5,240,12,0.04724103528978434,0.004293460186467161,0.659931375809542,0.654577235219179
control_step_05000,10125_0.h5,240,13,0.04803376501523896,0.004364394870941653,0.745533620001209,0.6491263572715257
