experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_05000,10125_0.h5,40,1,0.04863676533250858,0.004517680960080302,0.6209229597982708,0.9543279095478622
ramp_step_05000,10125_0.h5,40,2,0.043779928616211,0.00406965348804177,0.6433208728830094,0.8526048685776878
ramp_step_05000,10125_0.h5,40,3,0.04888133678287144,0.004548546525037558,0.6869987214320261,0.9231334840428863
ramp_step_05000,10125_0.h5,40,4,0.04293671295971407,0.003995462038346894,0.6728339935371006,0.9166968489704279
ramp_step_05000,10125_0.h5,40,5,0.044530295391508545,0.004143614597742132,0.7039677323770812,0.8050229123160483
ramp_step_05000,10125_0.h5,40,6,0.04456106984602177,0.004144598766737391,0.6916651256361973,0.7995178591825838
ramp_step_05000,10125_0.h5,40,7,0.04622771304223737,0.0042973592481715325,0.6952748918239346,0.7546315935047505
ramp_step_05000,10125_0.h5,40,8,0.044449324361613834,0.004133520041499577,0.5891780997926468,0.7604244222666138
ramp_step_05000,10125_0.h5,40,9,0.04463419658768095,0.004149794045970684,0.538239936763003,0.7832399493830083
ramp_step_05000,10125_0.h5,40,10,0.04682516965517745,0.004351117686177602,0.5502542590028864,0.7435055598037561
ramp_step_05000,10125_0.h5,40,11,0.046104967969948556,0.004283668020205058,0.5525426885807455,0.7000874874115546
ramp_step_05000,10125_0.h5,40,12,0.044942632886930144,0.004171506779949555,0.5704609367534889,0.6473995262150047
ramp_step_05000,10125_0.h5,40,13,0.044289758296314055,0.004108303391864313,0.6020884112211375,0.6542227123347611
ramp_step_05000,10125_0.h5,40,14,0.04471668106374044,0.004146264879415816,0.6453970161859612,0.6313674082451902
ramp_step_05000,10125_0.h5,40,15,0.045685571068880416,0.0042304933714205975,0.7112745049585623,0.6271053096134291
ramp_step_05000,10125_0.h5,40,16,0.050237109158885615,0.004648632477173485,0.7497478528548861,0.6439063804784315
ramp_step_05000,10125_0.h5,40,17,0.05424323581164982,0.00501428755852666,0.7439054276174447,0.7753655743495151
ramp_step_05000,10125_0.h5,40,18,0.06299062592412488,0.005818068698420675,0.833146414894337,0.8777660666017102
ramp_step_05000,10125_0.h5,40,19,0.0748906205826882,0.006913471687236262,1.2592359751870146,1.3976656085607693
ramp_step_05000,10125_0.h5,40,20,0.08443822321435367,0.007785766248907754,1.4260395674580777,2.202629304872402
ramp_step_05000,10125_0.h5,60,1,0.04450439652490047,0.004098470075508081,0.5484013818043758,0.9985397101914715
ramp_step_05000,10125_0.h5,60,2,0.04030587225774566,0.0037076017996672114,0.589781101056789,1.0367541890620464
ramp_step_05000,10125_0.h5,60,3,0.04369065050489197,0.0040148920095589465,0.7485915526958654,1.0508289783202582
ramp_step_05000,10125_0.h5,60,4,0.04572317745788967,0.004198138205700426,0.80487937974717,0.8862079691515112
ramp_step_05000,10125_0.h5,60,5,0.05091175393320855,0.004673905415068992,0.8941913493524287,0.7422629826546131
ramp_step_05000,10125_0.h5,60,6,0.05385856122574002,0.004942858989071398,0.8986020942088198,0.6744941754533166
ramp_step_05000,10125_0.h5,60,7,0.051547004227933194,0.004725819832553224,0.8148474605770913,0.7077440666442277
ramp_step_05000,10125_0.h5,60,8,0.0491128613692546,0.004498735871010222,0.6263188962189887,0.7514001315890756
ramp_step_05000,10125_0.h5,60,9,0.044822254634333425,0.004099769430313254,0.4379013021450818,0.8261157433376513
ramp_step_05000,10125_0.h5,60,10,0.04504354340802855,0.004114315822908007,0.4479583183684025,0.7843840836446382
ramp_step_05000,10125_0.h5,60,11,0.045328859045549785,0.0041353794132858515,0.499110250825914,0.7304226701720345
ramp_step_05000,10125_0.h5,60,12,0.04546863659295429,0.004142960377941374,0.5403016052774571,0.6950886307208558
ramp_step_05000,10125_0.h5,60,13,0.0457251563208131,0.004162000784523341,0.6080159000944833,0.6996387235982523
ramp_step_05000,10125_0.h5,60,14,0.04673081569791989,0.004250143365388681,0.6344360538126573,0.6693402708521538
ramp_step_05000,10125_0.h5,60,15,0.04932382599625734,0.004483803751418041,0.6560978612538992,0.6070505131221853
ramp_step_05000,10125_0.h5,60,16,0.0524556885370417,0.004767615137393342,0.7039478737720158,0.5405159013593456
ramp_step_05000,10125_0.h5,60,17,0.058178984603413954,0.005286348267935796,0.6518818030199828,0.6319806612732501
ramp_step_05000,10125_0.h5,60,18,0.06010952331498326,0.005459452157342711,0.7676401220473824,0.6746019981199894
ramp_step_05000,10125_0.h5,60,19,0.07026495395354736,0.006381554665746289,0.949953302339763,0.9001345732426699
ramp_step_05000,10125_0.h5,60,20,0.0764571854477938,0.006938750918074154,0.9034529473938565,1.3374781114735768
ramp_step_05000,10125_0.h5,80,1,0.04789466219832349,0.0043453453512548685,0.4843211705959212,0.9346184782891518
ramp_step_05000,10125_0.h5,80,2,0.04420073625323243,0.004010553617259551,0.4084935695650278,1.0081171723672315
ramp_step_05000,10125_0.h5,80,3,0.04795100497530605,0.004349326350496124,0.8169399183002318,1.1594397914881482
ramp_step_05000,10125_0.h5,80,4,0.04425552445670035,0.004015825749852317,0.5278595628253518,0.9991197610785959
ramp_step_05000,10125_0.h5,80,5,0.04624370938692996,0.004198042587763532,0.46349422694918296,0.9749124371662213
ramp_step_05000,10125_0.h5,80,6,0.04771332912290509,0.004331153619334275,0.49248752790854905,0.9839492091783526
ramp_step_05000,10125_0.h5,80,7,0.048353156398805344,0.004386700802521265,0.4531416455275887,0.9499219653402154
ramp_step_05000,10125_0.h5,80,8,0.04688632184041358,0.004250180108148988,0.412451360797403,0.9947064771889186
ramp_step_05000,10125_0.h5,80,9,0.047359894907366286,0.00428907026253094,0.435186998553395,1.0323023010524959
ramp_step_05000,10125_0.h5,80,10,0.049669010476433795,0.004495116513110672,0.4664433290986255,0.9508999843153522
ramp_step_05000,10125_0.h5,80,11,0.049389522644975335,0.004467272785160074,0.4889377135828401,0.8903044797144425
ramp_step_05000,10125_0.h5,80,12,0.050780398752368686,0.004591573804952587,0.5261323633056374,0.8379216093398156
ramp_step_05000,10125_0.h5,80,13,0.04812040743552671,0.004346322906369368,0.428420886475592,0.8583537167190013
ramp_step_05000,10125_0.h5,80,14,0.04911845579562792,0.004434799694713344,0.5205342523535631,0.7815373329636688
ramp_step_05000,10125_0.h5,80,15,0.04927732450106111,0.004446497986215599,0.5687810396695561,0.718460576276896
ramp_step_05000,10125_0.h5,80,16,0.049058468258110256,0.00442039029398237,0.5926136301855848,0.6432474228435288
ramp_step_05000,10125_0.h5,80,17,0.05084459776680412,0.004577337884521335,0.6295753943909674,0.7668597304453711
ramp_step_05000,10125_0.h5,80,18,0.060026081889163266,0.005397095026930788,0.7315380136532059,0.7690445584049783
ramp_step_05000,10125_0.h5,80,19,0.07137643575590935,0.006416184480487412,1.2043696995356519,1.0137219020484112
ramp_step_05000,10125_0.h5,80,20,0.07941779849801807,0.0071375463060709445,1.4433491071041333,1.4466557333304155
ramp_step_05000,10125_0.h5,100,1,0.0478273261237724,0.00429485214139307,0.582478258582258,0.831042981514729
ramp_step_05000,10125_0.h5,100,2,0.0430620950442605,0.0038640322094854527,0.5916884143726289,0.8714049252342224
ramp_step_05000,10125_0.h5,100,3,0.04361189193950099,0.003908005914689789,0.6472208970203596,0.9051902451070519
ramp_step_05000,10125_0.h5,100,4,0.043095984645909746,0.003859692386836328,0.5676396509977388,0.8943993053765033
ramp_step_05000,10125_0.h5,100,5,0.04382823737061046,0.003924265945124498,0.5217883251366947,0.9536855622683716
ramp_step_05000,10125_0.h5,100,6,0.04276391629726986,0.003825877122802937,0.48120645847477933,0.9755792068632936
ramp_step_05000,10125_0.h5,100,7,0.0434606513398535,0.0038852625249862706,0.43817517613040036,0.9484242665012889
ramp_step_05000,10125_0.h5,100,8,0.04370007910521857,0.003904219599625192,0.41591614926716375,0.9387270988748994
ramp_step_05000,10125_0.h5,100,9,0.04433203805229446,0.003956333247120214,0.37568950023221875,0.9637700640719461
ramp_step_05000,10125_0.h5,100,10,0.044863950328689874,0.004001918650748041,0.3914757138012853,0.951088509963033
ramp_step_05000,10125_0.h5,100,11,0.0448952103692744,0.004001655321859081,0.40928850363355823,0.9329016108361934
ramp_step_05000,10125_0.h5,100,12,0.04571498473367292,0.00407158053598418,0.44811407044844603,0.9102113592609424
ramp_step_05000,10125_0.h5,100,13,0.046414007456332874,0.004130766346822868,0.4808783634749143,0.8477676067210577
ramp_step_05000,10125_0.h5,100,14,0.04676804417465792,0.0041622625989638905,0.539469605474376,0.7043008323564537
ramp_step_05000,10125_0.h5,100,15,0.04779810828006372,0.0042529041604236475,0.5879584354824172,0.6166160538867329
ramp_step_05000,10125_0.h5,100,16,0.05054256691495423,0.004495725726752253,0.6503011201142733,0.619480575070492
ramp_step_05000,10125_0.h5,100,17,0.05658932905372001,0.0050401995562592665,0.7075508403320919,0.9035496686200096
ramp_step_05000,10125_0.h5,100,18,0.06178604667749709,0.005504235612314155,0.9429818110370743,0.8857215681229784
ramp_step_05000,10125_0.h5,100,19,0.07158694521964676,0.0063834449235453655,1.609690522615874,1.3808906127764504
ramp_step_05000,10125_0.h5,100,20,0.07661275088248949,0.006838740933060032,2.0968319908270088,2.1201718313828635
ramp_step_05000,10125_0.h5,120,1,0.04804394663812117,0.004288082357334642,0.7791165063633454,0.8954425499976987
ramp_step_05000,10125_0.h5,120,2,0.04411465048017107,0.003941762584836086,0.7005687026012845,0.8587219274979494
ramp_step_05000,10125_0.h5,120,3,0.04566793080762404,0.004083688096848436,0.550136685657596,0.9554552368554026
ramp_step_05000,10125_0.h5,120,4,0.042200924646331024,0.0037775476359319013,0.5215230598617241,0.88716945378078
ramp_step_05000,10125_0.h5,120,5,0.04356903770829694,0.0039050188345720756,0.5645791448067572,0.8235015850824666
ramp_step_05000,10125_0.h5,120,6,0.0430468059253805,0.0038608785227093527,0.5080421303589893,0.8977273046314258
ramp_step_05000,10125_0.h5,120,7,0.043668259021907595,0.003921309116984783,0.528711860959278,0.8829979706679242
ramp_step_05000,10125_0.h5,120,8,0.04282435177181707,0.003848839654260163,0.5221845426855685,0.8828691919751032
ramp_step_05000,10125_0.h5,120,9,0.04553509917094656,0.0040965275309765145,0.6287153881360312,0.8689681252193652
ramp_step_05000,10125_0.h5,120,10,0.04966720826218591,0.004471732011479221,0.700509743491886,0.8459904753217243
ramp_step_05000,10125_0.h5,120,11,0.05073981476993541,0.004573340632354625,0.7112224054880794,0.8078377223665166
ramp_step_05000,10125_0.h5,120,12,0.04885747830757589,0.004405752896215962,0.7000924039969839,0.7665359927160276
ramp_step_05000,10125_0.h5,120,13,0.04706752132920437,0.004247811692178069,0.6863556559569685,0.7617682702980545
ramp_step_05000,10125_0.h5,120,14,0.046625420029871634,0.004210790691834808,0.6875873789958074,0.7138602710962917
ramp_step_05000,10125_0.h5,120,15,0.046253624893373965,0.004176496592381018,0.6612279746965788,0.6649846714201084
ramp_step_05000,10125_0.h5,120,16,0.050407475873265356,0.004551433868707989,0.7190056477343159,0.6254442678167156
ramp_step_05000,10125_0.h5,120,17,0.05367729734047667,0.004847038536515431,0.7166105157662311,0.8480787297369672
ramp_step_05000,10125_0.h5,120,18,0.06360642554602074,0.00574379615231815,0.8201164102632651,0.9792202690050512
ramp_step_05000,10125_0.h5,120,19,0.07384101907954155,0.006670437982717886,1.3007273213714583,1.5565616472931119
ramp_step_05000,10125_0.h5,120,20,0.07810929263363739,0.007061561516049852,1.413869744350645,2.2311489809131224
ramp_step_05000,10125_0.h5,140,1,0.048582058960035174,0.004394335862347622,0.8435632778371951,0.7021059034657434
ramp_step_05000,10125_0.h5,140,2,0.044164330094162325,0.0039981789895233155,0.6700242659401667,0.7318101064898229
ramp_step_05000,10125_0.h5,140,3,0.047884702617181335,0.004338777061784657,0.7339987959833899,0.7952282594368899
ramp_step_05000,10125_0.h5,140,4,0.042668870001966945,0.0038740266887601115,0.6692390287786268,0.6667697234866041
ramp_step_05000,10125_0.h5,140,5,0.04437297828594885,0.0040360260023294394,0.6934778382522293,0.6751033903804642
ramp_step_05000,10125_0.h5,140,6,0.04649958823360111,0.004238040623508118,0.6448748155713362,0.7410007383236132
ramp_step_05000,10125_0.h5,140,7,0.04792156773625338,0.004376196938493748,0.5845874677702223,0.751712243012246
ramp_step_05000,10125_0.h5,140,8,0.048199759918900006,0.004406116254297977,0.620044181637773,0.8058834649465293
ramp_step_05000,10125_0.h5,140,9,0.05069919989966876,0.004641115907592669,0.6854292110886954,0.8244148137757422
ramp_step_05000,10125_0.h5,140,10,0.05392579686172979,0.004944756963593562,0.6987622808098098,0.8416249026379372
ramp_step_05000,10125_0.h5,140,11,0.054150582980018305,0.004973497551783417,0.7131856125020826,0.786038626377767
ramp_step_05000,10125_0.h5,140,12,0.05323930218177986,0.004895973906225938,0.742598608887766,0.7211702356730954
ramp_step_05000,10125_0.h5,140,13,0.05322830618334042,0.004899500785571417,0.7592900038281851,0.7257744355054766
ramp_step_05000,10125_0.h5,140,14,0.054590617164310774,0.005029514322970142,0.7858554981105449,0.6796323599298134
ramp_step_05000,10125_0.h5,140,15,0.05449721441505816,0.005022234398286311,0.7576786524722622,0.666217133733258
ramp_step_05000,10125_0.h5,140,16,0.056965372763437515,0.005249798396125077,0.748531034133278,0.7099764662377
ramp_step_05000,10125_0.h5,140,17,0.05953484260588562,0.005488943663095322,0.7958930233549953,0.8879813753323512
ramp_step_05000,10125_0.h5,140,18,0.07304305239899668,0.006732128509034697,0.7928898862308748,1.06614518626714
ramp_step_05000,10125_0.h5,140,19,0.08417538726502406,0.007763155055439946,1.5131708659279484,1.691856707172612
ramp_step_05000,10125_0.h5,140,20,0.0890706919551965,0.008219376210961882,2.2192543659272994,2.4195865855818868
ramp_step_05000,10125_0.h5,160,1,0.04632340833667726,0.004276504585735306,0.7861383469905648,0.9095716247083907
ramp_step_05000,10125_0.h5,160,2,0.04352506515757402,0.004020970828477803,0.7688739750610738,0.8272077199082639
ramp_step_05000,10125_0.h5,160,3,0.04734843853557353,0.004376121223251919,0.7118719022591551,0.8286960502355537
ramp_step_05000,10125_0.h5,160,4,0.042034278733190676,0.0038856118519661085,0.7281484001763587,0.7234629430485365
ramp_step_05000,10125_0.h5,160,5,0.04284917546304975,0.003960448832490296,0.7701746191197233,0.6000526100346306
ramp_step_05000,10125_0.h5,160,6,0.043485353213900325,0.004017853255712632,0.7132312584014755,0.6444672169418078
ramp_step_05000,10125_0.h5,160,7,0.04363059192487095,0.004029936219378992,0.7526903539256727,0.6221615629353077
ramp_step_05000,10125_0.h5,160,8,0.04290478590882543,0.003965106052237804,0.7289283415994887,0.633377742819255
ramp_step_05000,10125_0.h5,160,9,0.04594558377598934,0.004247205665844624,0.7819839117526673,0.6075761789761648
ramp_step_05000,10125_0.h5,160,10,0.04759169706864505,0.00440007400497639,0.7999533592540157,0.6115056190871356
ramp_step_05000,10125_0.h5,160,11,0.04988504128595623,0.004612386044786224,0.8287722083090546,0.5333530428630956
ramp_step_05000,10125_0.h5,160,12,0.05042894209879729,0.004662868059991306,0.8404003143332581,0.4661150680196365
ramp_step_05000,10125_0.h5,160,13,0.051791258431827525,0.0047929910356151245,0.8349911835503766,0.4350210192201555
ramp_step_05000,10125_0.h5,160,14,0.05158652900321519,0.004778319643860416,0.8421568795082622,0.41938930930998486
ramp_step_05000,10125_0.h5,160,15,0.05004168180904851,0.004634323618442579,0.8715657410317876,0.4318928669175761
ramp_step_05000,10125_0.h5,160,16,0.05244438670510221,0.004856088084841595,0.8468199247428001,0.5690533852210828
ramp_step_05000,10125_0.h5,160,17,0.056579334621942125,0.005241416547634405,0.818234173621963,0.8759960371994063
ramp_step_05000,10125_0.h5,160,18,0.07012000592009905,0.006498977923994792,0.9774992783019735,1.1935000060118754
ramp_step_05000,10125_0.h5,160,19,0.08317560942682026,0.007718433253904247,1.9076731693284608,1.979784327012992
ramp_step_05000,10125_0.h5,160,20,0.09099125912989428,0.00845200411551401,3.003322679319056,3.172458969963921
ramp_step_05000,10125_0.h5,180,1,0.045984620630278306,0.004273278046557955,0.7908024977884928,0.861938131242144
ramp_step_05000,10125_0.h5,180,2,0.04161795307838561,0.003868482798929573,0.8138519434521855,0.7654553571977001
ramp_step_05000,10125_0.h5,180,3,0.0456195075926064,0.004245183232875268,0.6961839586310289,0.8378390871641743
ramp_step_05000,10125_0.h5,180,4,0.04283522406240392,0.003989525739425678,0.7146492217833429,0.701767192955686
ramp_step_05000,10125_0.h5,180,5,0.04486403639037765,0.004182207315140064,0.7803904609494808,0.5550048657002635
ramp_step_05000,10125_0.h5,180,6,0.047461011385510316,0.004428160030431611,0.7869116263736443,0.5333230289110521
ramp_step_05000,10125_0.h5,180,7,0.0500527361222239,0.004673144580189941,0.8007439007702765,0.5053739619987156
ramp_step_05000,10125_0.h5,180,8,0.0510161747594627,0.004767544134969417,0.834588703087674,0.5185446041390558
ramp_step_05000,10125_0.h5,180,9,0.052404068778126436,0.004902179539683752,0.8509368764064844,0.575646225066899
ramp_step_05000,10125_0.h5,180,10,0.05364509040576423,0.005022532276506326,0.7977909570422006,0.5858601431580761
ramp_step_05000,10125_0.h5,180,11,0.05355390984526878,0.005019600619609266,0.747018719430512,0.5509698078517382
ramp_step_05000,10125_0.h5,180,12,0.05203166310708695,0.004883730552733268,0.7544083023151734,0.49565008469940336
ramp_step_05000,10125_0.h5,180,13,0.050788749263814374,0.004768508350109953,0.75774902947036,0.49726053042312957
ramp_step_05000,10125_0.h5,180,14,0.05273660694271473,0.0049549545344995775,0.7758916331236696,0.45339523996739506
ramp_step_05000,10125_0.h5,180,15,0.051136676111185025,0.004802986167664113,0.8242009487716421,0.4660497450478959
ramp_step_05000,10125_0.h5,180,16,0.055289319070873866,0.0051915509955031735,0.8614066658001941,0.46883037603402555
ramp_step_05000,10125_0.h5,180,17,0.05823986459555055,0.00547096740319,0.8566317541717218,0.6401907506813805
ramp_step_05000,10125_0.h5,180,18,0.06981130352390345,0.006556163938421151,0.7959216713054669,1.0079397319868397
ramp_step_05000,10125_0.h5,180,19,0.08056438414275974,0.007564953938155098,1.416687782561225,1.6115228963257662
ramp_step_05000,10125_0.h5,180,20,0.08685140945728409,0.008147576234271278,1.9197107066464718,2.395312459439186
ramp_step_05000,10125_0.h5,200,1,0.0479591237576042,0.004494885517285571,0.7770525050258711,0.8539326531761006
ramp_step_05000,10125_0.h5,200,2,0.04419969940852554,0.004138874963931185,0.6696964431355299,0.7661379257074565
ramp_step_05000,10125_0.h5,200,3,0.0465201757736106,0.004352816785208791,0.7343871623250762,0.7100861415219727
ramp_step_05000,10125_0.h5,200,4,0.044412693941327144,0.004153402342208051,0.7218203062306804,0.638853444216417
ramp_step_05000,10125_0.h5,200,5,0.041932381630719315,0.003918242564426658,0.6800717027990372,0.6916919926427177
ramp_step_05000,10125_0.h5,200,6,0.04219905401504358,0.003942125695800813,0.6359624968409803,0.782541740842758
ramp_step_05000,10125_0.h5,200,7,0.04397851927510859,0.0041054962128632844,0.6486495242063929,0.7873554636826247
ramp_step_05000,10125_0.h5,200,8,0.04460416790694111,0.004161050572955403,0.6516880742101153,0.8162045626220178
ramp_step_05000,10125_0.h5,200,9,0.046626169822346686,0.004345699102817723,0.7452007088638103,0.8177533468306362
ramp_step_05000,10125_0.h5,200,10,0.04762259930355786,0.004431800781326461,0.7008712071336974,0.8239141956951519
ramp_step_05000,10125_0.h5,200,11,0.04696007492661189,0.004367122619766015,0.7222848076253228,0.8051625014844767
ramp_step_05000,10125_0.h5,200,12,0.04519979959274632,0.00419803610653091,0.6307409585541958,0.7884808813374317
ramp_step_05000,10125_0.h5,200,13,0.04520449131167705,0.004194873656897587,0.663418391052186,0.755677206698407
ramp_step_05000,10125_0.h5,200,14,0.04600740310167117,0.004266320753210395,0.7481446700851699,0.7163496266878578
ramp_step_05000,10125_0.h5,200,15,0.04496980906190353,0.004167611184780312,0.7883011431520439,0.6898773317503707
ramp_step_05000,10125_0.h5,200,16,0.04642854116508208,0.004301630596988271,0.795141054936078,0.7059380303863484
ramp_step_05000,10125_0.h5,200,17,0.05017638436724182,0.004646810849656757,0.7624138070197609,0.9251701646910937
ramp_step_05000,10125_0.h5,200,18,0.05519563752469178,0.00510978859506134,0.711441129896752,1.0555678432453819
ramp_step_05000,10125_0.h5,200,19,0.06602891569740771,0.006109230353514359,1.5566574140829728,1.6221974726072266
ramp_step_05000,10125_0.h5,200,20,0.07744076755347383,0.007167030915325025,2.286210621635707,2.5198754172659625
ramp_step_05000,10125_0.h5,220,1,0.04898578069333473,0.00453591389656917,0.7209172218808054,0.8566818599517989
ramp_step_05000,10125_0.h5,220,2,0.04469142678807315,0.0041365698750616105,0.7976207427253447,0.8228215386585818
ramp_step_05000,10125_0.h5,220,3,0.0462775470845394,0.004285609555093509,0.7159172171466469,0.8796791505109912
ramp_step_05000,10125_0.h5,220,4,0.0421877577006476,0.003905701737617379,0.7415077537787728,0.8244724473219218
ramp_step_05000,10125_0.h5,220,5,0.04446915161003684,0.004114795210428953,0.7426835877980048,0.6919143128503779
ramp_step_05000,10125_0.h5,220,6,0.04434981858309495,0.004104264790449501,0.6692890888360573,0.7427536118997285
ramp_step_05000,10125_0.h5,220,7,0.04548527718686815,0.004207510563863611,0.6300972312474203,0.7157076869761764
ramp_step_05000,10125_0.h5,220,8,0.0458006037351541,0.004235140311916164,0.6232055288677314,0.6910143299787129
ramp_step_05000,10125_0.h5,220,9,0.04821036968051867,0.004457641798066798,0.653434941220881,0.6978795434110592
ramp_step_05000,10125_0.h5,220,10,0.050601657187661464,0.004676361998545519,0.6890792226809862,0.6555566723580641
ramp_step_05000,10125_0.h5,220,11,0.05099312898721755,0.004707987517774623,0.7241938395345345,0.5942476910824769
ramp_step_05000,10125_0.h5,220,12,0.04863148558876682,0.004486453221983016,0.7100270724003647,0.5707352502018029
ramp_step_05000,10125_0.h5,220,13,0.04885346476408299,0.0045018742139596585,0.7358240868683934,0.5569778347615525
ramp_step_05000,10125_0.h5,220,14,0.04701866442527124,0.004330750137367375,0.7645038605802288,0.5374197083574799
ramp_step_05000,10125_0.h5,220,15,0.04654388427202473,0.004281985623113244,0.7588459081379592,0.5223629969530414
ramp_step_05000,10125_0.h5,220,16,0.05113446950805589,0.004700056826386095,0.7661949659922432,0.5165184616903434
ramp_step_05000,10125_0.h5,220,17,0.05659699512290871,0.0051976181709486695,0.7140751526227311,0.680119047489481
ramp_step_05000,10125_0.h5,220,18,0.06293500206374869,0.005773708762358751,0.8057268996830823,0.8099094341915817
ramp_step_05000,10125_0.h5,220,19,0.07149303103463192,0.006553400351422109,1.1584186878194485,1.3781632801948862
ramp_step_05000,10125_0.h5,220,20,0.0802671214840316,0.007347058826045242,1.36052722760692,2.0737236132783456
ramp_step_05000,10125_0.h5,240,1,0.04499519113917258,0.004112197873136329,0.650068714094524,0.8913776916595116
ramp_step_05000,10125_0.h5,240,2,0.04250232614485024,0.003881539794325778,0.654595924744714,0.8373119410509465
ramp_step_05000,10125_0.h5,240,3,0.0450743491548347,0.004115570287385306,0.7441711272974123,0.8455451241199755
ramp_step_05000,10125_0.h5,240,4,0.04192549252257275,0.00382704140416251,0.6621138767752424,0.7691859793925251
