experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_04000,10125_0.h5,60,13,0.044719921109533003,0.004070502141880672,0.6143692261513153,0.6991711426177213
ramp_step_04000,10125_0.h5,60,14,0.04633592608490785,0.004214228360616386,0.6456307843462258,0.6796610464748452
ramp_step_04000,10125_0.h5,60,15,0.04893887385961002,0.004448809510814188,0.6658604881468282,0.6195031387688998
ramp_step_04000,10125_0.h5,60,16,0.052147999306662564,0.0047396497465409726,0.7037861379449629,0.5688284052400485
ramp_step_04000,10125_0.h5,60,17,0.05735353647110754,0.005211345131764994,0.6441152224919269,0.6556367404335028
ramp_step_04000,10125_0.h5,60,18,0.05727726371495002,0.005202211957607143,0.7691826554771255,0.6408958805644409
ramp_step_04000,10125_0.h5,60,19,0.06908654672033318,0.006274530185487771,0.949669555339158,0.8932554668166081
ramp_step_04000,10125_0.h5,60,20,0.07637446261080609,0.006931243537862178,0.913037396606293,1.2838800715761507
ramp_step_04000,10125_0.h5,80,1,0.04830312696756891,0.004382404188392968,0.5185735208569532,0.8952764419751317
ramp_step_04000,10125_0.h5,80,2,0.045717844719809,0.004148208447567016,0.4309968760446547,0.9337896266640467
ramp_step_04000,10125_0.h5,80,3,0.048398412633571905,0.004389907813147669,0.7316142989148909,1.0911473611501297
ramp_step_04000,10125_0.h5,80,4,0.04600046393059202,0.00417416469074644,0.493162668566615,0.9348084462916986
ramp_step_04000,10125_0.h5,80,5,0.048602746484989266,0.004412197947163963,0.46740608627799496,0.943173258685202
ramp_step_04000,10125_0.h5,80,6,0.050869169490002294,0.004617623452382094,0.4942276997732039,0.951623451959113
ramp_step_04000,10125_0.h5,80,7,0.05066462871807492,0.0045964024690332795,0.4556150027560008,0.9127886894902447
ramp_step_04000,10125_0.h5,80,8,0.04884584745681052,0.004427808390115011,0.4186960258853217,0.956744126675508
ramp_step_04000,10125_0.h5,80,9,0.048677054521578354,0.004408356636442319,0.44317215005020594,1.0031962504322331
ramp_step_04000,10125_0.h5,80,10,0.050969896504498596,0.004612848559920897,0.47425112308757644,0.9287868979166035
ramp_step_04000,10125_0.h5,80,11,0.05056437500109152,0.00457353795388393,0.4969328470202093,0.8765081283887685
ramp_step_04000,10125_0.h5,80,12,0.05206030358497829,0.004707303055738912,0.5387583526214396,0.8338132123444031
ramp_step_04000,10125_0.h5,80,13,0.04959606512918353,0.004479606998871994,0.45270960181622694,0.8606437449111982
ramp_step_04000,10125_0.h5,80,14,0.04998011268606976,0.004512596841483973,0.5384102895692927,0.7927532201134284
ramp_step_04000,10125_0.h5,80,15,0.049277372941860194,0.004446502357230418,0.5756376014105051,0.7335480061964905
ramp_step_04000,10125_0.h5,80,16,0.04816144829750893,0.004339564730768928,0.5884177912572369,0.670289653500434
ramp_step_04000,10125_0.h5,80,17,0.04992377063596917,0.00449443946273821,0.6176031601660126,0.7961599134435646
ramp_step_04000,10125_0.h5,80,18,0.057883662229088466,0.005204464721418944,0.7216906573802963,0.755481060302425
ramp_step_04000,10125_0.h5,80,19,0.07141368991465873,0.006419533338589809,1.235380339883778,1.0326930862723636
ramp_step_04000,10125_0.h5,80,20,0.08049977694306422,0.007234787370413471,1.4563803030721052,1.424274028751278
ramp_step_04000,10125_0.h5,100,1,0.04855898397710191,0.004360554378018367,0.5884416870465181,0.838386748675432
ramp_step_04000,10125_0.h5,100,2,0.04460494071131171,0.004002474274267099,0.579745957102586,0.8201283793348477
ramp_step_04000,10125_0.h5,100,3,0.044375213820469286,0.003976406213162838,0.6055549700004383,0.8520197476017185
ramp_step_04000,10125_0.h5,100,4,0.04495883344294376,0.004026529816792156,0.5728614258473478,0.8535418866618529
ramp_step_04000,10125_0.h5,100,5,0.04549027722685173,0.004073080654512305,0.5522438464853896,0.9391409298221688
ramp_step_04000,10125_0.h5,100,6,0.04452196777574926,0.003983161336097818,0.5115975100854967,0.9521644415630274
ramp_step_04000,10125_0.h5,100,7,0.043947053300825954,0.0039287455205877,0.4699985425776406,0.9169841030453943
ramp_step_04000,10125_0.h5,100,8,0.04299961986932638,0.00384163969740295,0.44414399639815266,0.9029963994236774
ramp_step_04000,10125_0.h5,100,9,0.04329156849126394,0.003863478406743469,0.3971015789538813,0.9356205974363337
ramp_step_04000,10125_0.h5,100,10,0.04355343608528815,0.0038850191946297845,0.3962331933874606,0.9292180039443022
ramp_step_04000,10125_0.h5,100,11,0.04340359971843447,0.00386870323966636,0.412611456373162,0.9214926244369417
ramp_step_04000,10125_0.h5,100,12,0.044153096550577545,0.003932471804728482,0.447074150389872,0.9159335254304445
ramp_step_04000,10125_0.h5,100,13,0.04438110834129093,0.003949841843400023,0.48559847332823286,0.8720672053513296
ramp_step_04000,10125_0.h5,100,14,0.044833235296413206,0.0039900684699986895,0.5277660229327815,0.7409177091387106
ramp_step_04000,10125_0.h5,100,15,0.0453791079777988,0.004037670193646358,0.5602792506240921,0.6504243013981303
ramp_step_04000,10125_0.h5,100,16,0.04822182158769684,0.004289297064540716,0.6265906553732393,0.669463455093759
ramp_step_04000,10125_0.h5,100,17,0.05460477803372996,0.004863443030999313,0.7004575605619111,0.9519101458587532
ramp_step_04000,10125_0.h5,100,18,0.058317111955281636,0.005195204122818234,0.9402952221828116,0.8461269633526145
ramp_step_04000,10125_0.h5,100,19,0.06979371463711861,0.00622354162520426,1.6354447326154768,1.3879934777821752
ramp_step_04000,10125_0.h5,100,20,0.07673247246990116,0.006849427730113682,2.0869593188528177,2.050910114679446
ramp_step_04000,10125_0.h5,120,1,0.048407558864379356,0.004320535960367573,0.7852619754632043,0.90726717977365
ramp_step_04000,10125_0.h5,120,2,0.045350185979858425,0.0040521610024115235,0.7159164962797995,0.7962643706288708
ramp_step_04000,10125_0.h5,120,3,0.04588560080297799,0.004103152442032202,0.5341737135141778,0.8969220036568128
ramp_step_04000,10125_0.h5,120,4,0.04478414479104436,0.004008780416553023,0.5309649748021052,0.8127054896269853
ramp_step_04000,10125_0.h5,120,5,0.04652763349747836,0.004170192749084284,0.58717269365921,0.7944867708553499
ramp_step_04000,10125_0.h5,120,6,0.04706955715094066,0.004221680061292512,0.5141812773862696,0.8652238478079591
ramp_step_04000,10125_0.h5,120,7,0.04734117412803742,0.004251128436879183,0.5149762825240608,0.8504456984958956
ramp_step_04000,10125_0.h5,120,8,0.046343240624640666,0.004165099875263547,0.5105202306886345,0.8416890450620411
ramp_step_04000,10125_0.h5,120,9,0.048528466656575626,0.004365823360753325,0.6089756409739339,0.8322447915898321
ramp_step_04000,10125_0.h5,120,10,0.052271801574368136,0.004706233681665452,0.6740101210694366,0.808829241459849
ramp_step_04000,10125_0.h5,120,11,0.05368506195909028,0.00483880511431153,0.6896265867390927,0.780877330565817
ramp_step_04000,10125_0.h5,120,12,0.05266109042281385,0.004748745937880851,0.6893277267079606,0.7551884630557993
ramp_step_04000,10125_0.h5,120,13,0.05163340076272119,0.004659879196373025,0.6826932384328637,0.7656773251709836
ramp_step_04000,10125_0.h5,120,14,0.05121769722120369,0.004625524072020928,0.6884473037368939,0.7248867193572168
ramp_step_04000,10125_0.h5,120,15,0.04957509743335232,0.0044764107888766525,0.666455680907931,0.6681866418579039
ramp_step_04000,10125_0.h5,120,16,0.05152380889527671,0.004652230741336845,0.7189802418218497,0.6534049842457492
ramp_step_04000,10125_0.h5,120,17,0.05475720321317743,0.00494455360601657,0.7116191646867867,0.8935420020488524
ramp_step_04000,10125_0.h5,120,18,0.0618253906158775,0.005582964892094301,0.7878786534801155,0.9169052162637341
ramp_step_04000,10125_0.h5,120,19,0.07327591585814944,0.006619389310325245,1.290966058668465,1.5379906141986313
ramp_step_04000,10125_0.h5,120,20,0.07963088407717503,0.007199122761563027,1.401737730821457,2.1146496457793242
ramp_step_04000,10125_0.h5,140,1,0.04865128283783616,0.0044005972883814975,0.8583966271234542,0.7333854680260875
ramp_step_04000,10125_0.h5,140,2,0.04654827433836508,0.004213996500375277,0.6825979846714963,0.6893343721699655
ramp_step_04000,10125_0.h5,140,3,0.04913858468230753,0.004452389853448955,0.7258662817261303,0.7503790190882098
ramp_step_04000,10125_0.h5,140,4,0.046802979895083974,0.004249374150726278,0.6717774179306473,0.6121191521460688
ramp_step_04000,10125_0.h5,140,5,0.04935788242519146,0.004489437143575141,0.698758055716671,0.6677145212976139
ramp_step_04000,10125_0.h5,140,6,0.05243069400831211,0.004778610296711913,0.6483953093074435,0.7288774168489901
ramp_step_04000,10125_0.h5,140,7,0.053328111753490004,0.004869922467388817,0.5996128353570711,0.7360270460146789
ramp_step_04000,10125_0.h5,140,8,0.053396283612634474,0.004881149481669507,0.6476854673374236,0.7804363258847326
ramp_step_04000,10125_0.h5,140,9,0.05563137855446791,0.00509261835455785,0.7173907762194133,0.8048089430219482
ramp_step_04000,10125_0.h5,140,10,0.058734734412294834,0.005385715258593161,0.7381650382552308,0.8274600581517594
ramp_step_04000,10125_0.h5,140,11,0.059641028773097446,0.005477771323317048,0.757498354329237,0.7882229368393003
ramp_step_04000,10125_0.h5,140,12,0.059962436815397924,0.005514244439183879,0.786148045774923,0.742351697035219
ramp_step_04000,10125_0.h5,140,13,0.06076113589637088,0.005592874438481676,0.8233670453075285,0.7584068828885508
ramp_step_04000,10125_0.h5,140,14,0.0617660408044214,0.005690596718552737,0.8399814320822272,0.7154659985415639
ramp_step_04000,10125_0.h5,140,15,0.06037163249952399,0.005563596097051736,0.7997310262884033,0.6953553259045744
ramp_step_04000,10125_0.h5,140,16,0.06032477391964047,0.005559393119133623,0.7760834667063726,0.7554454297744975
ramp_step_04000,10125_0.h5,140,17,0.06260122434826197,0.005771655364289674,0.8173192953764227,0.9222397792171433
ramp_step_04000,10125_0.h5,140,18,0.0731476756096748,0.0067417712728045556,0.7975811291239229,0.9963540745037119
ramp_step_04000,10125_0.h5,140,19,0.08522808266097709,0.007860240888371145,1.5323011110058884,1.6688941901532708
ramp_step_04000,10125_0.h5,140,20,0.09183546283473391,0.008474507180500782,2.140409253411116,2.2872211393647675
ramp_step_04000,10125_0.h5,160,1,0.046809262016291535,0.004321357837330391,0.818217617705995,0.9743405270544762
ramp_step_04000,10125_0.h5,160,2,0.04599759672313037,0.004249390412954005,0.8052259406444271,0.7961975583289138
ramp_step_04000,10125_0.h5,160,3,0.04862470693017375,0.00449407876062624,0.7254782735253447,0.7972875982958547
ramp_step_04000,10125_0.h5,160,4,0.04602789509140755,0.004254778244761623,0.7486331340256279,0.6722234475660719
ramp_step_04000,10125_0.h5,160,5,0.04755660783791476,0.004395545770799835,0.7798157071962333,0.6084065021833913
ramp_step_04000,10125_0.h5,160,6,0.04898795181335892,0.004526268896007979,0.7314935242981444,0.6436542319875511
ramp_step_04000,10125_0.h5,160,7,0.048453641780480686,0.0044754168430308746,0.7677652735430098,0.6082944377089643
ramp_step_04000,10125_0.h5,160,8,0.04702747001753715,0.00434610969471385,0.7355473519100486,0.6049689381491118
ramp_step_04000,10125_0.h5,160,9,0.049636210849052446,0.004588366903269682,0.7758036462109632,0.5823231673376932
ramp_step_04000,10125_0.h5,160,10,0.051358430068363825,0.004748326010611818,0.7876568591342371,0.5843117810581211
ramp_step_04000,10125_0.h5,160,11,0.05390281581410677,0.004983870696036901,0.8206872324981614,0.5166549302333773
ramp_step_04000,10125_0.h5,160,12,0.05537567853533783,0.005120263721513426,0.8313491870430061,0.4686697824170197
ramp_step_04000,10125_0.h5,160,13,0.056914588273041536,0.005267126531545605,0.8243012517440782,0.4504897002723566
ramp_step_04000,10125_0.h5,160,14,0.056619736072146105,0.005244531902638104,0.828892025868462,0.440595702598329
ramp_step_04000,10125_0.h5,160,15,0.05379170292624832,0.0049816103363313265,0.8570349646716781,0.44051319794884286
ramp_step_04000,10125_0.h5,160,16,0.05458147571032805,0.005053971845269164,0.8366120687370866,0.6148655235545727
ramp_step_04000,10125_0.h5,160,17,0.058946102723857696,0.005460670053825032,0.8160966575699865,0.920042826841525
ramp_step_04000,10125_0.h5,160,18,0.07016397455106545,0.006503053097096238,0.9796630153848164,1.0882299598857084
ramp_step_04000,10125_0.h5,160,19,0.08423082084680447,0.007816353533299032,1.9283937359764232,1.9284060354945505
ramp_step_04000,10125_0.h5,160,20,0.0933694397808228,0.008672908769887343,2.9486953722835025,2.988115431436985
ramp_step_04000,10125_0.h5,180,1,0.04649191669054235,0.004320420266885511,0.7865649121051606,0.887961028815311
ramp_step_04000,10125_0.h5,180,2,0.044280699107885096,0.004115991060415564,0.8461999413106284,0.7039966978984123
ramp_step_04000,10125_0.h5,180,3,0.04698646658485579,0.004372387398377171,0.7128943400517675,0.7784149947916345
ramp_step_04000,10125_0.h5,180,4,0.046618266976928266,0.004341865371380432,0.7361738944832479,0.6159333008878676
ramp_step_04000,10125_0.h5,180,5,0.04900206936608296,0.004567953074409226,0.7972360544572757,0.5304994550599674
ramp_step_04000,10125_0.h5,180,6,0.05228468032459547,0.004878213187170965,0.7950600393557044,0.510415627090236
ramp_step_04000,10125_0.h5,180,7,0.054212280193199125,0.005061497991757153,0.8002564634169222,0.4804715105896899
ramp_step_04000,10125_0.h5,180,8,0.05467871692536066,0.005109814630639346,0.8370189806103536,0.4826295759181057
ramp_step_04000,10125_0.h5,180,9,0.05603350674559918,0.005241698148821269,0.8573100100151783,0.53761801586226
ramp_step_04000,10125_0.h5,180,10,0.057136038299855196,0.0053493729685632025,0.8092285737098589,0.5424065077772363
ramp_step_04000,10125_0.h5,180,11,0.05776035224080246,0.005413869888015201,0.7667540496256523,0.5093977946246856
ramp_step_04000,10125_0.h5,180,12,0.057394663743864774,0.005387105776589844,0.7710738354558676,0.4669584980016364
ramp_step_04000,10125_0.h5,180,13,0.05706280999316213,0.005357574066644685,0.7707564495993544,0.4808616451947334
ramp_step_04000,10125_0.h5,180,14,0.0587321541929055,0.005518276025137176,0.7859446940780098,0.4522853534320018
ramp_step_04000,10125_0.h5,180,15,0.05577899799549619,0.005239013877946087,0.8246845705408553,0.46665189315282635
ramp_step_04000,10125_0.h5,180,16,0.058084145184773596,0.005453979300602665,0.8611284752916633,0.49562438494853706
ramp_step_04000,10125_0.h5,180,17,0.06101138187257693,0.005731319668520433,0.8556067313119498,0.6607829002244456
ramp_step_04000,10125_0.h5,180,18,0.07007992742712778,0.006581391118811991,0.8171085382609641,0.9165801061183697
ramp_step_04000,10125_0.h5,180,19,0.08224297239518842,0.007722572505539038,1.466665216611194,1.5734653305515685
ramp_step_04000,10125_0.h5,180,20,0.08983723242379747,0.008427677851432374,1.9358886235457358,2.2592539963652585
ramp_step_04000,10125_0.h5,200,1,0.048252001860132634,0.0045223350083988525,0.8120121258346618,0.8962831812807897
ramp_step_04000,10125_0.h5,200,2,0.0459762809139381,0.004305234663488709,0.6980160763381248,0.7149106060798078
ramp_step_04000,10125_0.h5,200,3,0.04676675001438457,0.004375888333761492,0.7521255060789721,0.6567390359143361
ramp_step_04000,10125_0.h5,200,4,0.04646468642073115,0.004345301315537818,0.7481168142594748,0.5760613354333601
ramp_step_04000,10125_0.h5,200,5,0.044370503798409115,0.004146065399266924,0.703312371413457,0.6683403097559981
ramp_step_04000,10125_0.h5,200,6,0.045045997686114385,0.0042080797571459995,0.6578067027372904,0.7550511032647998
ramp_step_04000,10125_0.h5,200,7,0.04539600611745528,0.0042378218790967,0.6553587008479274,0.7574481571036853
ramp_step_04000,10125_0.h5,200,8,0.04498224032418407,0.004196320336347685,0.6418688987178769,0.7822709892016529
ramp_step_04000,10125_0.h5,200,9,0.04614640183408884,0.004300983284982445,0.7273230037687237,0.7922880733635059
ramp_step_04000,10125_0.h5,200,10,0.0470727863214623,0.004380634703891193,0.6866361041777168,0.8006836495786341
ramp_step_04000,10125_0.h5,200,11,0.046851984768962296,0.004357070613392871,0.7167108035431882,0.785909189671297
ramp_step_04000,10125_0.h5,200,12,0.04536996825960361,0.004213840915713776,0.6357277374958414,0.7802854487498811
ramp_step_04000,10125_0.h5,200,13,0.04587019191565804,0.004256649154110168,0.6725576117416474,0.7557784046241881
ramp_step_04000,10125_0.h5,200,14,0.0472149468066627,0.0043782977052159045,0.7470631495249249,0.7247624162913192
ramp_step_04000,10125_0.h5,200,15,0.04575185470497812,0.004240087858288082,0.7828172664230444,0.6969213767054709
ramp_step_04000,10125_0.h5,200,16,0.04710519569603012,0.004364323021968144,0.7933487818492229,0.7388940149913743
ramp_step_04000,10125_0.h5,200,17,0.050972557092048065,0.004720544023190197,0.7721680824961425,0.9582458209522985
ramp_step_04000,10125_0.h5,200,18,0.05410901347832765,0.005009193341374001,0.6907316806160477,0.9770721949973805
ramp_step_04000,10125_0.h5,200,19,0.0661993009969084,0.00612499500802228,1.5540850270006306,1.5914172994864644
ramp_step_04000,10125_0.h5,200,20,0.07865678387106882,0.00727957146492282,2.2716877508180637,2.4093680579397785
ramp_step_04000,10125_0.h5,220,1,0.04924451686418845,0.0045598719712657354,0.7336285725056182,0.9021330035501908
ramp_step_04000,10125_0.h5,220,2,0.045323838461682364,0.004195104929001471,0.7995487710997596,0.7832853001433125
ramp_step_04000,10125_0.h5,220,3,0.04636266371147689,0.004293491922519644,0.7086645274087037,0.8233411442793237
ramp_step_04000,10125_0.h5,220,4,0.04367911586270394,0.004043770231474873,0.7369849993668179,0.7471818889796723
ramp_step_04000,10125_0.h5,220,5,0.046258751914759096,0.004280389526844724,0.7701131591163046,0.6666224408512718
ramp_step_04000,10125_0.h5,220,6,0.04700421073982688,0.004349910175638806,0.7154848935848349,0.706191185852113
ramp_step_04000,10125_0.h5,220,7,0.04706624410375204,0.004353754258863635,0.6828969597720977,0.67104806364925
ramp_step_04000,10125_0.h5,220,8,0.04618443164160082,0.00427063253050854,0.6555094626034056,0.639538760483269
ramp_step_04000,10125_0.h5,220,9,0.04763657849204422,0.004404587743471159,0.672050569667983,0.6501605452635985
ramp_step_04000,10125_0.h5,220,10,0.049677177664219675,0.004590926043437891,0.699637771873371,0.6127696057242018
ramp_step_04000,10125_0.h5,220,11,0.05047200151548463,0.004659873944812606,0.727813375784769,0.5626920691002768
ramp_step_04000,10125_0.h5,220,12,0.04903283354405469,0.004523479210503372,0.7198359291652384,0.5550821209829143
ramp_step_04000,10125_0.h5,220,13,0.049377996361180704,0.004550210095207478,0.7481887160416931,0.5556556357728981
ramp_step_04000,10125_0.h5,220,14,0.04752147337278195,0.004377062382623988,0.7712753220754849,0.5479720170753356
ramp_step_04000,10125_0.h5,220,15,0.04604069963904492,0.004235693196129746,0.7574839030696792,0.5313979968135917
ramp_step_04000,10125_0.h5,220,16,0.05000996291902272,0.004596697098184185,0.7556178795852204,0.5563812100946857
ramp_step_04000,10125_0.h5,220,17,0.0555524479206346,0.005101691567298365,0.702411475796462,0.7163294991988237
ramp_step_04000,10125_0.h5,220,18,0.060223038171546756,0.005524910968219547,0.8217741102673466,0.7367828066111454
ramp_step_04000,10125_0.h5,220,19,0.0705843959185926,0.006470110419486198,1.2093582464083033,1.3592797446286475
ramp_step_04000,10125_0.h5,220,20,0.0806768883437404,0.007384565854671443,1.365297811015622,1.9481397859346659
ramp_step_04000,10125_0.h5,240,1,0.045261826409884874,0.004136566188179926,0.625460189400709,0.8794360630178388
ramp_step_04000,10125_0.h5,240,2,0.042956494664285874,0.003923016893144122,0.65810323156024,0.7715413809683568
ramp_step_04000,10125_0.h5,240,3,0.044718942834456,0.0040831194651432595,0.727820873686247,0.7773304256819831
ramp_step_04000,10125_0.h5,240,4,0.04284241438623258,0.003910739835009058,0.6561615124589951,0.6985511913918313
