arm,update,trajectory,horizon,rel_l2,tke,mvpe
SOTA-V2,30000,25425_15.h5,4,0.1279473602771759,0.0,0.16852402687072754
SOTA-V2,30000,20325_20.h5,4,0.09299150854349136,0.0,0.17048120498657227
SOTA-V2,30000,8850_20.h5,4,0.1076575368642807,0.0,0.1587093323469162
SOTA-V2,30000,3750_20.h5,4,0.14145724475383759,0.0,0.20210516452789307
SOTA-V2,30000,10125_0.h5,5,0.05605994537472725,0.0,0.08081403374671936
SOTA-V2,30000,3750_0.h5,5,0.0820622369647026,0.0,0.1248152107000351
SOTA-V2,30000,26700_0.h5,5,0.06871399283409119,0.0,0.07933183759450912
SOTA-V2,30000,13950_5.h5,5,0.054525237530469894,0.0,0.07353951036930084
SOTA-V2,30000,20325_5.h5,5,0.05179768055677414,0.0,0.0727083683013916
SOTA-V2,30000,8850_5.h5,5,0.05675826594233513,0.0,0.07454430311918259
SOTA-V2,30000,8850_10.h5,5,0.07699542492628098,0.0,0.13283246755599976
SOTA-V2,30000,11400_10.h5,5,0.07103019952774048,0.0,0.11939165741205215
SOTA-V2,30000,24150_10.h5,5,0.09363304078578949,0.0,0.15474946796894073
SOTA-V2,30000,16500_10.h5,5,0.06942060589790344,0.0,0.12357047945261002
SOTA-V2,30000,22875_15.h5,5,0.10876712203025818,0.0,0.1621031016111374
SOTA-V2,30000,11400_15.h5,5,0.08298308402299881,0.0,0.12790615856647491
SOTA-V2,30000,25425_15.h5,5,0.13469421863555908,0.0,0.17694060504436493
SOTA-V2,30000,20325_20.h5,5,0.09922415763139725,0.0,0.17862938344478607
SOTA-V2,30000,8850_20.h5,5,0.1120038628578186,0.0,0.17076723277568817
SOTA-V2,30000,3750_20.h5,5,0.14097604155540466,0.0,0.20945453643798828
SOTA-V2,30000,10125_0.h5,6,0.0568418987095356,0.0,0.07970244437456131
SOTA-V2,30000,3750_0.h5,6,0.07847164571285248,0.0,0.12027357518672943
SOTA-V2,30000,26700_0.h5,6,0.07202710211277008,0.0,0.08351980894804001
SOTA-V2,30000,13950_5.h5,6,0.05482610687613487,0.0,0.07411956042051315
SOTA-V2,30000,20325_5.h5,6,0.05378570035099983,0.0,0.07552195340394974
SOTA-V2,30000,8850_5.h5,6,0.05665307492017746,0.0,0.07374802231788635
SOTA-V2,30000,8850_10.h5,6,0.07699194550514221,0.0,0.13589321076869965
SOTA-V2,30000,11400_10.h5,6,0.0717647448182106,0.0,0.11865483224391937
SOTA-V2,30000,24150_10.h5,6,0.09835932403802872,0.0,0.16600239276885986
SOTA-V2,30000,16500_10.h5,6,0.07248182594776154,0.0,0.12703284621238708
SOTA-V2,30000,22875_15.h5,6,0.11213789880275726,0.0,0.16593392193317413
SOTA-V2,30000,11400_15.h5,6,0.08436962217092514,0.0,0.1294509619474411
SOTA-V2,30000,25425_15.h5,6,0.1409958004951477,0.0,0.18820320069789886
SOTA-V2,30000,20325_20.h5,6,0.10431801527738571,0.0,0.18019893765449524
SOTA-V2,30000,8850_20.h5,6,0.11291943490505219,0.0,0.16816237568855286
SOTA-V2,30000,3750_20.h5,6,0.137250617146492,0.0,0.2038443684577942
SOTA-V2,30000,10125_0.h5,7,0.056686174124479294,0.0,0.07840782403945923
SOTA-V2,30000,3750_0.h5,7,0.0771750882267952,0.0,0.11773887276649475
SOTA-V2,30000,26700_0.h5,7,0.07525260746479034,0.0,0.08571888506412506
SOTA-V2,30000,13950_5.h5,7,0.055014122277498245,0.0,0.07430683821439743
SOTA-V2,30000,20325_5.h5,7,0.05429761856794357,0.0,0.0788976326584816
SOTA-V2,30000,8850_5.h5,7,0.055921703577041626,0.0,0.07249795645475388
SOTA-V2,30000,8850_10.h5,7,0.07740555703639984,0.0,0.1346226930618286
SOTA-V2,30000,11400_10.h5,7,0.07330120354890823,0.0,0.11784957349300385
SOTA-V2,30000,24150_10.h5,7,0.10227979719638824,0.0,0.17416547238826752
SOTA-V2,30000,16500_10.h5,7,0.07477301359176636,0.0,0.1331568956375122
SOTA-V2,30000,22875_15.h5,7,0.11489982903003693,0.0,0.1692751944065094
SOTA-V2,30000,11400_15.h5,7,0.08653515577316284,0.0,0.13563433289527893
SOTA-V2,30000,25425_15.h5,7,0.1481027901172638,0.0,0.19842156767845154
SOTA-V2,30000,20325_20.h5,7,0.10864266008138657,0.0,0.18858927488327026
SOTA-V2,30000,8850_20.h5,7,0.11506258696317673,0.0,0.16960938274860382
SOTA-V2,30000,3750_20.h5,7,0.13958218693733215,0.0,0.20544616878032684
SOTA-V2,30000,10125_0.h5,8,0.0571950264275074,0.0,0.08137840777635574
SOTA-V2,30000,3750_0.h5,8,0.07873839139938354,0.0,0.11951190233230591
SOTA-V2,30000,26700_0.h5,8,0.0768524557352066,0.0,0.08538375794887543
SOTA-V2,30000,13950_5.h5,8,0.05593382567167282,0.0,0.0768679827451706
SOTA-V2,30000,20325_5.h5,8,0.055077627301216125,0.0,0.07958436012268066
SOTA-V2,30000,8850_5.h5,8,0.05667411535978317,0.0,0.07524940371513367
SOTA-V2,30000,8850_10.h5,8,0.07947083562612534,0.0,0.13760319352149963
SOTA-V2,30000,11400_10.h5,8,0.07505439966917038,0.0,0.1209978461265564
SOTA-V2,30000,24150_10.h5,8,0.10580404847860336,0.0,0.17838892340660095
SOTA-V2,30000,16500_10.h5,8,0.0769403800368309,0.0,0.13427960872650146
SOTA-V2,30000,22875_15.h5,8,0.11873909085988998,0.0,0.17526495456695557
SOTA-V2,30000,11400_15.h5,8,0.08900799602270126,0.0,0.1421736478805542
SOTA-V2,30000,25425_15.h5,8,0.15242625772953033,0.0,0.20438046753406525
SOTA-V2,30000,20325_20.h5,8,0.11167053878307343,0.0,0.1924794316291809
SOTA-V2,30000,8850_20.h5,8,0.11951573938131332,0.0,0.1747146099805832
SOTA-V2,30000,3750_20.h5,8,0.14336667954921722,0.0,0.214161217212677
SOTA-V2,30000,10125_0.h5,9,0.05822280794382095,0.0,0.08277572691440582
SOTA-V2,30000,3750_0.h5,9,0.07968901097774506,0.0,0.11821581423282623
SOTA-V2,30000,26700_0.h5,9,0.0771767720580101,0.0,0.08493169397115707
SOTA-V2,30000,13950_5.h5,9,0.057030778378248215,0.0,0.07886606454849243
SOTA-V2,30000,20325_5.h5,9,0.0554153174161911,0.0,0.07840240746736526
SOTA-V2,30000,8850_5.h5,9,0.05826738849282265,0.0,0.07803165167570114
SOTA-V2,30000,8850_10.h5,9,0.08182662725448608,0.0,0.1416592001914978
SOTA-V2,30000,11400_10.h5,9,0.07709623873233795,0.0,0.12546004354953766
SOTA-V2,30000,24150_10.h5,9,0.10863304138183594,0.0,0.1764211654663086
SOTA-V2,30000,16500_10.h5,9,0.07858355343341827,0.0,0.13557225465774536
SOTA-V2,30000,22875_15.h5,9,0.12093626707792282,0.0,0.17952533066272736
SOTA-V2,30000,11400_15.h5,9,0.09135483205318451,0.0,0.1447950154542923
SOTA-V2,30000,25425_15.h5,9,0.15385155379772186,0.0,0.20705263316631317
SOTA-V2,30000,20325_20.h5,9,0.11342571675777435,0.0,0.19234348833560944
SOTA-V2,30000,8850_20.h5,9,0.12417352944612503,0.0,0.18123118579387665
SOTA-V2,30000,3750_20.h5,9,0.14638952910900116,0.0,0.22059272229671478
SOTA-V2,30000,10125_0.h5,10,0.059600796550512314,0.0,0.08478798717260361
SOTA-V2,30000,3750_0.h5,10,0.08091696351766586,0.0,0.11890260130167007
SOTA-V2,30000,26700_0.h5,10,0.07841672003269196,0.0,0.0827130526304245
SOTA-V2,30000,13950_5.h5,10,0.05867963656783104,0.0,0.07944177091121674
SOTA-V2,30000,20325_5.h5,10,0.05571382865309715,0.0,0.07676152884960175
SOTA-V2,30000,8850_5.h5,10,0.060802001506090164,0.0,0.08083014190196991
SOTA-V2,30000,8850_10.h5,10,0.0851244330406189,0.0,0.1460646092891693
SOTA-V2,30000,11400_10.h5,10,0.07945208996534348,0.0,0.13117559254169464
SOTA-V2,30000,24150_10.h5,10,0.11173919588327408,0.0,0.1815144419670105
SOTA-V2,30000,16500_10.h5,10,0.07948148995637894,0.0,0.13444937765598297
SOTA-V2,30000,22875_15.h5,10,0.12181078642606735,0.0,0.18367862701416016
SOTA-V2,30000,11400_15.h5,10,0.09440632909536362,0.0,0.14834940433502197
SOTA-V2,30000,25425_15.h5,10,0.15523932874202728,0.0,0.20366230607032776
SOTA-V2,30000,20325_20.h5,10,0.11497358232736588,0.0,0.1961510330438614
SOTA-V2,30000,8850_20.h5,10,0.1291906088590622,0.0,0.18898525834083557
SOTA-V2,30000,3750_20.h5,10,0.14973485469818115,0.0,0.2267330288887024
SOTA-V2,30000,10125_0.h5,11,0.060426000505685806,0.0,0.08665941655635834
SOTA-V2,30000,3750_0.h5,11,0.08490882813930511,0.0,0.12499538064002991
SOTA-V2,30000,26700_0.h5,11,0.079643614590168,0.0,0.08243197202682495
SOTA-V2,30000,13950_5.h5,11,0.06078169494867325,0.0,0.08341038972139359
SOTA-V2,30000,20325_5.h5,11,0.05614160746335983,0.0,0.07586637139320374
SOTA-V2,30000,8850_5.h5,11,0.06329725682735443,0.0,0.08454415947198868
SOTA-V2,30000,8850_10.h5,11,0.08772716671228409,0.0,0.1490718573331833
SOTA-V2,30000,11400_10.h5,11,0.08143164217472076,0.0,0.13793957233428955
SOTA-V2,30000,24150_10.h5,11,0.11592435836791992,0.0,0.1876293420791626
SOTA-V2,30000,16500_10.h5,11,0.08132439106702805,0.0,0.1367415189743042
SOTA-V2,30000,22875_15.h5,11,0.12311350554227829,0.0,0.18601731956005096
SOTA-V2,30000,11400_15.h5,11,0.09666278213262558,0.0,0.14974145591259003
SOTA-V2,30000,25425_15.h5,11,0.15552909672260284,0.0,0.2008855938911438
SOTA-V2,30000,20325_20.h5,11,0.11660835891962051,0.0,0.1990942507982254
SOTA-V2,30000,8850_20.h5,11,0.13335227966308594,0.0,0.19604842364788055
SOTA-V2,30000,3750_20.h5,11,0.15623871982097626,0.0,0.2387671023607254
SOTA-V2,30000,10125_0.h5,12,0.06022179126739502,0.0,0.08651623129844666
SOTA-V2,30000,3750_0.h5,12,0.09001602977514267,0.0,0.13232509791851044
SOTA-V2,30000,26700_0.h5,12,0.08117726445198059,0.0,0.08339951932430267
SOTA-V2,30000,13950_5.h5,12,0.062141623347997665,0.0,0.08571885526180267
SOTA-V2,30000,20325_5.h5,12,0.05689128860831261,0.0,0.07654401659965515
SOTA-V2,30000,8850_5.h5,12,0.06465299427509308,0.0,0.08620589971542358
SOTA-V2,30000,8850_10.h5,12,0.08948035538196564,0.0,0.14987406134605408
SOTA-V2,30000,11400_10.h5,12,0.08279430121183395,0.0,0.13868096470832825
SOTA-V2,30000,24150_10.h5,12,0.11949114501476288,0.0,0.19157539308071136
SOTA-V2,30000,16500_10.h5,12,0.08313354104757309,0.0,0.14420323073863983
SOTA-V2,30000,22875_15.h5,12,0.12415818870067596,0.0,0.18359145522117615
SOTA-V2,30000,11400_15.h5,12,0.09885590523481369,0.0,0.15513908863067627
SOTA-V2,30000,25425_15.h5,12,0.1550484150648117,0.0,0.20317086577415466
SOTA-V2,30000,20325_20.h5,12,0.11866365373134613,0.0,0.1989932805299759
SOTA-V2,30000,8850_20.h5,12,0.1367751806974411,0.0,0.20353081822395325
SOTA-V2,30000,3750_20.h5,12,0.1622767597436905,0.0,0.24844400584697723
SOTA-V2,30000,10125_0.h5,13,0.06126609072089195,0.0,0.0867057591676712
SOTA-V2,30000,3750_0.h5,13,0.09091023355722427,0.0,0.13571994006633759
SOTA-V2,30000,26700_0.h5,13,0.08199665695428848,0.0,0.08494814485311508
SOTA-V2,30000,13950_5.h5,13,0.06350187957286835,0.0,0.08443383127450943
SOTA-V2,30000,20325_5.h5,13,0.05782277137041092,0.0,0.0785754844546318
SOTA-V2,30000,8850_5.h5,13,0.06598015874624252,0.0,0.08798744529485703
SOTA-V2,30000,8850_10.h5,13,0.09087952226400375,0.0,0.15100395679473877
SOTA-V2,30000,11400_10.h5,13,0.08434418588876724,0.0,0.13897207379341125
SOTA-V2,30000,24150_10.h5,13,0.12202773988246918,0.0,0.19652947783470154
SOTA-V2,30000,16500_10.h5,13,0.08492156118154526,0.0,0.14846308529376984
SOTA-V2,30000,22875_15.h5,13,0.12522384524345398,0.0,0.18046759068965912
SOTA-V2,30000,11400_15.h5,13,0.09992776811122894,0.0,0.15748557448387146
SOTA-V2,30000,25425_15.h5,13,0.1572372019290924,0.0,0.205558642745018
SOTA-V2,30000,20325_20.h5,13,0.12119581550359726,0.0,0.19697311520576477
SOTA-V2,30000,8850_20.h5,13,0.13869349658489227,0.0,0.20930111408233643
SOTA-V2,30000,3750_20.h5,13,0.16355067491531372,0.0,0.25084996223449707
SOTA-V2,30000,10125_0.h5,14,0.06201263517141342,0.0,0.08670870959758759
SOTA-V2,30000,3750_0.h5,14,0.08940484374761581,0.0,0.1346808671951294
SOTA-V2,30000,26700_0.h5,14,0.08297192305326462,0.0,0.08787740767002106
SOTA-V2,30000,13950_5.h5,14,0.06370104849338531,0.0,0.08390796184539795
SOTA-V2,30000,20325_5.h5,14,0.05744412913918495,0.0,0.0793246403336525
SOTA-V2,30000,8850_5.h5,14,0.06600471585988998,0.0,0.08806925266981125
SOTA-V2,30000,8850_10.h5,14,0.09147190302610397,0.0,0.1543629914522171
SOTA-V2,30000,11400_10.h5,14,0.08589882403612137,0.0,0.14071080088615417
SOTA-V2,30000,24150_10.h5,14,0.12561368942260742,0.0,0.20545907318592072
SOTA-V2,30000,16500_10.h5,14,0.08661346882581711,0.0,0.1507265716791153
SOTA-V2,30000,22875_15.h5,14,0.128432959318161,0.0,0.18395355343818665
SOTA-V2,30000,11400_15.h5,14,0.10139509290456772,0.0,0.163211852312088
SOTA-V2,30000,25425_15.h5,14,0.1622074544429779,0.0,0.21764138340950012
SOTA-V2,30000,20325_20.h5,14,0.12470613420009613,0.0,0.20502988994121552
SOTA-V2,30000,8850_20.h5,14,0.14108601212501526,0.0,0.21891739964485168
SOTA-V2,30000,3750_20.h5,14,0.16239875555038452,0.0,0.2474823296070099
SOTA-V2,30000,10125_0.h5,15,0.060349833220243454,0.0,0.0831981971859932
SOTA-V2,30000,3750_0.h5,15,0.08635031431913376,0.0,0.13270218670368195
SOTA-V2,30000,26700_0.h5,15,0.0830034464597702,0.0,0.08834314346313477
SOTA-V2,30000,13950_5.h5,15,0.06353409588336945,0.0,0.0835665762424469
SOTA-V2,30000,20325_5.h5,15,0.057456452399492264,0.0,0.07915862649679184
SOTA-V2,30000,8850_5.h5,15,0.0650542825460434,0.0,0.08798893541097641
SOTA-V2,30000,8850_10.h5,15,0.09230761229991913,0.0,0.1586301624774933
SOTA-V2,30000,11400_10.h5,15,0.08770567178726196,0.0,0.14641399681568146
SOTA-V2,30000,24150_10.h5,15,0.13019144535064697,0.0,0.21374359726905823
SOTA-V2,30000,16500_10.h5,15,0.08951360732316971,0.0,0.15538407862186432
SOTA-V2,30000,22875_15.h5,15,0.135285884141922,0.0,0.191584512591362
SOTA-V2,30000,11400_15.h5,15,0.10547434538602829,0.0,0.1725442111492157
SOTA-V2,30000,25425_15.h5,15,0.16900411248207092,0.0,0.22677919268608093
SOTA-V2,30000,20325_20.h5,15,0.13093850016593933,0.0,0.2122858166694641
SOTA-V2,30000,8850_20.h5,15,0.14550764858722687,0.0,0.22547733783721924
SOTA-V2,30000,3750_20.h5,15,0.16252100467681885,0.0,0.24458767473697662
SOTA-V2,30000,10125_0.h5,16,0.06265982985496521,0.0,0.08211077749729156
SOTA-V2,30000,3750_0.h5,16,0.08546847105026245,0.0,0.12951499223709106
SOTA-V2,30000,26700_0.h5,16,0.0810852199792862,0.0,0.08357930183410645
SOTA-V2,30000,13950_5.h5,16,0.06634171307086945,0.0,0.08498845994472504
SOTA-V2,30000,20325_5.h5,16,0.0591086782515049,0.0,0.08049197494983673
SOTA-V2,30000,8850_5.h5,16,0.06962110847234726,0.0,0.09137182682752609
SOTA-V2,30000,8850_10.h5,16,0.09764555841684341,0.0,0.16641037166118622
SOTA-V2,30000,11400_10.h5,16,0.09129585325717926,0.0,0.15229575335979462
SOTA-V2,30000,24150_10.h5,16,0.13171127438545227,0.0,0.2082768827676773
SOTA-V2,30000,16500_10.h5,16,0.09272457659244537,0.0,0.16119244694709778
SOTA-V2,30000,22875_15.h5,16,0.1368236541748047,0.0,0.19044840335845947
SOTA-V2,30000,11400_15.h5,16,0.1096627488732338,0.0,0.17467567324638367
SOTA-V2,30000,25425_15.h5,16,0.16799871623516083,0.0,0.22669315338134766
SOTA-V2,30000,20325_20.h5,16,0.13359107077121735,0.0,0.21282997727394104
SOTA-V2,30000,8850_20.h5,16,0.152298703789711,0.0,0.23705430328845978
SOTA-V2,30000,3750_20.h5,16,0.16700822114944458,0.0,0.2475195676088333
SOTA-V2,30000,10125_0.h5,17,0.06593804806470871,0.0,0.0848245844244957
SOTA-V2,30000,3750_0.h5,17,0.08352334052324295,0.0,0.115793377161026
SOTA-V2,30000,26700_0.h5,17,0.08200593292713165,0.0,0.09028767049312592
SOTA-V2,30000,13950_5.h5,17,0.06818701326847076,0.0,0.08753377944231033
SOTA-V2,30000,20325_5.h5,17,0.063308484852314,0.0,0.09186488389968872
SOTA-V2,30000,8850_5.h5,17,0.07203495502471924,0.0,0.09474936872720718
SOTA-V2,30000,8850_10.h5,17,0.10039810091257095,0.0,0.16727343201637268
SOTA-V2,30000,11400_10.h5,17,0.09294935315847397,0.0,0.15413467586040497
SOTA-V2,30000,24150_10.h5,17,0.13525795936584473,0.0,0.20368054509162903
SOTA-V2,30000,16500_10.h5,17,0.09579858183860779,0.0,0.16796357929706573
SOTA-V2,30000,22875_15.h5,17,0.1409015953540802,0.0,0.1913023442029953
SOTA-V2,30000,11400_15.h5,17,0.11216011643409729,0.0,0.1729840189218521
SOTA-V2,30000,25425_15.h5,17,0.16874772310256958,0.0,0.2173835188150406
SOTA-V2,30000,20325_20.h5,17,0.1371491253376007,0.0,0.21817640960216522
SOTA-V2,30000,8850_20.h5,17,0.1541234850883484,0.0,0.2393767535686493
SOTA-V2,30000,3750_20.h5,17,0.170860156416893,0.0,0.253639280796051
SOTA-V2,30000,10125_0.h5,18,0.07723420113325119,0.0,0.09526664018630981
SOTA-V2,30000,3750_0.h5,18,0.09567742049694061,0.0,0.12747323513031006
SOTA-V2,30000,26700_0.h5,18,0.08390046656131744,0.0,0.10251017659902573
SOTA-V2,30000,13950_5.h5,18,0.07690883427858353,0.0,0.10036651045084
SOTA-V2,30000,20325_5.h5,18,0.07362820208072662,0.0,0.11302097886800766
SOTA-V2,30000,8850_5.h5,18,0.08584736287593842,0.0,0.10932854562997818
SOTA-V2,30000,8850_10.h5,18,0.1172589659690857,0.0,0.19127848744392395
SOTA-V2,30000,11400_10.h5,18,0.10503357648849487,0.0,0.173552006483078
SOTA-V2,30000,24150_10.h5,18,0.14343559741973877,0.0,0.21413147449493408
SOTA-V2,30000,16500_10.h5,18,0.10883711278438568,0.0,0.18749386072158813
SOTA-V2,30000,22875_15.h5,18,0.1511867642402649,0.0,0.20941360294818878
SOTA-V2,30000,11400_15.h5,18,0.12705080211162567,0.0,0.19360390305519104
SOTA-V2,30000,25425_15.h5,18,0.17785517871379852,0.0,0.22123141586780548
SOTA-V2,30000,20325_20.h5,18,0.14955072104930878,0.0,0.22703014314174652
SOTA-V2,30000,8850_20.h5,18,0.17152798175811768,0.0,0.264293372631073
SOTA-V2,30000,3750_20.h5,18,0.18852202594280243,0.0,0.2933013141155243
SOTA-V2,30000,10125_0.h5,19,0.088377945125103,0.0,0.11420827358961105
SOTA-V2,30000,3750_0.h5,19,0.10728584229946136,0.0,0.1498289704322815
SOTA-V2,30000,26700_0.h5,19,0.09974513947963715,0.0,0.12453202158212662
SOTA-V2,30000,13950_5.h5,19,0.09229838848114014,0.0,0.12432573735713959
SOTA-V2,30000,20325_5.h5,19,0.09252341091632843,0.0,0.13445499539375305
SOTA-V2,30000,8850_5.h5,19,0.09591110795736313,0.0,0.12536732852458954
SOTA-V2,30000,8850_10.h5,19,0.13411885499954224,0.0,0.21987706422805786
SOTA-V2,30000,11400_10.h5,19,0.12308823317289352,0.0,0.2040412276983261
SOTA-V2,30000,24150_10.h5,19,0.16561821103096008,0.0,0.2534039616584778
SOTA-V2,30000,16500_10.h5,19,0.13079173862934113,0.0,0.2262238711118698
SOTA-V2,30000,22875_15.h5,19,0.17623792588710785,0.0,0.2436058223247528
SOTA-V2,30000,11400_15.h5,19,0.15112003684043884,0.0,0.23793502151966095
SOTA-V2,30000,25425_15.h5,19,0.20677530765533447,0.0,0.25900155305862427
SOTA-V2,30000,20325_20.h5,19,0.17436286807060242,0.0,0.27055659890174866
SOTA-V2,30000,8850_20.h5,19,0.20082062482833862,0.0,0.3116219937801361
SOTA-V2,30000,3750_20.h5,19,0.21070601046085358,0.0,0.3350895345211029
SOTA-V2,30000,10125_0.h5,20,0.09980744868516922,0.0,0.12363813817501068
SOTA-V2,30000,3750_0.h5,20,0.13371345400810242,0.0,0.1694086790084839
SOTA-V2,30000,26700_0.h5,20,0.12237308919429779,0.0,0.16360993683338165
SOTA-V2,30000,13950_5.h5,20,0.11293695122003555,0.0,0.1474553644657135
SOTA-V2,30000,20325_5.h5,20,0.11438954621553421,0.0,0.16089650988578796
SOTA-V2,30000,8850_5.h5,20,0.11266610771417618,0.0,0.14283330738544464
SOTA-V2,30000,8850_10.h5,20,0.1712925136089325,0.0,0.2781692147254944
SOTA-V2,30000,11400_10.h5,20,0.16624656319618225,0.0,0.27526921033859253
SOTA-V2,30000,24150_10.h5,20,0.23949845135211945,0.0,0.3948912024497986
SOTA-V2,30000,16500_10.h5,20,0.17377431690692902,0.0,0.2935068905353546
SOTA-V2,30000,22875_15.h5,20,0.2582400143146515,0.0,0.3836057782173157
SOTA-V2,30000,11400_15.h5,20,0.20471850037574768,0.0,0.3124609589576721
SOTA-V2,30000,25425_15.h5,20,0.28890901803970337,0.0,0.39002418518066406
SOTA-V2,30000,20325_20.h5,20,0.2510088384151459,0.0,0.4231591522693634
SOTA-V2,30000,8850_20.h5,20,0.25170114636421204,0.0,0.3781139552593231
SOTA-V2,30000,3750_20.h5,20,0.25471898913383484,0.0,0.39776700735092163
