experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
aug_final,10125_0.h5,40,3,0.031762992748314386,0.002955636236625271,0.7502501517882385,0.9838981114257944
aug_final,10125_0.h5,40,4,0.03397428488366882,0.0031614661713868057,0.7349374445138681,0.9440993837972838
aug_final,10125_0.h5,40,5,0.036782833592102646,0.003422700992179358,0.7704146025364064,0.8736663257845637
aug_final,10125_0.h5,40,6,0.03796938471874493,0.003531510029334202,0.7063393752080523,0.8381804264310656
aug_final,10125_0.h5,40,7,0.040358851820653976,0.003751785967837221,0.7265725370427438,0.770185254184899
aug_final,10125_0.h5,40,8,0.03953228026152532,0.0036762644898222737,0.6656322904034796,0.8048188132129289
aug_final,10125_0.h5,40,9,0.03904204369191555,0.003629872448515295,0.6352709457588116,0.8379395365776345
aug_final,10125_0.h5,40,10,0.039992698792585706,0.003716226557550822,0.6488181497751336,0.8069775657203241
aug_final,10125_0.h5,40,11,0.040386603678569756,0.0037523679169530993,0.6339312608750953,0.7817935823305293
aug_final,10125_0.h5,40,12,0.04138170128060506,0.0038409865281411296,0.618017274567949,0.7272430927496689
aug_final,10125_0.h5,40,13,0.04220536740094982,0.003914955978945408,0.6590842887482712,0.6884194811854439
aug_final,10125_0.h5,40,14,0.04299344277624636,0.003986481053328261,0.6473812403552219,0.6554594247156416
aug_final,10125_0.h5,40,15,0.043340684003648676,0.004013356342067582,0.6474457043293915,0.63802660555625
aug_final,10125_0.h5,40,16,0.04459969852430882,0.004126981239635633,0.6753484351005231,0.6447054104580785
aug_final,10125_0.h5,40,17,0.04528937341705826,0.004186585447209812,0.6813111603328244,0.670585641761955
aug_final,10125_0.h5,40,18,0.04651189052993248,0.0042960261217681915,0.717068156889346,0.6940970879531944
aug_final,10125_0.h5,40,19,0.048155573859173094,0.0044454458230910494,0.6942428506961885,0.7086559480560455
aug_final,10125_0.h5,40,20,0.04954308230707741,0.0045682019754737305,0.6903542405649119,0.6483098098175301
aug_final,10125_0.h5,60,1,0.023600079639656803,0.0021733632570126674,0.8530052086937499,1.3772487000566715
aug_final,10125_0.h5,60,2,0.028305952883217453,0.0026037695246985855,0.7918597521255689,1.2349971008662965
aug_final,10125_0.h5,60,3,0.03423435864882319,0.0031459191246453445,0.7202613478874436,1.0268414637628827
aug_final,10125_0.h5,60,4,0.04125695413829716,0.0037880655949235433,0.8509522353014775,0.8696744560311618
aug_final,10125_0.h5,60,5,0.04848224286470134,0.004450866449372328,0.9367792156215955,0.7165588021969996
aug_final,10125_0.h5,60,6,0.05222755119419327,0.004793173360413283,0.9290208605594814,0.6398862818859
aug_final,10125_0.h5,60,7,0.04733693799502455,0.0043398417374564645,0.8248475669803669,0.6697237106573724
aug_final,10125_0.h5,60,8,0.042941713455327046,0.003933459002351222,0.6061430148253479,0.6976251058083579
aug_final,10125_0.h5,60,9,0.03844382236414061,0.0035163516203883306,0.4260869146654842,0.7509506348898154
aug_final,10125_0.h5,60,10,0.04118828062379462,0.003762172819171431,0.4434658847093401,0.7346006297922418
aug_final,10125_0.h5,60,11,0.043707968499093065,0.00398750458170734,0.49008493599075303,0.7150114247833916
aug_final,10125_0.h5,60,12,0.04435264255196045,0.0040412744810175896,0.5091792380326323,0.7083374101949524
aug_final,10125_0.h5,60,13,0.04353904295987736,0.003963016106167413,0.5365345873775964,0.7292795278347916
aug_final,10125_0.h5,60,14,0.04286959542559301,0.003898967391298743,0.530023884035149,0.7230549056739396
aug_final,10125_0.h5,60,15,0.04327054597428301,0.003933527710930592,0.5440759109668193,0.6654129079215556
aug_final,10125_0.h5,60,16,0.04502402385684913,0.004092162807751387,0.6239169195631009,0.6132815655976499
aug_final,10125_0.h5,60,17,0.047954273926786764,0.004357294900229529,0.6527146271485051,0.5678211888391863
aug_final,10125_0.h5,60,18,0.04937767133019513,0.0044847308612909476,0.6906904482160127,0.5264119955104104
aug_final,10125_0.h5,60,19,0.0530287067618942,0.004816136238822272,0.7475787700819245,0.49451531509208957
aug_final,10125_0.h5,60,20,0.05574787510233462,0.005059310217626766,0.7635391314217486,0.511370878520567
aug_final,10125_0.h5,80,1,0.023505186624384423,0.002132558175391458,0.4856236910658919,1.3023609354154715
aug_final,10125_0.h5,80,2,0.029206161612875616,0.002650020950594897,0.46968338268695026,1.1469456436325565
aug_final,10125_0.h5,80,3,0.032308609982247,0.00293050560287641,0.5264990315221512,1.0691400652097076
aug_final,10125_0.h5,80,4,0.03531278846479561,0.00320434582929327,0.528210946153089,0.9692684039103691
aug_final,10125_0.h5,80,5,0.03632224341765419,0.0032973636148989943,0.4429359104426923,0.8964077409081542
aug_final,10125_0.h5,80,6,0.03858188355891081,0.00350225120922637,0.4027201834978036,0.8797291543891799
aug_final,10125_0.h5,80,7,0.039135908407469625,0.0035504925346029185,0.4093807496453742,0.8727236302103876
aug_final,10125_0.h5,80,8,0.038622034103377556,0.003501033875959488,0.388091480698726,0.8946223841355772
aug_final,10125_0.h5,80,9,0.038394168069792914,0.003477104095033589,0.39975693481727304,0.8975852450987607
aug_final,10125_0.h5,80,10,0.04090967936164443,0.0037023845146228933,0.4505623707412111,0.8416286587765993
aug_final,10125_0.h5,80,11,0.04270418887876126,0.0038625856370740584,0.4942964822593522,0.8130369475609424
aug_final,10125_0.h5,80,12,0.04560520976871069,0.004123632182656153,0.5427689972613504,0.7952129236258664
aug_final,10125_0.h5,80,13,0.04418488559799504,0.003990859400913836,0.45214086090301503,0.8503787552191753
aug_final,10125_0.h5,80,14,0.04586722906331312,0.004141253428114365,0.5123436429412609,0.8308584149457501
aug_final,10125_0.h5,80,15,0.04651771413456687,0.004197486862710059,0.5613959326226828,0.8085454067855773
aug_final,10125_0.h5,80,16,0.04570084344940332,0.004117853083950565,0.5448611918410788,0.8040353915510199
aug_final,10125_0.h5,80,17,0.04432232172745676,0.003990163189086883,0.5197856851140854,0.7798143193267961
aug_final,10125_0.h5,80,18,0.04512722735541114,0.004057501783787666,0.5541584911673575,0.6696439036717967
aug_final,10125_0.h5,80,19,0.047561470911820426,0.004275405017100631,0.5907067691017263,0.6314913887194736
aug_final,10125_0.h5,80,20,0.05034137551090933,0.004524349775691505,0.6775853056845998,0.6640878985194075
aug_final,10125_0.h5,100,1,0.02413302552577701,0.002167124628490558,0.6296511163206322,1.21398824099888
aug_final,10125_0.h5,100,2,0.030696788436161204,0.002754473026060927,0.5945671877457892,1.1299277633999958
aug_final,10125_0.h5,100,3,0.035185197583722905,0.0031529006000809443,0.5496578331338575,1.0009794242891483
aug_final,10125_0.h5,100,4,0.036958543393798435,0.0033100208694069764,0.5251911683400435,0.9070442661083599
aug_final,10125_0.h5,100,5,0.03551544212004482,0.0031799599618667226,0.4772732424309129,0.9134443554504259
aug_final,10125_0.h5,100,6,0.035917747338768236,0.00321338408041881,0.42888385709886767,0.9034104695216182
aug_final,10125_0.h5,100,7,0.036712376796767955,0.003281985367781624,0.4006790269601281,0.8921676401709014
aug_final,10125_0.h5,100,8,0.037395780513212885,0.0033409856964202243,0.4037342672912626,0.8564460964075523
aug_final,10125_0.h5,100,9,0.03735820738636758,0.003333966233655896,0.3678831152983419,0.8723087162937072
aug_final,10125_0.h5,100,10,0.038575174268317663,0.0034409522172976345,0.379509839473911,0.8779485681858531
aug_final,10125_0.h5,100,11,0.04055922636220737,0.0036151750417878136,0.41415166956001287,0.8883432527230918
aug_final,10125_0.h5,100,12,0.043469217513232614,0.003871562485964776,0.45988278309472863,0.8986805340777867
aug_final,10125_0.h5,100,13,0.04490059599730778,0.003996075345841785,0.49145590300718106,0.8850926040370122
aug_final,10125_0.h5,100,14,0.044965176099586106,0.004001810938173602,0.5206114504094492,0.8320963405733235
aug_final,10125_0.h5,100,15,0.0453944418556513,0.004039034547074996,0.5505345588395675,0.790256831402467
aug_final,10125_0.h5,100,16,0.0453997810956593,0.004038278550515937,0.5954688725363254,0.772326492512334
aug_final,10125_0.h5,100,17,0.04599132915588634,0.004096275405266252,0.6225292976961272,0.7164713990468613
aug_final,10125_0.h5,100,18,0.04800193668781108,0.004276272452843753,0.7425681692385276,0.6481900322933698
aug_final,10125_0.h5,100,19,0.049501396787935296,0.004414065149236573,0.7693524430952379,0.6685423256585382
aug_final,10125_0.h5,100,20,0.0520392182261852,0.0046452154205207695,0.771036772689645,0.6642488675180725
aug_final,10125_0.h5,120,1,0.022067034496250287,0.0019695563733513935,0.7378249094343194,1.2445098821782545
aug_final,10125_0.h5,120,2,0.026449881166833757,0.002363367970095309,0.6460416992426818,1.1375664944015798
aug_final,10125_0.h5,120,3,0.02928893371335369,0.0026190560390933573,0.6064187762959352,1.0069195844006738
aug_final,10125_0.h5,120,4,0.03304015438471218,0.00295753607611168,0.5402291327314965,0.9192679183311452
aug_final,10125_0.h5,120,5,0.03555179899076585,0.0031864473480309016,0.6007492475220881,0.9129744092610773
aug_final,10125_0.h5,120,6,0.03583210368295504,0.003213790118895864,0.7196816250803255,0.9715835473513085
aug_final,10125_0.h5,120,7,0.036925352166309634,0.003315811606434375,0.7471290792051348,0.9525124084274713
aug_final,10125_0.h5,120,8,0.037964226834853426,0.003412035807661024,0.6527388679976927,0.8844882576772042
aug_final,10125_0.h5,120,9,0.03970844096359678,0.0035723370450748576,0.6884480708164574,0.7876486698154025
aug_final,10125_0.h5,120,10,0.04242659532783998,0.0038198314562813925,0.7215285200586737,0.7465033736378821
aug_final,10125_0.h5,120,11,0.04413558870755511,0.003978080765260363,0.7124133628628979,0.7137594685636109
aug_final,10125_0.h5,120,12,0.04376092747066734,0.003946168316981959,0.7090877358131317,0.6872250620443879
aug_final,10125_0.h5,120,13,0.04360030677445683,0.003934897943822084,0.7087815340514391,0.6909594029680861
aug_final,10125_0.h5,120,14,0.043704833387097256,0.0039470294422372185,0.6849115124049872,0.6942643793715804
aug_final,10125_0.h5,120,15,0.04371237584603061,0.0039470331068469046,0.6844825941396256,0.7102673553379132
aug_final,10125_0.h5,120,16,0.04473613453768212,0.004039352384987685,0.7862887747937016,0.7402822229863539
aug_final,10125_0.h5,120,17,0.046310565975616336,0.004181825633057466,0.9056139649244476,0.7806734764829768
aug_final,10125_0.h5,120,18,0.04836933005835348,0.004367853868448644,0.9576166722832283,0.7470033913260294
aug_final,10125_0.h5,120,19,0.05011911100825674,0.004527516357397563,0.9951083133877866,0.7302890139630922
aug_final,10125_0.h5,120,20,0.05168457059219052,0.004672603762771759,0.8953853436029339,0.6692870775672819
aug_final,10125_0.h5,140,1,0.023762168237909276,0.002149331467010898,0.7239251258300436,1.1137471451161662
aug_final,10125_0.h5,140,2,0.029326650872688414,0.0026549298744546574,0.7108355540866458,1.005162520805186
aug_final,10125_0.h5,140,3,0.03315612673493139,0.003004237977318637,0.6571858074999328,0.8338654548055947
aug_final,10125_0.h5,140,4,0.03488164810848975,0.0031670029160368826,0.7083660619927584,0.7983663549240071
aug_final,10125_0.h5,140,5,0.03655211067675392,0.0033246645780843995,0.7613196879612505,0.8245112544717974
aug_final,10125_0.h5,140,6,0.03653141923188678,0.0033295270908929486,0.7719419395483258,0.9096299754841015
aug_final,10125_0.h5,140,7,0.038490181560484504,0.0035149228763572556,0.7728156315030251,0.9567488360955624
aug_final,10125_0.h5,140,8,0.04116420602808219,0.0037629705538114837,0.8406387180792063,0.9957673182058927
aug_final,10125_0.h5,140,9,0.04364175225898085,0.0039950616783934224,0.8489439457636364,0.9523849439162552
aug_final,10125_0.h5,140,10,0.04581349682539699,0.004200894945230238,0.8427088119393135,0.9623790613196682
aug_final,10125_0.h5,140,11,0.047073034532790665,0.004323455244983061,0.8270549852238519,0.9549497509108987
aug_final,10125_0.h5,140,12,0.04882711698681553,0.004490222089452978,0.8283093846792641,0.9182081561566141
aug_final,10125_0.h5,140,13,0.051188262547191665,0.004711721084983478,0.8642723178238269,0.9204832225920111
aug_final,10125_0.h5,140,14,0.05365355643168464,0.0049431815313468,0.8811613392283376,0.8916105360946085
aug_final,10125_0.h5,140,15,0.055630328388342636,0.005126657423112251,0.9156553477149327,0.8686510193612084
aug_final,10125_0.h5,140,16,0.05686520842499379,0.005240567479907,0.9849121731248197,0.8802894087697485
aug_final,10125_0.h5,140,17,0.05781125390741358,0.005330033672740775,0.8907824516342534,0.7869857956948332
aug_final,10125_0.h5,140,18,0.05785080708354937,0.0053319111790456715,0.8123362892414113,0.704241973338029
aug_final,10125_0.h5,140,19,0.05847122125194356,0.005392563926443415,0.8508624329718859,0.7234792132284714
aug_final,10125_0.h5,140,20,0.0585989659324115,0.005407468337779416,0.8705000280835377,0.7232359537616587
aug_final,10125_0.h5,160,1,0.023841363803359692,0.0022009974070609332,0.8548740717727288,1.2044383481344887
aug_final,10125_0.h5,160,2,0.02770319618577572,0.002559301021499276,0.8285232340963529,1.0642575664811516
aug_final,10125_0.h5,160,3,0.03025142509506827,0.0027959507744417405,0.7703880491849776,0.8757261810523503
aug_final,10125_0.h5,160,4,0.03280580659916982,0.003032539983477584,0.7605035431904213,0.7458651154519396
aug_final,10125_0.h5,160,5,0.03428539265914889,0.00316891846484864,0.7513653257851997,0.7103582272036736
aug_final,10125_0.h5,160,6,0.03585560304191796,0.003312898269651388,0.782228713433323,0.8149375264672785
aug_final,10125_0.h5,160,7,0.03747162521635382,0.0034610637398274557,0.7853860609342851,0.8305903157762325
aug_final,10125_0.h5,160,8,0.03878192759200768,0.0035840863100749516,0.8662292634258688,0.8289216705719699
aug_final,10125_0.h5,160,9,0.04108201586225758,0.003797617881736055,0.8504875624965753,0.7508080468734957
aug_final,10125_0.h5,160,10,0.04186282301262343,0.003870412921965928,0.8882254359185373,0.765050395083228
aug_final,10125_0.h5,160,11,0.04430583401448238,0.004096530848588154,0.856527428311081,0.7081779338366139
aug_final,10125_0.h5,160,12,0.04542818932141852,0.004200477824719874,0.8617553399024228,0.6258024873830391
aug_final,10125_0.h5,160,13,0.04798410607895263,0.004440660398147227,0.8596225380803283,0.5426382867972456
aug_final,10125_0.h5,160,14,0.047906553816376485,0.004437453567697503,0.8875859909940202,0.5327092295536077
aug_final,10125_0.h5,160,15,0.04756847209231317,0.0044052814721900965,0.9482451884166466,0.5858031660576595
aug_final,10125_0.h5,160,16,0.04856196455593437,0.004496595198693213,1.0875719239870394,0.7002240120949883
aug_final,10125_0.h5,160,17,0.04951663266896485,0.004587139449207929,1.1526431519097307,0.7683478450086972
aug_final,10125_0.h5,160,18,0.050990413885637985,0.004725977555616993,1.0950174450517705,0.7766747631959457
aug_final,10125_0.h5,160,19,0.051465098463589674,0.004775798219384477,1.004424117888319,0.7584560363078677
aug_final,10125_0.h5,160,20,0.05289425709764769,0.004913246425551402,0.9255848706853876,0.6921925546055749
aug_final,10125_0.h5,180,1,0.022730166618792,0.0021122784242941454,0.8970579962506451,1.1438018197327746
aug_final,10125_0.h5,180,2,0.02823105091994511,0.002624139987707174,0.8281078751629157,1.0368450647546759
aug_final,10125_0.h5,180,3,0.03135000403137618,0.002917315825788082,0.7836488991561255,0.8979665236343679
aug_final,10125_0.h5,180,4,0.03496136208562449,0.0032561812615426364,0.7875094324940574,0.7739762893537533
aug_final,10125_0.h5,180,5,0.03821238572709782,0.003562143132335245,0.8224207736130389,0.7071244943612082
aug_final,10125_0.h5,180,6,0.03991598996012587,0.003724201953490214,0.8156570851793691,0.6498835416600016
aug_final,10125_0.h5,180,7,0.042555195287730864,0.003973141043322212,0.8321389731118352,0.5820621429774653
aug_final,10125_0.h5,180,8,0.045978678297047965,0.004296781934009616,0.8168372596440704,0.5674058034386039
aug_final,10125_0.h5,180,9,0.04686667006335969,0.004384179252386764,0.8671824659716252,0.6250875076543407
aug_final,10125_0.h5,180,10,0.04754679548767945,0.0044515781998878965,0.8499415020760337,0.6815008491574763
aug_final,10125_0.h5,180,11,0.04853341681738985,0.004549030497160747,0.8256183713563786,0.6735859037114997
aug_final,10125_0.h5,180,12,0.04884366821101417,0.004584502983476737,0.822672125698126,0.6040054077653021
aug_final,10125_0.h5,180,13,0.049102277512001795,0.004610167088564602,0.8208335631507399,0.5647002075402134
aug_final,10125_0.h5,180,14,0.05088526031002338,0.004781008220461036,0.825198977373268,0.5204529322308757
aug_final,10125_0.h5,180,15,0.05119321081253314,0.0048082961605932124,0.900171013681818,0.5528573724990347
aug_final,10125_0.h5,180,16,0.051510820439520585,0.0048367579059741825,0.9053041718636203,0.5404656841605524
aug_final,10125_0.h5,180,17,0.05194395613365045,0.004879539002596585,0.894524321152398,0.5447546604638903
aug_final,10125_0.h5,180,18,0.0499286683604189,0.0046889331451300835,0.7709790101409786,0.5742634878437128
aug_final,10125_0.h5,180,19,0.05030098448136936,0.004723236386579032,0.7427851715943489,0.572748501306495
aug_final,10125_0.h5,180,20,0.052132141109788706,0.004890543476518883,0.7781446369200765,0.5514000966741771
aug_final,10125_0.h5,200,1,0.023265166824058027,0.0021804873238141743,0.5941992139365907,1.1866787111211232
aug_final,10125_0.h5,200,2,0.027801618064058075,0.002603353020539138,0.5921774676134998,1.0125519677829702
aug_final,10125_0.h5,200,3,0.03255984620972776,0.0030465715734874117,0.7074596125905848,0.7785303729425466
aug_final,10125_0.h5,200,4,0.03570126453888236,0.0033387237430693947,0.7236757215951551,0.6526457294110033
aug_final,10125_0.h5,200,5,0.03460121230284926,0.0032332039715689677,0.6593744903973765,0.706443380062401
aug_final,10125_0.h5,200,6,0.03623935610370919,0.0033853862421840005,0.6609680038329223,0.7286036508094704
aug_final,10125_0.h5,200,7,0.038525002485190286,0.0035963978417303546,0.6804804209269742,0.6986611612555591
aug_final,10125_0.h5,200,8,0.040353782369015455,0.0037645389910161134,0.6837085780441725,0.7049773662017931
aug_final,10125_0.h5,200,9,0.04243424107586747,0.003954998750160412,0.7659003294768322,0.6955702578328191
aug_final,10125_0.h5,200,10,0.04298770168468226,0.004000473151396642,0.7416264137435826,0.7178550712714638
aug_final,10125_0.h5,200,11,0.04234245756167468,0.003937700365322083,0.7970631602375979,0.7376899105021142
aug_final,10125_0.h5,200,12,0.04134222804972193,0.0038397552122116036,0.6708019054505098,0.7420467330350539
aug_final,10125_0.h5,200,13,0.04138665684054578,0.003840587328600666,0.6882867767529788,0.6821237366496757
aug_final,10125_0.h5,200,14,0.0421117402519726,0.0039050713424046792,0.7558869322383396,0.6302993660603625
aug_final,10125_0.h5,200,15,0.041786778047936624,0.0038726213697902107,0.7804820313091072,0.6137690193824632
aug_final,10125_0.h5,200,16,0.041486635637574536,0.0038437602549293705,0.7779362733980612,0.6065742460392248
aug_final,10125_0.h5,200,17,0.042581859844095855,0.0039434855822590795,0.7671347324220115,0.632873618967194
aug_final,10125_0.h5,200,18,0.04329251532595361,0.004007845746235202,0.7354256183594576,0.6531701500944459
aug_final,10125_0.h5,200,19,0.04503187341996067,0.004166509249274875,0.7817507321505194,0.6777276306001402
aug_final,10125_0.h5,200,20,0.047450901153990865,0.0043915122005454485,0.8677864690279008,0.6733002640784447
aug_final,10125_0.h5,220,1,0.02191377976409039,0.002029140227049982,0.6788489070762175,1.2205574436033215
aug_final,10125_0.h5,220,2,0.02784539761953332,0.002577327269014674,1.0111914007460263,1.1696368749089006
aug_final,10125_0.h5,220,3,0.03201465900009576,0.0029647709776672217,0.8372679390815648,0.9826234591929853
aug_final,10125_0.h5,220,4,0.03515486400587202,0.0032546032526239075,0.8190285587260313,0.8500500549606178
aug_final,10125_0.h5,220,5,0.037823645827483994,0.0034998769047072283,0.7201714802846373,0.7918108944181611
aug_final,10125_0.h5,220,6,0.037896252926294706,0.003507032532364107,0.658601332219064,0.8250740147955292
aug_final,10125_0.h5,220,7,0.03849108610610963,0.003560529063958227,0.6266040426088166,0.7922962988367206
aug_final,10125_0.h5,220,8,0.04155723816867614,0.0038427601443378483,0.6750652767259709,0.7561002485223225
aug_final,10125_0.h5,220,9,0.04380152148706,0.004049989541535061,0.6971384738379658,0.7501373332382563
aug_final,10125_0.h5,220,10,0.045905438488140424,0.004242360033316325,0.7014721739056563,0.7209185505953213
aug_final,10125_0.h5,220,11,0.047462342754850215,0.004382004432600878,0.7494998398307711,0.678668529070104
aug_final,10125_0.h5,220,12,0.04503427028106958,0.004154595413980689,0.7329349958627113,0.6571401074033779
aug_final,10125_0.h5,220,13,0.04614236638948411,0.004252044976196204,0.7610386867739499,0.6013119021527729
aug_final,10125_0.h5,220,14,0.045618572805004705,0.0042017918385532285,0.7705868963319112,0.5748588302260343
aug_final,10125_0.h5,220,15,0.04668791463969655,0.004295236256860482,0.7958220155006764,0.5627093724764594
aug_final,10125_0.h5,220,16,0.048096846102136055,0.004420851766426796,0.8035312998012957,0.5595106434411227
aug_final,10125_0.h5,220,17,0.048673720397312555,0.004469979599364723,0.7761757135737772,0.5618925412987256
aug_final,10125_0.h5,220,18,0.05014004730386574,0.004599889107339266,0.7688767123329673,0.5019303920518
aug_final,10125_0.h5,220,19,0.05102394937964925,0.00467710436886583,0.7716348621237518,0.4886222877874391
aug_final,10125_0.h5,220,20,0.05276925973349757,0.004830107873570577,0.7990614066220828,0.4633007823391508
aug_final,10125_0.h5,240,1,0.024180484652205313,0.00220990143703683,0.5128626953064723,1.1395105644192955
aug_final,10125_0.h5,240,2,0.028891975709086498,0.0026385697824941514,0.5111445435377516,0.9822032922046924
aug_final,10125_0.h5,240,3,0.03317684451892225,0.0030292536241010356,0.5838123304889219,0.7968237825934856
aug_final,10125_0.h5,240,4,0.03541166071356597,0.0032324460271517786,0.6126110424779341,0.7163015468327251
aug_final,10125_0.h5,240,5,0.03530552524527214,0.0032208801743154325,0.5499266290823781,0.7943199827821626
aug_final,10125_0.h5,240,6,0.03901890389883977,0.003558435127864415,0.5860983356033937,0.7734359040444284
aug_final,10125_0.h5,240,7,0.04112443453221563,0.0037480684030954912,0.6235485412185283,0.7330476514517695
aug_final,10125_0.h5,240,8,0.041533043325789415,0.003785711301051088,0.6683504831141214,0.7286973054287437
aug_final,10125_0.h5,240,9,0.04044816013360128,0.0036869714083333505,0.63008671285352,0.7467348957089069
aug_final,10125_0.h5,240,10,0.038988813509941114,0.00354992147866123,0.5593355847900161,0.7977132862551118
aug_final,10125_0.h5,240,11,0.04115199651115415,0.0037436001304890307,0.5742864432855043,0.763834198729279
aug_final,10125_0.h5,240,12,0.04475841522184062,0.004067829432304884,0.6979494058497983,0.7113793113982243
aug_final,10125_0.h5,240,13,0.04646153356709316,0.004221540383769062,0.7844213695687345,0.6975315075971856
aug_final,10125_0.h5,240,14,0.04573129054294705,0.004151864848648762,0.7307865957456126,0.7407298789766353
aug_final,10125_0.h5,240,15,0.04653813504336544,0.004223915726574631,0.6741861961850162,0.7234204685900991
aug_final,10125_0.h5,240,16,0.049229032556875725,0.004464549956078546,0.7331114147322316,0.6848991639254046
aug_final,10125_0.h5,240,17,0.05052748206375301,0.00458046288217675,0.765426288492415,0.6483789187723583
aug_final,10125_0.h5,240,18,0.050509596860674785,0.004581083087688109,0.7572118299476712,0.666268866617292
aug_final,10125_0.h5,240,19,0.05053986308258003,0.004584283124037215,0.7652308664287412,0.7283028043759728
aug_final,10125_0.h5,240,20,0.051094432917491904,0.004637029080527919,0.8108424178832482,0.7245564023538108
aug_final,10125_0.h5,260,1,0.022924772561913654,0.0020813727217589484,0.6023331107239841,1.2147180023494357
