trajectory,horizon,windows,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
13950_5.h5,12,42,0.07233826797135574,0.008813645413909091,0.8817986229592416,0.44080839829099605,0.09252341345740214
13950_5.h5,13,42,0.07308279721188693,0.008902459068845514,0.8868363540243533,0.4343975594136542,0.0921598646115467
13950_5.h5,14,42,0.07384439032887394,0.008994416216058117,0.8806004109941019,0.4596835286879325,0.09371757561335434
13950_5.h5,15,42,0.07438401885661841,0.009059645816507901,0.8805102545254381,0.44910478043556523,0.09447809613491685
13950_5.h5,16,42,0.07628414668243633,0.009287602843443751,0.8565819317699537,0.739109047083202,0.09581709685296563
13950_5.h5,17,42,0.08072760258413722,0.009827555911131599,0.9440332187177015,0.9922703291624777,0.10090804141884883
13950_5.h5,18,42,0.07797239722744316,0.009492842773546973,0.9238417624192526,0.8002455992251295,0.09920972568298916
13950_5.h5,19,42,0.09612541504346153,0.011707774722939272,1.1774172068003022,1.5023513606249201,0.12687503749455523
13950_5.h5,20,42,0.12180772503994784,0.014835485921387444,2.061369486888076,3.0611059550445114,0.15328208460941678
20325_20.h5,1,42,0.16480505208498,0.02773579613224038,1.0262919981816485,1.4427209172880662,0.3066061212144084
20325_20.h5,2,42,0.1418355616017429,0.023865138052413516,0.8213378685908375,0.941782585517649,0.24510479948000916
20325_20.h5,3,42,0.1446048417467607,0.024342339933102246,0.798143288455772,1.1028721431178585,0.2892283046799517
20325_20.h5,4,42,0.12029912990043522,0.020239023657584485,0.6890341241189665,0.7456284166913656,0.20464706900556884
20325_20.h5,5,42,0.12363749762078712,0.02080223184342583,0.7342108780883316,0.726953766848618,0.21117547251571356
20325_20.h5,6,42,0.1271207848830716,0.02139264298788381,0.7706295604308053,0.7237824697951967,0.2099438646219162
20325_20.h5,7,42,0.12810979951627366,0.021558221475512465,0.7703930739435775,0.660910833545596,0.20909566885196118
20325_20.h5,8,42,0.12872068308202653,0.021656296161386375,0.7837511803215564,0.6432196975104304,0.21376360008212314
20325_20.h5,9,42,0.1313222212016402,0.02208583658200624,0.7873562525998204,0.6541745530900223,0.22157764524851048
20325_20.h5,10,42,0.13508562542246375,0.022723752980681557,0.7945594836542278,0.6533455155518035,0.23130009786673095
20325_20.h5,11,42,0.13710945251383036,0.023071872553810803,0.7952371850479142,0.629531554234479,0.23241551637959285
20325_20.h5,12,42,0.1387526325923397,0.0233418806870311,0.7907185244242447,0.6366484299922054,0.22297544488590793
20325_20.h5,13,42,0.14311575612720373,0.024085207744194453,0.7795913657588016,0.7103215639951812,0.21986828803654138
20325_20.h5,14,42,0.15007966753740054,0.025258766640046035,0.7763895473113904,0.8741632984213006,0.2260396673447244
20325_20.h5,15,42,0.15209885659367575,0.025590307676045025,0.7767434189218879,0.8737035279870924,0.23103803335677245
20325_20.h5,16,42,0.1513233527851942,0.02546976695886415,0.7812676636795804,0.7549048693317633,0.22807682014689082
20325_20.h5,17,42,0.1500728843508522,0.025263933349317102,0.8208489247106712,0.5469621913948646,0.21747353621675541
20325_20.h5,18,42,0.1610117430052282,0.0271135830431916,0.8278292486275021,0.6485162788642471,0.22694455492014198
20325_20.h5,19,42,0.20168315418239166,0.03397472550777251,0.9287054995450189,1.2849058107013345,0.2956727806820915
20325_20.h5,20,42,0.2654635592632508,0.044708017645015405,1.6579088773140582,2.8178509802092386,0.4082336361315829
20325_5.h5,1,42,0.08333466544089681,0.014809344369918239,1.4329988590443397,2.120832508329989,0.1267954035164508
20325_5.h5,2,42,0.07471124576977341,0.01327838588119884,0.9806367752894741,1.431154849388116,0.10722216205643666
20325_5.h5,3,42,0.08466033396189959,0.015045457119236024,1.1975150140768356,2.2477275764688196,0.11807939314123023
20325_5.h5,4,42,0.0647407808956546,0.011503413202766247,0.9181157518351137,0.8268180904426704,0.0859105690389189
20325_5.h5,5,42,0.06315426677446069,0.011223092220245525,0.9022714030029096,0.5863695764101872,0.08229148525499437
20325_5.h5,6,42,0.0670193047979905,0.011911508731407153,0.9114638647430089,0.46323864212200166,0.08999004903861839
20325_5.h5,7,42,0.0685982957268462,0.012193990847175186,0.9171273562874537,0.4929749224240301,0.09545127674707489
20325_5.h5,8,42,0.06640310619968923,0.011804561566328248,0.9206949184842808,0.4137960694337285,0.09275278251238851
20325_5.h5,9,42,0.06609052879496552,0.011748272658695038,0.9244844828302551,0.38781357163605046,0.0915056998404413
20325_5.h5,10,42,0.06612246570273027,0.011753129786968321,0.9302637531284569,0.37412763110986086,0.09146325638437465
20325_5.h5,11,42,0.06559803503381728,0.011659006554720538,0.9252612892312557,0.3632343062913852,0.08802817423077662
20325_5.h5,12,42,0.0650106446205387,0.011554309195751396,0.9220735354745637,0.371037260233774,0.08652214117416543
20325_5.h5,13,42,0.06453247491769624,0.011470488977471065,0.9112235187116337,0.4029039009320544,0.08550435641329288
20325_5.h5,14,42,0.06422013609129436,0.01141430177788262,0.8886900488866345,0.5449710078884363,0.08550951939477902
20325_5.h5,15,42,0.06474995758816052,0.011510298109948393,0.8835099615250621,0.5954445240252448,0.08439404340809953
20325_5.h5,16,42,0.06599876424204124,0.011732708951332198,0.8815936142664755,0.9092285630714213,0.08266781659950662
20325_5.h5,17,42,0.07165724438202242,0.012737461155950123,0.9905717321819936,1.221189061853597,0.09724667336624415
20325_5.h5,18,42,0.07339460655573907,0.01304733325861798,0.9350964502950009,1.1337640912844098,0.09792697431566291
20325_5.h5,19,42,0.0968210356114488,0.01721090450525481,1.5017256960159164,2.4539128536855914,0.13495463375558925
20325_5.h5,20,42,0.12352768179898822,0.021957685395792664,2.7795885259193365,4.5451671747233835,0.17081171230581285
22875_15.h5,1,42,0.16743215122692834,0.030092936925886354,1.0462127640270726,1.4217982931980164,0.24890772553232182
22875_15.h5,2,42,0.14558776792699066,0.02619410283360648,0.8978846587296088,0.9022061494864162,0.211352905497516
22875_15.h5,3,42,0.14573903927074683,0.026266893053549262,0.9093252535105547,1.1066488138795063,0.22254425723324617
22875_15.h5,4,42,0.1258057021994956,0.02268131314505899,0.8158466084741121,0.62748046420597,0.1780779059907884
22875_15.h5,5,42,0.13068394215933427,0.023569952787329696,0.8537230387090333,0.6038997623108108,0.18659675501390702
22875_15.h5,6,42,0.1322816469031368,0.023863257572841065,0.8673608435440047,0.5890278395846271,0.19090733611916216
22875_15.h5,7,42,0.13031996148575523,0.023498388980026125,0.8469834977503921,0.5648811478336131,0.18373445108135641
22875_15.h5,8,42,0.13110753172212894,0.023653274948198372,0.8372403852372658,0.5548323559132923,0.18677740567510592
22875_15.h5,9,42,0.1348487504913063,0.024322608178828455,0.8427287524529187,0.5561819386844176,0.19272571376813666
22875_15.h5,10,42,0.13756025102353178,0.024802756861244092,0.8493966170986053,0.5431523637410911,0.20020090621455677
22875_15.h5,11,42,0.1386741981816471,0.025001736264057623,0.8577917866921538,0.5155865935465312,0.20338530120985318
22875_15.h5,12,42,0.13995127522826253,0.025219002827038584,0.8558589809272429,0.5103056076479461,0.19411683833850724
22875_15.h5,13,42,0.14358898636236758,0.02587137159346182,0.8504720036860092,0.5745216524484364,0.19023222320277333
22875_15.h5,14,42,0.14985652320842788,0.026989360681822765,0.8420383989265039,0.7348754855017552,0.1975977966233803
22875_15.h5,15,42,0.15183512086009776,0.02732903419431248,0.8489507422083613,0.7457759567960311,0.20012438566872226
22875_15.h5,16,42,0.15090378842121138,0.027149446610509526,0.8500251889714976,0.6657063755698119,0.1967205746845679
22875_15.h5,17,42,0.14751381507836073,0.02651654644274981,0.8947227071152368,0.49625501459043875,0.19349344638360624
22875_15.h5,18,42,0.15491267916978352,0.027847119659715484,0.9059936474936162,0.6238024547210518,0.20128629231278647
22875_15.h5,19,42,0.19428673997815316,0.03493516891526729,1.1212419347710028,1.5605787900130015,0.25243865390060555
22875_15.h5,20,42,0.2535204638893134,0.045595734858472584,1.8636787421223655,3.106440068752146,0.3402201986680385
25425_15.h5,1,42,0.19980014707954774,0.037964719481027205,1.0214799098765899,1.3842015393072498,0.27038785816927274
25425_15.h5,2,42,0.17415504230233783,0.03307974089637035,0.9205783020668404,0.858393245664894,0.23987176862392218
25425_15.h5,3,42,0.17038790697573672,0.032352851257063886,0.9095990975630635,1.0272418760749589,0.2481942007743709
25425_15.h5,4,42,0.1515895307348347,0.02875306310009022,0.864866376908581,0.5733323644408365,0.19644508872796032
25425_15.h5,5,42,0.15786218053299828,0.029915422344972437,0.8941817719965205,0.5458392257968878,0.19974180696666938
25425_15.h5,6,42,0.16150397186361984,0.030587846705819172,0.8983433593327421,0.555777399931613,0.20358430444065972
25425_15.h5,7,42,0.16426308116602056,0.03111099427350174,0.8852511995890386,0.5190570697191311,0.20472830644467635
25425_15.h5,8,42,0.16644215998150025,0.03151818710956671,0.8799113888005313,0.486721861109054,0.2080230758998184
25425_15.h5,9,42,0.168699632980048,0.031939728306696405,0.8777709407621737,0.4697483709776127,0.21514024342099936
25425_15.h5,10,42,0.1709695166808695,0.03240369655618535,0.8809692813846132,0.47010480332021454,0.2186326243095117
25425_15.h5,11,42,0.17071024466111698,0.03235489509644585,0.8801382855012341,0.46707711528530704,0.22309811161763543
25425_15.h5,12,42,0.17009750661131223,0.03228126034034292,0.8753202225089248,0.4962191636977057,0.22724284591145252
25425_15.h5,13,42,0.17455559286607616,0.03316639100874473,0.8704571276754126,0.5778662315145182,0.23008208941457345
25425_15.h5,14,42,0.18301607346715937,0.03477366724572163,0.8773535808113981,0.7332419424736285,0.24375642893275534
25425_15.h5,15,42,0.18616015613746442,0.03537575478026872,0.8855669041146874,0.7583017069030874,0.24483431496206587
25425_15.h5,16,42,0.1818382848207743,0.034557483066897286,0.8805153155960503,0.6620719706915981,0.2316660050257169
25425_15.h5,17,42,0.1764850717165526,0.03352375430326405,0.9111181259539107,0.4952472757166805,0.22290557644375913
25425_15.h5,18,42,0.1835874579950468,0.03489067926835845,0.9094326071532499,0.6309287636884047,0.21600428608279665
25425_15.h5,19,42,0.22858365673802186,0.04350340724325809,1.0906704645815752,1.505101857958736,0.2703910979066732
25425_15.h5,20,42,0.2867182786574243,0.0545367040480408,1.6552094086840694,2.70733379321067,0.35404912975842645
26700_0.h5,1,42,0.11259952273902656,0.025983368513074652,1.4744413109982166,2.718969537829434,0.13263697568273045
26700_0.h5,2,42,0.09654048110235883,0.02227193685572241,1.0724267640959313,1.6091560545653292,0.1175456308858361
26700_0.h5,3,42,0.10169747670776513,0.023461275739281248,1.1206833663606222,1.8949725406796454,0.12024973260696324
26700_0.h5,4,42,0.08710761205670728,0.020084475257257744,0.9355040698587844,0.7626673480425266,0.08531748088160952
26700_0.h5,5,42,0.08801453074653968,0.020296705027487896,0.8904785754631003,0.6107949730205677,0.0835654277321923
26700_0.h5,6,42,0.09030856298716995,0.02083542173888135,0.9219544629282178,0.5299830757781423,0.08896333394118024
26700_0.h5,7,42,0.09047972380635713,0.02087893612558544,0.9112599397115494,0.5220312510470344,0.08973135483813405
26700_0.h5,8,42,0.0893634478841169,0.020626752480938287,0.915400049348964,0.5264985321273041,0.08951927105688082
26700_0.h5,9,42,0.08900076982621158,0.02054124755647466,0.9086745897104722,0.4695476391847018,0.0885553862007819
26700_0.h5,10,42,0.08909430424657512,0.020563518056783123,0.9112986533536216,0.43020542238257065,0.08898691663432086
26700_0.h5,11,42,0.08956895239650133,0.02067016498432006,0.9156287298768626,0.3976104800606297,0.08992631679227199
26700_0.h5,12,42,0.09009644330696889,0.020780374080433556,0.9050480223082245,0.44408531379896715,0.08751753307038748
26700_0.h5,13,42,0.0903426520173015,0.020835570392346,0.8986313963754022,0.5247993636253742,0.08709269304336853
26700_0.h5,14,42,0.09109529409650216,0.020998753630456772,0.9168538446236271,0.6779213386920674,0.08825206935236572
26700_0.h5,15,42,0.09105524900423723,0.020992433427424424,0.9238933080332403,0.7250938270863508,0.08919001302887943
26700_0.h5,16,42,0.0902533549388854,0.020810953538263302,0.9019524213747564,0.7566212094077785,0.08972215226209679
26700_0.h5,17,42,0.09104533740598092,0.020995702696592376,0.9355803742207123,0.9164224590968992,0.09912428500775906
26700_0.h5,18,42,0.09523977159409856,0.021975336871190496,0.9377396444389987,1.0386640105100107,0.10671827406592002
26700_0.h5,19,42,0.12363335196787997,0.02852902278883091,2.0720020555282095,3.1353512687178795,0.14776939655593102
26700_0.h5,20,42,0.14403407216138084,0.033237490540668456,3.311992031387289,4.5686317262509215,0.17275967304349343
3750_0.h5,1,42,0.12847135725586092,0.004655360007105093,0.7196289202289339,1.5571551191461093,0.1673916129016369
3750_0.h5,2,42,0.12153392140806817,0.004403615029598836,0.773354153661887,1.5875913097078578,0.16263334631627074
3750_0.h5,3,42,0.11939034166862753,0.004326310560668502,1.1153826451270052,2.1492748975551077,0.14208277003516878
3750_0.h5,4,42,0.11784675651242017,0.004271490097077021,0.864714519309928,1.5482074111346749,0.14369067063552524
3750_0.h5,5,42,0.11712808743694995,0.004245573873790878,0.7682207601738007,1.1340945651277377,0.15583942120292577
3750_0.h5,6,42,0.11959193831028345,0.004334984261168021,0.9505564686510999,1.0215898825605523,0.1638696015263156
3750_0.h5,7,42,0.12873171657931917,0.00466607106598446,0.9562143402904608,0.9507611280364004,0.17320190192419277
3750_0.h5,8,42,0.12790736160138186,0.004635941958605836,0.9364851631542462,0.8639531289750664,0.1750131250266896
3750_0.h5,9,42,0.1257805563980828,0.0045591144443699345,0.9563287698364284,0.9397511723417218,0.17129038688296325
3750_0.h5,10,42,0.12591618294202125,0.004564277162702439,1.0918892043240074,1.2178646020266763,0.17115028123582252
3750_0.h5,11,42,0.12895721444482047,0.0046745474117672854,1.204499477543769,1.3046202298281062,0.1709592853977496
3750_0.h5,12,42,0.12784857035265437,0.004634157045880395,1.0716049739779128,1.1315290668721825,0.16608412350094828
3750_0.h5,13,42,0.12385824321022279,0.004489710910353778,0.896326611042272,0.8891820915595193,0.15960995556288488
3750_0.h5,14,42,0.12523043367459974,0.00453902795707792,0.8274039358702713,0.6684254754497262,0.15956409738615043
3750_0.h5,15,42,0.12484256939291698,0.004525307281087569,0.8675617949078087,0.4790501480185255,0.15671963976848818
3750_0.h5,16,42,0.12816900647516855,0.004645555343237904,0.8855775938180424,0.6661862240600926,0.15830443660617197
3750_0.h5,17,42,0.13505229752990924,0.0048939335917196555,0.8489123196221569,0.9854649188736043,0.1600453878995209
3750_0.h5,18,42,0.14630934829627823,0.005302478893169806,0.9188205475160077,1.2164924785840578,0.1704621012264074
3750_0.h5,19,42,0.13673787446869493,0.004954602810621916,0.8835273331313493,1.1533162259825245,0.17236794561922877
3750_0.h5,20,42,0.13983977579352883,0.0050662939749134325,0.8469627059129076,1.2935932165868214,0.17435964616770136
3750_20.h5,1,42,0.20823743478418713,0.006896476520153105,0.9102680702759955,1.3792395685779846,0.30628455539856875
3750_20.h5,2,42,0.20554785829884362,0.006805597896250633,0.9062170909061946,1.326970595565211,0.3004125958833469
3750_20.h5,3,42,0.1844196068694447,0.006107106024981603,1.0608048845823208,1.6396813628006428,0.252720054964985
3750_20.h5,4,42,0.19677451226356155,0.006513290134383345,0.8906193213060585,1.11564683252257,0.2575264776773095
3750_20.h5,5,42,0.19459278428933677,0.0064406967040434564,0.8267179457990961,0.8041899192579939,0.27606026183995214
3750_20.h5,6,42,0.19066365778894054,0.006310099364595128,0.8956321420522,0.7320102372069358,0.26646408622036716
3750_20.h5,7,42,0.20361926054570634,0.006739092380973992,0.9148152939774477,0.670268701735962,0.27885715188467036
3750_20.h5,8,42,0.20074578785052072,0.00664435610484926,0.9281404108237138,0.6114003490911532,0.2767442027619441
3750_20.h5,9,42,0.19728180221147631,0.006530776145573515,0.9692572488813281,0.7561033474867802,0.27191883768235514
3750_20.h5,10,42,0.1988385250601772,0.0065822271646559585,1.0655544241880448,1.004034324620773,0.2735968851497725
3750_20.h5,11,42,0.20461460896835418,0.006774247755693132,1.149441390439111,1.0687744709435494,0.278465527963854
3750_20.h5,12,42,0.2060413480106891,0.006822000201889654,1.077770505002268,0.9372989391246505,0.2784503700962322
3750_20.h5,13,42,0.2066927560008179,0.006843465086112454,0.9574355738798579,0.714578489902493,0.2849556821986865
3750_20.h5,14,42,0.2127486631812584,0.007044032164940136,0.8812377521679172,0.5728303390037771,0.2997996840052139
3750_20.h5,15,42,0.21628208389167322,0.00715983948239407,0.8767355252167881,0.4792560355859845,0.3029244355264359
3750_20.h5,16,42,0.2224769855241193,0.007364741528386877,0.8754807613080556,0.6092697908197316,0.3112277262779619
3750_20.h5,17,42,0.2330562008836038,0.007715603490021311,0.8572507035446881,0.9058174743565014,0.30682751278419373
3750_20.h5,18,42,0.2236712123221496,0.007407137581514226,0.8826738448916793,0.6923023299741414,0.30940950375520754
3750_20.h5,19,42,0.2225345531083355,0.0073708820874135396,0.8830901773470872,0.9092805192587854,0.34029151122092427
3750_20.h5,20,42,0.23014035799605928,0.007625236211244703,0.9839504069777982,1.3453487518270209,0.35939235939031006
8850_20.h5,1,42,0.17389828223914142,0.013199908240615182,0.8386184985018639,1.2272167160228515,0.26960189593267975
8850_20.h5,2,42,0.16426250894687233,0.012468349504246443,0.775480406477001,0.9580344150741108,0.25760622293475655
8850_20.h5,3,42,0.16139056710527996,0.012253997739482637,0.8790884200827656,1.2590640681302088,0.2611198181015646
8850_20.h5,4,42,0.14425953003435424,0.01095195732663419,0.7539078511659005,0.7898355636992598,0.21666210627086663
8850_20.h5,5,42,0.14580180229649675,0.01106808990529639,0.7805150763277191,0.6250892620138713,0.22044487240443397
8850_20.h5,6,42,0.14824640207782017,0.01125571210946831,0.8181264825674356,0.6321191268763207,0.22340465120556918
8850_20.h5,7,42,0.1543830033121135,0.011721265036408446,0.8455402399502212,0.5298187154867917,0.23212573461318564
8850_20.h5,8,42,0.15767278215541944,0.011967649839463737,0.876580591719914,0.5174996628863946,0.23508081559269436
8850_20.h5,9,42,0.1623783599243417,0.012322436876642452,0.9014540162659967,0.5766951589193001,0.2433614312163827
8850_20.h5,10,42,0.16850009786361722,0.012783428809467447,0.9173866759139647,0.64737220557223,0.25362943731342935
8850_20.h5,11,42,0.17227180540178924,0.01306501865757749,0.9197281575729358,0.6918125486842791,0.2578607746422607
8850_20.h5,12,42,0.17534030936783787,0.013296982616168254,0.9077661880481116,0.6938377309915074,0.2644693398630326
8850_20.h5,13,42,0.1803140808766173,0.013674033939988183,0.886043901663457,0.7075777987797478,0.2743911233597165
8850_20.h5,14,42,0.18618929532523282,0.01412233146373236,0.8462451775333105,0.7515574257576859,0.2870480594452122
8850_20.h5,15,42,0.185720611617835,0.01408705103396846,0.8062581163568532,0.7223735075803235,0.2851844824792581
8850_20.h5,16,42,0.1854873070732848,0.014066538987017494,0.8158914915810161,0.7623845393967063,0.2787667067605879
8850_20.h5,17,42,0.17984963073903723,0.013640115343181597,0.8413348263930658,0.6119626504859843,0.2646792290355666
8850_20.h5,18,42,0.17882748261597925,0.01356406203754371,0.8616436576554344,0.43788807752645054,0.2641082319864458
8850_20.h5,19,42,0.2116743576371832,0.01606250497557524,0.8240886914602544,0.8069439342957365,0.3058398715557836
8850_20.h5,20,42,0.2643007080179941,0.02006129968327169,1.2474599271669888,1.978463957958716,0.39885652414201356
8850_5.h5,1,42,0.08375954425170136,0.006681409940285735,0.8259486404093757,1.1668928202602638,0.11510106706095243
8850_5.h5,2,42,0.080867301668512,0.0064503090680122326,0.805238015491039,1.0335231270516796,0.11402343157753439
8850_5.h5,3,42,0.0842628962469399,0.006721221669833864,0.9183445847323384,1.4906824720139102,0.11422214422927615
8850_5.h5,4,42,0.07660251550469024,0.006110546653533442,0.7579948587415286,0.9301419995262453,0.09626526027154886
8850_5.h5,5,42,0.07234664636470994,0.0057709412796544774,0.769766715695768,0.7248894533700188,0.08883784127875301
8850_5.h5,6,42,0.07428323711601104,0.005926329886961311,0.7899925521152504,0.6923029648871897,0.09335088083341853
8850_5.h5,7,42,0.07932380897399506,0.006328059250874641,0.8189750382891477,0.7153812673180273,0.10003332304230599
8850_5.h5,8,42,0.07783611798693042,0.006208541940342675,0.8306724092177366,0.6627845644542409,0.09863075762799707
8850_5.h5,9,42,0.07823329597915463,0.006240169001928771,0.850429480831121,0.6959979035623102,0.09657651018275201
8850_5.h5,10,42,0.08069687395014627,0.006435984394117383,0.8718187668777544,0.6897898996812379,0.09845281013379821
8850_5.h5,11,42,0.0825910735545145,0.006587064347060322,0.8922696141350712,0.6658621275635892,0.10073696969920046
8850_5.h5,12,42,0.08347898701155486,0.006657835343256484,0.8963314074198655,0.6235204756734233,0.10282347739464036
8850_5.h5,13,42,0.08488522824150521,0.006768909168631078,0.9037533079375897,0.5786226793779999,0.10513894819915388
8850_5.h5,14,42,0.08640904067250203,0.006890179068943488,0.8855876484318802,0.536199572471426,0.10791106215990943
8850_5.h5,15,42,0.08629064768694165,0.006880563701921078,0.8675183872949223,0.5071945584615077,0.10875342386049457
8850_5.h5,16,42,0.08699005788335976,0.006935567475661006,0.8394889115017887,0.9476114795856857,0.10444511363173732
8850_5.h5,17,42,0.08945563765265338,0.007131819286451177,0.888899675598613,1.0726697556068057,0.10737440627799637
8850_5.h5,18,42,0.08551791206881629,0.006818247974017144,0.9172630019384791,0.7327500309397207,0.10840482270158835
8850_5.h5,19,42,0.09957564984805807,0.007940406019956001,1.0137936302106512,1.332837252614748,0.13051787788642286
8850_5.h5,20,42,0.12075019598788098,0.009628995605221477,1.4585329848746018,2.3745132592196123,0.15002576394057227
