experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
ramp_step_03000,10125_0.h5,20,16,0.05407090076228652,0.005012889390626526,0.791968969870835,0.5596538645319566
ramp_step_03000,10125_0.h5,20,17,0.06072186208219987,0.005629493448707843,0.8687402637712215,0.7338103290325143
ramp_step_03000,10125_0.h5,20,18,0.07351521131587122,0.006817556835354962,0.8208151564710638,0.7875842662420661
ramp_step_03000,10125_0.h5,20,19,0.0870771208288054,0.008076827680810979,1.1947467558470597,1.4263210987291843
ramp_step_03000,10125_0.h5,20,20,0.0908235049246226,0.0084318448983345,1.8646118575699984,2.2723178038663807
ramp_step_03000,10125_0.h5,40,1,0.047773770232930814,0.00443752068413779,0.6227860118776016,0.9448276108996445
ramp_step_03000,10125_0.h5,40,2,0.0468851146516007,0.00435830245525966,0.675432550881675,0.8524047639181995
ramp_step_03000,10125_0.h5,40,3,0.05049636819529077,0.004698829762000108,0.6979678145805228,0.9504527501386618
ramp_step_03000,10125_0.h5,40,4,0.04457139497717427,0.00414757684861797,0.7092267477222846,0.9441640875107332
ramp_step_03000,10125_0.h5,40,5,0.04631524673416694,0.0043097071505687435,0.7308813712682413,0.8398996453811964
ramp_step_03000,10125_0.h5,40,6,0.04675739704001087,0.004348877860821387,0.6977717169925897,0.831907930001021
ramp_step_03000,10125_0.h5,40,7,0.04758172515070039,0.004423229123047743,0.6945342301447981,0.7834834579091462
ramp_step_03000,10125_0.h5,40,8,0.04526242258443022,0.004209133289799516,0.587923315866046,0.7810033130555206
ramp_step_03000,10125_0.h5,40,9,0.04533694716732304,0.0042151311729753645,0.5306798517898778,0.8062311624355899
ramp_step_03000,10125_0.h5,40,10,0.04731771787942674,0.0043968865601744,0.5323026356358855,0.7656607810612369
ramp_step_03000,10125_0.h5,40,11,0.046727021828206476,0.004341463792261585,0.531122647556149,0.7178848748002062
ramp_step_03000,10125_0.h5,40,12,0.045733871608847246,0.004244948353818621,0.5565131725002832,0.6636078644529132
ramp_step_03000,10125_0.h5,40,13,0.045446316715701277,0.004215585369911441,0.5933880410869612,0.6813508766474792
ramp_step_03000,10125_0.h5,40,14,0.04589245915299636,0.0042552865527935736,0.6341250921887742,0.6673613962813663
ramp_step_03000,10125_0.h5,40,15,0.04627657817907223,0.004285220752596576,0.7028105688960168,0.6662151098911584
ramp_step_03000,10125_0.h5,40,16,0.05008787568528738,0.004634823331232064,0.7492997077955886,0.6840170373288759
ramp_step_03000,10125_0.h5,40,17,0.05391148054585031,0.0049836198397432445,0.743287987277874,0.8095724234839263
ramp_step_03000,10125_0.h5,40,18,0.06253897491019407,0.0057763523860613385,0.8413818090293788,0.8481559682779715
ramp_step_03000,10125_0.h5,40,19,0.07652427804401098,0.0070642815552494015,1.3642862041488235,1.4428640792364675
ramp_step_03000,10125_0.h5,40,20,0.08591623430064306,0.007922048709540906,1.4173178393861696,2.1322914142732983
ramp_step_03000,10125_0.h5,60,1,0.04409216715109721,0.004060507314866381,0.5603400329737055,1.001810665443794
ramp_step_03000,10125_0.h5,60,2,0.042046214152711585,0.0038676900046947533,0.6369102430405719,1.0553921303014842
ramp_step_03000,10125_0.h5,60,3,0.04467668155999872,0.004105501972069845,0.7657512762214918,1.0821475860360028
ramp_step_03000,10125_0.h5,60,4,0.04622665342525089,0.004244365563722028,0.8120184845558277,0.8897376117984638
ramp_step_03000,10125_0.h5,60,5,0.05168514071318988,0.004744905456899012,0.898954680121391,0.7602043154969451
ramp_step_03000,10125_0.h5,60,6,0.05487690192056758,0.0050363170084245035,0.899944343568039,0.6940143663193085
ramp_step_03000,10125_0.h5,60,7,0.05204352510919607,0.004771340775294595,0.814312835888994,0.7282012520665926
ramp_step_03000,10125_0.h5,60,8,0.04909679050318805,0.004497263780408369,0.6243023166038522,0.7669600531947036
ramp_step_03000,10125_0.h5,60,9,0.04463221321863107,0.004082386860138099,0.4264045046756895,0.8428611957202582
ramp_step_03000,10125_0.h5,60,10,0.04479023471753655,0.0040911783902258,0.43100947404267304,0.8006375391615059
ramp_step_03000,10125_0.h5,60,11,0.04465203898839029,0.004073632707328312,0.4837349123134691,0.7423151740961579
ramp_step_03000,10125_0.h5,60,12,0.04470863997215575,0.004073711855811164,0.524414383110751,0.705194081191855
ramp_step_03000,10125_0.h5,60,13,0.04539633425964125,0.004132070702557872,0.5949057759890654,0.7147811718658542
ramp_step_03000,10125_0.h5,60,14,0.04664016159676892,0.004241898422072418,0.6234947006365651,0.6905572333130832
ramp_step_03000,10125_0.h5,60,15,0.04874893655331497,0.004431543177773344,0.6460577212164857,0.6246481800320448
ramp_step_03000,10125_0.h5,60,16,0.05156378474405293,0.004686551402588887,0.6941669267401155,0.5580817262086074
ramp_step_03000,10125_0.h5,60,17,0.056984323031577876,0.005177797093072656,0.6341310290937654,0.6460621232827235
ramp_step_03000,10125_0.h5,60,18,0.05876520954858916,0.005337354754346731,0.7667771539297599,0.653313244114479
ramp_step_03000,10125_0.h5,60,19,0.07074119177347478,0.006424807205038806,0.9830191587303311,0.9291910591080754
ramp_step_03000,10125_0.h5,60,20,0.0761991695681624,0.00691533509507224,0.9283772617431393,1.2947525342030517
ramp_step_03000,10125_0.h5,80,1,0.04751279675855973,0.004310699795000368,0.4856766638084233,0.9484567697343965
ramp_step_03000,10125_0.h5,80,2,0.047059455507806144,0.0042699394967497745,0.440317817388889,1.053531127846532
ramp_step_03000,10125_0.h5,80,3,0.05061718428864148,0.004591158277660304,0.9442913265782685,1.2420189476993075
ramp_step_03000,10125_0.h5,80,4,0.04650582388530367,0.004220021960409144,0.5935493709965777,1.0455213921240953
ramp_step_03000,10125_0.h5,80,5,0.048475595104690114,0.004400655038589686,0.5063980638785524,1.015890860642975
ramp_step_03000,10125_0.h5,80,6,0.04953362727988847,0.004496390275334061,0.5209313969874574,1.0178235618885396
ramp_step_03000,10125_0.h5,80,7,0.04926859062261773,0.004469750934991054,0.4670025443900206,0.974910240556993
ramp_step_03000,10125_0.h5,80,8,0.047042169520909116,0.004264307484440049,0.42693122493596175,1.011105962977553
ramp_step_03000,10125_0.h5,80,9,0.046987275229196226,0.00425532457994446,0.4528843089139435,1.0500928416849775
ramp_step_03000,10125_0.h5,80,10,0.04918499971166749,0.004451312846390623,0.4728388434399519,0.9659319388115731
ramp_step_03000,10125_0.h5,80,11,0.04877993194207885,0.004412135423806914,0.4896302944937391,0.9004107645910104
ramp_step_03000,10125_0.h5,80,12,0.05029632575627441,0.004547803827891355,0.5243691567185513,0.845271120090644
ramp_step_03000,10125_0.h5,80,13,0.047942057642951334,0.004330214028034221,0.42870389298523964,0.8675893443264364
ramp_step_03000,10125_0.h5,80,14,0.04910043502917181,0.0044331726384819635,0.5217432307912802,0.794595157294937
ramp_step_03000,10125_0.h5,80,15,0.04880810523810368,0.004404158380140013,0.5689036291974376,0.7317408036188164
ramp_step_03000,10125_0.h5,80,16,0.04781830557874607,0.004308646016888795,0.596507507932595,0.6615215686801443
ramp_step_03000,10125_0.h5,80,17,0.049637013408451176,0.0044686238445834844,0.625529159656569,0.7861709627292393
ramp_step_03000,10125_0.h5,80,18,0.05922827532424635,0.005325362244972497,0.7301086601751857,0.7538660707154003
ramp_step_03000,10125_0.h5,80,19,0.07258000932731033,0.0065243763506496666,1.2917304808615138,1.0520348500009125
ramp_step_03000,10125_0.h5,80,20,0.08081237663162212,0.007262881762282077,1.4888085008405727,1.4422442675277218
ramp_step_03000,10125_0.h5,100,1,0.04680470534815433,0.004203021688303758,0.5612310904809955,0.8576925064762357
ramp_step_03000,10125_0.h5,100,2,0.04476962921941458,0.004017252043420866,0.5821796940535172,0.9159706530530662
ramp_step_03000,10125_0.h5,100,3,0.0447456472328256,0.004009600277949007,0.6584374470574055,0.9643985206867507
ramp_step_03000,10125_0.h5,100,4,0.044119321414800225,0.003951342807832827,0.5835136029366619,0.9356917092234531
ramp_step_03000,10125_0.h5,100,5,0.04519832549748945,0.0040469400589079555,0.5514376391719455,0.9913061922607697
ramp_step_03000,10125_0.h5,100,6,0.044048788328924386,0.003940828299806111,0.5056070887812699,1.0026360637759995
ramp_step_03000,10125_0.h5,100,7,0.044432435348576396,0.0039721373387562545,0.46045169023557597,0.9680270181700973
ramp_step_03000,10125_0.h5,100,8,0.04401887934427281,0.003932701610806085,0.4348788712088747,0.9520599777194355
ramp_step_03000,10125_0.h5,100,9,0.04411666136369714,0.003937112340724098,0.38934299402904565,0.983360819168098
ramp_step_03000,10125_0.h5,100,10,0.04449330979724067,0.003968857066900369,0.3961284432500606,0.9715725888524113
ramp_step_03000,10125_0.h5,100,11,0.044159319389639816,0.003936062978472309,0.4109546708152466,0.9502856989831171
ramp_step_03000,10125_0.h5,100,12,0.044917698429469625,0.004000570659972785,0.44336838718923177,0.9294689118850784
ramp_step_03000,10125_0.h5,100,13,0.045727531416308136,0.004069671167168273,0.47695815508622175,0.8740786781186999
ramp_step_03000,10125_0.h5,100,14,0.04613060932177859,0.0041055321691535855,0.5325598257161462,0.7323375827828629
ramp_step_03000,10125_0.h5,100,15,0.04670055980410389,0.004155248235374767,0.5797266804310698,0.6364654349763594
ramp_step_03000,10125_0.h5,100,16,0.04904626632332208,0.0043626308430659054,0.6443510238246996,0.6410169495126401
ramp_step_03000,10125_0.h5,100,17,0.055219345329996984,0.0049181802379203565,0.7035509107091303,0.9286573284297713
ramp_step_03000,10125_0.h5,100,18,0.06080596191443428,0.005416924354416478,0.9539616903227527,0.8489880081864646
ramp_step_03000,10125_0.h5,100,19,0.07247451372155408,0.006462589865830795,1.7449948445215915,1.4209525767306537
ramp_step_03000,10125_0.h5,100,20,0.07763061257890055,0.006929599078306859,2.1371921395780413,2.0759663167065807
ramp_step_03000,10125_0.h5,120,1,0.047545470956052105,0.004243591741400424,0.7980613076358516,0.8797574675380404
ramp_step_03000,10125_0.h5,120,2,0.04692205521623398,0.0041926117433050735,0.700304392208548,0.8806048157761098
ramp_step_03000,10125_0.h5,120,3,0.04751643318633036,0.004248983677958031,0.5892196394652895,1.0209910990715665
ramp_step_03000,10125_0.h5,120,4,0.04393747701696264,0.003932992317709075,0.5262402682037643,0.9278015354805321
ramp_step_03000,10125_0.h5,120,5,0.04582676569394293,0.004107375158489901,0.5543227489719996,0.8723786504628954
ramp_step_03000,10125_0.h5,120,6,0.04553689075030315,0.0040842148379968,0.5169015392995125,0.9346289713715418
ramp_step_03000,10125_0.h5,120,7,0.04593437557069701,0.004124801165487565,0.5409934126442549,0.9158390277340831
ramp_step_03000,10125_0.h5,120,8,0.04439852999428218,0.00399031896018824,0.5243862054182449,0.9111346613688296
ramp_step_03000,10125_0.h5,120,9,0.04663445304657045,0.004195429993028303,0.6153756962275029,0.9028399110508271
ramp_step_03000,10125_0.h5,120,10,0.050672834102347866,0.004562272418688834,0.67946983526535,0.8798229379374247
ramp_step_03000,10125_0.h5,120,11,0.05175020547483299,0.00466441035513965,0.6866243987806229,0.8337770766711105
ramp_step_03000,10125_0.h5,120,12,0.050131420384768685,0.004520631399786484,0.6733716768836593,0.7868264113252031
ramp_step_03000,10125_0.h5,120,13,0.04869953384665894,0.004395099708577671,0.6570912778649838,0.7903836137095963
ramp_step_03000,10125_0.h5,120,14,0.04826487916083568,0.004358851969221353,0.659565108419931,0.7505642261598521
ramp_step_03000,10125_0.h5,120,15,0.047583890954138675,0.0042966137006628345,0.6397761721642322,0.7017024514107658
ramp_step_03000,10125_0.h5,120,16,0.05075673077262844,0.0045829690834799,0.6975704399785355,0.6714371338213186
ramp_step_03000,10125_0.h5,120,17,0.053515561711440014,0.004832433873734149,0.7029139251186548,0.9064455784354494
ramp_step_03000,10125_0.h5,120,18,0.06333313944982491,0.005719117833825376,0.8111009945144877,0.9581031648972215
ramp_step_03000,10125_0.h5,120,19,0.07558279451934014,0.006827781491729893,1.3965363076584139,1.5992336751991039
ramp_step_03000,10125_0.h5,120,20,0.07967509453807609,0.007203119659739662,1.423033226823858,2.1507717097377497
ramp_step_03000,10125_0.h5,140,1,0.04744569523083547,0.004291549689945971,0.8364963456522978,0.7038687193405888
ramp_step_03000,10125_0.h5,140,2,0.04729040372672993,0.004281181174562384,0.6552778870903372,0.7499328439043353
ramp_step_03000,10125_0.h5,140,3,0.049645370331340095,0.004498309110102648,0.75556634702411,0.8395267163548463
ramp_step_03000,10125_0.h5,140,4,0.04430262841809216,0.004022360209351676,0.6750869369733828,0.6700110990207833
ramp_step_03000,10125_0.h5,140,5,0.04681014584734635,0.004257703068638711,0.6927861915462579,0.7023625091492722
ramp_step_03000,10125_0.h5,140,6,0.04961815695080205,0.004522271547109043,0.6437816643640938,0.7668597235778357
ramp_step_03000,10125_0.h5,140,7,0.05087378501283646,0.004645793381553715,0.5869898694524665,0.7734386725060726
ramp_step_03000,10125_0.h5,140,8,0.05071434226349391,0.004635983418780292,0.6420626526790072,0.8202332435182713
ramp_step_03000,10125_0.h5,140,9,0.05277260867549327,0.004830920292503371,0.717118876141729,0.8417208991699079
ramp_step_03000,10125_0.h5,140,10,0.05587101415950446,0.005123124782682762,0.7334416577318932,0.8604995458543141
ramp_step_03000,10125_0.h5,140,11,0.05628431932409098,0.005169472034409258,0.7400739158051276,0.803590525328069
ramp_step_03000,10125_0.h5,140,12,0.05581319366697323,0.00513267320603901,0.7621430940076641,0.7403148270537908
ramp_step_03000,10125_0.h5,140,13,0.056216606183630446,0.00517456454860971,0.7900918600939554,0.7578920887258891
ramp_step_03000,10125_0.h5,140,14,0.05731253402172182,0.005280288549960062,0.8152229084683511,0.7237585948414624
ramp_step_03000,10125_0.h5,140,15,0.05685680459282138,0.005239684319054125,0.7851931085775371,0.7176581368296866
ramp_step_03000,10125_0.h5,140,16,0.05785264074731562,0.005331566983123354,0.7785125988119751,0.7610233544913839
ramp_step_03000,10125_0.h5,140,17,0.0599376234489505,0.005526078914645288,0.8127997739177077,0.9407608384071863
ramp_step_03000,10125_0.h5,140,18,0.07307381781485035,0.006734964052270615,0.8162925497229251,1.0439955809207004
ramp_step_03000,10125_0.h5,140,19,0.08635782019870379,0.007964432006015904,1.6784793675012006,1.761360734783068
ramp_step_03000,10125_0.h5,140,20,0.09152481016633528,0.00844584038678381,2.223338651316986,2.371904010874142
ramp_step_03000,10125_0.h5,160,1,0.04542663153109553,0.004193715554030685,0.8055204826795752,0.8839743208036231
ramp_step_03000,10125_0.h5,160,2,0.047043895484429554,0.004346050504830384,0.785580308918331,0.8334397167399794
ramp_step_03000,10125_0.h5,160,3,0.04943357089215317,0.0045688370179251024,0.7105739104474861,0.862573295813271
ramp_step_03000,10125_0.h5,160,4,0.044029773675879694,0.0040700736539412774,0.7435785127942235,0.7358359673977944
ramp_step_03000,10125_0.h5,160,5,0.0453163790711907,0.004188486677881365,0.7835508320513576,0.6269313375715316
ramp_step_03000,10125_0.h5,160,6,0.04612626586802663,0.004261861840700789,0.7252829741291368,0.6699023944174757
ramp_step_03000,10125_0.h5,160,7,0.04598365570111438,0.004247276771501702,0.7629535315193824,0.6432597079673567
ramp_step_03000,10125_0.h5,160,8,0.044573584271625145,0.004119330396868331,0.7291275352821892,0.6483826742762944
ramp_step_03000,10125_0.h5,160,9,0.04708731077435464,0.00435274680772993,0.7761254741362045,0.6251449552893189
ramp_step_03000,10125_0.h5,160,10,0.04865894055456283,0.004498745634874225,0.7929867330854936,0.6321331035352297
ramp_step_03000,10125_0.h5,160,11,0.05066686907447574,0.004684674079199632,0.8247296644844115,0.5510913344114103
ramp_step_03000,10125_0.h5,160,12,0.05142258235365379,0.004754744137788355,0.8335160794520367,0.48567755230857834
ramp_step_03000,10125_0.h5,160,13,0.05330612320927141,0.00493318329041455,0.8232240332496151,0.4649622537730754
ramp_step_03000,10125_0.h5,160,14,0.0529675720368421,0.004906241897675647,0.8245669390125054,0.45718517445287987
ramp_step_03000,10125_0.h5,160,15,0.050710367470687245,0.004696250109380099,0.8562851256660908,0.4636741537090547
ramp_step_03000,10125_0.h5,160,16,0.05201500961492372,0.0048163299123751245,0.8447471277069261,0.6041337031600358
ramp_step_03000,10125_0.h5,160,17,0.05591662672901729,0.005180024377870763,0.818645944341573,0.9092024455021108
ramp_step_03000,10125_0.h5,160,18,0.06997267071733158,0.006485322359970679,0.9892496575538628,1.143587773251543
ramp_step_03000,10125_0.h5,160,19,0.08515307965942633,0.007901936231605674,2.0753447670876466,2.042789829848631
ramp_step_03000,10125_0.h5,160,20,0.09232962762616213,0.008576322606616348,2.963122785501282,3.043872424220679
ramp_step_03000,10125_0.h5,180,1,0.04531645278166451,0.004211186265441528,0.8036399198078726,0.8512240771773081
ramp_step_03000,10125_0.h5,180,2,0.044863847774460536,0.004170196046941858,0.8409966222470556,0.7639239467147301
ramp_step_03000,10125_0.h5,180,3,0.04741460713093427,0.0044122285795612694,0.7191097997626166,0.8770303856027354
ramp_step_03000,10125_0.h5,180,4,0.044372096006159704,0.004132664717031642,0.7123609815847313,0.6970808177407006
ramp_step_03000,10125_0.h5,180,5,0.04682630912959309,0.004365129585727533,0.7707806072276036,0.5703087746949614
ramp_step_03000,10125_0.h5,180,6,0.04959688208307562,0.004627438911707542,0.7734664034813388,0.5444063722892274
ramp_step_03000,10125_0.h5,180,7,0.05166213068523272,0.0048234047669886496,0.7900817856554136,0.5129917557204049
ramp_step_03000,10125_0.h5,180,8,0.05186426644320949,0.004846799676017473,0.8331970737225508,0.5168395741299222
ramp_step_03000,10125_0.h5,180,9,0.053209468132285984,0.004977521251258702,0.8589098820147038,0.5769274646105006
ramp_step_03000,10125_0.h5,180,10,0.05450465871947855,0.0051030095311225,0.8120876876910927,0.5864442243648795
ramp_step_03000,10125_0.h5,180,11,0.05450925154693627,0.005109144666187451,0.7643175538021636,0.5426344641840077
ramp_step_03000,10125_0.h5,180,12,0.05351292316691943,0.005022762722353887,0.767734549690367,0.4866657649968009
ramp_step_03000,10125_0.h5,180,13,0.05262544918045742,0.00494095439408841,0.7672623024108708,0.502696798177476
ramp_step_03000,10125_0.h5,180,14,0.05436686573227792,0.005108128177061157,0.78004789578685,0.47291883716502164
ramp_step_03000,10125_0.h5,180,15,0.05236125198547362,0.004918003830772975,0.8225285353166196,0.49231827058867533
ramp_step_03000,10125_0.h5,180,16,0.055499011742197187,0.005211240697146321,0.8639194592092253,0.5012074091365363
ramp_step_03000,10125_0.h5,180,17,0.058174349799881,0.005464813039438919,0.8653402729229379,0.6660488928371949
ramp_step_03000,10125_0.h5,180,18,0.06966178090990806,0.006542121874738449,0.8215235796723542,0.9526927172712492
ramp_step_03000,10125_0.h5,180,19,0.08262232191167543,0.007758193228631769,1.5296186348777485,1.6427647649887498
ramp_step_03000,10125_0.h5,180,20,0.08905207101993114,0.008354021448684475,1.9658634176824434,2.3258691772457607
ramp_step_03000,10125_0.h5,200,1,0.04693810393817673,0.004399192209326032,0.7960443386772119,0.8524154915811039
ramp_step_03000,10125_0.h5,200,2,0.04685179321389365,0.004387217934583102,0.680380655418832,0.7842191641245451
ramp_step_03000,10125_0.h5,200,3,0.047779203810985216,0.004470621980116105,0.7241643186926239,0.7462663360859924
ramp_step_03000,10125_0.h5,200,4,0.04583074105786801,0.004286015784278982,0.7176336549078598,0.6538662299239015
ramp_step_03000,10125_0.h5,200,5,0.04352756729169548,0.004067299787315733,0.7026724213515931,0.7232238252450364
ramp_step_03000,10125_0.h5,200,6,0.04383394569678191,0.004094853017748223,0.6521104378685841,0.8083360576094191
ramp_step_03000,10125_0.h5,200,7,0.04513124014064241,0.004213105364465988,0.6493349297109436,0.8088101558806254
ramp_step_03000,10125_0.h5,200,8,0.04511159509361324,0.004208387633255246,0.6444867439671413,0.8317191197856085
ramp_step_03000,10125_0.h5,200,9,0.04704863638412424,0.004385074255558819,0.7391979532668546,0.8385338120036027
ramp_step_03000,10125_0.h5,200,10,0.04810554497081113,0.004476744127905012,0.6998733632631956,0.8467332601648666
ramp_step_03000,10125_0.h5,200,11,0.04717438643190432,0.004387052839722037,0.7282563913843608,0.8218066572680979
ramp_step_03000,10125_0.h5,200,12,0.0453437630118264,0.004211407042613883,0.6482613668558124,0.8049638987869073
ramp_step_03000,10125_0.h5,200,13,0.04570950276250647,0.0042417375673198835,0.683109413117128,0.7813458928137387
ramp_step_03000,10125_0.h5,200,14,0.046672679679153485,0.004328012634903115,0.7600400038659915,0.7485171206993749
ramp_step_03000,10125_0.h5,200,15,0.045281195673205696,0.004196469175310521,0.7924870976886473,0.722091360126296
ramp_step_03000,10125_0.h5,200,16,0.046314055149072886,0.004291023402856512,0.8003855592857324,0.7396182653020871
ramp_step_03000,10125_0.h5,200,17,0.04996328633572551,0.004627075943338219,0.7672440066887428,0.9698961218272026
ramp_step_03000,10125_0.h5,200,18,0.05478584417582363,0.005071851586372171,0.6995834354490998,1.0126801247763315
ramp_step_03000,10125_0.h5,200,19,0.06741236623911863,0.0062372321229321485,1.6617202185124733,1.6563487600795332
ramp_step_03000,10125_0.h5,200,20,0.07840225561799109,0.00725601524361636,2.29314242311134,2.4469228309911695
ramp_step_03000,10125_0.h5,220,1,0.047626926164906755,0.004410088666233481,0.7274722717240122,0.8448552794065312
ramp_step_03000,10125_0.h5,220,2,0.04606998195511431,0.0042641668256386015,0.7904714730158854,0.8252497272204774
ramp_step_03000,10125_0.h5,220,3,0.047105022779442056,0.004362239324130407,0.7058263863410107,0.912994714373627
ramp_step_03000,10125_0.h5,220,4,0.04299397957032343,0.0039803409772669815,0.7429260457633576,0.8309511199146239
ramp_step_03000,10125_0.h5,220,5,0.04574599172883737,0.004232943081820728,0.7460609399797898,0.7147831568895918
ramp_step_03000,10125_0.h5,220,6,0.046064041600470264,0.004262904112953368,0.6724215737386081,0.7560936776924186
ramp_step_03000,10125_0.h5,220,7,0.04681509341881112,0.00433052214453202,0.6269426152629998,0.7211173988745241
ramp_step_03000,10125_0.h5,220,8,0.04585223775568436,0.004239914862991485,0.6156659445586901,0.6880582598598743
ramp_step_03000,10125_0.h5,220,9,0.04759885977422643,0.004401100183964185,0.6510705385635762,0.6977166670710035
ramp_step_03000,10125_0.h5,220,10,0.04966132495594347,0.004589461012316836,0.6852924309548017,0.6566708257487769
ramp_step_03000,10125_0.h5,220,11,0.04989092912805823,0.00460622590239472,0.7187165472894871,0.5938805119938965
ramp_step_03000,10125_0.h5,220,12,0.047822009234755325,0.0044117757213349,0.7081500846909146,0.5740190267426853
ramp_step_03000,10125_0.h5,220,13,0.048678199098523806,0.0044857233844497425,0.7335368396291184,0.5723004603092796
ramp_step_03000,10125_0.h5,220,14,0.04725712890142568,0.004352714395082616,0.7593699060353715,0.5619731428627482
ramp_step_03000,10125_0.h5,220,15,0.046267070776443674,0.004256519089176491,0.7513114831974386,0.5462036208911418
ramp_step_03000,10125_0.h5,220,16,0.05023523609461719,0.004617403223366293,0.763152402783495,0.5478929366901558
ramp_step_03000,10125_0.h5,220,17,0.05555097399831887,0.005101556208779875,0.7041080300605159,0.7136269283735877
ramp_step_03000,10125_0.h5,220,18,0.06189152049417948,0.005677978906411833,0.8025109144332191,0.775479024371421
ramp_step_03000,10125_0.h5,220,19,0.07259024153400918,0.006653976023877791,1.2343927421725756,1.42384003188401
ramp_step_03000,10125_0.h5,220,20,0.0812099311013902,0.007433356647524649,1.4007288842910197,2.0059532727842155
ramp_step_03000,10125_0.h5,240,1,0.04449705963426212,0.004066672667816073,0.6444702027547355,0.891838522227145
ramp_step_03000,10125_0.h5,240,2,0.0438368208966246,0.004003412994081427,0.6393708695263657,0.849372267764581
ramp_step_03000,10125_0.h5,240,3,0.04627458030208898,0.004225158905751508,0.7394663915169075,0.8824961901178189
ramp_step_03000,10125_0.h5,240,4,0.0427375508669451,0.0039011676867538327,0.6527867910548749,0.779220511168585
