experiment,trajectory,window_start,horizon,frame_rel_l2,velocity_rmse,tke_contrib_rel_l2,tke_contrib_ratio
control_step_03000,10125_0.h5,40,16,0.05008439770113274,0.004634501500012731,0.7503212263334692,0.6837771965184128
control_step_03000,10125_0.h5,40,17,0.053957256129393685,0.004987851370838529,0.743603469093909,0.8103178022192987
control_step_03000,10125_0.h5,40,18,0.0626068258585084,0.005782619373771879,0.8416423033137974,0.8478672083392566
control_step_03000,10125_0.h5,40,19,0.07671034099201039,0.007081457817283675,1.36655400710448,1.4474961572418488
control_step_03000,10125_0.h5,40,20,0.08624121362506007,0.00795201396649824,1.4271914765124278,2.1466222387134426
control_step_03000,10125_0.h5,60,1,0.044094583918154906,0.004060729878213799,0.5588216094425029,0.9989829321913687
control_step_03000,10125_0.h5,60,2,0.04200067602109881,0.003863501104932423,0.6366105432583157,1.0533909310039975
control_step_03000,10125_0.h5,60,3,0.044631771768915626,0.0041013750488199776,0.764450512985873,1.079414796036401
control_step_03000,10125_0.h5,60,4,0.046212071303636755,0.004243026685602176,0.8120176821758661,0.8885550202036485
control_step_03000,10125_0.h5,60,5,0.05165748248811294,0.004742366319706294,0.8991764158351456,0.7592892916021508
control_step_03000,10125_0.h5,60,6,0.05486935778645659,0.005035624646982671,0.900188310104062,0.6933316155790235
control_step_03000,10125_0.h5,60,7,0.052044648238031455,0.004771443743538904,0.8145287954005109,0.7276289720089596
control_step_03000,10125_0.h5,60,8,0.049090245035781854,0.004496664215891217,0.6245803044940901,0.7664608943040702
control_step_03000,10125_0.h5,60,9,0.044627070385932686,0.004081916459252333,0.4266600682720231,0.8422669365863664
control_step_03000,10125_0.h5,60,10,0.04480358677909053,0.0040923979789606905,0.43125212734595575,0.8002642136792354
control_step_03000,10125_0.h5,60,11,0.044670431275717584,0.004075310646900982,0.48395110135092684,0.7420761249982069
control_step_03000,10125_0.h5,60,12,0.044722322000270556,0.0040749585195472456,0.5245767980336269,0.7051811496079022
control_step_03000,10125_0.h5,60,13,0.045416478591354704,0.004133904282388783,0.5950969102645455,0.7149665145579019
control_step_03000,10125_0.h5,60,14,0.046658130651611805,0.00424353269825789,0.6235566646511883,0.6910715929439424
control_step_03000,10125_0.h5,60,15,0.048774916209405585,0.004433904869655245,0.6463633446548983,0.6254873340967196
control_step_03000,10125_0.h5,60,16,0.05159207192107812,0.004689122379677181,0.6947287679068822,0.558899208771154
control_step_03000,10125_0.h5,60,17,0.05704849600093899,0.0051836280759910225,0.6345641358685856,0.6474615691206835
control_step_03000,10125_0.h5,60,18,0.05882801805692029,0.005343059342029302,0.7669288150278758,0.6535954166334743
control_step_03000,10125_0.h5,60,19,0.07088738878422932,0.006438085008034529,0.9844839604732933,0.9326600384024046
control_step_03000,10125_0.h5,60,20,0.0764045651869147,0.006933975449537799,0.9311762941394381,1.3036950322964231
control_step_03000,10125_0.h5,80,1,0.04751768684277951,0.0043111434583180805,0.4842190376810076,0.9470664822564786
control_step_03000,10125_0.h5,80,2,0.046976892724361764,0.004262448162942645,0.43918425937720196,1.051292707044064
control_step_03000,10125_0.h5,80,3,0.05050487266649304,0.004580971214888028,0.9342542559280151,1.2370914153788326
control_step_03000,10125_0.h5,80,4,0.046473028299105906,0.004217046030033189,0.5907948116477416,1.0427177529550906
control_step_03000,10125_0.h5,80,5,0.04840095002233617,0.004393878695626647,0.5043279024718806,1.0134141676387451
control_step_03000,10125_0.h5,80,6,0.04945520320564777,0.004489271369166026,0.5187580521545984,1.0156478496452275
control_step_03000,10125_0.h5,80,7,0.049204280273477695,0.004463916563851842,0.4654252991373189,0.973170536165729
control_step_03000,10125_0.h5,80,8,0.04699264743507846,0.004259818375978355,0.4256169654057022,1.0097435721981918
control_step_03000,10125_0.h5,80,9,0.0469530641285029,0.004252226308402278,0.45195450366730944,1.0489753747711859
control_step_03000,10125_0.h5,80,10,0.04915018084899233,0.004448161689500693,0.4721794455654171,0.9649679538693744
control_step_03000,10125_0.h5,80,11,0.04874368265826545,0.004408856683086435,0.4892611688459845,0.8994132682062469
control_step_03000,10125_0.h5,80,12,0.05026742409736227,0.004545190534115782,0.5243599622503918,0.8444103862083692
control_step_03000,10125_0.h5,80,13,0.04792188146091685,0.004328391678498694,0.42878069075122693,0.8669801929465174
control_step_03000,10125_0.h5,80,14,0.04909514010916215,0.004432694571546388,0.522009381401338,0.7942330626138489
control_step_03000,10125_0.h5,80,15,0.04881663186777071,0.0044049277734061355,0.5693632757944023,0.7317571793191628
control_step_03000,10125_0.h5,80,16,0.047814706689093975,0.004308321740623105,0.5969643285276324,0.6613840552514558
control_step_03000,10125_0.h5,80,17,0.04967784664725807,0.004472299899447676,0.6253063296673668,0.7867486116780465
control_step_03000,10125_0.h5,80,18,0.05926751108681782,0.005328890030434879,0.7306918164128384,0.7548129147622115
control_step_03000,10125_0.h5,80,19,0.07272545669983858,0.0065374509342214044,1.294065467337651,1.0564598172408193
control_step_03000,10125_0.h5,80,20,0.08111404826141488,0.007289994012528191,1.5009320701912916,1.4558464158283075
control_step_03000,10125_0.h5,100,1,0.04682421303830516,0.004204773461852652,0.5611427512587166,0.8553738884542756
control_step_03000,10125_0.h5,100,2,0.044726073925833394,0.004013343755700114,0.5812852051829712,0.9137852931530211
control_step_03000,10125_0.h5,100,3,0.044706543917681564,0.004006096279840444,0.6560551610869574,0.961954770235541
control_step_03000,10125_0.h5,100,4,0.04413170103631819,0.003952451531332646,0.5833423635175844,0.9342818923934326
control_step_03000,10125_0.h5,100,5,0.04517364761021149,0.004044730465311398,0.5508869192995046,0.9896051073577947
control_step_03000,10125_0.h5,100,6,0.04403327171952245,0.003939440105129981,0.5050825678126324,1.0013945071129644
control_step_03000,10125_0.h5,100,7,0.04443287598230488,0.0039721767301979325,0.4600106731772787,0.9673664319678104
control_step_03000,10125_0.h5,100,8,0.04401974355322526,0.003932778820312324,0.4344907288853946,0.9520781572335953
control_step_03000,10125_0.h5,100,9,0.04411134614197582,0.003936637993291953,0.3889980610648813,0.9836134900342799
control_step_03000,10125_0.h5,100,10,0.04450031109127347,0.003969481590799044,0.3961856543790757,0.9721399136797896
control_step_03000,10125_0.h5,100,11,0.044163772360041036,0.003936459886128105,0.4108581101756646,0.9508735879508056
control_step_03000,10125_0.h5,100,12,0.04492539337462245,0.004001256006125524,0.4430765071876138,0.9301907401623554
control_step_03000,10125_0.h5,100,13,0.04574636317176391,0.004071347160816558,0.4764423924229891,0.8750373765717508
control_step_03000,10125_0.h5,100,14,0.04614519311548884,0.00410683009768967,0.5316027184814551,0.7335806192730061
control_step_03000,10125_0.h5,100,15,0.0467252869552056,0.004157448368551162,0.5788914460610541,0.6378275354308602
control_step_03000,10125_0.h5,100,16,0.04906508733494403,0.004364304958792847,0.6439902522602649,0.6417917545843155
control_step_03000,10125_0.h5,100,17,0.05528710849581809,0.004924215649260506,0.7035208574253072,0.9313239371801441
control_step_03000,10125_0.h5,100,18,0.060876929829323245,0.0054232465605693085,0.9532255508041295,0.8491439308137282
control_step_03000,10125_0.h5,100,19,0.07262281397865764,0.006475813876444231,1.7437618118510525,1.424545148018441
control_step_03000,10125_0.h5,100,20,0.07789631576334932,0.00695331673917406,2.1476699883450423,2.0906945473959215
control_step_03000,10125_0.h5,120,1,0.0476246061660178,0.004250654822630071,0.7966153423774563,0.8793072886045562
control_step_03000,10125_0.h5,120,2,0.046865102328875974,0.004187522849750605,0.6995781181972532,0.8796739824921962
control_step_03000,10125_0.h5,120,3,0.04747750134263542,0.004245502339875184,0.5870551059484164,1.0184738384907803
control_step_03000,10125_0.h5,120,4,0.04395387053188443,0.003934459756729817,0.5253104602490474,0.9266689544890081
control_step_03000,10125_0.h5,120,5,0.045790051481568034,0.004104084526004962,0.5537453874996837,0.8715648320691252
control_step_03000,10125_0.h5,120,6,0.04550921671841962,0.004081732747327376,0.5162796699702652,0.9339810915732991
control_step_03000,10125_0.h5,120,7,0.045918940474668705,0.004123415129402477,0.5409829724010312,0.9147833658939118
control_step_03000,10125_0.h5,120,8,0.044388041332199986,0.003989376291429185,0.524502921498221,0.9101997167558812
control_step_03000,10125_0.h5,120,9,0.04662665542142865,0.004194728486132498,0.6150850516272783,0.9017089616170528
control_step_03000,10125_0.h5,120,10,0.05065091918975259,0.004560299333838488,0.6795190187344193,0.8790053787005169
control_step_03000,10125_0.h5,120,11,0.05171949167249674,0.004661642022601674,0.686579565418947,0.8330874809341551
control_step_03000,10125_0.h5,120,12,0.05009284274522285,0.004517152637618526,0.6735215477858741,0.7863389721753413
control_step_03000,10125_0.h5,120,13,0.04866407540215585,0.004391899608149752,0.6570385406549726,0.7899592881402614
control_step_03000,10125_0.h5,120,14,0.04824227253754684,0.004356810341309852,0.6594055784697526,0.7502044142859623
control_step_03000,10125_0.h5,120,15,0.04756083149895811,0.004294531534428171,0.639307172413254,0.7019921335403685
control_step_03000,10125_0.h5,120,16,0.05071091794508741,0.0045788325134319225,0.6966456049641064,0.671371073772583
control_step_03000,10125_0.h5,120,17,0.05353797175027132,0.004834457491300644,0.7023361923119076,0.9078158705868119
control_step_03000,10125_0.h5,120,18,0.06332629265179363,0.005718499553331697,0.8115830732852796,0.9580041728798405
control_step_03000,10125_0.h5,120,19,0.07573704092366317,0.006841715360559435,1.4007769045915839,1.6038433911041252
control_step_03000,10125_0.h5,120,20,0.07996670332464322,0.007229482891508038,1.432230496177808,2.1643653224140875
control_step_03000,10125_0.h5,140,1,0.04752541437613341,0.004298760432071714,0.8353345205638604,0.7025104326341561
control_step_03000,10125_0.h5,140,2,0.04722751395240628,0.004275487788659766,0.6552708154745506,0.7486353142012661
control_step_03000,10125_0.h5,140,3,0.04960636129595995,0.004494774546898553,0.753745995383566,0.8371487057115286
control_step_03000,10125_0.h5,140,4,0.04433467774152739,0.004025270057546368,0.6741779544334612,0.6696349310860851
control_step_03000,10125_0.h5,140,5,0.0467788238383428,0.0042548541175953785,0.6925749974000814,0.7015014893925173
control_step_03000,10125_0.h5,140,6,0.049591385843981026,0.004519831589196431,0.6429790981209559,0.7655755836705029
control_step_03000,10125_0.h5,140,7,0.05085028178939058,0.004643647067496239,0.586191195856681,0.7722626253844584
control_step_03000,10125_0.h5,140,8,0.050711446992632636,0.004635718751486847,0.6418855427879392,0.8195650052563516
control_step_03000,10125_0.h5,140,9,0.05278590355552697,0.004832137334968263,0.7166404430349212,0.8408857644707404
control_step_03000,10125_0.h5,140,10,0.05587942768805346,0.005123896266022873,0.7322394583059553,0.8595548301536156
control_step_03000,10125_0.h5,140,11,0.05627978181694374,0.0051690552839433156,0.7390455382158513,0.8029220285075569
control_step_03000,10125_0.h5,140,12,0.055796985904825416,0.005131182713540009,0.7612320083078749,0.7398619481947118
control_step_03000,10125_0.h5,140,13,0.05620757197367692,0.0051737329775540415,0.7889998878406608,0.7576070346437844
control_step_03000,10125_0.h5,140,14,0.057311285928832785,0.005280173561315715,0.8144061844742189,0.7238668715101899
control_step_03000,10125_0.h5,140,15,0.05685951081565199,0.005239933713184361,0.7845056395173081,0.7183545167955165
control_step_03000,10125_0.h5,140,16,0.057819508510046407,0.005328513591955385,0.7777512625326182,0.7605240017840301
control_step_03000,10125_0.h5,140,17,0.05993482970322675,0.005525821339211887,0.811279538181248,0.941334111538415
control_step_03000,10125_0.h5,140,18,0.0730870875422683,0.006736187077696353,0.8179995932599369,1.0437362852061263
control_step_03000,10125_0.h5,140,19,0.08652733754619103,0.007980065904425982,1.6813769438747361,1.7659186447954678
control_step_03000,10125_0.h5,140,20,0.09184509115666081,0.00847539567477943,2.233958121114049,2.384798176466675
control_step_03000,10125_0.h5,160,1,0.0454955290467269,0.004200076064885194,0.804519419572783,0.8810354720831539
control_step_03000,10125_0.h5,160,2,0.04698885099716156,0.004340965336622781,0.7862296984786976,0.8319727860703833
control_step_03000,10125_0.h5,160,3,0.04940695205633529,0.004566376804748836,0.7111857020418958,0.8600853563745493
control_step_03000,10125_0.h5,160,4,0.04406861893581661,0.004073664475693249,0.7433415423339402,0.7345075478284049
control_step_03000,10125_0.h5,160,5,0.04527689846826362,0.004184837578311096,0.7834274680353264,0.6257643540051127
control_step_03000,10125_0.h5,160,6,0.04611400206385751,0.004260728719733231,0.7248839785519662,0.6686011746393608
control_step_03000,10125_0.h5,160,7,0.045979496915798404,0.0042468926456204325,0.7625995742987123,0.6420685745222656
control_step_03000,10125_0.h5,160,8,0.04458959065985814,0.004120809649718863,0.7288241169558272,0.6478471015366686
control_step_03000,10125_0.h5,160,9,0.04711150532449082,0.004354983349786332,0.7760366670864468,0.6246707733428493
control_step_03000,10125_0.h5,160,10,0.04867189379870939,0.004499943222612422,0.7928689009034421,0.6320139716068548
control_step_03000,10125_0.h5,160,11,0.050662333884939036,0.004684254754199786,0.8242809965082566,0.551099872836775
control_step_03000,10125_0.h5,160,12,0.051413278110747196,0.0047538838290992185,0.8333424609801174,0.4859356652921836
control_step_03000,10125_0.h5,160,13,0.05330239058604074,0.004932837857030121,0.8231072680791741,0.46506291230197144
control_step_03000,10125_0.h5,160,14,0.05297906076178534,0.004907306066968288,0.8244860555005675,0.4576511934145591
control_step_03000,10125_0.h5,160,15,0.05072823982312145,0.004697905254890975,0.8563790716425597,0.46462926069753463
control_step_03000,10125_0.h5,160,16,0.05200503666302377,0.004815406466875336,0.8444252771214104,0.6039719147484685
control_step_03000,10125_0.h5,160,17,0.05593910838239732,0.005182107041281913,0.8179576703205261,0.910506683841479
control_step_03000,10125_0.h5,160,18,0.06996619350586143,0.006484722028384834,0.989853439284895,1.1420557631103516
control_step_03000,10125_0.h5,160,19,0.08526009993012826,0.007911867373943194,2.0785752929626105,2.0467387147503433
control_step_03000,10125_0.h5,160,20,0.09256668004425658,0.008598341952567663,2.9716235081804823,3.0580299544534877
control_step_03000,10125_0.h5,180,1,0.04536207146368187,0.004215425537391709,0.8021366371807266,0.8491254143919188
control_step_03000,10125_0.h5,180,2,0.044784388530672035,0.004162810130646724,0.8405725164756577,0.7627733971752714
control_step_03000,10125_0.h5,180,3,0.04738249912131389,0.004409240726529214,0.7200446812793702,0.8744834565492708
control_step_03000,10125_0.h5,180,4,0.044413753421962104,0.004136544545752498,0.7123734462623876,0.695769777070441
control_step_03000,10125_0.h5,180,5,0.04678978352356,0.004361724683515608,0.7704963938741537,0.5693873862125377
control_step_03000,10125_0.h5,180,6,0.0495696091800491,0.004624894322463228,0.7727071641562336,0.543659872282706
control_step_03000,10125_0.h5,180,7,0.05163520449150345,0.004820890818580639,0.7895378751165065,0.5124905889333944
control_step_03000,10125_0.h5,180,8,0.05184447594006257,0.004844950221454267,0.8332684261250659,0.5162591261865555
control_step_03000,10125_0.h5,180,9,0.05321466064364522,0.00497800698878898,0.8588440168486867,0.5764240066699151
control_step_03000,10125_0.h5,180,10,0.05450504878308183,0.005103046050905066,0.8119749520746318,0.5859401860266925
control_step_03000,10125_0.h5,180,11,0.05450461300392728,0.005108709896187852,0.7645546437296926,0.5423504307796984
control_step_03000,10125_0.h5,180,12,0.05350205881894035,0.005021742986581618,0.7680023618161663,0.48652006190948227
control_step_03000,10125_0.h5,180,13,0.052619923806291415,0.00494043562185578,0.7674182220535406,0.5027284263565013
control_step_03000,10125_0.h5,180,14,0.05435531193127473,0.005107042620708742,0.7803141190961597,0.4728806499702793
control_step_03000,10125_0.h5,180,15,0.052341979320835945,0.004916193655597188,0.8226052307124843,0.4926306658561295
control_step_03000,10125_0.h5,180,16,0.05546221481185862,0.005207785542632919,0.8639539696111723,0.5003332562024575
control_step_03000,10125_0.h5,180,17,0.058194416717045706,0.005466698096185754,0.8654003719474922,0.6666597542564487
control_step_03000,10125_0.h5,180,18,0.06967296369108449,0.006543172079260916,0.8228655976206919,0.9515792053011376
control_step_03000,10125_0.h5,180,19,0.08277025634605432,0.0077720841953889935,1.5321460749631317,1.646501592952727
control_step_03000,10125_0.h5,180,20,0.08932605650283659,0.008379724170413518,1.97299483552204,2.3380012335747633
control_step_03000,10125_0.h5,200,1,0.046968912788710286,0.0044020797152939765,0.7954487597224574,0.8493565025217382
control_step_03000,10125_0.h5,200,2,0.04678517113866444,0.004380979420681396,0.6802315995012178,0.7824199522307591
control_step_03000,10125_0.h5,200,3,0.04775739579750434,0.004468581439951476,0.7249379847685322,0.743754213730789
control_step_03000,10125_0.h5,200,4,0.04586582751121697,0.004289297011887284,0.718174398863408,0.6524452317469771
control_step_03000,10125_0.h5,200,5,0.043495205702983215,0.004064275858089353,0.7031723754267878,0.721385281074704
control_step_03000,10125_0.h5,200,6,0.04380878755301542,0.004092502809495565,0.6519142447786794,0.8066364155351596
control_step_03000,10125_0.h5,200,7,0.045099731324842955,0.004210163943834537,0.6488615472863135,0.8070368825473949
control_step_03000,10125_0.h5,200,8,0.045083028550727516,0.004205722706742325,0.644016069799296,0.8301168597360544
control_step_03000,10125_0.h5,200,9,0.047028635018955864,0.0043832100682365815,0.738764999759303,0.8371583536848294
control_step_03000,10125_0.h5,200,10,0.048087747037202214,0.004475087836622564,0.699668237618609,0.8456140392799761
control_step_03000,10125_0.h5,200,11,0.047155971207632943,0.004385340288313436,0.7282127205267794,0.8210456796616242
control_step_03000,10125_0.h5,200,12,0.04531921730883074,0.004209127303580427,0.6479359288754257,0.8041324118204926
control_step_03000,10125_0.h5,200,13,0.045699492874333565,0.0042408086725356136,0.6829594245643172,0.7811424960469091
control_step_03000,10125_0.h5,200,14,0.04666872430241023,0.004327645848152531,0.7599142493386373,0.7486162811731932
control_step_03000,10125_0.h5,200,15,0.04528866497869414,0.004197161398865514,0.7925599665851495,0.7230873029415058
control_step_03000,10125_0.h5,200,16,0.046291599532143304,0.004288942877248027,0.8003650048135283,0.7397361082990913
control_step_03000,10125_0.h5,200,17,0.05000231090764863,0.004630689990195169,0.7669365267572327,0.9718037015957744
control_step_03000,10125_0.h5,200,18,0.05480038091289593,0.005073197338620584,0.6998615901840547,1.012111362013016
control_step_03000,10125_0.h5,200,19,0.0675204243882343,0.006247230047592116,1.663404869207453,1.6599514856107804
control_step_03000,10125_0.h5,200,20,0.07861707737428801,0.0072758966861343624,2.3043029343309973,2.461337549056007
control_step_03000,10125_0.h5,220,1,0.0476519770942608,0.004412408295664118,0.7278989677078272,0.8427393329412143
control_step_03000,10125_0.h5,220,2,0.04603685072543075,0.004261100249865968,0.7894575257089388,0.823897819754657
control_step_03000,10125_0.h5,220,3,0.04709104223131447,0.004360944632116339,0.7042096366816657,0.910090840776303
control_step_03000,10125_0.h5,220,4,0.04300479613283634,0.0039813423641456465,0.7424438128492462,0.8302788352758149
control_step_03000,10125_0.h5,220,5,0.045704886356562724,0.004229139541999643,0.7458341492348323,0.7139242033990946
control_step_03000,10125_0.h5,220,6,0.046038336372121055,0.004260525274279057,0.6715368499659484,0.7551369251187862
control_step_03000,10125_0.h5,220,7,0.046793756961321126,0.004328548464786907,0.6256365054246429,0.7203586450370789
control_step_03000,10125_0.h5,220,8,0.04583401419090585,0.0042382297464749735,0.614887908940167,0.6877244113707759
control_step_03000,10125_0.h5,220,9,0.04758711476186515,0.004400014213075195,0.6508452300414801,0.6974355935979911
control_step_03000,10125_0.h5,220,10,0.04964770646862404,0.00458820245716039,0.6851685457471671,0.6566900088803519
control_step_03000,10125_0.h5,220,11,0.04986262913808077,0.004603613079800514,0.718666793498304,0.5941192267771777
control_step_03000,10125_0.h5,220,12,0.047786380672948506,0.004408488840953238,0.7081658324739863,0.5744577370601439
control_step_03000,10125_0.h5,220,13,0.04865133530222348,0.004483247870534046,0.7336680728435808,0.5730230523313796
control_step_03000,10125_0.h5,220,14,0.04723684519489608,0.004350846122856827,0.7592520133027983,0.5626776565973072
control_step_03000,10125_0.h5,220,15,0.04624233264719129,0.004254243208779781,0.7513678297291218,0.5468814958931275
control_step_03000,10125_0.h5,220,16,0.05019344729808327,0.0046135621799311055,0.7635206809508935,0.5479108021643977
control_step_03000,10125_0.h5,220,17,0.055565314948471674,0.005102873218330311,0.7043547101262404,0.7146307952205088
control_step_03000,10125_0.h5,220,18,0.061914440446967346,0.005680081601699109,0.8022282187160451,0.7755144602008416
control_step_03000,10125_0.h5,220,19,0.07270285311120893,0.0066642985509677045,1.2357385806810557,1.427623638831518
control_step_03000,10125_0.h5,220,20,0.08137825356390375,0.007448763641209826,1.4052571220730645,2.0171138471275363
control_step_03000,10125_0.h5,240,1,0.04451858068060976,0.004068639518023347,0.6423657115581393,0.890447735620046
control_step_03000,10125_0.h5,240,2,0.04379862189971323,0.003999924457333826,0.6386798013472096,0.848492051603305
control_step_03000,10125_0.h5,240,3,0.046242144010898545,0.004222197269282886,0.7383279418474382,0.8802341241211118
control_step_03000,10125_0.h5,240,4,0.042743530799128036,0.0039017135467230594,0.652812834905332,0.7781605284187245
control_step_03000,10125_0.h5,240,5,0.04199503544821813,0.0038311560628304982,0.549933379445058,0.8228663018271033
control_step_03000,10125_0.h5,240,6,0.044614682998362944,0.004068757431308333,0.6146321477647344,0.8132732379758467
control_step_03000,10125_0.h5,240,7,0.045980473992030736,0.004190646356337863,0.6377999290818286,0.7618577613818074
control_step_03000,10125_0.h5,240,8,0.04505985744625377,0.004107178234447178,0.6530802343632831,0.7544004170039196
control_step_03000,10125_0.h5,240,9,0.043932152242945124,0.004004547764132505,0.589930357818646,0.7721269066579167
control_step_03000,10125_0.h5,240,10,0.042875009636852666,0.0039037586401253987,0.5078831401693125,0.800236153160899
control_step_03000,10125_0.h5,240,11,0.04366501561564263,0.003972209662105183,0.5223448440045282,0.7216696264554234
control_step_03000,10125_0.h5,240,12,0.04618587185841237,0.004197562580603487,0.654971865029467,0.6554020929667683
