experiment,trajectory,window_start,horizon,frame_rel_l2,frame_rmse,tke_contrib_rel_l2,tke_contrib_ratio,mvpe_probe_rel_l2
holdout_aoa10_selected,10125_10.h5,40,15,0.09845309900113326,0.008961723780746417,0.7097895301064998,0.704843475586982,0.2031225767773353
holdout_aoa10_selected,10125_10.h5,40,16,0.09985961890489604,0.009083316133419627,0.6975972738431413,0.6992801430662429,0.20205881588267352
holdout_aoa10_selected,10125_10.h5,40,17,0.1006322089055153,0.009141227484549225,0.711191898705485,0.6950299493641491,0.19856933030943627
holdout_aoa10_selected,10125_10.h5,40,18,0.1038613577639938,0.009421794303230807,0.731761927974208,0.6570023895006883,0.22489947616829817
holdout_aoa10_selected,10125_10.h5,40,19,0.10928810692555403,0.009908518678501645,0.7788670013590391,0.5769947727037803,0.2329171029472027
holdout_aoa10_selected,10125_10.h5,40,20,0.11247118917515529,0.01018211986993775,0.8159554621865106,0.5491624757159983,0.23656516255673438
holdout_aoa10_selected,10125_10.h5,60,1,0.03237021618179874,0.0029259752141850503,0.6701144314903752,1.2832933552775858,0.05684296617872843
holdout_aoa10_selected,10125_10.h5,60,2,0.039350270097958856,0.003553456132813126,0.6506601310437196,1.1971129598016514,0.07131519905024773
holdout_aoa10_selected,10125_10.h5,60,3,0.050217913078650915,0.0045266335290177016,0.6895361610710014,1.1495303554395382,0.09451421663687518
holdout_aoa10_selected,10125_10.h5,60,4,0.05718374677056223,0.0051444347526617175,0.6990987685431038,1.0857120288768471,0.10673523389308834
holdout_aoa10_selected,10125_10.h5,60,5,0.06257615924064264,0.005612957448715572,0.7056022632344484,1.0285240294666462,0.12041317227938843
holdout_aoa10_selected,10125_10.h5,60,6,0.07048500493122435,0.0063015680253647585,0.7104041995014565,0.9444184873752147,0.10993966629705783
holdout_aoa10_selected,10125_10.h5,60,7,0.07648078151292927,0.006828267005568705,0.7461266798728633,0.79536017304146,0.10258852081026534
holdout_aoa10_selected,10125_10.h5,60,8,0.0804774201040378,0.007170507343708279,0.7818423829164666,0.713378763198341,0.09760909457429257
holdout_aoa10_selected,10125_10.h5,60,9,0.08135212457775486,0.00724043331157854,0.8388743544937001,0.6720625297284636,0.1163579543912964
holdout_aoa10_selected,10125_10.h5,60,10,0.08349045339786143,0.007420395664597116,0.864236524487303,0.6340724565413549,0.14137622878523748
holdout_aoa10_selected,10125_10.h5,60,11,0.08485080629168155,0.007513896855679738,0.8411097990554598,0.6773838519887451,0.1723959906453995
holdout_aoa10_selected,10125_10.h5,60,12,0.08552031281611794,0.0075586906449419435,0.806822466371169,0.6958288760884457,0.17656154602051827
holdout_aoa10_selected,10125_10.h5,60,13,0.08993398115253368,0.007933825386414878,0.8049879258740824,0.6875864410932901,0.17173865116986306
holdout_aoa10_selected,10125_10.h5,60,14,0.091300526863836,0.008043518179463478,0.7931069864024007,0.7173655014883503,0.16463918200281769
holdout_aoa10_selected,10125_10.h5,60,15,0.09214342713952661,0.008112874670964694,0.7636886600090153,0.7399276317666192,0.16555867597857898
holdout_aoa10_selected,10125_10.h5,60,16,0.09520410127750277,0.008376491135890072,0.8012695105143932,0.7683576339993442,0.1665256184549576
holdout_aoa10_selected,10125_10.h5,60,17,0.09344807524666122,0.008217716992628944,0.736827764897669,0.8582594815414423,0.1641804904048641
holdout_aoa10_selected,10125_10.h5,60,18,0.09383379968708033,0.008256666451645307,0.7702210326424695,0.9003760287038818,0.1533707452305237
holdout_aoa10_selected,10125_10.h5,60,19,0.09399882426876281,0.008275736297135839,0.749792669190144,0.9217585098044213,0.14283447545570047
holdout_aoa10_selected,10125_10.h5,60,20,0.09713543530801713,0.008546677583051063,0.722896239992562,0.9289523244763271,0.13924396868175548
holdout_aoa10_selected,10125_10.h5,80,1,0.030057447751347947,0.0026479556172013656,0.5022940194749538,1.1525377987296699,0.05507744567474523
holdout_aoa10_selected,10125_10.h5,80,2,0.037601502710390734,0.0033119624532764493,0.4923500513340664,1.0742220304418997,0.06530336350682765
holdout_aoa10_selected,10125_10.h5,80,3,0.043671483193603,0.0038463284450094915,0.44703153880624635,0.9603334071136271,0.07598065320029578
holdout_aoa10_selected,10125_10.h5,80,4,0.0507584994883108,0.0044747022414374305,0.5145965930387014,0.9178301311694355,0.08957881225663086
holdout_aoa10_selected,10125_10.h5,80,5,0.05771001610147399,0.0050881642335810304,0.5779827033800532,0.8639365066129817,0.09622855430128681
holdout_aoa10_selected,10125_10.h5,80,6,0.06079398620873763,0.0053624683786204904,0.6601964301282319,0.8151676479649392,0.11170089207416849
holdout_aoa10_selected,10125_10.h5,80,7,0.061866418439780406,0.005460967182783655,0.7030023604047013,0.7870062372101287,0.11001890017198526
holdout_aoa10_selected,10125_10.h5,80,8,0.06277918373426747,0.005542817417634509,0.6646368880747423,0.7889446395653403,0.10805489651959874
holdout_aoa10_selected,10125_10.h5,80,9,0.06480512354863233,0.0057289638380064985,0.6620758007631239,0.775025146697678,0.12002379210271046
holdout_aoa10_selected,10125_10.h5,80,10,0.07011438563513349,0.006205762914938466,0.7052097637912058,0.7665117446929894,0.13366405370354537
holdout_aoa10_selected,10125_10.h5,80,11,0.07379423367331117,0.00653693810969202,0.7649835734462768,0.7287954678492669,0.14653999469715767
holdout_aoa10_selected,10125_10.h5,80,12,0.07415651851583158,0.006574688643674077,0.7385918534436873,0.7291970624481443,0.14702005976208837
holdout_aoa10_selected,10125_10.h5,80,13,0.0743776068228669,0.0065871077857966144,0.6964939576351731,0.7074622568705643,0.143096138190428
holdout_aoa10_selected,10125_10.h5,80,14,0.07502113346540783,0.006642639709687433,0.6901965051800595,0.6825971524674653,0.12993099395841534
holdout_aoa10_selected,10125_10.h5,80,15,0.07712243044161768,0.006823582923789453,0.710949356634614,0.6502134199497221,0.11584149917636936
holdout_aoa10_selected,10125_10.h5,80,16,0.08019517945874832,0.00708499394971823,0.7235246769025845,0.5972692448672522,0.11513626255059621
holdout_aoa10_selected,10125_10.h5,80,17,0.0816828058792867,0.007217448132310146,0.6953425076273522,0.6047935207303669,0.12438653635272796
holdout_aoa10_selected,10125_10.h5,80,18,0.08267110798433318,0.007293702977446132,0.6677019575931047,0.6319052783291174,0.14048993519035996
holdout_aoa10_selected,10125_10.h5,80,19,0.0848816572781952,0.007496625063315329,0.690717329937714,0.6430443312235153,0.13645506295096313
holdout_aoa10_selected,10125_10.h5,80,20,0.08710639837561977,0.007699673492129399,0.7063701668996594,0.6622394470488804,0.1311787773528575
holdout_aoa10_selected,10125_10.h5,100,1,0.03485747658183002,0.0030808132415509693,0.5996170449023225,1.237474788817941,0.0556548428840904
holdout_aoa10_selected,10125_10.h5,100,2,0.04048674507199525,0.0035829709457442516,0.5803993268093944,1.1504886109162633,0.06398045748589855
holdout_aoa10_selected,10125_10.h5,100,3,0.04787758198813896,0.004236861028053301,0.5673479685438174,1.0474515666408823,0.08186719037691173
holdout_aoa10_selected,10125_10.h5,100,4,0.05541001231427902,0.004910891337757066,0.6200490508992881,0.9258180246713694,0.09415976541644354
holdout_aoa10_selected,10125_10.h5,100,5,0.060837729837170576,0.005402807618618518,0.6287410249271711,0.8963386686505692,0.11105511024625991
holdout_aoa10_selected,10125_10.h5,100,6,0.06398934544754915,0.005688757659236892,0.6419634945643885,0.8561573044695675,0.12372483150061983
holdout_aoa10_selected,10125_10.h5,100,7,0.06703227358184048,0.005970263888172585,0.6394805349399526,0.8141502189408208,0.12915213740917802
holdout_aoa10_selected,10125_10.h5,100,8,0.0718424636020288,0.006408091765871748,0.6772660187042714,0.724674568922414,0.1445880856479223
holdout_aoa10_selected,10125_10.h5,100,9,0.07424840678385392,0.0066322876667016285,0.7451539594699162,0.6521346400619622,0.15174493384274168
holdout_aoa10_selected,10125_10.h5,100,10,0.07563451026416634,0.00676719286232536,0.793304636671214,0.6369140092659721,0.153365041354412
holdout_aoa10_selected,10125_10.h5,100,11,0.07497691376036951,0.006714857901718837,0.8497816267791676,0.6010945944868242,0.13753663673084648
holdout_aoa10_selected,10125_10.h5,100,12,0.07735775423572354,0.006940594144294537,0.8328581115021739,0.5965545901386344,0.12868421971101407
holdout_aoa10_selected,10125_10.h5,100,13,0.08161644165940211,0.007341137345436975,0.793587936297384,0.6318266468711787,0.13159383747301664
holdout_aoa10_selected,10125_10.h5,100,14,0.08392789760979055,0.007558442064667243,0.7788767150805925,0.6870643197112538,0.13125012056923174
holdout_aoa10_selected,10125_10.h5,100,15,0.086058088686087,0.007767176732227793,0.8032216067750884,0.7499339326219597,0.14829717261768804
holdout_aoa10_selected,10125_10.h5,100,16,0.08585626590537242,0.007765051807177851,0.7829530409835698,0.7527654666261728,0.1691516785424259
holdout_aoa10_selected,10125_10.h5,100,17,0.08679022546671526,0.007864148611613372,0.7404242416817709,0.7838954338152916,0.17373614440715734
holdout_aoa10_selected,10125_10.h5,100,18,0.0883414880573645,0.008024683783343506,0.7127849050908511,0.8102012145105632,0.17473759405315317
holdout_aoa10_selected,10125_10.h5,100,19,0.09060111875373246,0.008241466065012141,0.7237921235421635,0.8242770808521466,0.1691594265366495
holdout_aoa10_selected,10125_10.h5,100,20,0.0918491190572359,0.00836101620893782,0.6830705927245394,0.8162869111132814,0.16235073750015394
holdout_aoa10_selected,10125_10.h5,120,1,0.03211085239866737,0.002925305595363996,0.6112340254153237,1.2789800338347113,0.04906912161029177
holdout_aoa10_selected,10125_10.h5,120,2,0.04057514235192131,0.0037002210837703523,0.5197589338326623,1.1814293545393921,0.05621881770132017
holdout_aoa10_selected,10125_10.h5,120,3,0.048565416939837645,0.004433130508618086,0.489035467545888,0.9728465024752949,0.07304196624134134
holdout_aoa10_selected,10125_10.h5,120,4,0.055399847964500475,0.005067756149340005,0.6084955685651156,0.8434164997341091,0.08238534341228415
holdout_aoa10_selected,10125_10.h5,120,5,0.05787676961828524,0.005303987544595811,0.6340926376829985,0.8306282286720269,0.07880790354386087
holdout_aoa10_selected,10125_10.h5,120,6,0.058551124855893595,0.0053783796032217095,0.640003917571871,0.773149948915777,0.0742597190001117
holdout_aoa10_selected,10125_10.h5,120,7,0.06052944124992124,0.00557568765147432,0.5995551776777356,0.7887795978276875,0.07071589908996116
holdout_aoa10_selected,10125_10.h5,120,8,0.06468532487187802,0.005965425726492316,0.6352957194138483,0.7948116239666991,0.08499889205709772
holdout_aoa10_selected,10125_10.h5,120,9,0.0670375533578625,0.006186619603958745,0.6431723504018528,0.72739578584399,0.1003257581238856
holdout_aoa10_selected,10125_10.h5,120,10,0.06935064185002708,0.00640175996211909,0.6840011205630651,0.7055531318483724,0.13153708310365897
holdout_aoa10_selected,10125_10.h5,120,11,0.07111744494002255,0.006564361403451589,0.737082608229391,0.7043419983174576,0.14735873351279702
holdout_aoa10_selected,10125_10.h5,120,12,0.07091955079703952,0.006552330338301523,0.7280913741489066,0.6970869715427387,0.1470893043782251
holdout_aoa10_selected,10125_10.h5,120,13,0.07449925015738926,0.006891770233282495,0.7514160544828227,0.6644076214762604,0.155412300334838
holdout_aoa10_selected,10125_10.h5,120,14,0.0782425157932891,0.007245854943146491,0.728305751038572,0.6468194105254406,0.15659764566575943
holdout_aoa10_selected,10125_10.h5,120,15,0.07928008373762277,0.007346890473042278,0.7108592699432587,0.6433866063057505,0.14733302528609157
holdout_aoa10_selected,10125_10.h5,120,16,0.08115521165348975,0.007511994295801445,0.7211273380438545,0.6587350454154869,0.14108349781930732
holdout_aoa10_selected,10125_10.h5,120,17,0.0834013834184829,0.007712080702299924,0.7082410852116927,0.6501524674872116,0.1330076259351929
holdout_aoa10_selected,10125_10.h5,120,18,0.08292104147692585,0.007656178162876333,0.6910555958262401,0.6774817377576785,0.12505011366406182
holdout_aoa10_selected,10125_10.h5,120,19,0.08482639627188596,0.007819164806076386,0.6804845485286303,0.6956084663022845,0.13665926894053626
holdout_aoa10_selected,10125_10.h5,120,20,0.08577775220476865,0.007898766511861275,0.6636519724486606,0.7365844391920027,0.13470977358120656
holdout_aoa10_selected,10125_10.h5,140,1,0.031376414593285606,0.002883282259337714,0.9502643916988239,1.4014240396629913,0.04931566583886586
holdout_aoa10_selected,10125_10.h5,140,2,0.035774360371285785,0.003281879493749143,0.8051511673794467,1.277833505123245,0.05310606646520497
holdout_aoa10_selected,10125_10.h5,140,3,0.04332308877399586,0.003970115556699004,0.7085856043305305,1.0807488347353524,0.05684515554582084
holdout_aoa10_selected,10125_10.h5,140,4,0.0506755252025655,0.004634637240200833,0.7237660791548398,0.9459206658298518,0.07053131887320367
holdout_aoa10_selected,10125_10.h5,140,5,0.05411171569242779,0.004940224132879642,0.7678265274406261,0.8643473462518064,0.08286081342913555
holdout_aoa10_selected,10125_10.h5,140,6,0.05732879402807013,0.005223113661759217,0.7980505224524059,0.8169415106117832,0.08542054671073004
holdout_aoa10_selected,10125_10.h5,140,7,0.060246272141356964,0.005480495140770911,0.8234890029751346,0.7689528365347594,0.08750354478312623
holdout_aoa10_selected,10125_10.h5,140,8,0.06652646939370115,0.006047780598625359,0.8554475777091879,0.7663639842898454,0.10458382204904565
holdout_aoa10_selected,10125_10.h5,140,9,0.07394753874774895,0.006707063659782526,0.8811100872324161,0.7481981729692224,0.11542172682419773
holdout_aoa10_selected,10125_10.h5,140,10,0.07879986362415768,0.007144126854226802,0.9101465167747417,0.7576253043047845,0.1283712162560962
holdout_aoa10_selected,10125_10.h5,140,11,0.08286278418158434,0.007506729758607822,0.8871865650631383,0.7238942829155767,0.1499040548868628
holdout_aoa10_selected,10125_10.h5,140,12,0.0819243688025505,0.00742151505215781,0.8789789784739622,0.7395975385203206,0.14504426605960494
holdout_aoa10_selected,10125_10.h5,140,13,0.07989525152547756,0.007258650435725493,0.8164916840930591,0.7516504039280938,0.15467732881503132
holdout_aoa10_selected,10125_10.h5,140,14,0.0810704843089047,0.007371497189566737,0.8347470025858563,0.7226425483104119,0.1444615632192623
holdout_aoa10_selected,10125_10.h5,140,15,0.07957210766168442,0.007240360136689944,0.8307383712424059,0.7484291362006926,0.13577270539175926
holdout_aoa10_selected,10125_10.h5,140,16,0.0779896909059937,0.007095061696105751,0.8125446764530209,0.7516277467196993,0.12487481035072101
holdout_aoa10_selected,10125_10.h5,140,17,0.07748598213617404,0.0070434403494306075,0.8033181271314661,0.7443780067747915,0.11339535552973082
holdout_aoa10_selected,10125_10.h5,140,18,0.07815542254594912,0.007098998740572049,0.7725138549948186,0.7071469520743455,0.12182776864211184
holdout_aoa10_selected,10125_10.h5,140,19,0.0792952062631518,0.007203672145426339,0.7778579240657558,0.6588209869737861,0.11865334686777705
holdout_aoa10_selected,10125_10.h5,140,20,0.08327876049643569,0.00758141151174096,0.8132065793770654,0.6413242236442007,0.10506901987844959
holdout_aoa10_selected,10125_10.h5,160,1,0.033435663909375836,0.0030497711058500568,0.6306552368122496,1.1673293720794673,0.06568225709987838
holdout_aoa10_selected,10125_10.h5,160,2,0.03878038370174424,0.003545036791476652,0.5901237226654032,0.9861326232312827,0.059771496956563516
holdout_aoa10_selected,10125_10.h5,160,3,0.047075281607745316,0.004311656555704922,0.6040976131828709,0.8336117980378857,0.06919913010867447
holdout_aoa10_selected,10125_10.h5,160,4,0.055019442047485954,0.005044203537308209,0.6282512295695696,0.7217172823963692,0.09343269263361235
holdout_aoa10_selected,10125_10.h5,160,5,0.05970958848309912,0.00548349433192662,0.6489522197220773,0.6824600513400926,0.12053799159011604
holdout_aoa10_selected,10125_10.h5,160,6,0.06149042029915357,0.005660330702991727,0.687861841390683,0.6535897518985082,0.13216067652616162
holdout_aoa10_selected,10125_10.h5,160,7,0.06531189807866097,0.006020064398519205,0.6964116128491844,0.6476109940132544,0.1420942167105474
holdout_aoa10_selected,10125_10.h5,160,8,0.06996563821290129,0.0064501992980159975,0.6589436561435341,0.6646950260742538,0.15594711474906991
holdout_aoa10_selected,10125_10.h5,160,9,0.07315464163754803,0.0067502986038668715,0.6572071537937456,0.6554458265429626,0.16576605764682384
holdout_aoa10_selected,10125_10.h5,160,10,0.07563577509300468,0.006981956747124537,0.6797034050714745,0.676562102812957,0.1501054881085236
holdout_aoa10_selected,10125_10.h5,160,11,0.07964763236028052,0.007350805668616287,0.7159189928359977,0.6581277532123234,0.14257300927378963
holdout_aoa10_selected,10125_10.h5,160,12,0.08293665334992624,0.007665455488577344,0.7495034241267448,0.6420151184230187,0.14482546382961034
holdout_aoa10_selected,10125_10.h5,160,13,0.08644943962489608,0.007987380871098846,0.7096312069348031,0.6133477810190853,0.1519986272509422
holdout_aoa10_selected,10125_10.h5,160,14,0.08782569630438394,0.008115664919099536,0.733193541366544,0.5845534373623307,0.14005692602963304
holdout_aoa10_selected,10125_10.h5,160,15,0.0897858089076617,0.008302247001024471,0.7342660098812283,0.5690561781342224,0.13463141281159738
holdout_aoa10_selected,10125_10.h5,160,16,0.09072969947869133,0.008384548657723508,0.7453332648082566,0.5463339294495307,0.1409854278250429
holdout_aoa10_selected,10125_10.h5,160,17,0.09108912897574233,0.008414066354340359,0.7384176449476594,0.5551811984333258,0.15128143191544963
holdout_aoa10_selected,10125_10.h5,160,18,0.0956140575208235,0.008821455998690563,0.7739668775370236,0.546885494997132,0.1680796001277925
holdout_aoa10_selected,10125_10.h5,160,19,0.0989017498139696,0.009111796876175552,0.7889186098867683,0.5258245002762915,0.18158181131598733
holdout_aoa10_selected,10125_10.h5,160,20,0.10658096340788742,0.009803748306218382,0.8138609746544259,0.5109756963698248,0.19959342562772647
holdout_aoa10_selected,10125_10.h5,180,1,0.03163496905126548,0.002904907390476472,0.44315293080158846,1.1847489099195223,0.049268713365784325
holdout_aoa10_selected,10125_10.h5,180,2,0.03578023485830479,0.0032832843282857385,0.42287832650934165,1.1153090329545736,0.06084757699867469
holdout_aoa10_selected,10125_10.h5,180,3,0.043468827593953985,0.003981132097288689,0.4312432894036291,1.0950860263386053,0.07782150341489044
holdout_aoa10_selected,10125_10.h5,180,4,0.051301274957522076,0.00468891196579145,0.4527291589003197,1.0515507097903705,0.08869842563235458
holdout_aoa10_selected,10125_10.h5,180,5,0.05393255698152782,0.004913788589033567,0.4904728748453079,0.9855514133142087,0.0920305468677618
holdout_aoa10_selected,10125_10.h5,180,6,0.056914867942078076,0.005174333132152956,0.5491208253877411,0.8810136452043534,0.10798141338759598
holdout_aoa10_selected,10125_10.h5,180,7,0.05669159481468096,0.005150075819318584,0.5588964015041309,0.8494389075988585,0.11625564882767837
holdout_aoa10_selected,10125_10.h5,180,8,0.05874255993168902,0.005328559143963118,0.5941174734212826,0.8299086780501849,0.10962604386406809
holdout_aoa10_selected,10125_10.h5,180,9,0.06141309772043349,0.005570708605397142,0.6374149654690365,0.8310693777981099,0.10411131348770032
holdout_aoa10_selected,10125_10.h5,180,10,0.06304983609314979,0.005715111287944696,0.6587790810311371,0.7922759282104952,0.0993246231552179
holdout_aoa10_selected,10125_10.h5,180,11,0.06796383030334821,0.00615191061208905,0.6584572942062649,0.7848895745253205,0.10529911550945105
holdout_aoa10_selected,10125_10.h5,180,12,0.07146279132918217,0.006468074955841269,0.6536609379346376,0.8009097289012841,0.10636425869632785
holdout_aoa10_selected,10125_10.h5,180,13,0.07394847912758491,0.006690459328288987,0.6134482388306917,0.8546504849603258,0.10323912105701548
holdout_aoa10_selected,10125_10.h5,180,14,0.07859150491999356,0.007109909130439067,0.611886208060744,0.8379257833551309,0.11492080669662123
holdout_aoa10_selected,10125_10.h5,180,15,0.08097242485281468,0.0073349668099667795,0.6302935208119879,0.856531352740721,0.13388419790723913
holdout_aoa10_selected,10125_10.h5,180,16,0.081035304112725,0.007341690461932183,0.6146592587448321,0.9048754429643798,0.15118077039625571
holdout_aoa10_selected,10125_10.h5,180,17,0.07904145840034081,0.007158575409429581,0.5273172986557313,0.944902679497189,0.1464665472352695
holdout_aoa10_selected,10125_10.h5,180,18,0.0780392018609185,0.0070651846779693885,0.4522885366733586,0.987300167487116,0.1380456550650525
holdout_aoa10_selected,10125_10.h5,180,19,0.07924102256435601,0.007161497067109746,0.4772337790941707,0.9680519779407321,0.13668804941929746
holdout_aoa10_selected,10125_10.h5,180,20,0.08624561443047862,0.007796760658262199,0.4602759618313445,0.9853584164969323,0.1461553972587465
holdout_aoa10_selected,10125_10.h5,200,1,0.03172069803677117,0.0028677610123367535,0.36874427499657947,1.0621540451779072,0.047056553689455036
